kzh_28_slope_1,1/10,1/50,BB,20
69/778,4913815/5574619
9972701/111650780,9898141/11149238
139/1556,9896897/11149238
2511114/27912695,4983704/5574619
35/389,4983082/5574619
10116211/111650780,10036675/11149238
141/1556,10035431/11149238
5093983/55825390,5052971/5574619
71/778,5052349/5574619
10259721/111650780,10175209/11149238
143/1556,10173965/11149238
2582869/27912695,5122238/5574619
36/389,5121616/5574619
10403231/111650780,10313743/11149238
145/1556,10312499/11149238
5237493/55825390,5191505/5574619
73/778,5190883/5574619
10546741/111650780,10452277/11149238
147/1556,10451033/11149238
2654624/27912695,5260772/5574619
37/389,276850/293401
10690251/111650780,10590811/11149238
149/1556,10589567/11149238
5381003/55825390,5330039/5574619
75/778,5329417/5574619
23839/247015,5335406/5574619
151/1556,10611035/11149238
95991/988060,10623013/11149238
38/389,5281618/5574619
10977271/111650780,10633747/11149238
153/1556,10632503/11149238
5524513/55825390,5351507/5574619
77/778,5350885/5574619
24474/247015,5356874/5574619
155/1556,10653971/11149238
98531/988060,10665949/11149238
39/389,5303086/5574619
11264291/111650780,10676683/11149238
157/1556,10675439/11149238
5668023/55825390,5372975/5574619
79/778,5372353/5574619
25109/247015,5378342/5574619
159/1556,10696907/11149238
101071/988060,10708885/11149238
40/389,5324554/5574619
50853/494030,5330543/5574619
161/1556,10601309/11149238
102341/988060,10613287/11149238
81/778,5276755/5574619
5812609/55825390,5277209/5574619
163/1556,10483571/11149238
11696973/111650780,10484479/11149238
41/389,5206816/5574619
52123/494030,5212805/5574619
165/1556,10365833/11149238
104881/988060,10377811/11149238
83/778,5159017/5574619
5956119/55825390,5159471/5574619
167/1556,10248095/11149238
11983993/111650780,10249003/11149238
42/389,5089078/5574619
53393/494030,5095067/5574619
169/1556,10130357/11149238
107421/988060,56035/61598
85/778,5041279/5574619
6099629/55825390,509747919/557461900
171/1556,10012619/11149238
12271013/111650780,10013527/11149238
43/389,4971340/5574619
3085692/27912695,4971794/5574619
173/1556,9872741/11149238
12414523/111650780,9873649/11149238
87/778,4901401/5574619
1248583/11165078,4901631/5574619
175/1556,9731967/11149238
2511517/22330156,512233/586802
44/389,4830566/5574619
3157447/27912695,4831020/5574619
177/1556,9591193/11149238
12701543/111650780,9592101/11149238
89/778,4760627/5574619
1277285/11165078,4760857/5574619
179/1556,9450419/11149238
2568921/22330156,9450879/11149238
45/389,4689792/5574619
3229202/27912695,4690246/5574619
181/1556,9309645/11149238
12988563/111650780,9310553/11149238
91/778,4619853/5574619
1305987/11165078,4620083/5574619
183/1556,9168871/11149238
2626325/22330156,9169331/11149238
46/389,239422/293401
660169/5582539,4549248/5574619
185/1556,9027201/11149238
2655027/22330156,9027661/11149238
93/778,4478183/5574619
1334689/11165078,4478413/5574619
187/1556,8885531/11149238
2683729/22330156,8885991/11149238
47/389,4407348/5574619
674520/5582539,4407578/5574619
189/1556,8743861/11149238
2712431/22330156,8744321/11149238
95/778,4336513/5574619
1363391/11165078,4336743/5574619
191/1556,8602191/11149238
2741133/22330156,8602651/11149238
48/389,4265678/5574619
688871/5582539,4265908/5574619
193/1556,8460521/11149238
2769835/22330156,8460981/11149238
97/778,4194843/5574619
1392093/11165078,4195073/5574619
195/1556,8318851/11149238
2798537/22330156,8319311/11149238
49/389,4124008/5574619
703222/5582539,4124238/5574619
197/1556,8177181/11149238
2827239/22330156,8177641/11149238
99/778,4053173/5574619
1420759/11165078,4053223/5574619
199/1556,8034791/11149238
2855869/22330156,422889/586802
50/389,3981618/5574619
717573/5582539,3981848/5574619
201/1556,7892401/11149238
2884643/22330156,7892861/11149238
101/778,3910783/5574619
1449461/11165078,3910833/5574619
203/1556,7750011/11149238
2913273/22330156,7750111/11149238
51/389,3839228/5574619
731924/5582539,3839458/5574619
205/1556,7607621/11149238
2942047/22330156,7608081/11149238
103/778,3768393/5574619
1478163/11165078,3768443/5574619
207/1556,7465231/11149238
2970677/22330156,7465331/11149238
52/389,3696838/5574619
746257/5582539,3696888/5574619
209/1556,7322121/11149238
2999379/22330156,7322221/11149238
105/778,3625283/5574619
1506865/11165078,190807/293401
211/1556,7179011/11149238
3028081/22330156,7179111/11149238
53/389,3553728/5574619
760608/5582539,3553778/5574619
213/1556,7035901/11149238
3056783/22330156,7036001/11149238
107/778,3482173/5574619
1535567/11165078,3482223/5574619
215/1556,6892791/11149238
3085485/22330156,6892891/11149238
54/389,3410618/5574619
774959/5582539,3410668/5574619
217/1556,6749681/11149238
3114187/22330156,6749781/11149238
109/778,3339063/5574619
1564269/11165078,3339113/5574619
219/1556,6606571/11149238
3142889/22330156,6606671/11149238
55/389,3267508/5574619
789310/5582539,3267558/5574619
221/1556,6463461/11149238
3171591/22330156,6463561/11149238
111/778,3195953/5574619
1592967/11165078,3195983/5574619
223/1556,6320271/11149238
3200285/22330156,332649/586802
56/389,3124318/5574619
803661/5582539,3124368/5574619
225/1556,6177081/11149238
3228995/22330156,6177181/11149238
113/778,3052763/5574619
1621669/11165078,3052793/5574619
227/1556,6033891/11149238
3257689/22330156,6033951/11149238
57/389,2981128/5574619
818012/5582539,2981178/5574619
229/1556,5890701/11149238
3286399/22330156,5890801/11149238
115/778,2909573/5574619
1650371/11165078,153137/293401
231/1556,5747511/11149238
3315093/22330156,5747571/11149238
58/389,2837938/5574619
832361/5582539,2837968/5574619
233/1556,5604241/11149238
3343795/22330156,5604301/11149238
117/778,2766303/5574619
3358141/22330156,5532641/11149238
235/1556,5460921/11149238
843123/5582539,2730478/5574619
59/389,141822/293401
846712/5582539,2694648/5574619
237/1556,5317601/11149238
3401199/22330156,5317661/11149238
119/778,2622983/5574619
3415545/22330156,5246001/11149238
239/1556,5174281/11149238
857474/5582539,2587158/5574619
60/389,2551298/5574619
861063/5582539,2551328/5574619
241/1556,5030961/11149238
3458603/22330156,65675072/139365475
121/778,2479663/5574619
3472949/22330156,261019/586802
243/1556,4887641/11149238
871825/5582539,2443838/5574619
61/389,2407978/5574619
3501651/22330156,2971/6878
245/1556,4744271/11149238
1758001/11165078,2372153/5574619
123/778,2336293/5574619
3530349/22330156,4672601/11149238
247/1556,4600861/11149238
886175/5582539,2300438/5574619
62/389,2264568/5574619
3559055/22330156,4529171/11149238
249/1556,4457451/11149238
1786703/11165078,2228743/5574619
125/778,2192883/5574619
3587753/22330156,4385781/11149238
251/1556,4314041/11149238
900526/5582539,2157028/5574619
63/389,2121158/5574619
3616459/22330156,4242351/11149238
253/1556,4170631/11149238
1815405/11165078,2085333/5574619
127/778,107867/293401
3645157/22330156,4098961/11149238
255/1556,211959/586802
914877/5582539,2013618/5574619
64/389,104092/293401
3673859/22330156,3955511/11149238
257/1556,204409/586802
1844105/11165078,1941893/5574619
129/778,100317/293401
3702561/22330156,3812061/11149238
259/1556,196859/586802
929228/5582539,1870168/5574619
65/389,96542/293401
3731263/22330156,3668611/11149238
261/1556,189309/586802
1872807/11165078,1798443/5574619
131/778,92767/293401
3759969/22330156,3525181/11149238
263/1556,3453461/11149238
943580/5582539,1726748/5574619
66/389,1690888/5574619
3788667/22330156,177989/586802
265/1556,3310051/11149238
1901509/11165078,87107/293401
133/778,1619163/5574619
3817373/22330156,3238361/11149238
267/1556,3166641/11149238
957931/5582539,1583338/5574619
67/389,1547478/5574619
961520/5582539,149176181/557461900
269/1556,3023321/11149238
3860431/22330156,3023381/11149238
135/778,1475843/5574619
3874777/22330156,2951721/11149238
271/1556,151579/586802
972282/5582539,1440018/5574619
68/389,1404158/5574619
975871/5582539,1404188/5574619
273/1556,2736681/11149238
3917835/22330156,144039/586802
137/778,1332523/5574619
1966097/11165078,1332573/5574619
275/1556,2593491/11149238
3946545/22330156,2593591/11149238
69/389,1260968/5574619
990222/5582539,1260998/5574619
277/1556,2450301/11149238
3975239/22330156,2450361/11149238
139/778,1189333/5574619
1994799/11165078,1189383/5574619
279/1556,2307111/11149238
4003949/22330156,2307211/11149238
70/389,1117778/5574619
1004575/5582539,1117828/5574619
281/1556,2164001/11149238
4032651/22330156,2164101/11149238
141/778,1046223/5574619
2023501/11165078,55067/293401
283/1556,2020891/11149238
4061353/22330156,2020991/11149238
71/389,974668/5574619
1018926/5582539,974718/5574619
285/1556,1877781/11149238
4090055/22330156,1877881/11149238
143/778,903113/5574619
2052239/11165078,903343/5574619
287/1556,1735391/11149238
4118829/22330156,1735851/11149238
72/389,832278/5574619
1033277/5582539,832328/5574619
289/1556,1593001/11149238
4147459/22330156,1593101/11149238
145/778,760723/5574619
2080941/11165078,760953/5574619
291/1556,1450611/11149238
4176233/22330156,1451071/11149238
73/389,689888/5574619
1047646/5582539,36322/293401
293/1556,1308941/11149238
4204935/22330156,1309401/11149238
147/778,619053/5574619
2109643/11165078,619283/5574619
295/1556,1167271/11149238
4233637/22330156,1167731/11149238
74/389,548218/5574619
1061997/5582539,548448/5574619
297/1556,53979/586802
4262339/22330156,1026061/11149238
149/778,477383/5574619
10691949/55825390,477837/5574619
299/1556,884827/11149238
21455653/111650780,885735/11149238
75/389,407444/5574619
1076348/5582539,407674/5574619
301/1556,744053/11149238
4319743/22330156,744513/11149238
151/778,336609/5574619
10835459/55825390,337063/5574619
303/1556,603279/11149238
21742673/111650780,604187/11149238
76/389,266670/5574619
96573/494030,272659/5574619
305/1556,485541/11149238
193781/988060,497519/11149238
153/778,218871/5574619
10978969/55825390,219325/5574619
307/1556,367803/11149238
22029693/111650780,368711/11149238
77/389,148932/5574619
97843/494030,154921/5574619
309/1556,250065/11149238
196321/988060,262043/11149238
155/778,101133/5574619
22314561/111650780,272777/11149238
311/1556,271533/11149238
5596579/27912695,171022/5574619
78/389,170400/5574619
99113/494030,176389/5574619
313/1556,293001/11149238
198861/988060,304979/11149238
157/778,122601/5574619
22601581/111650780,315713/11149238
315/1556,16551/586802
5668334/27912695,192490/5574619
79/389,191868/5574619
22745091/111650780,454247/11149238
317/1556,453003/11149238
11408423/55825390,261757/5574619
159/778,261135/5574619
22888601/111650780,31199/586802
319/1556,591537/11149238
5740089/27912695,331024/5574619
80/389,330402/5574619
23032111/111650780,731315/11149238
321/1556,730071/11149238
11551933/55825390,400291/5574619
161/778,399669/5574619
23176293/111650780,870521/11149238
323/1556,869949/11149238
5812012/27912695,470566/5574619
81/389,470280/5574619
23319131/111650780,1011071/11149238
325/1556,1009827/11149238
11695443/55825390,540169/5574619
163/778,539547/5574619
60317/287020,1150277/11149238
327/1556,1149705/11149238
5883767/27912695,610444/5574619
82/389,610158/5574619
23606823/111650780,1291499/11149238
329/1556,1290927/11149238
11839289/55825390,35845/293401
165/778,680769/5574619
23750333/111650780,1432721/11149238
331/1556,1432149/11149238
5955522/27912695,751666/5574619
83/389,751380/5574619
23893843/111650780,1573943/11149238
333/1556,82809/586802
11982799/55825390,822277/5574619
167/778,821991/5574619
4807509/22330156,1715357/11149238
335/1556,1714977/11149238
1205465/5582539,893176/5574619
84/389,892986/5574619
24180863/111650780,97745/586802
337/1556,1856583/11149238
12126309/55825390,963883/5574619
169/778,963597/5574619
4864913/22330156,1998569/11149238
339/1556,1998189/11149238
1219816/5582539,1034782/5574619
85/389,1034592/5574619
4893615/22330156,112661/586802
341/1556,112641/586802
2453983/11165078,1105777/5574619
171/778,1105587/5574619
4922317/22330156,2282549/11149238
343/1556,2282169/11149238
1234167/5582539,1176772/5574619
86/389,1176582/5574619
4951019/22330156,2424539/11149238
345/1556,2424159/11149238
2482685/11165078,56813731/278730950
173/778,1247577/5574619
4979781/22330156,2566829/11149238
347/1556,2566749/11149238
1248533/5582539,1319212/5574619
87/389,1319172/5574619
5008423/22330156,2709719/11149238
349/1556,2709339/11149238
2511387/11165078,1390357/5574619
175/778,1390167/5574619
5037185/22330156,2852009/11149238
351/1556,2851929/11149238
1262884/5582539,1461802/5574619
88/389,1461762/5574619
5065887/22330156,2995199/11149238
353/1556,2995119/11149238
2540119/11165078,1533397/5574619
177/778,80703/293401
5094589/22330156,3138389/11149238
355/1556,3138309/11149238
1277235/5582539,1604992/5574619
89/389,1604952/5574619
5123291/22330156,3281579/11149238
357/1556,3281499/11149238
2568821/11165078,1676587/5574619
179/778,1676547/5574619
5151993/22330156,180251/586802
359/1556,3424689/11149238
1291586/5582539,1748182/5574619
90/389,1748142/5574619
5180695/22330156,3567959/11149238
361/1556,172819331/557461900
2597523/11165078,1819777/5574619
181/778,1819737/5574619
5209397/22330156,3711149/11149238
363/1556,3711069/11149238
1305937/5582539,1891372/5574619
91/389,1891332/5574619
5238105/22330156,3854369/11149238
365/1556,3854319/11149238
1313114/5582539,1963012/5574619
183/778,1962987/5574619
5266801/22330156,3997649/11149238
367/1556,3997569/11149238
1320288/5582539,2034622/5574619
92/389,2034582/5574619
5295509/22330156,4140869/11149238
369/1556,4140819/11149238
1327465/5582539,2106262/5574619
185/778,2106237/5574619
5324211/22330156,4284179/11149238
371/1556,4284129/11149238
2669281/11165078,2177917/5574619
93/389,2177892/5574619
5352913/22330156,4427489/11149238
373/1556,4427439/11149238
1341816/5582539,2249572/5574619
187/778,2249547/5574619
5381615/22330156,4570799/11149238
375/1556,4570749/11149238
2697983/11165078,2321227/5574619
94/389,2321202/5574619
5410323/22330156,4714139/11149238
377/1556,4714119/11149238
2712337/11165078,2392927/5574619
189/778,125943/293401
5439019/22330156,4857539/11149238
379/1556,4857489/11149238
2726685/11165078,2464597/5574619
95/389,2464572/5574619
5467727/22330156,5000879/11149238
381/1556,5000859/11149238
2741039/11165078,2536297/5574619
191/778,2536287/5574619
5496429/22330156,5144309/11149238
383/1556,5144289/11149238
1377695/5582539,2608012/5574619
96/389,2608002/5574619
5525131/22330156,5287739/11149238
385/1556,278301/586802
2769741/11165078,2679727/5574619
193/778,2679717/5574619
5553833/22330156,285851/586802
387/1556,5431149/11149238
1392046/5582539,2751442/5574619
97/389,2751432/5574619
195/778,2823187/5574619
2798447/11165078,2823177/5574619
391/1556,5718089/11149238
5611245/22330156,300951/586802
98/389,2894902/5574619
1406399/5582539,2894892/5574619
393/1556,308501/586802
5639947/22330156,5861499/11149238
197/778,2966617/5574619
2827149/11165078,2966607/5574619
395/1556,6004949/11149238
5668649/22330156,6004929/11149238
99/389,3038332/5574619
1420750/5582539,3038322/5574619
397/1556,6148379/11149238
5697351/22330156,6148359/11149238
199/778,3110047/5574619
1427927/5582539,3110022/5574619
399/1556,6291749/11149238
5726059/22330156,6291699/11149238
100/389,167458/293401
1435101/5582539,3181692/5574619
401/1556,6435119/11149238
5754755/22330156,6435099/11149238
201/778,3253417/5574619
1442278/5582539,3253392/5574619
403/1556,6578489/11149238
5783463/22330156,6578439/11149238
101/389,3325072/5574619
2898907/11165078,3325047/5574619
405/1556,6721799/11149238
5812165/22330156,6721749/11149238
203/778,3396727/5574619
1456629/5582539,3396702/5574619
407/1556,6865109/11149238
5840867/22330156,6865059/11149238
102/389,3468382/5574619
2927609/11165078,3468357/5574619
409/1556,7008419/11149238
5869569/22330156,7008369/11149238
205/778,3540037/5574619
2941963/11165078,3539997/5574619
411/1556,7151669/11149238
5898277/22330156,7151589/11149238
103/389,3611632/5574619
2956311/11165078,3611607/5574619
413/1556,7294919/11149238
5926973/22330156,7294869/11149238
207/778,3683287/5574619
2970665/11165078,3683247/5574619
415/1556,7438169/11149238
5955681/22330156,7438089/11149238
104/389,3754882/5574619
1492508/5582539,3754842/5574619
417/1556,7581359/11149238
5984383/22330156,7581279/11149238
209/778,3826477/5574619
2999367/11165078,3826437/5574619
419/1556,7724549/11149238
6013085/22330156,406551/586802
105/389,3898072/5574619
1506859/5582539,3898032/5574619
421/1556,7867739/11149238
6041787/22330156,7867659/11149238
211/778,3969667/5574619
3028069/11165078,3969627/5574619
423/1556,8010929/11149238
6070489/22330156,8010849/11149238
106/389,212698/293401
1521210/5582539,4041222/5574619
425/1556,8154119/11149238
6099191/22330156,8154039/11149238
213/778,4112857/5574619
3056771/11165078,4112817/5574619
427/1556,8297309/11149238
6127893/22330156,8297229/11149238
107/389,4184452/5574619
1535576/5582539,4184262/5574619
429/1556,8439899/11149238
6156655/22330156,8439519/11149238
215/778,4255447/5574619
3085473/11165078,4255407/5574619
431/1556,8582489/11149238
6185297/22330156,8582409/11149238
108/389,4327042/5574619
1549927/5582539,4326852/5574619
433/1556,8725079/11149238
6214059/22330156,8724699/11149238
217/778,4398037/5574619
3114205/11165078,4397847/5574619
435/1556,8867069/11149238
6242761/22330156,8866689/11149238
109/389,4469032/5574619
1564278/5582539,4468842/5574619
437/1556,474161/586802
6271463/22330156,474141/586802
219/778,4540027/5574619
3142907/11165078,4539837/5574619
439/1556,9151049/11149238
6300165/22330156,9150669/11149238
110/389,4611022/5574619
7893193/27912695,4610736/5574619
441/1556,9292655/11149238
31644527/111650780,489057/586802
221/778,4681633/5574619
3171609/11165078,4681443/5574619
443/1556,9434261/11149238
6357569/22330156,9433881/11149238
111/389,4752628/5574619
7964948/27912695,4752342/5574619
445/1556,503993/586802
31931547/111650780,9575295/11149238
223/778,4823239/5574619
16001651/55825390,4822953/5574619
447/1556,9717089/11149238
32075057/111650780,9716517/11149238
112/389,4893850/5574619
8036703/27912695,257556/293401
449/1556,9858311/11149238
32218567/111650780,9857739/11149238
225/778,4964461/5574619
16145161/55825390,4964175/5574619
451/1556,9999533/11149238
83193/287020,9998961/11149238
113/389,5035072/5574619
8108626/27912695,5034450/5574619
453/1556,10139411/11149238
32506259/111650780,10138167/11149238
227/778,5104339/5574619
16288671/55825390,5104053/5574619
455/1556,10279289/11149238
32649097/111650780,10278717/11149238
114/389,5174950/5574619
8180381/27912695,5174328/5574619
457/1556,10419167/11149238
32793279/111650780,10417923/11149238
229/778,5244217/5574619
16432517/55825390,5243595/5574619
459/1556,10557701/11149238
32936789/111650780,555603/586802
115/389,5313484/5574619
8252136/27912695,5312862/5574619
461/1556,10696235/11149238
33080299/111650780,10694991/11149238
231/778,5382751/5574619
16576027/55825390,5382129/5574619
463/1556,570251/586802
33223809/111650780,10833525/11149238
116/389,5452018/5574619
295169/988060,10844259/11149238
465/1556,10856237/11149238
73951/247015,5398230/5574619
233/778,5404219/5574619
16719537/55825390,5403597/5574619
467/1556,10877705/11149238
33510829/111650780,10876461/11149238
117/389,5473486/5574619
297709/988060,10887195/11149238
469/1556,10899173/11149238
74586/247015,5419698/5574619
235/778,5425687/5574619
33795697/111650780,10780527/11149238
471/1556,10781435/11149238
8466863/27912695,5355294/5574619
118/389,5355748/5574619
300249/988060,10651719/11149238
473/1556,10663697/11149238
75221/247015,5301960/5574619
237/778,5307949/5574619
34082717/111650780,10545051/11149238
475/1556,10545959/11149238
8538618/27912695,5237556/5574619
119/389,5238010/5574619
6845335/22330156,10404725/11149238
477/1556,10405185/11149238
3429843/11165078,5166945/5574619
239/778,5167175/5574619
34369737/111650780,10263503/11149238
479/1556,10264411/11149238
8610373/27912695,5096782/5574619
120/389,5097236/5574619
6902739/22330156,10123177/11149238
481/1556,532823/586802
3458545/11165078,5026171/5574619
241/778,5026401/5574619
6931441/22330156,9981507/11149238
483/1556,9981967/11149238
1736448/5582539,4955336/5574619
121/389,4955566/5574619
6960143/22330156,9839837/11149238
485/1556,9840297/11149238
3487247/11165078,257079/293401
243/778,4884731/5574619
6988845/22330156,9698167/11149238
487/1556,9698627/11149238
1750799/5582539,4813666/5574619
122/389,4813896/5574619
7017619/22330156,9556137/11149238
489/1556,9556237/11149238
3515985/11165078,4742291/5574619
245/778,4742341/5574619
7046249/22330156,9413387/11149238
491/1556,9413847/11149238
1765150/5582539,4671276/5574619
123/389,4671506/5574619
7075023/22330156,9271357/11149238
493/1556,9271457/11149238
3544687/11165078,4599901/5574619
247/778,4599951/5574619
7103725/22330156,9128247/11149238
495/1556,9128347/11149238
1779519/5582539,238334/293401
124/389,4528396/5574619
7132427/22330156,8985137/11149238
497/1556,8985237/11149238
3573389/11165078,4456791/5574619
249/778,4456841/5574619
7161129/22330156,8842027/11149238
499/1556,8842127/11149238
1793870/5582539,4385236/5574619
125/389,4385286/5574619
7189839/22330156,8698877/11149238
501/1556,8698937/11149238
3602095/11165078,4313621/5574619
251/778,4313651/5574619
7218533/22330156,8555647/11149238
503/1556,8555747/11149238
1808221/5582539,4242046/5574619
126/389,4242096/5574619
7247243/22330156,442763/586802
505/1556,8412557/11149238
3630797/11165078,4170431/5574619
253/778,4170461/5574619
3637975/11165078,4134601/5574619
507/1556,435223/586802
7290301/22330156,8197517/11149238
