gj_2_slope_repeat_1000_10,0,1/100,BFS,20
192557/2247750,161464/1123875
192907/2247750,160589/1123875
96953/1123875,162587/1123875
10792/124875,17968/124875
4339/49950,3638/24975
39121/449550,32567/224775
98302/1123875,164833/1123875
98477/1123875,163958/1123875
197953/2247750,165956/1123875
66101/749250,55027/374625
33217/374625,55693/374625
2698/30375,4492/30375
5423/60750,4546/30375
201001/2247750,167327/1123875
808/8991,6773/44955
1349/14985,2246/14985
67783/749250,56816/374625
203699/2247750,169573/1123875
102349/1123875,171571/1123875
102524/1123875,170696/1123875
206047/2247750,172694/1123875
22933/249750,19091/124875
11522/124875,19313/124875
103873/1123875,172942/1123875
41749/449550,34988/224775
41819/449550,34813/224775
105047/1123875,176063/1123875
35074/374625,58396/374625
70481/749250,59062/374625
211793/2247750,176311/1123875
106396/1123875,178309/1123875
106571/1123875,177434/1123875
214141/2247750,179432/1123875
71497/749250,59519/374625
7183/74925,12037/74925
21584/224775,35936/224775
216839/2247750,181678/1123875
217189/2247750,180803/1123875
109094/1123875,182801/1123875
1349/13875,2246/13875
8131/83250,6812/41625
219887/2247750,183049/1123875
110443/1123875,185047/1123875
110618/1123875,184172/1123875
44447/449550,37234/224775
14839/149850,12353/74925
37264/374625,62431/374625
111967/1123875,186418/1123875
224933/2247750,188416/1123875
225283/2247750,187541/1123875
113141/1123875,189539/1123875
37772/374625,62888/374625
75877/749250,63554/374625
227981/2247750,189787/1123875
22898/224775,38357/224775
22933/224775,38182/224775
230329/2247750,192908/1123875
25631/249750,21337/124875
12871/124875,21559/124875
116014/1123875,193156/1123875
233027/2247750,195154/1123875
233377/2247750,194279/1123875
117188/1123875,196277/1123875
39121/374625,65134/374625
3143/29970,2632/14985
9443/89910,7861/44955
118537/1123875,198523/1123875
118712/1123875,197648/1123875
238423/2247750,199646/1123875
79591/749250,66257/374625
39962/374625,66923/374625
120061/1123875,199894/1123875
241121/2247750,201892/1123875
241471/2247750,201017/1123875
24247/224775,40603/224775
2698/24975,4492/24975
27091/249750,22682/124875
244169/2247750,203263/1123875
122584/1123875,205261/1123875
122759/1123875,204386/1123875
246517/2247750,206384/1123875
82289/749250,68503/374625
41311/374625,69169/374625
124108/1123875,206632/1123875
49843/449550,41726/224775
1349/12150,1123/6075
3386/30375,5669/30375
41819/374625,69626/374625
83971/749250,70292/374625
252263/2247750,210001/1123875
126631/1123875,211999/1123875
126806/1123875,211124/1123875
254611/2247750,213122/1123875
9443/83250,7861/41625
316/2775,529/2775
25631/224775,42674/224775
257309/2247750,215368/1123875
257659/2247750,214493/1123875
129329/1123875,216491/1123875
43168/374625,71872/374625
86669/749250,72538/374625
260357/2247750,216739/1123875
130678/1123875,218737/1123875
130853/1123875,217862/1123875
52541/449550,43972/224775
17537/149850,14599/74925
44009/374625,73661/374625
132202/1123875,220108/1123875
265403/2247750,222106/1123875
265753/2247750,221231/1123875
133376/1123875,223229/1123875
14839/124875,24706/124875
29789/249750,24928/124875
268451/2247750,223477/1123875
5389/44955,9019/44955
5396/44955,8984/44955
270799/2247750,226598/1123875
90383/749250,75241/374625
45358/374625,75907/374625
136249/1123875,226846/1123875
273497/2247750,228844/1123875
273847/2247750,227969/1123875
137423/1123875,229967/1123875
45866/374625,76364/374625
18413/149850,15406/74925
55309/449550,46043/224775
138772/1123875,232213/1123875
138947/1123875,231338/1123875
278893/2247750,233336/1123875
31027/249750,25829/124875
15569/124875,26051/124875
140296/1123875,233584/1123875
281591/2247750,235582/1123875
281941/2247750,234707/1123875
28294/224775,47341/224775
9443/74925,15722/74925
94763/749250,79276/374625
284639/2247750,236953/1123875
142819/1123875,238951/1123875
142994/1123875,238076/1123875
286987/2247750,240074/1123875
95779/749250,79733/374625
48056/374625,80399/374625
144343/1123875,240322/1123875
57937/449550,48464/224775
58007/449550,48289/224775
145517/1123875,243443/1123875
5396/41625,8984/41625
10829/83250,9058/41625
292733/2247750,243691/1123875
146866/1123875,245689/1123875
147041/1123875,244814/1123875
295081/2247750,246812/1123875
98477/749250,81979/374625
9881/74925,16529/74925
29678/224775,49412/224775
297779/2247750,249058/1123875
298129/2247750,248183/1123875
149564/1123875,250181/1123875
1349/10125,8579/40500
2707/20250,2264/10125
300827/2247750,250429/1123875
150913/1123875,964753/4495500
151088/1123875,251552/1123875
12127/89910,10142/44955
1349/9990,1123/4995
16918/124875,28297/124875
152437/1123875,253798/1123875
305873/2247750,255796/1123875
306223/2247750,254921/1123875
153611/1123875,256919/1123875
51262/374625,85348/374625
102857/749250,86014/374625
308921/2247750,257167/1123875
30992/224775,51833/224775
31027/224775,51658/224775
311269/2247750,260288/1123875
103873/749250,86471/374625
52103/374625,87137/374625
156484/1123875,260536/1123875
313967/2247750,262534/1123875
314317/2247750,261659/1123875
157658/1123875,263657/1123875
17537/124875,29198/124875
7037/49950,5884/24975
63403/449550,52781/224775
159007/1123875,265903/1123875
159182/1123875,265028/1123875
319363/2247750,267026/1123875
106571/749250,88717/374625
53452/374625,89383/374625
160531/1123875,267274/1123875
322061/2247750,269272/1123875
322411/2247750,268397/1123875
32341/224775,54079/224775
10792/74925,17968/74925
108253/749250,90506/374625
325109/2247750,270643/1123875
163054/1123875,272641/1123875
163229/1123875,271766/1123875
327457/2247750,273764/1123875
1349/9250,1123/4625
6089/41625,10181/41625
164578/1123875,274012/1123875
66031/449550,55202/224775
66101/449550,55027/224775
165752/1123875,277133/1123875
55309/374625,92086/374625
110951/749250,92752/374625
333203/2247750,277381/1123875
167101/1123875,279379/1123875
167276/1123875,278504/1123875
335551/2247750,280502/1123875
111967/749250,93209/374625
2246/14985,751/2997
1349/8991,2246/8991
338249/2247750,282748/1123875
338599/2247750,281873/1123875
169799/1123875,283871/1123875
18886/124875,31444/124875
37883/249750,31666/124875
341297/2247750,284119/1123875
171148/1123875,286117/1123875
171323/1123875,285242/1123875
68729/449550,57448/224775
22933/149850,19091/74925
57499/374625,96121/374625
172672/1123875,287488/1123875
346343/2247750,289486/1123875
346693/2247750,288611/1123875
173846/1123875,290609/1123875
58007/374625,96578/374625
116347/749250,97244/374625
9443/60750,7861/30375
947/6075,1583/6075
35074/224775,58396/224775
351739/2247750,293978/1123875
39121/249750,32567/124875
19616/124875,32789/124875
176719/1123875,294226/1123875
354437/2247750,296224/1123875
354787/2247750,295349/1123875
177893/1123875,297347/1123875
59356/374625,98824/374625
23809/149850,19898/74925
71497/449550,247067/899100
179242/1123875,299593/1123875
179417/1123875,298718/1123875
359833/2247750,300716/1123875
120061/749250,99947/374625
60197/374625,100613/374625
180766/1123875,300964/1123875
362531/2247750,302962/1123875
362881/2247750,302087/1123875
36388/224775,60817/224775
1349/8325,2246/8325
1503/9250,1256/4625
365579/2247750,304333/1123875
183289/1123875,306331/1123875
183464/1123875,305456/1123875
367927/2247750,307454/1123875
122759/749250,102193/374625
61546/374625,102859/374625
184813/1123875,307702/1123875
2965/17982,12388/44955
14839/89910,12353/44955
185987/1123875,310823/1123875
62054/374625,103316/374625
124441/749250,103982/374625
373673/2247750,311071/1123875
187336/1123875,313069/1123875
187511/1123875,312194/1123875
376021/2247750,314192/1123875
41819/249750,34813/124875
4193/24975,7007/24975
37772/224775,62888/224775
378719/2247750,316438/1123875
379069/2247750,315563/1123875
190034/1123875,317561/1123875
63403/374625,105562/374625
127139/749250,106228/374625
381767/2247750,317809/1123875
191383/1123875,319807/1123875
191558/1123875,318932/1123875
76823/449550,64186/224775
25631/149850,21337/74925
64244/374625,107351/374625
192907/1123875,321178/1123875
386813/2247750,323176/1123875
387163/2247750,322301/1123875
194081/1123875,324299/1123875
21584/124875,35936/124875
43279/249750,36158/124875
389861/2247750,324547/1123875
39086/224775,65309/224775
39121/224775,65134/224775
392209/2247750,327668/1123875
130853/749250,108931/374625
65593/374625,109597/374625
196954/1123875,327916/1123875
394907/2247750,329914/1123875
395257/2247750,329039/1123875
198128/1123875,331037/1123875
66101/374625,110054/374625
26507/149850,22144/74925
79591/449550,66257/224775
199477/1123875,333283/1123875
5396/30375,8984/30375
10819/60750,9038/30375
14839/83250,12353/41625
7438/41625,12427/41625
201001/1123875,334654/1123875
403001/2247750,336652/1123875
403351/2247750,335777/1123875
8087/44955,13511/44955
2698/14985,4492/14985
135233/749250,112966/374625
406049/2247750,338023/1123875
203524/1123875,340021/1123875
203699/1123875,339146/1123875
408397/2247750,341144/1123875
136249/749250,113423/374625
68291/374625,114089/374625
205048/1123875,341392/1123875
82219/449550,68678/224775
82289/449550,68503/224775
206222/1123875,344513/1123875
22933/124875,38182/124875
45977/249750,38404/124875
414143/2247750,344761/1123875
207571/1123875,346759/1123875
207746/1123875,345884/1123875
416491/2247750,347882/1123875
138947/749250,115669/374625
13928/74925,23267/74925
41819/224775,69626/224775
419189/2247750,350128/1123875
419539/2247750,349253/1123875
210269/1123875,351251/1123875
70148/374625,116792/374625
140629/749250,117458/374625
422237/2247750,351499/1123875
211618/1123875,353497/1123875
211793/1123875,352622/1123875
84917/449550,70924/224775
9443/49950,7861/24975
23663/124875,39527/124875
213142/1123875,354868/1123875
427283/2247750,356866/1123875
427633/2247750,355991/1123875
214316/1123875,357989/1123875
71497/374625,119038/374625
143327/749250,119704/374625
430331/2247750,358237/1123875
43133/224775,72047/224775
43168/224775,71872/224775
432679/2247750,361358/1123875
144343/749250,120161/374625
72338/374625,120827/374625
217189/1123875,361606/1123875
435377/2247750,363604/1123875
435727/2247750,362729/1123875
218363/1123875,364727/1123875
2698/13875,4492/13875
649/3330,542/1665
17537/89910,14599/44955
219712/1123875,366973/1123875
219887/1123875,366098/1123875
440773/2247750,368096/1123875
147041/749250,122407/374625
73687/374625,123073/374625
221236/1123875,368344/1123875
443471/2247750,370342/1123875
443821/2247750,369467/1123875
44482/224775,74293/224775
14839/74925,24706/74925
148723/749250,124196/374625
446519/2247750,371713/1123875
223759/1123875,373711/1123875
223934/1123875,372836/1123875
448867/2247750,374834/1123875
1349/6750,1123/3375
676/3375,1129/3375
225283/1123875,375082/1123875
90313/449550,75416/224775
90383/449550,75241/224775
226457/1123875,378203/1123875
75544/374625,125776/374625
151421/749250,126442/374625
454613/2247750,378451/1123875
227806/1123875,380449/1123875
227981/1123875,379574/1123875
456961/2247750,381572/1123875
152437/749250,126899/374625
15277/74925,25513/74925
45866/224775,76364/224775
459659/2247750,383818/1123875
460009/2247750,382943/1123875
230504/1123875,384941/1123875
25631/124875,42674/124875
51373/249750,42896/124875
462707/2247750,385189/1123875
231853/1123875,387187/1123875
232028/1123875,386312/1123875
93011/449550,77662/224775
31027/149850,25829/74925
77734/374625,129811/374625
233377/1123875,388558/1123875
467753/2247750,390556/1123875
468103/2247750,389681/1123875
234551/1123875,391679/1123875
78242/374625,130268/374625
156817/749250,130934/374625
470801/2247750,391927/1123875
9436/44955,15757/44955
9443/44955,15722/44955
473149/2247750,395048/1123875
17537/83250,14599/41625
2929/13875,4891/13875
237424/1123875,395296/1123875
475847/2247750,397294/1123875
476197/2247750,396419/1123875
238598/1123875,398417/1123875
79591/374625,132514/374625
31903/149850,26636/74925
95779/449550,79733/224775
239947/1123875,400663/1123875
240122/1123875,399788/1123875
481243/2247750,401786/1123875
160531/749250,133637/374625
80432/374625,134303/374625
241471/1123875,402034/1123875
483941/2247750,404032/1123875
484291/2247750,403157/1123875
48529/224775,81031/224775
5396/24975,8984/24975
54071/249750,45142/124875
486989/2247750,405403/1123875
243994/1123875,407401/1123875
244169/1123875,406526/1123875
489337/2247750,408524/1123875
163229/749250,135883/374625
81781/374625,136549/374625
245518/1123875,408772/1123875
98407/449550,82154/224775
98477/449550,81979/224775
246692/1123875,411893/1123875
82289/374625,137006/374625
164911/749250,137672/374625
495083/2247750,412141/1123875
248041/1123875,414139/1123875
248216/1123875,413264/1123875
497431/2247750,415262/1123875
55309/249750,46043/124875
5542/24975,9253/24975
1349/6075,2246/6075
13517/60750,11284/30375
500479/2247750,416633/1123875
250739/1123875,418631/1123875
83638/374625,139252/374625
167609/749250,139918/374625
503177/2247750,418879/1123875
252088/1123875,420877/1123875
252263/1123875,420002/1123875
20221/89910,3376/8991
1349/5994,1123/2997
84479/374625,141041/374625
253612/1123875,422248/1123875
508223/2247750,424246/1123875
508573/2247750,423371/1123875
254786/1123875,425369/1123875
9443/41625,15722/41625
18923/83250,15796/41625
511271/2247750,425617/1123875
51227/224775,85523/224775
51262/224775,85348/224775
513619/2247750,428738/1123875
171323/749250,142621/374625
85828/374625,143287/374625
257659/1123875,428986/1123875
516317/2247750,430984/1123875
516667/2247750,430109/1123875
258833/1123875,432107/1123875
86336/374625,143744/374625
34601/149850,28882/74925
103873/449550,86471/224775
260182/1123875,434353/1123875
260357/1123875,433478/1123875
521713/2247750,435476/1123875
58007/249750,48289/124875
29059/124875,48511/124875
261706/1123875,435724/1123875
524411/2247750,437722/1123875
524761/2247750,436847/1123875
52576/224775,87769/224775
17537/74925,22759/59940
175703/749250,146656/374625
527459/2247750,439093/1123875
264229/1123875,441091/1123875
264404/1123875,440216/1123875
529807/2247750,442214/1123875
176719/749250,147113/374625
88526/374625,147779/374625
265753/1123875,442462/1123875
106501/449550,88892/224775
106571/449550,88717/224775
266927/1123875,445583/1123875
29678/124875,49412/124875
59467/249750,49634/124875
535553/2247750,445831/1123875
268276/1123875,447829/1123875
268451/1123875,446954/1123875
537901/2247750,448952/1123875
179417/749250,149359/374625
719/2997,6001/14985
10792/44955,17968/44955
540599/2247750,451198/1123875
540949/2247750,450323/1123875
270974/1123875,452321/1123875
90383/374625,150482/374625
181099/749250,151148/374625
543647/2247750,452569/1123875
272323/1123875,454567/1123875
272498/1123875,453692/1123875
109199/449550,91138/224775
1349/5550,1123/2775
10136/41625,16919/41625
273847/1123875,455938/1123875
548693/2247750,457936/1123875
14839/60750,12353/30375
7433/30375,12407/30375
91732/374625,152728/374625
183797/749250,153394/374625
551741/2247750,459307/1123875
55274/224775,92261/224775
55309/224775,92086/224775
554089/2247750,462428/1123875
184813/749250,153851/374625
92573/374625,154517/374625
277894/1123875,462676/1123875
556787/2247750,464674/1123875
557137/2247750,463799/1123875
279068/1123875,465797/1123875
31027/124875,51658/124875
12433/49950,10376/24975
111967/449550,93209/224775
280417/1123875,468043/1123875
280592/1123875,467168/1123875
562183/2247750,469166/1123875
187511/749250,156097/374625
93922/374625,156763/374625
281941/1123875,469414/1123875
564881/2247750,471412/1123875
565231/2247750,470537/1123875
56623/224775,94507/224775
18886/74925,31444/74925
189193/749250,157886/374625
567929/2247750,472783/1123875
284464/1123875,474781/1123875
284639/1123875,473906/1123875
570277/2247750,475904/1123875
63403/249750,52781/124875
31757/124875,53003/124875
285988/1123875,476152/1123875
22919/89910,19126/44955
22933/89910,19091/44955
287162/1123875,479273/1123875
95779/374625,159466/374625
191891/749250,160132/374625
576023/2247750,479521/1123875
288511/1123875,481519/1123875
288686/1123875,480644/1123875
578371/2247750,482642/1123875
192907/749250,160589/374625
19324/74925,32251/74925
58007/224775,96578/224775
581069/2247750,484888/1123875
581419/2247750,484013/1123875
291209/1123875,486011/1123875
10792/41625,17968/41625
7207/27750,6014/13875
584117/2247750,486259/1123875
292558/1123875,1908073/4495500
292733/1123875,487382/1123875
117293/449550,97876/224775
39121/149850,32567/74925
97969/374625,163501/374625
294082/1123875,489628/1123875
589163/2247750,491626/1123875
589513/2247750,490751/1123875
295256/1123875,492749/1123875
98477/374625,163958/374625
197287/749250,164624/374625
592211/2247750,492997/1123875
59321/224775,98999/224775
59356/224775,98824/224775
594559/2247750,496118/1123875
66101/249750,55027/124875
33106/124875,55249/124875
298129/1123875,496366/1123875
597257/2247750,498364/1123875
597607/2247750,497489/1123875
299303/1123875,499487/1123875
2698/10125,4492/10125
1081/4050,3689/8100
120061/449550,99947/224775
300652/1123875,501733/1123875
300827/1123875,500858/1123875
602653/2247750,502856/1123875
201001/749250,167327/374625
100667/374625,167993/374625
302176/1123875,503104/1123875
605351/2247750,505102/1123875
605701/2247750,504227/1123875
12134/44955,20249/44955
1349/4995,2246/4995
67561/249750,56372/124875
608399/2247750,506473/1123875
304699/1123875,508471/1123875
304874/1123875,507596/1123875
610747/2247750,509594/1123875
203699/749250,169573/374625
102016/374625,170239/374625
306223/1123875,509842/1123875
122689/449550,102368/224775
122759/449550,102193/224775
307397/1123875,512963/1123875
102524/374625,170696/374625
205381/749250,171362/374625
616493/2247750,513211/1123875
308746/1123875,515209/1123875
308921/1123875,514334/1123875
618841/2247750,516332/1123875
22933/83250,19091/41625
2297/8325,3833/8325
62054/224775,103316/224775
621539/2247750,518578/1123875
621889/2247750,517703/1123875
311444/1123875,519701/1123875
103873/374625,172942/374625
208079/749250,173608/374625
624587/2247750,519949/1123875
312793/1123875,521947/1123875
312968/1123875,521072/1123875
125387/449550,104614/224775
41819/149850,34813/74925
104714/374625,174731/374625
314317/1123875,523318/1123875
629633/2247750,525316/1123875
629983/2247750,524441/1123875
315491/1123875,526439/1123875
35074/124875,58396/124875
70259/249750,58618/124875
632681/2247750,526687/1123875
63368/224775,105737/224775
63403/224775,105562/224775
635029/2247750,529808/1123875
211793/749250,176311/374625
106063/374625,176977/374625
318364/1123875,530056/1123875
637727/2247750,532054/1123875
638077/2247750,531179/1123875
319538/1123875,533177/1123875
106571/374625,177434/374625
8539/29970,7124/14985
25631/89910,21337/44955
320887/1123875,535423/1123875
321062/1123875,534548/1123875
643123/2247750,536546/1123875
71497/249750,59519/124875
35804/124875,59741/124875
322411/1123875,536794/1123875
645821/2247750,538792/1123875
646171/2247750,537917/1123875
64717/224775,107983/224775
21584/74925,35936/74925
216173/749250,180346/374625
17537/60750,14599/30375
8782/30375,14653/30375
325109/1123875,541286/1123875
651217/2247750,543284/1123875
217189/749250,180803/374625
108761/374625,181469/374625
326458/1123875,543532/1123875
130783/449550,109106/224775
130853/449550,108931/224775
327632/1123875,546653/1123875
1349/4625,2246/4625
24319/83250,20288/41625
656963/2247750,546901/1123875
328981/1123875,548899/1123875
329156/1123875,548024/1123875
659311/2247750,550022/1123875
219887/749250,183049/374625
22022/74925,36743/74925
66101/224775,110054/224775
662009/2247750,552268/1123875
662359/2247750,551393/1123875
331679/1123875,553391/1123875
110618/374625,184172/374625
221569/749250,184838/374625
665057/2247750,553639/1123875
333028/1123875,555637/1123875
333203/1123875,554762/1123875
133481/449550,111352/224775
14839/49950,12353/24975
37153/124875,61987/124875
334552/1123875,557008/1123875
670103/2247750,559006/1123875
670453/2247750,558131/1123875
335726/1123875,560129/1123875
111967/374625,186418/374625
224267/749250,187084/374625
673151/2247750,560377/1123875
13483/44955,4499/8991
2698/8991,4492/8991
675499/2247750,563498/1123875
225283/749250,187541/374625
112808/374625,188207/374625
338599/1123875,563746/1123875
678197/2247750,565744/1123875
678547/2247750,564869/1123875
339773/1123875,566867/1123875
37772/124875,62888/124875
15131/49950,12622/24975
136249/449550,113423/224775
341122/1123875,569113/1123875
341297/1123875,568238/1123875
683593/2247750,570236/1123875
227981/749250,189787/374625
114157/374625,190453/374625
342646/1123875,570484/1123875
686291/2247750,572482/1123875
686641/2247750,571607/1123875
68764/224775,114721/224775
22933/74925,38182/74925
229663/749250,191576/374625
689339/2247750,573853/1123875
345169/1123875,575851/1123875
345344/1123875,574976/1123875
691687/2247750,576974/1123875
25631/83250,21337/41625
1426/4625,2379/4625
346693/1123875,577222/1123875
138877/449550,115844/224775
138947/449550,115669/224775
347867/1123875,580343/1123875
116014/374625,193156/374625
232361/749250,193822/374625
697433/2247750,580591/1123875
349216/1123875,582589/1123875
9443/30375,15722/30375
18913/60750,15776/30375
233377/749250,194279/374625
23371/74925,38989/74925
70148/224775,116792/224775
702479/2247750,585958/1123875
702829/2247750,585083/1123875
351914/1123875,587081/1123875
39121/124875,65134/124875
78353/249750,65356/124875
705527/2247750,587329/1123875
353263/1123875,589327/1123875
353438/1123875,588452/1123875
5663/17982,23618/44955
9443/29970,7861/14985
118204/374625,197191/374625
354787/1123875,590698/1123875
710573/2247750,592696/1123875
710923/2247750,591821/1123875
355961/1123875,593819/1123875
118712/374625,197648/374625
237757/749250,198314/374625
713621/2247750,594067/1123875
71462/224775,119213/224775
71497/224775,119038/224775
715969/2247750,597188/1123875
79591/249750,66257/124875
39851/124875,66479/124875
358834/1123875,597436/1123875
718667/2247750,599434/1123875
719017/2247750,598559/1123875
360008/1123875,600557/1123875
120061/374625,199894/374625
48091/149850,40112/74925
144343/449550,120161/224775
361357/1123875,602803/1123875
