kzh_7_slope_4,1/50,1/100,DFS,20
96/1711,1257/2950
127/2262,392839/920400
193/3422,9983/23600
3766/66729,48749/115050
97/1711,991/2360
7571/133458,77429/184080
195/3422,9837/23600
3805/66729,192149/460200
98/1711,2441/5900
7649/133458,381451/920400
197/3422,9691/23600
3844/66729,94651/230100
99/1711,4809/11800
7727/133458,375757/920400
199/3422,1909/4720
3883/66729,37291/92040
100/1711,592/1475
7805/133458,370063/920400
201/3422,9399/23600
3922/66729,389/975
101/1711,4663/11800
7883/133458,364369/920400
7/118,9253/23600
3961/66729,180761/460200
102/1711,459/1180
7961/133458,14347/36816
205/3422,9107/23600
4000/66729,88957/230100
103/1711,4517/11800
8039/133458,352981/920400
207/3422,8961/23600
4039/66729,175067/460200
104/1711,1111/2950
8117/133458,347287/920400
209/3422,1763/4720
4078/66729,8611/23010
105/1711,4371/11800
8195/133458,341593/920400
211/3422,8669/23600
4117/66729,169373/460200
106/1711,2149/5900
8273/133458,335899/920400
213/3422,8523/23600
4156/66729,83263/230100
107/1711,169/472
8351/133458,66041/184080
215/3422,8377/23600
4195/66729,163679/460200
108/1711,519/1475
8429/133458,324511/920400
217/3422,8231/23600
146/2301,20104/57525
109/1711,4079/11800
8507/133458,318817/920400
219/3422,1617/4720
4273/66729,31597/92040
110/1711,2003/5900
8585/133458,313123/920400
221/3422,7939/23600
4312/66729,77569/230100
111/1711,3933/11800
8663/133458,307429/920400
223/3422,7793/23600
4351/66729,152291/460200
112/1711,193/590
8741/133458,60347/184080
225/3422,7647/23600
4390/66729,37361/115050
113/1711,3787/11800
8819/133458,296041/920400
227/3422,7501/23600
4429/66729,146597/460200
114/1711,1857/5900
8897/133458,290347/920400
229/3422,1471/4720
4468/66729,2875/9204
115/1711,3641/11800
8975/133458,284653/920400
231/3422,7209/23600
4507/66729,140903/460200
4/59,446/1475
9053/133458,278959/920400
233/3422,7063/23600
4546/66729,17257/57525
117/1711,699/2360
9131/133458,54653/184080
235/3422,6917/23600
4585/66729,135209/460200
2/29,29/100
13828/200187,50407/172575
237/3422,6829/23600
27773/400374,804757/2761200
119/1711,3407/11800
13945/200187,401501/1380600
239/3422,6799/23600
28007/400374,801247/2761200
120/1711,424/1475
14062/200187,199873/690300
241/3422,6769/23600
28241/400374,797737/2761200
121/1711,3377/11800
14179/200187,397991/1380600
243/3422,6739/23600
28475/400374,794227/2761200
122/1711,1681/5900
14296/200187,99059/345150
245/3422,6709/23600
28709/400374,790717/2761200
123/1711,3347/11800
497/6903,394481/1380600
247/3422,6679/23600
28943/400374,787207/2761200
124/1711,833/2950
14530/200187,196363/690300
249/3422,6649/23600
29177/400374,13283/46800
125/1711,3317/11800
14647/200187,390971/1380600
251/3422,6619/23600
29411/400374,780187/2761200
126/1711,1651/5900
14764/200187,48652/172575
253/3422,6589/23600
29645/400374,776677/2761200
127/1711,3287/11800
14881/200187,387461/1380600
255/3422,6559/23600
29879/400374,773167/2761200
128/1711,409/1475
14998/200187,192853/690300
257/3422,6529/23600
30113/400374,769657/2761200
129/1711,3257/11800
15115/200187,383951/1380600
259/3422,6499/23600
30347/400374,766147/2761200
130/1711,1621/5900
15232/200187,95549/345150
9/118,6469/23600
30581/400374,762637/2761200
131/1711,3227/11800
15349/200187,380441/1380600
263/3422,6439/23600
30815/400374,759127/2761200
132/1711,803/2950
15466/200187,189343/690300
265/3422,6409/23600
31049/400374,755617/2761200
133/1711,3197/11800
15583/200187,376931/1380600
267/3422,6379/23600
31283/400374,752107/2761200
134/1711,1591/5900
15700/200187,46897/172575
269/3422,6349/23600
31517/400374,748597/2761200
135/1711,3167/11800
15817/200187,373421/1380600
271/3422,6319/23600
31751/400374,745087/2761200
136/1711,394/1475
15934/200187,185833/690300
273/3422,6289/23600
31985/400374,741577/2761200
137/1711,3137/11800
16051/200187,369911/1380600
275/3422,6259/23600
1111/13806,738067/2761200
138/1711,1561/5900
16168/200187,92039/345150
277/3422,6229/23600
32453/400374,734557/2761200
139/1711,3107/11800
16285/200187,366401/1380600
279/3422,6199/23600
32687/400374,731047/2761200
140/1711,773/2950
278/3393,182323/690300
281/3422,6169/23600
32921/400374,727537/2761200
141/1711,3077/11800
16519/200187,362891/1380600
283/3422,6139/23600
33155/400374,724027/2761200
142/1711,1531/5900
16636/200187,45142/172575
285/3422,6109/23600
33389/400374,720517/2761200
143/1711,3047/11800
16753/200187,359381/1380600
287/3422,6079/23600
33623/400374,717007/2761200
144/1711,379/1475
16870/200187,178813/690300
289/3422,6049/23600
33857/400374,713497/2761200
5/59,3017/11800
16987/200187,355871/1380600
291/3422,6019/23600
34091/400374,709987/2761200
146/1711,1501/5900
17104/200187,88529/345150
293/3422,5989/23600
34325/400374,706477/2761200
147/1711,2987/11800
17221/200187,352361/1380600
5/58,101/400
34559/400374,702967/2761200
148/1711,743/2950
17338/200187,175303/690300
297/3422,5929/23600
34793/400374,699457/2761200
149/1711,2957/11800
17455/200187,348851/1380600
299/3422,5899/23600
35027/400374,695947/2761200
150/1711,1471/5900
17572/200187,43387/172575
301/3422,5869/23600
35261/400374,692437/2761200
151/1711,2927/11800
17689/200187,345341/1380600
303/3422,5839/23600
35495/400374,688927/2761200
152/1711,364/1475
614/6903,171793/690300
305/3422,5809/23600
35729/400374,685417/2761200
153/1711,2897/11800
17923/200187,341831/1380600
307/3422,5779/23600
35963/400374,681907/2761200
154/1711,1441/5900
18040/200187,1441/5850
309/3422,5749/23600
36197/400374,678397/2761200
155/1711,2867/11800
18157/200187,338321/1380600
311/3422,5719/23600
36431/400374,674887/2761200
156/1711,713/2950
18274/200187,168283/690300
313/3422,5689/23600
36665/400374,671377/2761200
157/1711,2837/11800
18391/200187,334811/1380600
315/3422,5659/23600
36899/400374,667867/2761200
158/1711,1411/5900
18508/200187,41632/172575
317/3422,5629/23600
37133/400374,664357/2761200
159/1711,2807/11800
18625/200187,331301/1380600
11/118,5599/23600
37367/400374,660847/2761200
160/1711,349/1475
18742/200187,164773/690300
321/3422,5569/23600
37601/400374,657337/2761200
161/1711,2777/11800
18859/200187,327791/1380600
323/3422,5539/23600
37835/400374,653827/2761200
162/1711,1381/5900
18976/200187,81509/345150
325/3422,5509/23600
38069/400374,650317/2761200
163/1711,2747/11800
19093/200187,324281/1380600
327/3422,5479/23600
38303/400374,646807/2761200
164/1711,683/2950
19210/200187,161263/690300
329/3422,5449/23600
38537/400374,643297/2761200
165/1711,2717/11800
19327/200187,320771/1380600
331/3422,5419/23600
38771/400374,639787/2761200
166/1711,1351/5900
19444/200187,39877/172575
333/3422,5389/23600
1345/13806,636277/2761200
167/1711,2687/11800
19561/200187,317261/1380600
335/3422,5359/23600
39239/400374,632767/2761200
168/1711,334/1475
19678/200187,157753/690300
337/3422,5329/23600
39473/400374,629257/2761200
169/1711,2657/11800
19795/200187,313751/1380600
339/3422,5299/23600
673/6786,625747/2761200
170/1711,1321/5900
19912/200187,77999/345150
341/3422,5269/23600
39941/400374,622237/2761200
171/1711,2627/11800
20029/200187,310241/1380600
343/3422,5239/23600
40175/400374,618727/2761200
172/1711,653/2950
20146/200187,154243/690300
345/3422,5209/23600
40409/400374,615217/2761200
173/1711,2597/11800
20263/200187,306731/1380600
347/3422,5179/23600
40643/400374,611707/2761200
6/59,1291/5900
20380/200187,38122/172575
349/3422,5149/23600
40877/400374,608197/2761200
175/1711,2567/11800
20497/200187,303221/1380600
351/3422,5119/23600
41111/400374,604687/2761200
176/1711,319/1475
20614/200187,150733/690300
353/3422,5089/23600
41345/400374,601177/2761200
3/29,43/200
83011/800748,1210241/5522400
355/3422,2573/11800
83245/800748,1227089/5522400
178/1711,2609/11800
83479/800748,1243937/5522400
357/3422,529/2360
83713/800748,252157/1104480
179/1711,2681/11800
83947/800748,1277633/5522400
359/3422,2717/11800
84181/800748,1294481/5522400
180/1711,2753/11800
84415/800748,1311329/5522400
361/3422,2789/11800
84649/800748,1328177/5522400
181/1711,113/472
2927/27612,53801/220896
363/3422,2861/11800
85117/800748,1361873/5522400
182/1711,2897/11800
85351/800748,1378721/5522400
365/3422,2933/11800
85585/800748,1395569/5522400
183/1711,2969/11800
85819/800748,1412417/5522400
367/3422,601/2360
86053/800748,285853/1104480
184/1711,3041/11800
86287/800748,1446113/5522400
369/3422,3077/11800
86521/800748,1462961/5522400
185/1711,3113/11800
86755/800748,1479809/5522400
371/3422,3149/11800
86989/800748,1496657/5522400
186/1711,637/2360
87223/800748,302701/1104480
373/3422,3221/11800
87457/800748,1530353/5522400
187/1711,3257/11800
87691/800748,1547201/5522400
375/3422,3293/11800
87925/800748,1564049/5522400
188/1711,3329/11800
88159/800748,1580897/5522400
13/118,673/2360
88393/800748,319549/1104480
189/1711,3401/11800
88627/800748,1614593/5522400
379/3422,3437/11800
88861/800748,1631441/5522400
190/1711,3473/11800
89095/800748,1648289/5522400
381/3422,3509/11800
89329/800748,1665137/5522400
191/1711,709/2360
89563/800748,336397/1104480
383/3422,3581/11800
89797/800748,1698833/5522400
192/1711,3617/11800
90031/800748,1715681/5522400
385/3422,3653/11800
90265/800748,1732529/5522400
193/1711,3689/11800
90499/800748,1749377/5522400
387/3422,149/472
90733/800748,70649/220896
194/1711,3761/11800
90967/800748,1783073/5522400
389/3422,3797/11800
91201/800748,1799921/5522400
195/1711,3833/11800
91435/800748,1816769/5522400
391/3422,3869/11800
3161/27612,1833617/5522400
196/1711,781/2360
91903/800748,370093/1104480
393/3422,3941/11800
92137/800748,1867313/5522400
197/1711,3977/11800
92371/800748,1884161/5522400
395/3422,4013/11800
92605/800748,1901009/5522400
198/1711,4049/11800
92839/800748,1917857/5522400
397/3422,817/2360
93073/800748,386941/1104480
199/1711,4121/11800
93307/800748,1951553/5522400
399/3422,4157/11800
93541/800748,1968401/5522400
200/1711,4193/11800
93775/800748,1985249/5522400
401/3422,4229/11800
94009/800748,1946873/5522400
201/1711,853/2360
94243/800748,403789/1104480
403/3422,4301/11800
94477/800748,2035793/5522400
202/1711,4337/11800
94711/800748,2052641/5522400
405/3422,4373/11800
94945/800748,2069489/5522400
7/59,4409/11800
95179/800748,2086337/5522400
407/3422,889/2360
95413/800748,420637/1104480
204/1711,4481/11800
95647/800748,2120033/5522400
409/3422,4517/11800
95881/800748,2136881/5522400
205/1711,4553/11800
96115/800748,2153729/5522400
411/3422,4589/11800
96349/800748,2170577/5522400
206/1711,185/472
1637/13572,1483/3744
7/58,79/200
96817/800748,2204273/5522400
207/1711,4697/11800
97051/800748,2221121/5522400
415/3422,4733/11800
97285/800748,2237969/5522400
208/1711,4769/11800
97519/800748,2254817/5522400
417/3422,961/2360
97753/800748,454333/1104480
209/1711,4841/11800
97987/800748,2288513/5522400
419/3422,4877/11800
98221/800748,2305361/5522400
210/1711,4913/11800
3395/27612,2322209/5522400
421/3422,4949/11800
98689/800748,2339057/5522400
211/1711,997/2360
98923/800748,471181/1104480
423/3422,5021/11800
99157/800748,2372753/5522400
212/1711,5057/11800
99391/800748,2389601/5522400
425/3422,5093/11800
99625/800748,2406449/5522400
213/1711,5129/11800
99859/800748,2423297/5522400
427/3422,1033/2360
100093/800748,488029/1104480
214/1711,5201/11800
100327/800748,2456993/5522400
429/3422,5237/11800
100561/800748,2473841/5522400
215/1711,5273/11800
100795/800748,2490689/5522400
431/3422,5309/11800
101029/800748,2507537/5522400
216/1711,1069/2360
101263/800748,504877/1104480
433/3422,5381/11800
101497/800748,2541233/5522400
217/1711,5417/11800
101731/800748,2558081/5522400
15/118,5453/11800
101965/800748,2574929/5522400
218/1711,5489/11800
102199/800748,2591777/5522400
437/3422,221/472
102433/800748,104345/220896
219/1711,5561/11800
102667/800748,2625473/5522400
439/3422,5597/11800
102901/800748,2642321/5522400
220/1711,5633/11800
103135/800748,2659169/5522400
441/3422,5669/11800
103369/800748,2676017/5522400
221/1711,1141/2360
103603/800748,538573/1104480
443/3422,5741/11800
103837/800748,2709713/5522400
222/1711,5777/11800
104071/800748,2726561/5522400
445/3422,5813/11800
104305/800748,2743409/5522400
223/1711,5849/11800
104539/800748,2760257/5522400
447/3422,1177/2360
104773/800748,555421/1104480
224/1711,5921/11800
105007/800748,2793953/5522400
449/3422,5957/11800
3629/27612,2810801/5522400
225/1711,5993/11800
105475/800748,2827649/5522400
451/3422,6029/11800
105709/800748,2844497/5522400
226/1711,1213/2360
105943/800748,572269/1104480
453/3422,6101/11800
106177/800748,2878193/5522400
227/1711,6137/11800
106411/800748,2895041/5522400
455/3422,6173/11800
106645/800748,2911889/5522400
228/1711,6209/11800
106879/800748,2928737/5522400
457/3422,1249/2360
107113/800748,589117/1104480
229/1711,6281/11800
107347/800748,2962433/5522400
459/3422,6317/11800
107581/800748,2979281/5522400
230/1711,6353/11800
107815/800748,2996129/5522400
461/3422,6389/11800
108049/800748,3012977/5522400
231/1711,257/472
108283/800748,121193/220896
463/3422,6461/11800
108517/800748,3046673/5522400
8/59,6497/11800
108751/800748,3063521/5522400
465/3422,6533/11800
108985/800748,3080369/5522400
233/1711,6569/11800
109219/800748,3097217/5522400
467/3422,1321/2360
109453/800748,622813/1104480
234/1711,6641/11800
109687/800748,3130913/5522400
469/3422,6677/11800
109921/800748,3147761/5522400
235/1711,6713/11800
110155/800748,3164609/5522400
471/3422,6749/11800
1871/13572,53923/93600
4/29,23/40
27634/200187,796727/1380600
473/3422,2711/4720
55385/400374,1591699/2761200
237/1711,677/1180
27751/200187,198743/345150
475/3422,541/944
55619/400374,1588189/2761200
238/1711,1351/2360
27868/200187,793217/1380600
477/3422,2699/4720
55853/400374,1584679/2761200
239/1711,337/590
965/6903,395731/690300
479/3422,2693/4720
56087/400374,1581169/2761200
240/1711,269/472
28102/200187,789707/1380600
481/3422,2687/4720
56321/400374,1577659/2761200
241/1711,671/1180
28219/200187,98494/172575
483/3422,2681/4720
56555/400374,1574149/2761200
242/1711,1339/2360
28336/200187,786197/1380600
485/3422,535/944
56789/400374,26621/46800
243/1711,167/295
28453/200187,392221/690300
487/3422,2669/4720
57023/400374,1567129/2761200
244/1711,1333/2360
28570/200187,782687/1380600
489/3422,2663/4720
57257/400374,1563619/2761200
245/1711,133/236
28687/200187,195233/345150
491/3422,2657/4720
57491/400374,1560109/2761200
246/1711,1327/2360
28804/200187,779177/1380600
17/118,2651/4720
57725/400374,1556599/2761200
247/1711,331/590
28921/200187,388711/690300
495/3422,529/944
57959/400374,1553089/2761200
248/1711,1321/2360
29038/200187,775667/1380600
497/3422,2639/4720
58193/400374,1549579/2761200
249/1711,659/1180
29155/200187,96739/172575
499/3422,2633/4720
58427/400374,1546069/2761200
250/1711,263/472
29272/200187,772157/1380600
501/3422,2627/4720
58661/400374,1542559/2761200
251/1711,164/295
29389/200187,385201/690300
503/3422,2621/4720
58895/400374,1539049/2761200
252/1711,1309/2360
29506/200187,768647/1380600
505/3422,523/944
59129/400374,1535539/2761200
253/1711,653/1180
29623/200187,191723/345150
507/3422,2609/4720
2047/13806,1532029/2761200
254/1711,1303/2360
29740/200187,765137/1380600
509/3422,2603/4720
59597/400374,1528519/2761200
255/1711,65/118
29857/200187,381691/690300
511/3422,2597/4720
59831/400374,1525009/2761200
256/1711,1297/2360
29974/200187,761627/1380600
513/3422,2591/4720
60065/400374,1521499/2761200
257/1711,647/1180
30091/200187,94984/172575
515/3422,517/944
60299/400374,1517989/2761200
258/1711,1291/2360
512/3393,758117/1380600
517/3422,2579/4720
60533/400374,1514479/2761200
259/1711,161/295
30325/200187,378181/690300
519/3422,2573/4720
60767/400374,1510969/2761200
260/1711,257/472
30442/200187,754607/1380600
521/3422,2567/4720
61001/400374,1507459/2761200
9/59,641/1180
30559/200187,188213/345150
523/3422,2561/4720
61235/400374,1503949/2761200
262/1711,1279/2360
30676/200187,751097/1380600
525/3422,511/944
61469/400374,1500439/2761200
263/1711,319/590
30793/200187,374671/690300
527/3422,2549/4720
61703/400374,1496929/2761200
264/1711,1273/2360
30910/200187,747587/1380600
529/3422,2543/4720
61937/400374,1493419/2761200
265/1711,127/236
31027/200187,93229/172575
9/58,43/80
62171/400374,1489909/2761200
266/1711,1267/2360
31144/200187,744077/1380600
533/3422,2531/4720
62405/400374,1486399/2761200
267/1711,158/295
31261/200187,371161/690300
535/3422,505/944
62639/400374,1482889/2761200
268/1711,1261/2360
1082/6903,740567/1380600
537/3422,2519/4720
62873/400374,1479379/2761200
269/1711,629/1180
31495/200187,184703/345150
539/3422,2513/4720
63107/400374,1475869/2761200
270/1711,251/472
31612/200187,737057/1380600
541/3422,2507/4720
63341/400374,1472359/2761200
271/1711,313/590
31729/200187,367651/690300
543/3422,2501/4720
63575/400374,1468849/2761200
272/1711,1249/2360
31846/200187,12433/23400
545/3422,499/944
63809/400374,1465339/2761200
273/1711,623/1180
31963/200187,91474/172575
547/3422,2489/4720
64043/400374,1461829/2761200
274/1711,1243/2360
32080/200187,730037/1380600
549/3422,2483/4720
64277/400374,1458319/2761200
275/1711,31/59
32197/200187,364141/690300
19/118,2477/4720
64511/400374,1454809/2761200
276/1711,1237/2360
32314/200187,726527/1380600
553/3422,2471/4720
64745/400374,1451299/2761200
277/1711,617/1180
32431/200187,181193/345150
555/3422,493/944
64979/400374,1447789/2761200
278/1711,1231/2360
32548/200187,723017/1380600
557/3422,2459/4720
65213/400374,1444279/2761200
279/1711,307/590
32665/200187,360631/690300
559/3422,2453/4720
65447/400374,1440769/2761200
280/1711,245/472
32782/200187,719507/1380600
561/3422,2447/4720
65681/400374,1437259/2761200
281/1711,611/1180
32899/200187,89719/172575
563/3422,2441/4720
65915/400374,1433749/2761200
282/1711,1219/2360
33016/200187,715997/1380600
565/3422,487/944
2281/13806,1430239/2761200
283/1711,152/295
33133/200187,357121/690300
567/3422,2429/4720
66383/400374,1426729/2761200
284/1711,1213/2360
33250/200187,712487/1380600
569/3422,2423/4720
66617/400374,1423219/2761200
285/1711,121/236
33367/200187,177683/345150
571/3422,2417/4720
66851/400374,1419709/2761200
286/1711,1207/2360
33484/200187,708977/1380600
573/3422,2411/4720
67085/400374,1416199/2761200
287/1711,301/590
33601/200187,353611/690300
575/3422,481/944
1141/6786,1412689/2761200
288/1711,1201/2360
33718/200187,705467/1380600
577/3422,2399/4720
67553/400374,1409179/2761200
289/1711,599/1180
33835/200187,87964/172575
579/3422,2393/4720
67787/400374,1405669/2761200
10/59,239/472
33952/200187,701957/1380600
581/3422,2387/4720
68021/400374,1402159/2761200
291/1711,149/295
34069/200187,350101/690300
583/3422,2381/4720
68255/400374,1398649/2761200
292/1711,1189/2360
34186/200187,698447/1380600
585/3422,475/944
68489/400374,1395139/2761200
293/1711,593/1180
34303/200187,174173/345150
587/3422,2369/4720
68723/400374,1391629/2761200
294/1711,1183/2360
34420/200187,694937/1380600
589/3422,2363/4720
68957/400374,1388119/2761200
69103/400374,1373081/2761200
591/3422,2357/4720
34610/200187,685663/1380600
296/1711,1177/2360
69337/400374,1369571/2761200
593/3422,2351/4720
34727/200187,170977/345150
297/1711,587/1180
2399/13806,1366061/2761200
595/3422,469/944
34844/200187,682153/1380600
298/1711,1171/2360
69805/400374,1362551/2761200
597/3422,2339/4720
34961/200187,340199/690300
299/1711,146/295
70039/400374,1359041/2761200
599/3422,2333/4720
35078/200187,678643/1380600
300/1711,233/472
70273/400374,1355531/2761200
601/3422,2327/4720
35195/200187,84611/172575
301/1711,581/1180
70507/400374,1352021/2761200
603/3422,2321/4720
35312/200187,675133/1380600
302/1711,1159/2360
1199/6786,1348511/2761200
605/3422,463/944
35429/200187,336689/690300
303/1711,289/590
70975/400374,1345001/2761200
607/3422,2309/4720
35546/200187,671623/1380600
304/1711,1153/2360
71209/400374,1341491/2761200
21/118,2303/4720
35663/200187,167467/345150
305/1711,115/236
71443/400374,1337981/2761200
611/3422,2297/4720
35780/200187,668113/1380600
306/1711,1147/2360
71677/400374,1334471/2761200
613/3422,2291/4720
35897/200187,333179/690300
307/1711,143/295
71911/400374,1330961/2761200
615/3422,457/944
36014/200187,664603/1380600
308/1711,1141/2360
72145/400374,1327451/2761200
617/3422,2279/4720
36131/200187,82856/172575
309/1711,569/1180
72379/400374,1323941/2761200
619/3422,2273/4720
36248/200187,661093/1380600
310/1711,227/472
72613/400374,1320431/2761200
621/3422,2267/4720
36365/200187,329669/690300
311/1711,283/590
72847/400374,1316921/2761200
623/3422,2261/4720
1258/6903,657583/1380600
312/1711,1129/2360
73081/400374,1313411/2761200
625/3422,451/944
36599/200187,163957/345150
313/1711,563/1180
73315/400374,1309901/2761200
627/3422,2249/4720
36716/200187,654073/1380600
314/1711,1123/2360
73549/400374,1306391/2761200
629/3422,2243/4720
36833/200187,326159/690300
315/1711,28/59
73783/400374,1302881/2761200
631/3422,2237/4720
36950/200187,650563/1380600
316/1711,1117/2360
74017/400374,1299371/2761200
633/3422,2231/4720
37067/200187,81101/172575
317/1711,557/1180
74251/400374,1295861/2761200
635/3422,445/944
37184/200187,10967/23400
318/1711,1111/2360
74485/400374,1292351/2761200
637/3422,2219/4720
37301/200187,322649/690300
11/59,277/590
74719/400374,1288841/2761200
639/3422,2213/4720
37418/200187,643543/1380600
320/1711,221/472
74953/400374,1285331/2761200
641/3422,2207/4720
37535/200187,160447/345150
321/1711,551/1180
75187/400374,1281821/2761200
643/3422,2201/4720
37652/200187,640033/1380600
322/1711,1099/2360
75421/400374,1278311/2761200
645/3422,439/944
37769/200187,319139/690300
323/1711,137/295
75655/400374,1274801/2761200
647/3422,2189/4720
37886/200187,636523/1380600
324/1711,1093/2360
75889/400374,1271291/2761200
11/58,37/80
38003/200187,79346/172575
325/1711,109/236
76123/400374,1267781/2761200
651/3422,2177/4720
38120/200187,633013/1380600
326/1711,1087/2360
2633/13806,1264271/2761200
653/3422,2171/4720
38237/200187,315629/690300
327/1711,271/590
76591/400374,1260761/2761200
655/3422,433/944
38354/200187,629503/1380600
328/1711,1081/2360
76825/400374,1257251/2761200
657/3422,2159/4720
38471/200187,156937/345150
329/1711,539/1180
77059/400374,1253741/2761200
659/3422,2153/4720
38588/200187,625993/1380600
330/1711,215/472
77293/400374,1250231/2761200
661/3422,2147/4720
38705/200187,312119/690300
331/1711,134/295
77527/400374,1246721/2761200
663/3422,2141/4720
658/3393,622483/1380600
332/1711,1069/2360
77761/400374,1243211/2761200
665/3422,427/944
38939/200187,77591/172575
333/1711,533/1180
77995/400374,1239701/2761200
23/118,2129/4720
39056/200187,618973/1380600
334/1711,1063/2360
78229/400374,1236191/2761200
669/3422,2123/4720
39173/200187,308609/690300
335/1711,53/118
78463/400374,1232681/2761200
671/3422,2117/4720
39290/200187,615463/1380600
336/1711,1057/2360
78697/400374,1229171/2761200
673/3422,2111/4720
39407/200187,153427/345150
337/1711,527/1180
78931/400374,1225661/2761200
675/3422,421/944
39524/200187,611953/1380600
338/1711,1051/2360
79165/400374,1222151/2761200
677/3422,2099/4720
39641/200187,305099/690300
339/1711,131/295
79399/400374,1218641/2761200
679/3422,2093/4720
39758/200187,608443/1380600
340/1711,209/472
79633/400374,1215131/2761200
681/3422,2087/4720
1375/6903,75836/172575
341/1711,521/1180
79867/400374,1211621/2761200
683/3422,2081/4720
39992/200187,604933/1380600
342/1711,1039/2360
80101/400374,1208111/2761200
685/3422,415/944
40109/200187,301589/690300
343/1711,259/590
80335/400374,1204601/2761200
687/3422,2069/4720
40226/200187,601423/1380600
344/1711,1033/2360
80569/400374,1201091/2761200
689/3422,2063/4720
40343/200187,149917/345150
345/1711,103/236
80803/400374,1197581/2761200
691/3422,2057/4720
40460/200187,597913/1380600
346/1711,1027/2360
81037/400374,1194071/2761200
693/3422,2051/4720
40577/200187,298079/690300
347/1711,128/295
81271/400374,20179/46800
695/3422,409/944
40694/200187,594403/1380600
12/59,1021/2360
81505/400374,1187051/2761200
697/3422,2039/4720
40811/200187,74081/172575
349/1711,509/1180
81739/400374,1183541/2761200
699/3422,2033/4720
40928/200187,590893/1380600
350/1711,203/472
81973/400374,1180031/2761200
701/3422,2027/4720
41045/200187,294569/690300
351/1711,253/590
82207/400374,1176521/2761200
703/3422,2021/4720
41162/200187,587383/1380600
352/1711,1009/2360
82441/400374,1173011/2761200
705/3422,403/944
41279/200187,146407/345150
353/1711,503/1180
82675/400374,1169501/2761200
707/3422,2009/4720
41396/200187,583873/1380600
6/29,17/40
2809/13572,39677/93600
709/3422,5051/11800
165965/800748,2357791/5522400
355/1711,5087/11800
5731/27612,2374639/5522400
711/3422,5123/11800
166433/800748,2391487/5522400
