kzh_7_slope_2,1/100,1/50,DFS,100
5304199/142979656,55445962699/195125177600
65/1751,338899/1194800
5324613/142979656,55547522349/195125177600
261/7004,2716167/9558400
5345027/142979656,55649081999/195125177600
131/3502,1360571/4779200
5365441/142979656,55750641649/195125177600
263/7004,2726117/9558400
316815/8410568,55852201299/195125177600
66/1751,682773/2389600
5406269/142979656,55953760949/195125177600
265/7004,2736067/9558400
5426683/142979656,56055320599/195125177600
133/3502,1370521/4779200
5447097/142979656,56156880249/195125177600
267/7004,2746017/9558400
5467511/142979656,56258439899/195125177600
67/1751,171937/597400
5487925/142979656,56359999549/195125177600
269/7004,2755967/9558400
5508339/142979656,56461559199/195125177600
135/3502,1380471/4779200
5528753/142979656,56563118849/195125177600
271/7004,2765917/9558400
5549167/142979656,1953954431/6728454400
4/103,23887/82400
5569581/142979656,56766238149/195125177600
273/7004,2775867/9558400
5589995/142979656,56867797799/195125177600
137/3502,1390421/4779200
5610409/142979656,56969357449/195125177600
275/7004,2785817/9558400
5630823/142979656,57070917099/195125177600
69/1751,348849/1194800
5651237/142979656,57172476749/195125177600
277/7004,2795767/9558400
5671651/142979656,57274036399/195125177600
139/3502,1400371/4779200
5692065/142979656,57375596049/195125177600
279/7004,2805717/9558400
5712479/142979656,57477155699/195125177600
70/1751,702673/2389600
337229/8410568,57578715349/195125177600
281/7004,2815667/9558400
5753307/142979656,57680274999/195125177600
141/3502,1410321/4779200
5773721/142979656,57781834649/195125177600
283/7004,2825617/9558400
5794135/142979656,57883394299/195125177600
71/1751,22114/74675
5814549/142979656,57984953949/195125177600
285/7004,2835567/9558400
5834963/142979656,58086513599/195125177600
143/3502,1420271/4779200
5855377/142979656,58188073249/195125177600
287/7004,2845517/9558400
5875791/142979656,58289632899/195125177600
72/1751,712623/2389600
5896205/142979656,58391192549/195125177600
17/412,2855467/9558400
5916619/142979656,58492752199/195125177600
145/3502,1430221/4779200
5937033/142979656,58594311849/195125177600
291/7004,2865417/9558400
5957447/142979656,58695871499/195125177600
73/1751,358799/1194800
5977861/142979656,58797431149/195125177600
293/7004,2875367/9558400
5998275/142979656,58898990799/195125177600
147/3502,1440171/4779200
6018689/142979656,59000550449/195125177600
295/7004,2885317/9558400
6039103/142979656,59102110099/195125177600
74/1751,722573/2389600
6059517/142979656,59203669749/195125177600
297/7004,2895267/9558400
357643/8410568,59305229399/195125177600
149/3502,1450121/4779200
6100345/142979656,59406789049/195125177600
299/7004,2905217/9558400
6120759/142979656,59508348699/195125177600
75/1751,181887/597400
6141173/142979656,2055514081/6728454400
301/7004,100523/329600
6161587/142979656,59711467999/195125177600
151/3502,1460071/4779200
6182001/142979656,59813027649/195125177600
303/7004,2925117/9558400
6202415/142979656,59914587299/195125177600
76/1751,732523/2389600
6222829/142979656,60016146949/195125177600
305/7004,2935067/9558400
6243243/142979656,60117706599/195125177600
9/206,1470021/4779200
6263657/142979656,60219266249/195125177600
307/7004,2945017/9558400
6284071/142979656,60320825899/195125177600
77/1751,368749/1194800
6304485/142979656,60422385549/195125177600
3/68,28689/92800
6324899/142979656,60523945199/195125177600
155/3502,1479971/4779200
6345313/142979656,60625504849/195125177600
311/7004,2964917/9558400
6365727/142979656,60727064499/195125177600
78/1751,742473/2389600
6386141/142979656,60828624149/195125177600
313/7004,2974867/9558400
6406555/142979656,60930183799/195125177600
157/3502,1489921/4779200
378057/8410568,61031743449/195125177600
315/7004,2984817/9558400
6447383/142979656,61133303099/195125177600
79/1751,93431/298700
6467797/142979656,61234862749/195125177600
317/7004,2994767/9558400
6488211/142979656,61336422399/195125177600
159/3502,1499871/4779200
6508625/142979656,61437982049/195125177600
319/7004,3004717/9558400
6529039/142979656,61539541699/195125177600
80/1751,752423/2389600
6549453/142979656,61641101349/195125177600
321/7004,3014667/9558400
6569867/142979656,61742660999/195125177600
161/3502,1509821/4779200
6590281/142979656,61844220649/195125177600
19/412,3024617/9558400
6610695/142979656,61945780299/195125177600
81/1751,378699/1194800
6631109/142979656,62047339949/195125177600
325/7004,3034567/9558400
6651523/142979656,62148899599/195125177600
163/3502,1519771/4779200
6671937/142979656,62250459249/195125177600
327/7004,3044517/9558400
6692351/142979656,62352018899/195125177600
82/1751,762373/2389600
6712765/142979656,62453578549/195125177600
329/7004,3054467/9558400
6733179/142979656,2157073731/6728454400
165/3502,52749/164800
6753593/142979656,62656697849/195125177600
331/7004,3064417/9558400
398471/8410568,62758257499/195125177600
83/1751,191837/597400
6794421/142979656,62859817149/195125177600
333/7004,3074367/9558400
6814835/142979656,62961376799/195125177600
167/3502,1539671/4779200
6835249/142979656,63062936449/195125177600
335/7004,3084317/9558400
6855663/142979656,63164496099/195125177600
84/1751,772323/2389600
6876077/142979656,63266055749/195125177600
337/7004,3094267/9558400
6896491/142979656,63367615399/195125177600
169/3502,1549621/4779200
6916905/142979656,616205583/1894419200
339/7004,3104217/9558400
6937319/142979656,63570734699/195125177600
5/103,388649/1194800
6957733/142979656,63672294349/195125177600
341/7004,3114167/9558400
67749/1388152,63773853999/195125177600
171/3502,1559571/4779200
6998561/142979656,63875413649/195125177600
343/7004,3124117/9558400
7018975/142979656,63976973299/195125177600
86/1751,782273/2389600
7039389/142979656,64078532949/195125177600
345/7004,3134067/9558400
7059803/142979656,64180092599/195125177600
173/3502,1569521/4779200
7080217/142979656,64281652249/195125177600
347/7004,3144017/9558400
7100631/142979656,64383211899/195125177600
87/1751,49203/149350
418885/8410568,64484771549/195125177600
349/7004,3153967/9558400
7141459/142979656,64586331199/195125177600
175/3502,1579471/4779200
7161873/142979656,64687890849/195125177600
351/7004,3163917/9558400
7182287/142979656,64789450499/195125177600
88/1751,792223/2389600
7202701/142979656,64891010149/195125177600
353/7004,3173867/9558400
7223115/142979656,64992569799/195125177600
177/3502,1589421/4779200
7243529/142979656,65094129449/195125177600
355/7004,3183817/9558400
7263943/142979656,65195689099/195125177600
89/1751,398599/1194800
7284357/142979656,65297248749/195125177600
21/412,3193767/9558400
7304771/142979656,65398808399/195125177600
179/3502,1599371/4779200
7325185/142979656,2258633381/6728454400
359/7004,110473/329600
7345599/142979656,65601927699/195125177600
90/1751,802173/2389600
7366013/142979656,65703487349/195125177600
361/7004,3213667/9558400
7386427/142979656,65805046999/195125177600
181/3502,1609321/4779200
7406841/142979656,65906606649/195125177600
363/7004,3223617/9558400
7427255/142979656,66008166299/195125177600
91/1751,201787/597400
7447669/142979656,66109725949/195125177600
365/7004,3233567/9558400
439299/8410568,66211285599/195125177600
183/3502,1619271/4779200
7488497/142979656,66312845249/195125177600
367/7004,3243517/9558400
7508911/142979656,66414404899/195125177600
92/1751,812123/2389600
7529325/142979656,66515964549/195125177600
369/7004,3253467/9558400
7549739/142979656,66617524199/195125177600
185/3502,1629221/4779200
7570153/142979656,66719083849/195125177600
371/7004,3263417/9558400
7590567/142979656,66820643499/195125177600
93/1751,408549/1194800
7610981/142979656,66922203149/195125177600
373/7004,3273367/9558400
7631395/142979656,67023762799/195125177600
11/206,1639171/4779200
7651809/142979656,67125322449/195125177600
375/7004,3283317/9558400
7672223/142979656,67226882099/195125177600
94/1751,822073/2389600
7692637/142979656,67328441749/195125177600
377/7004,3293267/9558400
7713051/142979656,67430001399/195125177600
189/3502,1649121/4779200
7733465/142979656,67531561049/195125177600
379/7004,3303217/9558400
7753879/142979656,67633120699/195125177600
95/1751,103381/298700
7774293/142979656,67734680349/195125177600
381/7004,3313167/9558400
7794707/142979656,67836239999/195125177600
191/3502,1659071/4779200
459713/8410568,67937799649/195125177600
383/7004,3323117/9558400
7835535/142979656,68039359299/195125177600
96/1751,832023/2389600
7855949/142979656,68140918949/195125177600
385/7004,3333067/9558400
7876363/142979656,68242478599/195125177600
193/3502,1669021/4779200
7896777/142979656,68344038249/195125177600
387/7004,3343017/9558400
7917191/142979656,2360193031/6728454400
97/1751,14431/41200
7937605/142979656,68547157549/195125177600
389/7004,3352967/9558400
7958019/142979656,68648717199/195125177600
195/3502,1678971/4779200
7978433/142979656,68750276849/195125177600
23/412,3362917/9558400
7998847/142979656,68851836499/195125177600
98/1751,841973/2389600
8019261/142979656,68953396149/195125177600
393/7004,3372867/9558400
8039675/142979656,69054955799/195125177600
197/3502,1688921/4779200
8060089/142979656,69156515449/195125177600
395/7004,3382817/9558400
8080503/142979656,69258075099/195125177600
99/1751,211737/597400
8100917/142979656,69359634749/195125177600
397/7004,3392767/9558400
8121331/142979656,69461194399/195125177600
199/3502,1698871/4779200
8141745/142979656,69562754049/195125177600
399/7004,3402717/9558400
480127/8410568,69664313699/195125177600
100/1751,851923/2389600
8182573/142979656,69765873349/195125177600
401/7004,3412667/9558400
8202987/142979656,69867432999/195125177600
201/3502,1708821/4779200
8223401/142979656,69968992649/195125177600
403/7004,3422617/9558400
8243815/142979656,70070552299/195125177600
101/1751,428449/1194800
8264229/142979656,70172111949/195125177600
405/7004,3432567/9558400
8284643/142979656,70273671599/195125177600
203/3502,1718771/4779200
8305057/142979656,70375231249/195125177600
407/7004,3442517/9558400
8325471/142979656,70476790899/195125177600
6/103,861873/2389600
8345885/142979656,70578350549/195125177600
409/7004,3452467/9558400
8366299/142979656,70679910199/195125177600
205/3502,1728721/4779200
8386713/142979656,70781469849/195125177600
411/7004,3462417/9558400
8407127/142979656,70883029499/195125177600
1/17,263/725
2107731/35744914,3551235069/9756258880
413/7004,3479133/9558400
4225669/71489828,35632191077/97562588800
207/3502,1745437/4779200
1058969/17872457,4469003933/12195323600
415/7004,700523/1911680
4246083/71489828,35871871851/97562588800
104/1751,878589/2389600
125185/2102642,17995856119/48781294400
417/7004,3526097/9558400
4266497/71489828,1444462105/3902503552
209/3502,1768919/4779200
1069176/17872457,9057848253/24390647200
419/7004,3549579/9558400
4286911/71489828,36351233399/97562588800
105/1751,89033/238960
2148559/35744914,628811617/1682113600
421/7004,123209/329600
4307325/71489828,36590914173/97562588800
211/3502,1792401/4779200
1079383/17872457,57360554/152441545
423/7004,3596543/9558400
4327739/71489828,36830594947/97562588800
106/1751,902071/2389600
2168973/35744914,18475217667/48781294400
25/412,144801/382336
4348153/71489828,37070275721/97562588800
213/3502,1815883/4779200
1089590/17872457,9297529027/24390647200
427/7004,3643507/9558400
4368567/71489828,7461991299/19512517760
107/1751,228453/597400
2189387/35744914,18714898441/48781294400
429/7004,3666989/9558400
4388981/71489828,37549637269/97562588800
215/3502,367873/955840
1099797/17872457,4708684707/12195323600
431/7004,3690471/9558400
4409395/71489828,37789318043/97562588800
108/1751,925553/2389600
2209801/35744914,3790915843/9756258880
433/7004,3713953/9558400
260577/4205284,38028998817/97562588800
217/3502,1862847/4779200
1110004/17872457,9537209801/24390647200
435/7004,747487/1911680
4450223/71489828,38268679591/97562588800
109/1751,468647/1194800
2230215/35744914,19194259989/48781294400
437/7004,3760917/9558400
4470637/71489828,7701672073/19512517760
219/3502,1886329/4779200
1120211/17872457,2414262547/6097661800
439/7004,3784399/9558400
4491051/71489828,38748041139/97562588800
110/1751,189807/477920
2250629/35744914,19433940763/48781294400
441/7004,3807881/9558400
4511465/71489828,38987721913/97562588800
13/206,1909811/4779200
1130418/17872457,391075623/975625888
443/7004,3831363/9558400
4531879/71489828,39227402687/97562588800
111/1751,120097/298700
2271043/35744914,19673621537/48781294400
445/7004,770969/1911680
4552293/71489828,39467083461/97562588800
223/3502,1933293/4779200
1140625/17872457,4948365481/12195323600
447/7004,3878327/9558400
4572707/71489828,7941352847/19512517760
112/1751,972517/2389600
2291457/35744914,19913302311/48781294400
449/7004,3901809/9558400
4593121/71489828,1377463621/3364227200
225/3502,2699/6592
67696/1051321,10016571349/24390647200
451/7004,3925291/9558400
4613535/71489828,390156561/947209600
113/1751,492129/1194800
2311871/35744914,4030596617/9756258880
453/7004,3948773/9558400
4633949/71489828,42377058333/97562588800
227/3502,1980257/4779200
1161039/17872457,1267051467/3048830900
455/7004,794451/1911680
4654363/71489828,40665487331/97562588800
114/1751,995999/2389600
2332285/35744914,20392663859/48781294400
457/7004,3995737/9558400
4674777/71489828,8181033621/19512517760
229/3502,2003739/4779200
1171246/17872457,10256252123/24390647200
27/412,4019219/9558400
4695191/71489828,41144848879/97562588800
115/1751,50387/119480
2352699/35744914,20632344633/48781294400
461/7004,4042701/9558400
4715605/71489828,41384529653/97562588800
231/3502,2027221/4779200
1181453/17872457,1037609251/2439064720
463/7004,4066183/9558400
4736019/71489828,41624210427/97562588800
116/1751,1019481/2389600
2373113/35744914,20872025407/48781294400
465/7004,817933/1911680
4756433/71489828,41863891201/97562588800
233/3502,2050703/4779200
1191660/17872457,10495932897/24390647200
467/7004,4113147/9558400
280991/4205284,1684142879/3902503552
117/1751,515611/1194800
2393527/35744914,21111706181/48781294400
469/7004,4136629/9558400
4797261/71489828,42343252749/97562588800
235/3502,414837/955840
1201867/17872457,2653943321/6097661800
471/7004,4160111/9558400
4817675/71489828,42582933523/97562588800
118/1751,1042963/2389600
2413941/35744914,4270277391/9756258880
473/7004,4183593/9558400
4838089/71489828,42822614297/97562588800
237/3502,2097667/4779200
1212074/17872457,10735613671/24390647200
475/7004,168283/382336
4858503/71489828,43062295071/97562588800
7/103,65919/149350
2434355/35744914,21591067729/48781294400
477/7004,4230557/9558400
4878917/71489828,8660395169/19512517760
239/3502,2121149/4779200
1222281/17872457,187163001/420528400
479/7004,146691/329600
4899331/71489828,43541656619/97562588800
120/1751,213289/477920
2454769/35744914,21830748503/48781294400
481/7004,4277521/9558400
4919745/71489828,43781337393/97562588800
241/3502,2144631/4779200
1232488/17872457,2195058889/4878129440
483/7004,4301003/9558400
4940159/71489828,44021018167/97562588800
121/1751,539093/1194800
145599/2102642,22070429277/48781294400
485/7004,864897/1911680
4960573/71489828,44260698941/97562588800
243/3502,2168113/4779200
12065/173519,693445927/1524415450
487/7004,4347967/9558400
4980987/71489828,8900075943/19512517760
122/1751,1089927/2389600
2495597/35744914,22310110051/48781294400
489/7004,4371449/9558400
5001401/71489828,44740060489/97562588800
245/3502,438319/955840
1252902/17872457,11214975219/24390647200
491/7004,4394931/9558400
5021815/71489828,44979741263/97562588800
123/1751,275417/597400
2516011/35744914,901991633/1951251776
29/412,4418413/9558400
5042229/71489828,45219422037/97562588800
247/3502,2215077/4779200
1263109/17872457,5667407803/12195323600
495/7004,888379/1911680
5062643/71489828,45459102811/97562588800
124/1751,1113409/2389600
2536425/35744914,22789471599/48781294400
497/7004,4465377/9558400
5083057/71489828,9139756717/19512517760
249/3502,2238559/4779200
1273316/17872457,11454655993/24390647200
499/7004,4488859/9558400
5103471/71489828,45938464359/97562588800
125/1751,22503/47792
2556839/35744914,23029152373/48781294400
501/7004,4512341/9558400
301405/4205284,46178145133/97562588800
251/3502,2262041/4779200
1283523/17872457,578724819/1219532360
503/7004,4535823/9558400
5144299/71489828,46417825907/97562588800
126/1751,1136891/2389600
2577253/35744914,23268833147/48781294400
505/7004,911861/1911680
5164713/71489828,46657506681/97562588800
253/3502,2285523/4779200
1293730/17872457,11694336767/24390647200
507/7004,4582787/9558400
5185127/71489828,323428879/672845440
127/1751,4951/10300
2597667/35744914,23508513921/48781294400
509/7004,4606269/9558400
5205541/71489828,47136868229/97562588800
15/206,461801/955840
1303937/17872457,5907088577/12195323600
511/7004,4629751/9558400
5225955/71489828,47376549003/97562588800
128/1751,1160373/2389600
2618081/35744914,4749638939/9756258880
513/7004,4653233/9558400
5246369/71489828,47616229777/97562588800
257/3502,2332487/4779200
1314144/17872457,11934017541/24390647200
5/68,9081/18560
5266783/71489828,47855910551/97562588800
129/1751,586057/1194800
2638495/35744914,23987875469/48781294400
517/7004,4700197/9558400
5287197/71489828,1923823653/3902503552
259/3502,2355969/4779200
77903/1051321,1506732241/3048830900
519/7004,4723679/9558400
5307611/71489828,48335272099/97562588800
130/1751,236771/477920
2658909/35744914,24227556243/48781294400
521/7004,4747161/9558400
5328025/71489828,48574952873/97562588800
261/3502,2379451/4779200
1334558/17872457,2434739663/4878129440
523/7004,4770643/9558400
5348439/71489828,48814633647/97562588800
131/1751,298899/597400
2679323/35744914,24467237017/48781294400
525/7004,191765/382336
5368853/71489828,49054314421/97562588800
263/3502,2402933/4779200
1344765/17872457,6146769351/12195323600
31/412,4817607/9558400
5389267/71489828,9858799039/19512517760
132/1751,1207337/2389600
2699737/35744914,24706917791/48781294400
529/7004,4841089/9558400
5409681/71489828,49533675969/97562588800
265/3502,485283/955840
1354972/17872457,12413379089/24390647200
531/7004,4864571/9558400
5430095/71489828,49773356743/97562588800
133/1751,609539/1194800
2720151/35744914,4989319713/9756258880
533/7004,4888053/9558400
5450509/71489828,50013037517/97562588800
267/3502,2449897/4779200
1365179/17872457,3133304869/6097661800
535/7004,982307/1911680
321819/4205284,50252718291/97562588800
134/1751,1230819/2389600
2740565/35744914,868492391/1682113600
537/7004,170173/329600
5491337/71489828,10098479813/19512517760
269/3502,2473379/4779200
1375386/17872457,12653059863/24390647200
539/7004,4958499/9558400
5511751/71489828,50732079839/97562588800
135/1751,7766/14935
2760979/35744914,25425960113/48781294400
541/7004,4981981/9558400
5532165/71489828,50971760613/97562588800
271/3502,2496861/4779200
1385593/17872457,255458005/487812944
543/7004,5005463/9558400
5552579/71489828,51211441387/97562588800
8/103,1254301/2389600
2781393/35744914,25665640887/48781294400
545/7004,1005789/1911680
5572993/71489828,51451122161/97562588800
273/3502,2520343/4779200
1395800/17872457,12892740637/24390647200
547/7004,5052427/9558400
5593407/71489828,10338160587/19512517760
137/1751,633021/1194800
2801807/35744914,25905321661/48781294400
549/7004,5075909/9558400
5613821/71489828,51930483709/97562588800
275/3502,101753/191168
1406007/17872457,406643157/762207725
551/7004,5099391/9558400
5634235/71489828,52170164483/97562588800
138/1751,1277783/2389600
166013/2102642,5229000487/9756258880
553/7004,5122873/9558400
5654649/71489828,52409845257/97562588800
277/3502,2567307/4779200
1416214/17872457,127499237/236802400
555/7004,1029271/1911680
5675063/71489828,52649526031/97562588800
139/1751,322381/597400
2842635/35744914,26384683209/48781294400
557/7004,5169837/9558400
5695477/71489828,10577841361/19512517760
279/3502,2590789/4779200
1426421/17872457,6626130899/12195323600
559/7004,5193319/9558400
5715891/71489828,53128887579/97562588800
140/1751,260253/477920
2863049/35744914,26624363983/48781294400
33/412,5216801/9558400
5736305/71489828,53368568353/97562588800
281/3502,2614271/4779200
1436628/17872457,2674420437/4878129440
563/7004,5240283/9558400
5756719/71489828,53608249127/97562588800
141/1751,656503/1194800
2883463/35744914,26864044757/48781294400
565/7004,1052753/1911680
5777133/71489828,1856825169/3364227200
283/3502,90957/164800
1446835/17872457,3372985643/6097661800
567/7004,5287247/9558400
5797547/71489828,2163504427/3902503552
142/1751,1324747/2389600
2903877/35744914,27103725531/48781294400
569/7004,5310729/9558400
342233/4205284,54327291449/97562588800
285/3502,532247/955840
1457042/17872457,13611782959/24390647200
571/7004,5334211/9558400
5838375/71489828,54566972223/97562588800
143/1751,167061/298700
2924291/35744914,5468681261/9756258880
573/7004,5357693/9558400
5858789/71489828,54806652997/97562588800
287/3502,2684717/4779200
1467249/17872457,6865811673/12195323600
575/7004,215247/382336
5879203/71489828,55046333771/97562588800
144/1751,1348229/2389600
2944705/35744914,27583087079/48781294400
577/7004,5404657/9558400
5899617/71489828,11057202909/19512517760
17/206,2708199/4779200
1477456/17872457,13851463733/24390647200
579/7004,5428139/9558400
5920031/71489828,55525695319/97562588800
145/1751,135997/238960
2965119/35744914,27822767853/48781294400
581/7004,5451621/9558400
5940445/71489828,55765376093/97562588800
291/3502,2731681/4779200
1487663/17872457,349282603/609766180
583/7004,5475103/9558400
5960859/71489828,56005056867/97562588800
146/1751,1371711/2389600
2985533/35744914,28062448627/48781294400
585/7004,1099717/1911680
5981273/71489828,56244737641/97562588800
293/3502,2755163/4779200
88110/1051321,14091144507/24390647200
587/7004,5522067/9558400
6001687/71489828,11296883683/19512517760
147/1751,345863/597400
3005947/35744914,28302129401/48781294400
589/7004,5545549/9558400
58467/694076,56724099189/97562588800
295/3502,555729/955840
1508077/17872457,7105492447/12195323600
591/7004,5569031/9558400
6042515/71489828,56963779963/97562588800
148/1751,1395193/2389600
3026361/35744914,1141672407/1951251776
593/7004,5592513/9558400
6062929/71489828,57203460737/97562588800
297/3502,2802127/4779200
1518284/17872457,494166389/841056800
35/412,38731/65920
6083343/71489828,57443141511/97562588800
149/1751,703467/1194800
3046775/35744914,28781490949/48781294400
597/7004,5639477/9558400
6103757/71489828,11536564457/19512517760
299/3502,2825609/4779200
1528491/17872457,3612666417/6097661800
599/7004,5662959/9558400
6124171/71489828,57922503059/97562588800
150/1751,56747/95584
3067189/35744914,29021171723/48781294400
601/7004,5686441/9558400
6144585/71489828,58162183833/97562588800
301/3502,2849091/4779200
1538698/17872457,2914101211/4878129440
603/7004,5709923/9558400
362647/4205284,58401864607/97562588800
151/1751,89401/149350
3087603/35744914,29260852497/48781294400
605/7004,1146681/1911680
6185413/71489828,58641545381/97562588800
303/3502,2872573/4779200
1548905/17872457,7345173221/12195323600
607/7004,5756887/9558400
6205827/71489828,11776245231/19512517760
152/1751,1442157/2389600
3108017/35744914,29500533271/48781294400
609/7004,5780369/9558400
6226241/71489828,59120906929/97562588800
305/3502,579211/955840
1559112/17872457,14810186829/24390647200
611/7004,5803851/9558400
6246655/71489828,59360587703/97562588800
9/103,726949/1194800
3128431/35744914,5948042809/9756258880
613/7004,5827333/9558400
6267069/71489828,59600268477/97562588800
307/3502,2919537/4779200
1569319/17872457,933126701/1524415450
615/7004,1170163/1911680
6287483/71489828,59839949251/97562588800
154/1751,1465639/2389600
3148845/35744914,29979894819/48781294400
617/7004,5874297/9558400
6307897/71489828,2403185201/3902503552
3/34,28573/46400
12632825/142979656,120358828593/195125177600
619/7004,5891013/9558400
12653239/142979656,120460388243/195125177600
155/1751,1473997/2389600
745509/8410568,120561947893/195125177600
621/7004,5900963/9558400
12694067/142979656,120663507543/195125177600
311/3502,2952969/4779200
12714481/142979656,120765067193/195125177600
623/7004,5910913/9558400
12734895/142979656,120866626843/195125177600
156/1751,369743/597400
12755309/142979656,120968186493/195125177600
625/7004,5920863/9558400
12775723/142979656,121069746143/195125177600
313/3502,2962919/4779200
12796137/142979656,121171305793/195125177600
627/7004,5930813/9558400
12816551/142979656,121272865443/195125177600
157/1751,1483947/2389600
12836965/142979656,121374425093/195125177600
37/412,5940763/9558400
12857379/142979656,121475984743/195125177600
315/3502,2972869/4779200
12877793/142979656,4192329117/6728454400
631/7004,205197/329600
12898207/142979656,121679104043/195125177600
158/1751,744461/1194800
12918621/142979656,121780663693/195125177600
633/7004,5960663/9558400
12939035/142979656,121882223343/195125177600
317/3502,2982819/4779200
12959449/142979656,121983782993/195125177600
635/7004,5970613/9558400
12979863/142979656,122085342643/195125177600
159/1751,1493897/2389600
13000277/142979656,122186902293/195125177600
637/7004,5980563/9558400
765923/8410568,122288461943/195125177600
319/3502,2992769/4779200
13041105/142979656,122390021593/195125177600
639/7004,5990513/9558400
13061519/142979656,122491581243/195125177600
160/1751,187359/298700
13081933/142979656,122593140893/195125177600
641/7004,6000463/9558400
13102347/142979656,122694700543/195125177600
321/3502,3002719/4779200
13122761/142979656,122796260193/195125177600
643/7004,6010413/9558400
13143175/142979656,122897819843/195125177600
161/1751,1503847/2389600
13163589/142979656,122999379493/195125177600
645/7004,6020363/9558400
13184003/142979656,123100939143/195125177600
19/206,3012669/4779200
13204417/142979656,123202498793/195125177600
647/7004,6030313/9558400
13224831/142979656,1197126781/1894419200
162/1751,754411/1194800
13245245/142979656,123405618093/195125177600
649/7004,6040263/9558400
13265659/142979656,123507177743/195125177600
325/3502,3022619/4779200
128991/1388152,123608737393/195125177600
651/7004,6050213/9558400
13306487/142979656,123710297043/195125177600
163/1751,1513797/2389600
13326901/142979656,123811856693/195125177600
653/7004,6060163/9558400
13347315/142979656,123913416343/195125177600
327/3502,3032569/4779200
786337/8410568,124014975993/195125177600
655/7004,6070113/9558400
13388143/142979656,124116535643/195125177600
164/1751,379693/597400
13408557/142979656,124218095293/195125177600
657/7004,6080063/9558400
13428971/142979656,124319654943/195125177600
329/3502,3042519/4779200
13449385/142979656,124421214593/195125177600
659/7004,6090013/9558400
13469799/142979656,4293888767/6728454400
165/1751,52543/82400
13490213/142979656,124624333893/195125177600
661/7004,6099963/9558400
13510627/142979656,124725893543/195125177600
331/3502,3052469/4779200
13531041/142979656,124827453193/195125177600
39/412,6109913/9558400
13551455/142979656,124929012843/195125177600
166/1751,764361/1194800
13571869/142979656,125030572493/195125177600
665/7004,6119863/9558400
