kzh_4_slope_param_extreme_1,1/50,1/50,BFS,10000
450601/5069232,329232879/732222400
151/1692,54467/122200
3217/35952,328046463/732222400
38/423,54269/122200
456593/5069232,326860047/732222400
17/188,54071/122200
459589/5069232,325673631/732222400
77/846,53873/122200
154195/1689744,4992111/11264960
155/1692,2147/4888
465581/5069232,323300799/732222400
13/141,53477/122200
468577/5069232,322114383/732222400
157/1692,53279/122200
52397/563248,320927967/732222400
79/846,53081/122200
474569/5069232,319741551/732222400
53/564,52883/122200
477565/5069232,63711027/146444480
40/423,10537/24440
160187/1689744,317368719/732222400
161/1692,54931/122200
483557/5069232,316182303/732222400
9/94,52289/122200
486553/5069232,314995887/732222400
163/1692,4007/9400
163183/1689744,313809471/732222400
41/423,51893/122200
492545/5069232,62524611/146444480
55/564,10339/24440
495541/5069232,311436639/732222400
83/846,51497/122200
55393/563248,310250223/732222400
167/1692,51299/122200
501533/5069232,23774139/56324800
14/141,51101/122200
504529/5069232,307877391/732222400
169/1692,50903/122200
169175/1689744,12267639/29288896
85/846,10141/24440
510521/5069232,6500097/15579200
19/188,50507/122200
513517/5069232,304318143/732222400
43/423,50309/122200
172171/1689744,303131727/732222400
173/1692,50111/122200
519509/5069232,301945311/732222400
29/282,49913/122200
522505/5069232,60151779/146444480
175/1692,9943/24440
58389/563248,299572479/732222400
44/423,3809/9400
528497/5069232,298386063/732222400
59/564,49319/122200
531493/5069232,297199647/732222400
89/846,49121/122200
178163/1689744,296013231/732222400
179/1692,48923/122200
537485/5069232,58965363/146444480
5/47,1949/4888
540481/5069232,22587723/56324800
181/1692,48527/122200
181159/1689744,292453983/732222400
91/846,48329/122200
546473/5069232,291267567/732222400
61/564,48131/122200
549469/5069232,290081151/732222400
46/423,47933/122200
61385/563248,57778947/146444480
185/1692,9547/24440
555461/5069232,287708319/732222400
31/282,47537/122200
558457/5069232,286521903/732222400
187/1692,47339/122200
187151/1689744,285335487/732222400
1/9,1003/2600
564449/5069232,284149071/732222400
21/188,3611/9400
567445/5069232,56592531/146444480
95/846,9349/24440
190147/1689744,281776239/732222400
191/1692,46547/122200
573437/5069232,280589823/732222400
16/141,46349/122200
576433/5069232,279403407/732222400
193/1692,46151/122200
64381/563248,21401307/56324800
97/846,45953/122200
582425/5069232,11081223/29288896
65/564,9151/24440
585421/5069232,275844159/732222400
49/423,45557/122200
196139/1689744,274657743/732222400
197/1692,45359/122200
591413/5069232,273471327/732222400
11/94,45161/122200
12647/107856,272284911/732222400
199/1692,44963/122200
199135/1689744,54219699/146444480
50/423,8953/24440
600401/5069232,269912079/732222400
67/564,44567/122200
603397/5069232,268725663/732222400
101/846,3413/9400
67377/563248,267539247/732222400
203/1692,44171/122200
609389/5069232,266352831/732222400
17/141,43973/122200
612385/5069232,53033283/146444480
205/1692,1751/4888
205127/1689744,263979999/732222400
103/846,43577/122200
618377/5069232,20214891/56324800
23/188,43379/122200
621373/5069232,261607167/732222400
52/423,43181/122200
208123/1689744,260420751/732222400
209/1692,42983/122200
627365/5069232,51846867/146444480
35/282,8557/24440
630361/5069232,258047919/732222400
211/1692,42587/122200
70373/563248,256861503/732222400
53/423,42389/122200
636353/5069232,255675087/732222400
71/564,42191/122200
639349/5069232,254488671/732222400
107/846,41993/122200
214115/1689744,50660451/146444480
215/1692,643/1880
645341/5069232,252115839/732222400
6/47,41597/122200
648337/5069232,250929423/732222400
217/1692,41399/122200
217111/1689744,5313681/15579200
109/846,41201/122200
654329/5069232,248556591/732222400
73/564,41003/122200
657325/5069232,761139/2252992
55/423,8161/24440
73369/563248,246183759/732222400
221/1692,40607/122200
663317/5069232,244997343/732222400
37/282,40409/122200
666313/5069232,243810927/732222400
223/1692,40211/122200
223103/1689744,242624511/732222400
56/423,40013/122200
672305/5069232,48287619/146444480
25/188,7963/24440
675301/5069232,240251679/732222400
113/846,39617/122200
226099/1689744,239065263/732222400
227/1692,39419/122200
681293/5069232,237878847/732222400
19/141,3017/9400
684289/5069232,236692431/732222400
229/1692,39023/122200
76365/563248,47101203/146444480
115/846,1553/4888
690281/5069232,234319599/732222400
77/564,38627/122200
693277/5069232,233133183/732222400
58/423,38429/122200
232091/1689744,17842059/56324800
233/1692,38231/122200
699269/5069232,230760351/732222400
13/94,38033/122200
702265/5069232,45914787/146444480
5/36,161/520
235087/1689744,228387519/732222400
59/423,37637/122200
708257/5069232,227201103/732222400
79/564,37439/122200
711253/5069232,226014687/732222400
119/846,37241/122200
79361/563248,224828271/732222400
239/1692,37043/122200
717245/5069232,44728371/146444480
20/141,7369/24440
720241/5069232,222455439/732222400
241/1692,2819/9400
241079/1689744,221269023/732222400
121/846,36449/122200
726233/5069232,220082607/732222400
27/188,36251/122200
729229/5069232,218896191/732222400
61/423,36053/122200
244075/1689744,8708391/29288896
245/1692,7171/24440
15643/107856,16655643/56324800
41/282,35657/122200
738217/5069232,215336943/732222400
247/1692,35459/122200
82357/563248,214150527/732222400
62/423,35261/122200
744209/5069232,212964111/732222400
83/564,35063/122200
747205/5069232,42355539/146444480
125/846,6973/24440
250067/1689744,210591279/732222400
251/1692,34667/122200
753197/5069232,209404863/732222400
7/47,34469/122200
756193/5069232,208218447/732222400
253/1692,34271/122200
253063/1689744,207032031/732222400
127/846,2621/9400
762185/5069232,41169123/146444480
85/564,1355/4888
765181/5069232,204659199/732222400
64/423,33677/122200
85353/563248,203472783/732222400
257/1692,33479/122200
771173/5069232,202286367/732222400
43/282,33281/122200
774169/5069232,15469227/56324800
259/1692,33083/122200
259055/1689744,39982707/146444480
65/423,6577/24440
780161/5069232,198727119/732222400
29/188,32687/122200
783157/5069232,197540703/732222400
131/846,32489/122200
262051/1689744,196354287/732222400
263/1692,32291/122200
789149/5069232,195167871/732222400
22/141,32093/122200
792145/5069232,825453/3115840
265/1692,6379/24440
88349/563248,192795039/732222400
133/846,31697/122200
798137/5069232,191608623/732222400
89/564,2423/9400
801133/5069232,190422207/732222400
67/423,31301/122200
268043/1689744,189235791/732222400
269/1692,31103/122200
807125/5069232,7521975/29288896
15/94,6181/24440
810121/5069232,186862959/732222400
271/1692,30707/122200
271039/1689744,14282811/56324800
68/423,30509/122200
816113/5069232,184490127/732222400
91/564,30311/122200
819109/5069232,183303711/732222400
137/846,30113/122200
91345/563248,36423459/146444480
275/1692,5983/24440
825101/5069232,180930879/732222400
23/141,29717/122200
828097/5069232,179744463/732222400
277/1692,29519/122200
277031/1689744,178558047/732222400
139/846,29321/122200
834089/5069232,177371631/732222400
31/188,29123/122200
837085/5069232,35237043/146444480
70/423,89/376
280027/1689744,174998799/732222400
281/1692,28727/122200
843077/5069232,173812383/732222400
1/6,607/2600
846667/5069232,188101421/732222400
283/1692,7157/30550
94407/563248,174050181/732222400
71/423,28727/122200
852659/5069232,174643389/732222400
95/564,14413/61100
855655/5069232,175236597/732222400
143/846,89/376
286217/1689744,35165961/146444480
287/1692,3628/15275
861647/5069232,13571001/56324800
8/47,29123/122200
864643/5069232,177016221/732222400
289/1692,14611/61100
289213/1689744,177609429/732222400
145/846,29321/122200
870635/5069232,178202637/732222400
97/564,1471/6110
873631/5069232,35759169/146444480
73/423,29519/122200
97403/563248,179389053/732222400
293/1692,14809/61100
879623/5069232,179982261/732222400
49/282,29717/122200
882619/5069232,180575469/732222400
295/1692,3727/15275
295205/1689744,181168677/732222400
74/423,5983/24440
888611/5069232,36352377/146444480
33/188,15007/61100
891607/5069232,182355093/732222400
149/846,30113/122200
298201/1689744,182948301/732222400
299/1692,581/2350
897599/5069232,183541509/732222400
25/141,30311/122200
900595/5069232,14164209/56324800
301/1692,3041/12220
100399/563248,7389117/29288896
151/846,30509/122200
906587/5069232,185321133/732222400
101/564,3826/15275
909583/5069232,185914341/732222400
76/423,30707/122200
304193/1689744,186507549/732222400
305/1692,15403/61100
915575/5069232,187100757/732222400
17/94,6181/24440
918571/5069232,37538793/146444480
307/1692,7751/30550
307189/1689744,188287173/732222400
77/423,31103/122200
924563/5069232,188880381/732222400
103/564,15601/61100
927559/5069232,189473589/732222400
155/846,31301/122200
103395/563248,190066797/732222400
311/1692,157/611
933551/5069232,38132001/146444480
26/141,2423/9400
936547/5069232,191253213/732222400
313/1692,15799/61100
313181/1689744,14757417/56324800
157/846,31697/122200
942539/5069232,192439629/732222400
35/188,7949/30550
945535/5069232,193032837/732222400
79/423,6379/24440
316177/1689744,38725209/146444480
317/1692,15997/61100
951527/5069232,194219253/732222400
53/282,32093/122200
20309/107856,194812461/732222400
319/1692,4024/15275
106391/563248,195405669/732222400
80/423,32291/122200
960515/5069232,195998877/732222400
107/564,3239/12220
963511/5069232,39318417/146444480
161/846,32489/122200
322169/1689744,197185293/732222400
323/1692,8147/30550
969503/5069232,197778501/732222400
9/47,32687/122200
972499/5069232,198371709/732222400
325/1692,1261/4700
325165/1689744,198964917/732222400
163/846,6577/24440
978491/5069232,614025/2252992
109/564,4123/15275
981487/5069232,4258539/15579200
82/423,33083/122200
109387/563248,200744541/732222400
7/36,353/1300
987479/5069232,201337749/732222400
55/282,33281/122200
990475/5069232,201930957/732222400
331/1692,1669/6110
331157/1689744,40504833/146444480
83/423,33479/122200
996467/5069232,203117373/732222400
37/188,16789/61100
999463/5069232,203710581/732222400
167/846,33677/122200
334153/1689744,204303789/732222400
335/1692,4222/15275
1005455/5069232,204896997/732222400
28/141,1355/4888
1008451/5069232,41098041/146444480
337/1692,16987/61100
112383/563248,206083413/732222400
169/846,2621/9400
1014443/5069232,206676621/732222400
113/564,8543/30550
1017439/5069232,15943833/56324800
85/423,34271/122200
340145/1689744,207863037/732222400
341/1692,3437/12220
1023431/5069232,41691249/146444480
19/94,34469/122200
1026427/5069232,209049453/732222400
343/1692,4321/15275
343141/1689744,209642661/732222400
86/423,34667/122200
1032419/5069232,210235869/732222400
115/564,17383/61100
1035415/5069232,210829077/732222400
173/846,6973/24440
115379/563248,42284457/146444480
347/1692,8741/30550
1041407/5069232,212015493/732222400
29/141,35063/122200
1044403/5069232,212608701/732222400
349/1692,17581/61100
349133/1689744,213201909/732222400
175/846,35261/122200
1050395/5069232,213795117/732222400
39/188,68/235
1053391/5069232,8575533/29288896
88/423,35459/122200
352129/1689744,16537041/56324800
353/1692,17779/61100
1059383/5069232,215574741/732222400
59/282,35657/122200
1062379/5069232,216167949/732222400
355/1692,8939/30550
118375/563248,216761157/732222400
89/423,7171/24440
1068371/5069232,43470873/146444480
119/564,17977/61100
1071367/5069232,217947573/732222400
179/846,36053/122200
358121/1689744,218540781/732222400
359/1692,4519/15275
1077359/5069232,219133989/732222400
10/47,36251/122200
1080355/5069232,205082749/732222400
361/1692,727/2444
361117/1689744,44064081/146444480
181/846,36449/122200
1086347/5069232,220913613/732222400
121/564,9137/30550
1089343/5069232,221506821/732222400
91/423,2819/9400
121371/563248,222100029/732222400
365/1692,18373/61100
23305/107856,17693497/56324800
61/282,7369/24440
1098331/5069232,44657289/146444480
367/1692,4618/15275
367109/1689744,223879653/732222400
92/423,37043/122200
1104323/5069232,224472861/732222400
41/188,18571/61100
1107319/5069232,225066069/732222400
185/846,37241/122200
370105/1689744,225659277/732222400
371/1692,1867/6110
1113311/5069232,45250497/146444480
31/141,37439/122200
1116307/5069232,226845693/732222400
373/1692,18769/61100
124367/563248,227438901/732222400
187/846,37637/122200
1122299/5069232,4851747/15579200
125/564,4717/15275
1125295/5069232,228625317/732222400
2/9,161/520
376097/1689744,221896301/732222400
377/1692,1459/4700
1131287/5069232,229811733/732222400
21/94,38033/122200
1134283/5069232,17723457/56324800
379/1692,9533/30550
379093/1689744,230998149/732222400
95/423,38231/122200
1140275/5069232,231591357/732222400
127/564,3833/12220
1143271/5069232,46436913/146444480
191/846,38429/122200
127363/563248,232777773/732222400
383/1692,4816/15275
1149263/5069232,233370981/732222400
32/141,38627/122200
1152259/5069232,233964189/732222400
385/1692,19363/61100
385085/1689744,234557397/732222400
193/846,1553/4888
1158251/5069232,47030121/146444480
43/188,9731/30550
1161247/5069232,235743813/732222400
97/423,39023/122200
388081/1689744,236337021/732222400
389/1692,19561/61100
1167239/5069232,236930229/732222400
65/282,3017/9400
1170235/5069232,237523437/732222400
391/1692,983/3055
130359/563248,3663333/11264960
98/423,39419/122200
1176227/5069232,238709853/732222400
131/564,19759/61100
1179223/5069232,239303061/732222400
197/846,39617/122200
394073/1689744,239896269/732222400
395/1692,9929/30550
1185215/5069232,240489477/732222400
11/47,7963/24440
1188211/5069232,48216537/146444480
397/1692,19957/61100
397069/1689744,241675893/732222400
199/846,40013/122200
1194203/5069232,242269101/732222400
133/564,5014/15275
1197199/5069232,242862309/732222400
100/423,40211/122200
133355/563248,243455517/732222400
401/1692,4031/12220
1203191/5069232,9761949/29288896
67/282,40409/122200
1206187/5069232,244641933/732222400
403/1692,779/2350
403061/1689744,245235141/732222400
101/423,40607/122200
1212179/5069232,18909873/56324800
45/188,20353/61100
1215175/5069232,246421557/732222400
203/846,8161/24440
406057/1689744,49402953/146444480
407/1692,5113/15275
1221167/5069232,247607973/732222400
34/141,41003/122200
1224163/5069232,248201181/732222400
409/1692,20551/61100
136351/563248,248794389/732222400
205/846,41201/122200
1230155/5069232,249387597/732222400
137/564,413/1222
1233151/5069232,49996161/146444480
103/423,41399/122200
8767/35952,250574013/732222400
413/1692,20749/61100
1239143/5069232,251167221/732222400
23/94,41597/122200
1242139/5069232,251760429/732222400
415/1692,5212/15275
415045/1689744,252353637/732222400
104/423,643/1880
1248131/5069232,50589369/146444480
139/564,20947/61100
1251127/5069232,19503081/56324800
209/846,41993/122200
139347/563248,254133261/732222400
419/1692,10523/30550
1257119/5069232,254726469/732222400
35/141,42191/122200
1260115/5069232,255319677/732222400
421/1692,4229/12220
421037/1689744,1088991/3115840
211/846,42389/122200
1266107/5069232,256506093/732222400
1/4,113/325
1269103/5069232,257099301/732222400
106/423,42587/122200
424033/1689744,257692509/732222400
425/1692,21343/61100
1275095/5069232,258285717/732222400
71/282,8557/24440
1278091/5069232,10355157/29288896
427/1692,10721/30550
142343/563248,259472133/732222400
107/423,42983/122200
1284083/5069232,260065341/732222400
143/564,1657/4700
1287079/5069232,260658549/732222400
215/846,43181/122200
430025/1689744,20096289/56324800
431/1692,1082/3055
1293071/5069232,52368993/146444480
12/47,43379/122200
1296067/5069232,262438173/732222400
433/1692,21739/61100
433021/1689744,263031381/732222400
217/846,43577/122200
1302059/5069232,263624589/732222400
145/564,10919/30550
1305055/5069232,264217797/732222400
109/423,1751/4888
145339/563248,52962201/146444480
437/1692,21937/61100
1311047/5069232,265404213/732222400
73/282,43973/122200
1314043/5069232,265997421/732222400
439/1692,5509/15275
439013/1689744,266590629/732222400
110/423,44171/122200
1320035/5069232,267183837/732222400
49/188,4427/12220
1323031/5069232,53555409/146444480
221/846,3413/9400
442009/1689744,268370253/732222400
443/1692,11117/30550
1329023/5069232,20689497/56324800
37/141,44567/122200
1332019/5069232,269556669/732222400
445/1692,22333/61100
148335/563248,270149877/732222400
223/846,8953/24440
1338011/5069232,54148617/146444480
149/564,5608/15275
1341007/5069232,271336293/732222400
112/423,44963/122200
448001/1689744,271929501/732222400
449/1692,22531/61100
1346999/5069232,272522709/732222400
25/94,45161/122200
1349995/5069232,273115917/732222400
451/1692,2263/6110
450997/1689744,10948365/29288896
113/423,45359/122200
1355987/5069232,274302333/732222400
151/564,22729/61100
1358983/5069232,274895541/732222400
227/846,45557/122200
151331/563248,275488749/732222400
455/1692,439/1175
1364975/5069232,276081957/732222400
38/141,9151/24440
1367971/5069232,4256541/11264960
457/1692,22927/61100
456989/1689744,277268373/732222400
229/846,45953/122200
1373963/5069232,277861581/732222400
51/188,11513/30550
29297/107856,278454789/732222400
115/423,46151/122200
459985/1689744,279047997/732222400
461/1692,925/2444
1382951/5069232,55928241/146444480
77/282,46349/122200
1385947/5069232,280234413/732222400
463/1692,5806/15275
154327/563248,280827621/732222400
116/423,46547/122200
1391939/5069232,281420829/732222400
155/564,23323/61100
1394935/5069232,282014037/732222400
233/846,9349/24440
465977/1689744,56521449/146444480
467/1692,11711/30550
1400927/5069232,283200453/732222400
13/47,3611/9400
1403923/5069232,6038163/15579200
469/1692,23521/61100
468973/1689744,21875913/56324800
5/18,1003/2600
1409915/5069232,284980077/732222400
157/564,1181/3055
1412911/5069232,57114657/146444480
118/423,47339/122200
157323/563248,286166493/732222400
473/1692,23719/61100
1418903/5069232,286759701/732222400
79/282,47537/122200
1421899/5069232,287352909/732222400
475/1692,11909/30550
474965/1689744,287946117/732222400
119/423,9547/24440
1427891/5069232,11541573/29288896
53/188,23917/61100
1430887/5069232,289132533/732222400
239/846,47933/122200
477961/1689744,289725741/732222400
479/1692,6004/15275
1436879/5069232,290318949/732222400
40/141,48131/122200
1439875/5069232,290912157/732222400
481/1692,371/940
160319/563248,58301073/146444480
241/846,48329/122200
1445867/5069232,22469121/56324800
161/564,12107/30550
1448863/5069232,292691781/732222400
121/423,48527/122200
483953/1689744,293284989/732222400
485/1692,24313/61100
1454855/5069232,293878197/732222400
27/94,1949/4888
1457851/5069232,58894281/146444480
487/1692,6103/15275
486949/1689744,295064613/732222400
122/423,48923/122200
1463843/5069232,295657821/732222400
163/564,24511/61100
1466839/5069232,296251029/732222400
245/846,49121/122200
163315/563248,296844237/732222400
491/1692,2461/6110
1472831/5069232,59487489/146444480
41/141,49319/122200
1475827/5069232,298030653/732222400
493/1692,24709/61100
492941/1689744,298623861/732222400
247/846,3809/9400
1481819/5069232,299217069/732222400
55/188,6202/15275
1484815/5069232,23062329/56324800
124/423,9943/24440
495937/1689744,60080697/146444480
497/1692,24907/61100
1490807/5069232,300996693/732222400
83/282,49913/122200
1493803/5069232,301589901/732222400
499/1692,12503/30550
166311/563248,302183109/732222400
125/423,50111/122200
1499795/5069232,302776317/732222400
167/564,5021/12220
1502791/5069232,12134781/29288896
251/846,50309/122200
501929/1689744,303962733/732222400
503/1692,6301/15275
1508783/5069232,304555941/732222400
14/47,50507/122200
1511779/5069232,305149149/732222400
505/1692,25303/61100
504925/1689744,305742357/732222400
253/846,10141/24440
32293/107856,61267113/146444480
169/564,977/2350
1520767/5069232,306928773/732222400
127/423,50903/122200
169307/563248,23655537/56324800
509/1692,25501/61100
1526759/5069232,308115189/732222400
85/282,51101/122200
1529755/5069232,308708397/732222400
511/1692,256/611
510917/1689744,61860321/146444480
128/423,51299/122200
1535747/5069232,309894813/732222400
57/188,25699/61100
1538743/5069232,310488021/732222400
257/846,51497/122200
513913/1689744,311081229/732222400
515/1692,12899/30550
1544735/5069232,6631371/15579200
43/141,10339/24440
1547731/5069232,62453529/146444480
11/36,551/1300
172303/563248,312860853/732222400
259/846,51893/122200
1553723/5069232,313454061/732222400
173/564,6499/15275
1556719/5069232,314047269/732222400
130/423,4007/9400
519905/1689744,314640477/732222400
521/1692,5219/12220
1562711/5069232,4849749/11264960
29/94,52289/122200
1565707/5069232,315826893/732222400
523/1692,13097/30550
522901/1689744,316420101/732222400
131/423,52487/122200
1571699/5069232,317013309/732222400
175/564,26293/61100
1574695/5069232,317606517/732222400
263/846,10537/24440
175299/563248,12727989/29288896
527/1692,6598/15275
1580687/5069232,318792933/732222400
44/141,52883/122200
1583683/5069232,319386141/732222400
529/1692,26491/61100
528893/1689744,319979349/732222400
265/846,53081/122200
1589675/5069232,320572557/732222400
59/188,2659/6110
1592671/5069232,64233153/146444480
133/423,53279/122200
531889/1689744,321758973/732222400
533/1692,2053/4700
1598663/5069232,322352181/732222400
89/282,53477/122200
1601659/5069232,24841953/56324800
535/1692,6697/15275
178295/563248,323538597/732222400
134/423,2147/4888
1607651/5069232,64826361/146444480
179/564,26887/61100
1610647/5069232,324725013/732222400
269/846,53873/122200
537881/1689744,325318221/732222400
539/1692,13493/30550
1616639/5069232,325911429/732222400
15/47,54071/122200
1619635/5069232,326504637/732222400
541/1692,5417/12220
540877/1689744,65419569/146444480
271/846,54269/122200
1625627/5069232,327691053/732222400
181/564,6796/15275
1628623/5069232,328284261/732222400
136/423,54467/122200
181291/563248,328877469/732222400
545/1692,27283/61100
1634615/5069232,329470677/732222400
91/282,841/1880
1637611/5069232,66012777/146444480
547/1692,13691/30550
546869/1689744,25435161/56324800
137/423,54863/122200
1643603/5069232,331250301/732222400
61/188,27481/61100
1646599/5069232,331843509/732222400
275/846,55061/122200
549865/1689744,332436717/732222400
551/1692,1379/3055
1652591/5069232,13321197/29288896
46/141,55259/122200
1655587/5069232,333623133/732222400
553/1692,27679/61100
3921/11984,334216341/732222400
277/846,55457/122200
1661579/5069232,334809549/732222400
185/564,13889/30550
1664575/5069232,335402757/732222400
139/423,11131/24440
555857/1689744,67199193/146444480
557/1692,27877/61100
1670567/5069232,336589173/732222400
31/94,55853/122200
1673563/5069232,337182381/732222400
559/1692,538/1175
558853/1689744,337775589/732222400
140/423,56051/122200
1679555/5069232,26028369/56324800
187/564,1123/2444
1682551/5069232,67792401/146444480
281/846,56249/122200
187283/563248,7224579/15579200
563/1692,14087/30550
1688543/5069232,340148421/732222400
1/3,1201/2600
1691539/5069232,340741629/732222400
565/1692,28273/61100
564845/1689744,341334837/732222400
283/846,11329/24440
1697531/5069232,68385609/146444480
63/188,7093/15275
1700527/5069232,342521253/732222400
142/423,56843/122200
567841/1689744,343114461/732222400
569/1692,28471/61100
1706519/5069232,343707669/732222400
95/282,57041/122200
1709515/5069232,344300877/732222400
571/1692,2857/6110
190279/563248,68978817/146444480
143/423,4403/9400
1715507/5069232,345487293/732222400
191/564,28669/61100
1718503/5069232,26621577/56324800
287/846,57437/122200
573833/1689744,346673709/732222400
575/1692,7192/15275
1724495/5069232,347266917/732222400
16/47,11527/24440
1727491/5069232,13914405/29288896
577/1692,28867/61100
576829/1689744,348453333/732222400
289/846,57833/122200
1733483/5069232,349046541/732222400
193/564,14483/30550
1736479/5069232,349639749/732222400
145/423,58031/122200
193275/563248,350232957/732222400
581/1692,5813/12220
1742471/5069232,70165233/146444480
97/282,58229/122200
1745467/5069232,351419373/732222400
583/1692,7291/15275
582821/1689744,352012581/732222400
146/423,58427/122200
1751459/5069232,352605789/732222400
65/188,1149/2350
1754455/5069232,353198997/732222400
293/846,2345/4888
585817/1689744,5442957/11264960
587/1692,14681/30550
1760447/5069232,354385413/732222400
49/141,58823/122200
1763443/5069232,354978621/732222400
589/1692,29461/61100
196271/563248,355571829/732222400
295/846,59021/122200
1769435/5069232,356165037/732222400
197/564,1478/3055
1772431/5069232,71351649/146444480
148/423,59219/122200
591809/1689744,357351453/732222400
593/1692,29659/61100
1778423/5069232,357944661/732222400
33/94,59417/122200
1781419/5069232,358537869/732222400
595/1692,14879/30550
594805/1689744,359131077/732222400
149/423,11923/24440
1787411/5069232,71944857/146444480
199/564,29857/61100
1790407/5069232,360317493/732222400
299/846,4601/9400
199267/563248,360910701/732222400
599/1692,7489/15275
1796399/5069232,27807993/56324800
50/141,60011/122200
38285/107856,362097117/732222400
601/1692,6011/12220
600797/1689744,14507613/29288896
301/846,60209/122200
1805387/5069232,363283533/732222400
67/188,15077/30550
1808383/5069232,363876741/732222400
151/423,60407/122200
603793/1689744,364469949/732222400
605/1692,30253/61100
1814375/5069232,365063157/732222400
101/282,12121/24440
1817371/5069232,73131273/146444480
607/1692,7588/15275
202263/563248,366249573/732222400
152/423,60803/122200
1823363/5069232,366842781/732222400
203/564,30451/61100
1826359/5069232,7817787/15579200
305/846,61001/122200
609785/1689744,368029197/732222400
1831757/5069232,364193203/732222400
17/47,61199/122200
1834753/5069232,7761413/15579200
613/1692,30649/61100
612583/1689744,365379619/732222400
307/846,61397/122200
1840745/5069232,365972827/732222400
205/564,7687/15275
1843741/5069232,73313207/146444480
154/423,12319/24440
205193/563248,367159243/732222400
617/1692,30847/61100
1849733/5069232,367752451/732222400
103/282,61793/122200
1852729/5069232,368345659/732222400
619/1692,15473/30550
618575/1689744,368938867/732222400
155/423,61991/122200
1858721/5069232,14781283/29288896
69/188,6209/12220
39611/107856,370125283/732222400
311/846,62189/122200
621571/1689744,28516807/56324800
623/1692,7786/15275
1867709/5069232,371311699/732222400
52/141,4799/9400
1870705/5069232,371904907/732222400
625/1692,31243/61100
208189/563248,74499623/146444480
313/846,12517/24440
1876697/5069232,373091323/732222400
209/564,15671/30550
1879693/5069232,373684531/732222400
157/423,62783/122200
627563/1689744,374277739/732222400
629/1692,31441/61100
1885685/5069232,374870947/732222400
35/94,62981/122200
1888681/5069232,75092831/146444480
631/1692,1577/3055
630559/1689744,376057363/732222400
158/423,63179/122200
1894673/5069232,376650571/732222400
211/564,31639/61100
1897669/5069232,377243779/732222400
317/846,63377/122200
211185/563248,377836987/732222400
635/1692,15869/30550
1903661/5069232,5822003/11264960
53/141,2543/4888
1906657/5069232,379023403/732222400
637/1692,2449/4700
636551/1689744,379616611/732222400
319/846,63773/122200
1912649/5069232,380209819/732222400
71/188,7984/15275
1915645/5069232,380803027/732222400
160/423,63971/122200
639547/1689744,76279247/146444480
