drlm_backward_3_slope,1/10,1/50,BB,20
287/912,1081/3744
6/19,157/520
289/912,5441/18720
145/456,79/260
97/304,5477/18720
73/228,159/520
293/912,5513/18720
49/152,4/13
295/912,5549/18720
37/114,161/520
99/304,1117/3744
149/456,81/260
299/912,5621/18720
25/76,163/520
301/912,5657/18720
151/456,41/130
101/304,5693/18720
1/3,33/104
305/912,5729/18720
51/152,83/260
307/912,1153/3744
77/228,167/520
103/304,5801/18720
155/456,21/65
311/912,449/1440
13/38,13/40
313/912,30301/93600
157/456,17/52
105/304,5909/18720
79/228,907/2600
317/912,1189/3744
53/152,43/130
319/912,5981/18720
20/57,173/520
107/304,31021/93600
161/456,87/260
17/48,6053/18720
27/76,35/104
325/912,6089/18720
163/456,22/65
109/304,1225/3744
41/114,177/520
329/912,6161/18720
55/152,89/260
331/912,6197/18720
83/228,179/520
111/304,6233/18720
167/456,9/26
335/912,6269/18720
7/19,181/520
337/912,97/288
169/456,7/20
113/304,6341/18720
85/228,183/520
341/912,6377/18720
3/8,23/65
343/912,6413/18720
43/114,37/104
115/304,6449/18720
173/456,93/260
347/912,1297/3744
29/76,187/520
349/912,6521/18720
175/456,47/130
117/304,6557/18720
22/57,189/520
353/912,6593/18720
59/152,19/52
355/912,6629/18720
89/228,191/520
119/304,1333/3744
179/456,24/65
359/912,6701/18720
15/38,193/520
19/48,6737/18720
181/456,97/260
121/304,521/1440
91/228,3/8
365/912,6809/18720
61/152,49/130
367/912,1369/3744
23/57,197/520
123/304,6881/18720
185/456,99/260
371/912,6917/18720
31/76,199/520
373/912,6953/18720
187/456,5/13
125/304,6989/18720
47/114,201/520
377/912,1405/3744
63/152,101/260
379/912,7061/18720
5/12,203/520
127/304,7097/18720
191/456,51/130
383/912,7133/18720
8/19,41/104
385/912,7169/18720
193/456,103/260
129/304,1441/3744
97/228,207/520
389/912,557/1440
65/152,2/5
391/912,7277/18720
49/114,209/520
131/304,7313/18720
197/456,21/52
395/912,7349/18720
33/76,211/520
397/912,1477/3744
199/456,53/130
7/16,7421/18720
25/57,213/520
401/912,7457/18720
67/152,107/260
403/912,7493/18720
101/228,43/104
135/304,7529/18720
203/456,27/65
407/912,1513/3744
17/38,217/520
409/912,7601/18720
205/456,109/260
137/304,40057/93600
103/228,219/520
413/912,7673/18720
69/152,11/26
415/912,593/1440
26/57,17/40
139/304,1549/3744
11/24,111/260
419/912,7781/18720
35/76,223/520
421/912,7817/18720
211/456,28/65
141/304,7853/18720
53/114,45/104
425/912,7889/18720
71/152,113/260
427/912,1585/3744
107/228,227/520
143/304,7961/18720
215/456,149/325
431/912,7997/18720
9/19,229/520
433/912,8033/18720
217/456,23/52
145/304,8069/18720
109/228,231/520
23/48,1621/3744
73/152,29/65
439/912,8141/18720
55/114,233/520
147/304,629/1440
221/456,9/20
443/912,8213/18720
37/76,47/104
445/912,8249/18720
223/456,59/130
149/304,1657/3744
28/57,237/520
449/912,8321/18720
75/152,119/260
451/912,8357/18720
113/228,239/520
151/304,8393/18720
227/456,6/13
455/912,8429/18720
1/2,241/520
457/912,1693/3744
229/456,121/260
153/304,8501/18720
115/228,243/520
461/912,8537/18720
77/152,61/130
463/912,8573/18720
29/57,49/104
155/304,8609/18720
233/456,123/260
467/912,133/288
39/76,19/40
469/912,8681/18720
235/456,31/65
157/304,8717/18720
59/114,249/520
473/912,8753/18720
79/152,651/1300
25/48,8789/18720
119/228,251/520
159/304,1765/3744
239/456,63/130
479/912,8861/18720
10/19,253/520
481/912,8897/18720
241/456,127/260
161/304,8933/18720
121/228,51/104
485/912,8969/18720
81/152,32/65
487/912,1801/3744
61/114,257/520
163/304,9041/18720
245/456,129/260
491/912,9077/18720
41/76,259/520
493/912,701/1440
165/304,739/1440
31/57,261/520
497/912,9643/18720
83/152,131/260
499/912,9679/18720
125/228,263/520
167/304,1943/3744
251/456,33/65
503/912,9751/18720
21/38,53/104
505/912,9787/18720
253/456,133/260
169/304,9823/18720
127/228,267/520
509/912,9859/18720
85/152,67/130
511/912,1979/3744
32/57,269/520
9/16,48719/93600
257/456,27/52
515/912,9967/18720
43/76,271/520
517/912,10003/18720
259/456,34/65
173/304,10039/18720
65/114,21/40
521/912,155/288
87/152,137/260
523/912,10111/18720
131/228,55/104
175/304,10147/18720
263/456,69/130
527/912,10183/18720
11/19,277/520
529/912,10219/18720
265/456,139/260
177/304,2051/3744
7/12,279/520
533/912,10291/18720
89/152,7/13
535/912,10327/18720
67/114,281/520
179/304,10363/18720
269/456,141/260
539/912,10399/18720
45/76,283/520
541/912,2087/3744
271/456,71/130
181/304,10471/18720
34/57,57/104
545/912,10507/18720
91/152,11/20
547/912,811/1440
137/228,287/520
183/304,10579/18720
275/456,36/65
29/48,2123/3744
23/38,289/520
553/912,55127/93600
277/456,29/52
185/304,10687/18720
139/228,291/520
557/912,10723/18720
93/152,73/130
559/912,10759/18720
35/57,293/520
187/304,2159/3744
281/456,147/260
563/912,10831/18720
47/76,59/104
565/912,10867/18720
283/456,37/65
189/304,10903/18720
71/114,297/520
569/912,10939/18720
5/8,149/260
571/912,2195/3744
143/228,23/40
191/304,847/1440
287/456,15/26
575/912,11047/18720
12/19,301/520
577/912,54479/93600
289/456,151/260
193/304,11119/18720
145/228,303/520
581/912,2231/3744
97/152,38/65
583/912,11191/18720
73/114,61/104
195/304,11227/18720
293/456,153/260
587/912,11263/18720
49/76,307/520
31/48,11299/18720
295/456,77/130
197/304,2267/3744
37/57,309/520
593/912,11371/18720
99/152,31/52
595/912,11407/18720
149/228,311/520
199/304,11443/18720
299/456,3/5
599/912,883/1440
25/38,313/520
601/912,2303/3744
301/456,157/260
201/304,11551/18720
151/228,63/104
605/912,11587/18720
101/152,79/130
607/912,11623/18720
2/3,317/520
203/304,11659/18720
305/456,159/260
611/912,2339/3744
51/76,319/520
613/912,11731/18720
307/456,8/13
205/304,11767/18720
77/114,321/520
617/912,11803/18720
103/152,161/260
619/912,11839/18720
155/228,323/520
207/304,2375/3744
311/456,81/130
623/912,11911/18720
13/19,5/8
625/912,919/1440
313/456,163/260
11/16,11983/18720
157/228,327/520
629/912,59159/93600
105/152,41/65
631/912,2411/3744
79/114,329/520
211/304,12091/18720
317/456,33/52
635/912,12127/18720
53/76,331/520
637/912,12163/18720
319/456,83/130
213/304,12199/18720
40/57,333/520
641/912,2447/3744
107/152,167/260
643/912,12271/18720
161/228,67/104
215/304,12307/18720
17/24,42/65
647/912,12343/18720
27/38,337/520
649/912,12379/18720
325/456,13/20
217/304,191/288
163/228,339/520
653/912,12451/18720
109/152,17/26
655/912,12487/18720
41/57,341/520
219/304,12523/18720
329/456,171/260
659/912,12559/18720
55/76,343/520
661/912,2519/3744
331/456,43/65
221/304,12631/18720
83/114,69/104
35/48,12667/18720
111/152,173/260
667/912,12703/18720
167/228,347/520
223/304,12739/18720
335/456,87/130
671/912,2555/3744
14/19,349/520
673/912,12811/18720
337/456,222/325
225/304,12847/18720
169/228,27/40
677/912,991/1440
113/152,44/65
679/912,12919/18720
85/114,353/520
227/304,2591/3744
341/456,177/260
683/912,12991/18720
3/4,71/104
685/912,13027/18720
343/456,89/130
229/304,13063/18720
43/57,357/520
689/912,13099/18720
115/152,179/260
691/912,2627/3744
173/228,359/520
231/304,13171/18720
347/456,9/13
695/912,13207/18720
29/38,361/520
697/912,13243/18720
349/456,181/260
233/304,13279/18720
175/228,363/520
701/912,2663/3744
117/152,7/10
37/48,1027/1440
44/57,73/104
235/304,13387/18720
353/456,183/260
707/912,13423/18720
59/76,367/520
709/912,13459/18720
355/456,907/1300
237/304,2699/3744
89/114,369/520
713/912,13531/18720
119/152,37/52
715/912,13567/18720
179/228,371/520
239/304,13603/18720
359/456,93/130
719/912,13639/18720
15/19,373/520
721/912,2735/3744
19/24,187/260
241/304,13711/18720
181/228,75/104
725/912,13747/18720
121/152,47/65
727/912,13783/18720
91/114,29/40
243/304,1063/1440
365/456,189/260
731/912,2771/3744
61/76,379/520
733/912,13891/18720
367/456,19/26
245/304,13927/18720
46/57,381/520
737/912,13963/18720
123/152,191/260
739/912,13999/18720
185/228,383/520
13/16,2807/3744
371/456,48/65
743/912,14071/18720
31/38,77/104
745/912,14107/18720
373/456,193/260
249/304,14143/18720
187/228,387/520
749/912,14179/18720
125/152,97/130
751/912,2843/3744
47/57,389/520
251/304,14251/18720
377/456,3/4
755/912,5567/7200
63/76,391/520
757/912,73487/93600
379/456,49/65
253/304,14359/18720
5/6,393/520
761/912,2879/3744
127/152,197/260
763/912,14431/18720
191/228,79/104
255/304,14467/18720
383/456,99/130
767/912,14503/18720
16/19,397/520
769/912,14539/18720
385/456,199/260
257/304,2915/3744
193/228,399/520
773/912,14611/18720
129/152,10/13
775/912,14647/18720
97/114,401/520
259/304,14683/18720
389/456,201/260
41/48,14719/18720
65/76,31/40
781/912,227/288
391/456,101/130
261/304,14791/18720
49/57,81/104
785/912,14827/18720
131/152,203/260
787/912,14863/18720
197/228,407/520
263/304,14899/18720
395/456,51/65
791/912,2987/3744
33/38,409/520
793/912,14971/18720
397/456,41/52
265/304,15007/18720
199/228,411/520
797/912,15043/18720
7/8,103/130
799/912,15079/18720
50/57,413/520
267/304,3023/3744
401/456,207/260
803/912,15151/18720
67/76,83/104
805/912,15187/18720
403/456,4/5
269/304,1171/1440
101/114,417/520
809/912,15259/18720
135/152,209/260
811/912,3059/3744
203/228,419/520
271/304,15331/18720
407/456,21/26
815/912,15367/18720
17/19,421/520
43/48,15403/18720
409/456,211/260
273/304,15439/18720
205/228,423/520
821/912,3095/3744
137/152,53/65
823/912,15511/18720
103/114,85/104
275/304,15547/18720
413/456,213/260
827/912,15583/18720
69/76,427/520
829/912,15619/18720
415/456,107/130
277/304,3131/3744
52/57,33/40
833/912,6107/7200
139/152,43/52
835/912,15727/18720
11/12,431/520
63819/69616,711275/857376
419/456,21/26
191915/208848,3465691/4286880
35/38,409/520
192373/208848,3375007/4286880
421/456,199/260
3383/3664,3284323/4286880
211/228,387/520
193289/208848,3193639/4286880
141/152,47/65
193747/208848,620591/857376
53/57,73/104
64735/69616,3012271/4286880
425/456,177/260
194663/208848,2921587/4286880
71/76,343/520
195121/208848,2830903/4286880
427/456,83/130
65193/69616,2740219/4286880
107/114,321/520
196037/208848,529907/857376
143/152,31/52
196495/208848,2558851/4286880
215/228,23/40
65651/69616,189859/329760
431/456,36/65
197411/208848,2377483/4286880
18/19,277/520
197869/208848,2286799/4286880
433/456,133/260
66109/69616,439223/857376
217/228,51/104
198785/208848,2105431/4286880
145/152,61/130
199243/208848,2014747/4286880
109/114,233/520
66567/69616,1924063/4286880
23/24,111/260
200159/208848,1833379/4286880
1,0
