kzh_7_slope_1,1/50,1/100,DFS,50
118/2211,3247/13400
4297/80400,260899/1072000
79/1474,3223/13400
47467/884400,258979/1072000
119/2211,3199/13400
15889/294800,257059/1072000
239/4422,127/536
47867/884400,255139/1072000
40/737,3151/13400
48067/884400,253219/1072000
241/4422,3127/13400
16089/294800,251299/1072000
11/201,3103/13400
48467/884400,249379/1072000
81/1474,3079/13400
48667/884400,247459/1072000
122/2211,611/2680
16289/294800,245539/1072000
245/4422,3031/13400
49067/884400,243619/1072000
41/737,3007/13400
49267/884400,241699/1072000
247/4422,2983/13400
1499/26800,239779/1072000
124/2211,2959/13400
49667/884400,237859/1072000
83/1474,587/2680
49867/884400,235939/1072000
125/2211,2911/13400
16689/294800,234019/1072000
251/4422,2887/13400
50267/884400,232099/1072000
42/737,2863/13400
50467/884400,230179/1072000
23/402,2839/13400
16889/294800,228259/1072000
127/2211,563/2680
50867/884400,226339/1072000
85/1474,2791/13400
51067/884400,224419/1072000
128/2211,2767/13400
17089/294800,222499/1072000
257/4422,2743/13400
51467/884400,220579/1072000
43/737,2719/13400
4697/80400,218659/1072000
259/4422,539/2680
17289/294800,216739/1072000
130/2211,2671/13400
52067/884400,214819/1072000
87/1474,2647/13400
52267/884400,212899/1072000
131/2211,2623/13400
17489/294800,210979/1072000
263/4422,2599/13400
52667/884400,209059/1072000
4/67,103/536
52867/884400,207139/1072000
265/4422,2551/13400
17689/294800,205219/1072000
133/2211,2527/13400
53267/884400,203299/1072000
89/1474,2503/13400
53467/884400,201379/1072000
2/33,37/200
17933/294800,201703/1072000
269/4422,2521/13400
4909/80400,205063/1072000
45/737,2563/13400
54199/884400,208423/1072000
271/4422,521/2680
18133/294800,211783/1072000
136/2211,2647/13400
54599/884400,215143/1072000
91/1474,2689/13400
54799/884400,218503/1072000
137/2211,2731/13400
18333/294800,221863/1072000
25/402,2773/13400
55199/884400,225223/1072000
46/737,563/2680
55399/884400,228583/1072000
277/4422,2857/13400
18533/294800,231943/1072000
139/2211,2899/13400
55799/884400,235303/1072000
93/1474,2941/13400
55999/884400,238663/1072000
140/2211,2983/13400
1703/26800,242023/1072000
281/4422,121/536
56399/884400,245383/1072000
47/737,3067/13400
56599/884400,248743/1072000
283/4422,3109/13400
18933/294800,252103/1072000
142/2211,3151/13400
56999/884400,255463/1072000
95/1474,3193/13400
57199/884400,258823/1072000
13/201,647/2680
19133/294800,262183/1072000
287/4422,3277/13400
57599/884400,265543/1072000
48/737,3319/13400
57799/884400,268903/1072000
289/4422,3361/13400
19333/294800,272263/1072000
145/2211,3403/13400
58199/884400,275623/1072000
97/1474,689/2680
5309/80400,278983/1072000
146/2211,3487/13400
19533/294800,282343/1072000
293/4422,3529/13400
58799/884400,285703/1072000
49/737,3571/13400
58999/884400,289063/1072000
295/4422,3613/13400
19733/294800,292423/1072000
148/2211,731/2680
59399/884400,295783/1072000
9/134,3697/13400
59599/884400,299143/1072000
149/2211,3739/13400
19933/294800,302503/1072000
299/4422,3781/13400
59999/884400,305863/1072000
50/737,3823/13400
60199/884400,309223/1072000
301/4422,773/2680
20133/294800,312583/1072000
151/2211,3907/13400
5509/80400,315943/1072000
101/1474,3949/13400
60799/884400,319303/1072000
152/2211,3991/13400
20333/294800,322663/1072000
305/4422,4033/13400
61199/884400,326023/1072000
51/737,163/536
61399/884400,329383/1072000
307/4422,4117/13400
20533/294800,332743/1072000
14/201,4159/13400
61799/884400,336103/1072000
103/1474,4201/13400
61999/884400,339463/1072000
155/2211,4243/13400
20733/294800,342823/1072000
311/4422,857/2680
62399/884400,346183/1072000
52/737,4327/13400
62599/884400,349543/1072000
313/4422,4369/13400
1903/26800,352903/1072000
157/2211,4411/13400
62999/884400,356263/1072000
105/1474,4453/13400
63199/884400,359623/1072000
158/2211,899/2680
21133/294800,362983/1072000
317/4422,4537/13400
63599/884400,366343/1072000
53/737,4579/13400
63799/884400,369703/1072000
29/402,4621/13400
21333/294800,373063/1072000
160/2211,4663/13400
64199/884400,376423/1072000
107/1474,941/2680
64399/884400,379783/1072000
161/2211,4747/13400
21533/294800,383143/1072000
323/4422,4789/13400
64799/884400,386503/1072000
54/737,4831/13400
5909/80400,389863/1072000
325/4422,4873/13400
21733/294800,5869/16000
163/2211,983/2680
65399/884400,396583/1072000
109/1474,4957/13400
65599/884400,399943/1072000
164/2211,4999/13400
21933/294800,403303/1072000
329/4422,5041/13400
65999/884400,406663/1072000
5/67,5083/13400
66199/884400,410023/1072000
331/4422,205/536
22133/294800,413383/1072000
166/2211,5167/13400
66599/884400,416743/1072000
111/1474,5209/13400
997/13200,420103/1072000
167/2211,5251/13400
22333/294800,423463/1072000
5/66,79/200
6109/80400,426823/1072000
56/737,1067/2680
67399/884400,430183/1072000
337/4422,5377/13400
22533/294800,433543/1072000
169/2211,5419/13400
67799/884400,436903/1072000
113/1474,5461/13400
67999/884400,440263/1072000
170/2211,5503/13400
22733/294800,443623/1072000
31/402,1109/2680
68399/884400,446983/1072000
57/737,5587/13400
68599/884400,450343/1072000
343/4422,5763/13400
22933/294800,453703/1072000
172/2211,5671/13400
68999/884400,457063/1072000
115/1474,5713/13400
69199/884400,460423/1072000
173/2211,1151/2680
2103/26800,463783/1072000
347/4422,5797/13400
69599/884400,467143/1072000
58/737,5839/13400
69799/884400,470503/1072000
349/4422,5881/13400
23333/294800,473863/1072000
175/2211,5923/13400
70199/884400,477223/1072000
117/1474,1193/2680
70399/884400,480583/1072000
16/201,6007/13400
23533/294800,483943/1072000
353/4422,6049/13400
70799/884400,487303/1072000
59/737,6091/13400
70999/884400,490663/1072000
355/4422,6133/13400
23733/294800,494023/1072000
178/2211,247/536
71399/884400,497383/1072000
119/1474,6217/13400
6509/80400,500743/1072000
179/2211,6259/13400
23933/294800,504103/1072000
359/4422,6301/13400
71999/884400,507463/1072000
60/737,6343/13400
72199/884400,510823/1072000
361/4422,1277/2680
24133/294800,514183/1072000
181/2211,6427/13400
72599/884400,517543/1072000
11/134,6469/13400
72799/884400,520903/1072000
182/2211,6511/13400
24333/294800,524263/1072000
365/4422,6553/13400
73199/884400,527623/1072000
61/737,1319/2680
73399/884400,530983/1072000
367/4422,6637/13400
24533/294800,534343/1072000
184/2211,6679/13400
6709/80400,537703/1072000
123/1474,6721/13400
73999/884400,541063/1072000
185/2211,6763/13400
24733/294800,544423/1072000
371/4422,1361/2680
74399/884400,547783/1072000
62/737,6847/13400
74599/884400,551143/1072000
373/4422,6889/13400
24933/294800,554503/1072000
17/201,6931/13400
74999/884400,557863/1072000
125/1474,6973/13400
75199/884400,561223/1072000
188/2211,1403/2680
25133/294800,564583/1072000
377/4422,7057/13400
75599/884400,567943/1072000
63/737,7099/13400
75799/884400,571303/1072000
379/4422,7141/13400
2303/26800,574663/1072000
190/2211,7183/13400
76199/884400,578023/1072000
127/1474,289/536
76399/884400,581383/1072000
191/2211,7267/13400
25533/294800,584743/1072000
383/4422,7309/13400
76799/884400,588103/1072000
64/737,7351/13400
76999/884400,591463/1072000
35/402,7393/13400
25733/294800,594823/1072000
193/2211,1487/2680
77399/884400,598183/1072000
129/1474,7477/13400
77599/884400,601543/1072000
194/2211,7519/13400
25933/294800,604903/1072000
389/4422,7561/13400
77999/884400,608263/1072000
65/737,7603/13400
7109/80400,611623/1072000
391/4422,1529/2680
26133/294800,614983/1072000
196/2211,7687/13400
78599/884400,9229/16000
131/1474,7729/13400
78799/884400,621703/1072000
197/2211,7771/13400
26333/294800,625063/1072000
395/4422,7813/13400
79199/884400,628423/1072000
6/67,1571/2680
79399/884400,631783/1072000
397/4422,7897/13400
26533/294800,635143/1072000
199/2211,7939/13400
79799/884400,638503/1072000
133/1474,7981/13400
79999/884400,641863/1072000
200/2211,8023/13400
399/4400,645223/1072000
401/4422,1613/2680
7309/80400,648583/1072000
1/11,121/200
1201/13200,9697/16000
403/4422,8083/13400
26889/294800,647779/1072000
202/2211,8059/13400
80867/884400,645859/1072000
135/1474,1607/2680
81067/884400,643939/1072000
203/2211,8011/13400
27089/294800,642019/1072000
37/402,7987/13400
81467/884400,640099/1072000
68/737,7963/13400
81667/884400,638179/1072000
409/4422,7939/13400
27289/294800,636259/1072000
205/2211,1583/2680
82067/884400,634339/1072000
137/1474,7891/13400
82267/884400,632419/1072000
206/2211,7867/13400
2499/26800,630499/1072000
413/4422,7843/13400
82667/884400,628579/1072000
69/737,7819/13400
82867/884400,626659/1072000
415/4422,1559/2680
27689/294800,624739/1072000
208/2211,7771/13400
83267/884400,622819/1072000
139/1474,7747/13400
83467/884400,620899/1072000
19/201,7723/13400
27889/294800,618979/1072000
419/4422,7699/13400
83867/884400,617059/1072000
70/737,307/536
84067/884400,615139/1072000
421/4422,7651/13400
28089/294800,613219/1072000
211/2211,7627/13400
84467/884400,611299/1072000
141/1474,7603/13400
7697/80400,609379/1072000
212/2211,7579/13400
28289/294800,607459/1072000
425/4422,1511/2680
85067/884400,605539/1072000
71/737,7531/13400
85267/884400,603619/1072000
427/4422,7507/13400
28489/294800,601699/1072000
214/2211,7483/13400
85667/884400,599779/1072000
13/134,7459/13400
85867/884400,597859/1072000
215/2211,1487/2680
28689/294800,595939/1072000
431/4422,7411/13400
86267/884400,594019/1072000
72/737,7387/13400
86467/884400,592099/1072000
433/4422,7363/13400
28889/294800,590179/1072000
217/2211,7339/13400
7897/80400,588259/1072000
145/1474,1463/2680
87067/884400,586339/1072000
218/2211,7291/13400
29089/294800,584419/1072000
437/4422,7267/13400
87467/884400,582499/1072000
73/737,7243/13400
87667/884400,580579/1072000
439/4422,7219/13400
29289/294800,578659/1072000
20/201,1439/2680
88067/884400,576739/1072000
147/1474,7171/13400
88267/884400,574819/1072000
221/2211,7147/13400
29489/294800,572899/1072000
443/4422,7123/13400
88667/884400,570979/1072000
74/737,7099/13400
88867/884400,569059/1072000
445/4422,283/536
2699/26800,567139/1072000
223/2211,7051/13400
89267/884400,565219/1072000
149/1474,7027/13400
89467/884400,563299/1072000
224/2211,7003/13400
29889/294800,561379/1072000
449/4422,6979/13400
89867/884400,559459/1072000
75/737,1391/2680
90067/884400,557539/1072000
41/402,6931/13400
30089/294800,555619/1072000
226/2211,6907/13400
90467/884400,553699/1072000
151/1474,6883/13400
90667/884400,551779/1072000
227/2211,6859/13400
30289/294800,549859/1072000
455/4422,1367/2680
91067/884400,547939/1072000
76/737,6811/13400
8297/80400,546019/1072000
457/4422,6787/13400
30489/294800,544099/1072000
229/2211,6763/13400
91667/884400,542179/1072000
153/1474,6739/13400
91867/884400,540259/1072000
230/2211,1343/2680
30689/294800,538339/1072000
461/4422,6691/13400
92267/884400,536419/1072000
7/67,6667/13400
92467/884400,534499/1072000
463/4422,6643/13400
30889/294800,532579/1072000
232/2211,6619/13400
92867/884400,530659/1072000
155/1474,1319/2680
93067/884400,528739/1072000
233/2211,6571/13400
31089/294800,526819/1072000
467/4422,6547/13400
8497/80400,524899/1072000
78/737,6523/13400
93667/884400,522979/1072000
7/66,97/200
467/4400,7777/16000
235/2211,259/536
94067/884400,519139/1072000
157/1474,6451/13400
94267/884400,517219/1072000
236/2211,6427/13400
31489/294800,515299/1072000
43/402,6403/13400
94667/884400,513379/1072000
79/737,6379/13400
94867/884400,511459/1072000
475/4422,1271/2680
31689/294800,509539/1072000
238/2211,6331/13400
95267/884400,507619/1072000
159/1474,6307/13400
95467/884400,505699/1072000
239/2211,6283/13400
2899/26800,503779/1072000
479/4422,6259/13400
95867/884400,501859/1072000
80/737,1247/2680
96067/884400,499939/1072000
481/4422,6211/13400
32089/294800,498019/1072000
241/2211,6187/13400
96467/884400,496099/1072000
161/1474,6163/13400
96667/884400,494179/1072000
22/201,6139/13400
32289/294800,492259/1072000
485/4422,1223/2680
97067/884400,490339/1072000
81/737,6091/13400
97267/884400,488419/1072000
487/4422,6067/13400
32489/294800,486499/1072000
244/2211,6043/13400
97667/884400,484579/1072000
163/1474,6019/13400
8897/80400,482659/1072000
245/2211,1199/2680
32689/294800,480739/1072000
491/4422,5971/13400
98267/884400,478819/1072000
82/737,5947/13400
98467/884400,476899/1072000
493/4422,5923/13400
32889/294800,474979/1072000
247/2211,5899/13400
98867/884400,473059/1072000
15/134,235/536
99067/884400,471139/1072000
248/2211,5851/13400
33089/294800,469219/1072000
497/4422,5827/13400
99467/884400,467299/1072000
83/737,5803/13400
99667/884400,465379/1072000
499/4422,5779/13400
33289/294800,463459/1072000
250/2211,1151/2680
9097/80400,461539/1072000
167/1474,5731/13400
100267/884400,459619/1072000
251/2211,5707/13400
33489/294800,457699/1072000
503/4422,5683/13400
100667/884400,455779/1072000
84/737,5659/13400
100867/884400,453859/1072000
505/4422,1127/2680
33689/294800,451939/1072000
23/201,5611/13400
101267/884400,450019/1072000
169/1474,5587/13400
101467/884400,448099/1072000
254/2211,5563/13400
33889/294800,446179/1072000
509/4422,5539/13400
101867/884400,444259/1072000
85/737,1103/2680
102067/884400,442339/1072000
511/4422,5491/13400
3099/26800,440419/1072000
256/2211,5467/13400
102467/884400,438499/1072000
171/1474,5443/13400
102667/884400,436579/1072000
257/2211,5419/13400
34289/294800,434659/1072000
515/4422,1079/2680
103067/884400,432739/1072000
86/737,5371/13400
103267/884400,430819/1072000
47/402,5347/13400
34489/294800,428899/1072000
259/2211,5323/13400
103667/884400,426979/1072000
173/1474,5299/13400
103867/884400,425059/1072000
260/2211,211/536
34689/294800,423139/1072000
521/4422,5251/13400
104267/884400,421219/1072000
87/737,5227/13400
9497/80400,419299/1072000
523/4422,5203/13400
34889/294800,417379/1072000
262/2211,5179/13400
104867/884400,415459/1072000
175/1474,1031/2680
105067/884400,413539/1072000
263/2211,5131/13400
35089/294800,411619/1072000
527/4422,5107/13400
105467/884400,409699/1072000
8/67,5083/13400
105667/884400,407779/1072000
529/4422,5059/13400
35289/294800,405859/1072000
265/2211,1007/2680
106067/884400,403939/1072000
177/1474,5011/13400
106267/884400,402019/1072000
266/2211,4987/13400
35489/294800,400099/1072000
533/4422,4963/13400
9697/80400,398179/1072000
89/737,4939/13400
106867/884400,396259/1072000
535/4422,983/2680
35689/294800,394339/1072000
4/33,73/200
107333/884400,393541/1072000
179/1474,49/134
107533/884400,394261/1072000
269/2211,4909/13400
35911/294800,394981/1072000
49/402,2459/6700
107933/884400,395701/1072000
90/737,4927/13400
108133/884400,396421/1072000
541/4422,617/1675
36111/294800,397141/1072000
271/2211,989/2680
108533/884400,397861/1072000
181/1474,2477/6700
108733/884400,398581/1072000
272/2211,4963/13400
3301/26800,399301/1072000
545/4422,1243/3350
109133/884400,400021/1072000
91/737,4981/13400
109333/884400,400741/1072000
547/4422,499/1340
36511/294800,401461/1072000
274/2211,4999/13400
109733/884400,402181/1072000
183/1474,626/1675
109933/884400,402901/1072000
25/201,5017/13400
36711/294800,403621/1072000
551/4422,2513/6700
110333/884400,404341/1072000
92/737,1007/2680
110533/884400,405061/1072000
553/4422,1261/3350
36911/294800,405781/1072000
277/2211,5053/13400
110933/884400,406501/1072000
185/1474,2531/6700
10103/80400,407221/1072000
278/2211,5071/13400
37111/294800,407941/1072000
557/4422,127/335
111533/884400,408661/1072000
93/737,5089/13400
111733/884400,409381/1072000
559/4422,2549/6700
37311/294800,410101/1072000
280/2211,5107/13400
112133/884400,410821/1072000
17/134,1279/3350
112333/884400,411541/1072000
281/2211,205/536
37511/294800,412261/1072000
563/4422,2567/6700
112733/884400,412981/1072000
94/737,5143/13400
112933/884400,413701/1072000
565/4422,644/1675
37711/294800,414421/1072000
283/2211,5161/13400
10303/80400,415141/1072000
189/1474,517/1340
113533/884400,415861/1072000
284/2211,5179/13400
37911/294800,416581/1072000
569/4422,1297/3350
113933/884400,417301/1072000
95/737,5197/13400
114133/884400,418021/1072000
571/4422,2603/6700
38111/294800,418741/1072000
26/201,1043/2680
114533/884400,419461/1072000
191/1474,653/1675
114733/884400,420181/1072000
287/2211,5233/13400
38311/294800,420901/1072000
575/4422,2621/6700
115133/884400,421621/1072000
96/737,5251/13400
115333/884400,422341/1072000
577/4422,263/670
3501/26800,423061/1072000
289/2211,5269/13400
115733/884400,423781/1072000
193/1474,2639/6700
115933/884400,424501/1072000
290/2211,5287/13400
38711/294800,425221/1072000
581/4422,662/1675
116333/884400,425941/1072000
97/737,1061/2680
116533/884400,426661/1072000
53/402,2657/6700
38911/294800,427381/1072000
292/2211,5323/13400
116933/884400,428101/1072000
195/1474,1333/3350
117133/884400,428821/1072000
293/2211,5341/13400
39111/294800,429541/1072000
587/4422,107/268
117533/884400,430261/1072000
98/737,5359/13400
10703/80400,430981/1072000
589/4422,671/1675
39311/294800,431701/1072000
295/2211,5377/13400
118133/884400,432421/1072000
197/1474,2693/6700
118333/884400,433141/1072000
296/2211,1079/2680
39511/294800,433861/1072000
593/4422,1351/3350
118733/884400,434581/1072000
9/67,5413/13400
118933/884400,435301/1072000
595/4422,2711/6700
39711/294800,436021/1072000
298/2211,5431/13400
119333/884400,436741/1072000
199/1474,136/335
119533/884400,437461/1072000
299/2211,5449/13400
39911/294800,438181/1072000
599/4422,2729/6700
10903/80400,438901/1072000
100/737,5467/13400
120133/884400,439621/1072000
601/4422,1369/3350
40111/294800,440341/1072000
301/2211,1097/2680
1799/13200,6583/16000
3/22,41/100
120733/884400,441781/1072000
302/2211,5503/13400
40311/294800,442501/1072000
55/402,689/1675
121133/884400,443221/1072000
101/737,5521/13400
121333/884400,443941/1072000
607/4422,553/1340
40511/294800,444661/1072000
304/2211,5539/13400
121733/884400,445381/1072000
203/1474,1387/3350
121933/884400,446101/1072000
305/2211,5557/13400
3701/26800,446821/1072000
611/4422,2783/6700
122333/884400,447541/1072000
102/737,223/536
122533/884400,448261/1072000
613/4422,698/1675
40911/294800,448981/1072000
307/2211,5593/13400
122933/884400,449701/1072000
205/1474,2801/6700
123133/884400,450421/1072000
28/201,5611/13400
41111/294800,451141/1072000
617/4422,281/670
123533/884400,451861/1072000
103/737,5629/13400
123733/884400,452581/1072000
619/4422,2819/6700
41311/294800,453301/1072000
310/2211,5647/13400
124133/884400,454021/1072000
207/1474,707/1675
11303/80400,454741/1072000
311/2211,1133/2680
41511/294800,455461/1072000
623/4422,2837/6700
124733/884400,456181/1072000
104/737,5683/13400
124933/884400,456901/1072000
625/4422,1423/3350
41711/294800,457621/1072000
313/2211,5701/13400
125333/884400,458341/1072000
19/134,571/1340
125533/884400,459061/1072000
314/2211,5719/13400
41911/294800,459781/1072000
629/4422,716/1675
125933/884400,460501/1072000
105/737,5737/13400
126133/884400,461221/1072000
631/4422,2873/6700
42111/294800,461941/1072000
316/2211,1151/2680
11503/80400,462661/1072000
211/1474,1441/3350
126733/884400,463381/1072000
317/2211,5773/13400
42311/294800,464101/1072000
635/4422,2891/6700
127133/884400,464821/1072000
106/737,5791/13400
127333/884400,465541/1072000
637/4422,29/67
42511/294800,466261/1072000
29/201,5809/13400
127733/884400,466981/1072000
213/1474,2909/6700
127933/884400,467701/1072000
320/2211,5827/13400
42711/294800,468421/1072000
641/4422,1459/3350
128333/884400,469141/1072000
107/737,1169/2680
128533/884400,469861/1072000
643/4422,2927/6700
3901/26800,470581/1072000
322/2211,5863/13400
128933/884400,471301/1072000
215/1474,734/1675
129133/884400,472021/1072000
323/2211,5881/13400
43111/294800,472741/1072000
647/4422,589/1340
129533/884400,473461/1072000
108/737,5899/13400
129733/884400,474181/1072000
59/402,1477/3350
43311/294800,474901/1072000
325/2211,5917/13400
130133/884400,475621/1072000
217/1474,2963/6700
130333/884400,476341/1072000
326/2211,1187/2680
43511/294800,477061/1072000
653/4422,743/1675
130733/884400,477781/1072000
109/737,5953/13400
11903/80400,478501/1072000
655/4422,2981/6700
43711/294800,479221/1072000
328/2211,5971/13400
131333/884400,479941/1072000
219/1474,299/670
131533/884400,480661/1072000
329/2211,5989/13400
43911/294800,481381/1072000
659/4422,2999/6700
131933/884400,482101/1072000
10/67,6007/13400
132133/884400,482821/1072000
661/4422,752/1675
44111/294800,483541/1072000
331/2211,241/536
132533/884400,484261/1072000
221/1474,3017/6700
132733/884400,484981/1072000
332/2211,6043/13400
44311/294800,485701/1072000
665/4422,1513/3350
12103/80400,486421/1072000
111/737,6061/13400
133333/884400,487141/1072000
667/4422,607/1340
44511/294800,487861/1072000
334/2211,6079/13400
133733/884400,488581/1072000
223/1474,761/1675
1999/13200,7303/16000
5/33,91/200
44711/294800,490021/1072000
61/402,3053/6700
134333/884400,490741/1072000
112/737,1223/2680
134533/884400,491461/1072000
673/4422,1531/3350
44911/294800,492181/1072000
337/2211,6133/13400
134933/884400,492901/1072000
225/1474,3071/6700
135133/884400,493621/1072000
338/2211,6151/13400
4101/26800,494341/1072000
677/4422,154/335
135533/884400,495061/1072000
113/737,6169/13400
135733/884400,495781/1072000
679/4422,3089/6700
45311/294800,496501/1072000
340/2211,6187/13400
136133/884400,497221/1072000
227/1474,1549/3350
136333/884400,497941/1072000
31/201,1241/2680
45511/294800,498661/1072000
683/4422,3107/6700
136733/884400,499381/1072000
114/737,6223/13400
136933/884400,500101/1072000
685/4422,779/1675
45711/294800,500821/1072000
343/2211,6241/13400
137333/884400,501541/1072000
229/1474,125/268
12503/80400,502261/1072000
344/2211,6259/13400
45911/294800,502981/1072000
689/4422,1567/3350
137933/884400,503701/1072000
115/737,6277/13400
138133/884400,504421/1072000
691/4422,3143/6700
46111/294800,505141/1072000
346/2211,1259/2680
138533/884400,505861/1072000
21/134,788/1675
138733/884400,506581/1072000
347/2211,6313/13400
46311/294800,507301/1072000
695/4422,3161/6700
139133/884400,508021/1072000
116/737,6331/13400
139333/884400,508741/1072000
697/4422,317/670
46511/294800,509461/1072000
349/2211,6349/13400
12703/80400,510181/1072000
233/1474,3179/6700
139933/884400,510901/1072000
350/2211,6367/13400
46711/294800,511621/1072000
701/4422,797/1675
140333/884400,512341/1072000
117/737,1277/2680
140533/884400,513061/1072000
703/4422,3197/6700
46911/294800,513781/1072000
32/201,6403/13400
140933/884400,514501/1072000
235/1474,1603/3350
141133/884400,515221/1072000
353/2211,6421/13400
47111/294800,515941/1072000
707/4422,643/1340
141533/884400,516661/1072000
118/737,6439/13400
141733/884400,517381/1072000
709/4422,806/1675
4301/26800,518101/1072000
355/2211,6457/13400
142133/884400,518821/1072000
237/1474,3233/6700
142333/884400,519541/1072000
356/2211,259/536
47511/294800,520261/1072000
713/4422,1621/3350
142733/884400,520981/1072000
119/737,6493/13400
142933/884400,521701/1072000
65/402,3251/6700
47711/294800,522421/1072000
358/2211,6511/13400
143333/884400,523141/1072000
239/1474,163/335
143533/884400,523861/1072000
359/2211,6529/13400
47911/294800,524581/1072000
719/4422,3269/6700
143933/884400,525301/1072000
120/737,6547/13400
13103/80400,526021/1072000
721/4422,1639/3350
48111/294800,526741/1072000
361/2211,1313/2680
144533/884400,527461/1072000
241/1474,3287/6700
144733/884400,528181/1072000
362/2211,6583/13400
48311/294800,528901/1072000
725/4422,824/1675
145133/884400,529621/1072000
11/67,6601/13400
145333/884400,530341/1072000
727/4422,661/1340
48511/294800,531061/1072000
