kzh_28_slope_2,0,1/100,BB,20
173/389,191010/426883
347/778,982473/2134415
174/389,1009776/2134415
349/778,1037199/2134415
175/389,1064502/2134415
182/389,1448424/2134415
365/778,1475859/2134415
183/389,1503282/2134415
367/778,1530717/2134415
184/389,311628/426883
188/389,355524/426883
377/778,1805067/2134415
189/389,1832502/2134415
379/778,1859949/2134415
190/389,1887384/2134415
194/389,421392/426883
1/2,1
195/389,421392/426883
199/389,1887384/2134415
399/778,1859949/2134415
200/389,1832502/2134415
401/778,1805067/2134415
201/389,355524/426883
205/389,311628/426883
411/778,1530717/2134415
206/389,1503282/2134415
413/778,1475859/2134415
207/389,1448424/2134415
214/389,1064502/2134415
429/778,20317097/42688300
215/389,1009776/2134415
431/778,982473/2134415
216/389,191010/426883
223/389,11883043/42688300
447/778,3477/13595
224/389,518586/2134415
449/778,491667/2134415
225/389,464364/2134415
226/389,410526/2134415
453/778,384183/2134415
227/389,357264/2134415
455/778,330921/2134415
228/389,304002/2134415
232/389,594/13595
465/778,111429/2134415
233/389,85086/2134415
467/778,103257/2134415
234/389,76914/2134415
235/389,113256/2134415
471/778,891/13595
236/389,158058/2134415
473/778,184689/2134415
237/389,40572/426883
238/389,256122/2134415
477/778,283393/2134415
239/389,310024/2134415
479/778,67459/426883
240/389,2318/13595
244/389,582094/2134415
489/778,609509/2134415
245/389,127356/426883
491/778,132839/426883
246/389,691466/2134415
250/389,910786/2134415
501/778,938217/2134415
251/389,965632/2134415
503/778,993063/2134415
252/389,1020478/2134415
253/389,21079917/42688300
507/778,1102781/2134415
254/389,1130212/2134415
509/778,1157653/2134415
255/389,1185084/2134415
256/389,1239966/2134415
513/778,253483/426883
257/389,1294856/2134415
515/778,264461/426883
258/389,1349746/2134415
260/389,1459542/2134415
521/778,1486983/2134415
261/389,1514432/2134415
523/778,1541873/2134415
262/389,31812963/42688300
525/778,319349/426883
263/389,1624176/2134415
527/778,1651591/2134415
264/389,1679022/2134415
266/389,1788682/2134415
533/778,1815953/2134415
267/389,1843368/2134415
269/389,12436/13595
539/778,1979083/2134415
270/389,2006354/2134415
541/778,406597/426883
271/389,2051156/2134415
543/778,2077787/2134415
272/389,2095958/2134415
545/778,413923/426883
273/389,13298/13595
275/389,1982414/2134415
551/778,391099/426883
276/389,1929152/2134415
553/778,1902233/2134415
277/389,374986/426883
555/778,1848011/2134415
281/389,331378/426883
563/778,1629467/2134415
282/389,1602164/2134415
571/778,1410203/2134415
286/389,1382768/2134415
573/778,271069/426883
577/778,249121/426883
289/389,1218158/2134415
579/778,1190723/2134415
583/778,216187/426883
292/389,210696/426883
294/389,943692/2134415
589/778,916257/2134415
295/389,177762/426883
297/389,155814/426883
595/778,751647/2134415
298/389,724212/2134415
603/778,532251/2134415
302/389,504948/2134415
605/778,95505/426883
306/389,286404/2134415
613/778,51897/426883
307/389,232182/2134415
615/778,205263/2134415
308/389,35784/426883
617/778,152001/2134415
621/778,297/13595
311/389,12960/426883
623/778,38457/2134415
312/389,56628/2134415
625/778,83259/2134415
313/389,20286/426883
627/778,128061/2134415
314/389,155332/2134415
629/778,1159/13595
633/778,291047/2134415
317/389,318462/2134415
635/778,345733/2134415
639/778,455393/2134415
320/389,482824/2134415
641/778,510239/2134415
321/389,107534/426883
643/778,565111/2134415
322/389,592542/2134415
645/778,619983/2134415
323/389,647432/2134415
647/778,674873/2134415
651/778,784669/2134415
326/389,162422/426883
653/778,839559/2134415
327/389,173400/426883
655/778,894449/2134415
657/778,949331/2134415
329/389,976762/2134415
659/778,1004203/2134415
330/389,1031634/2134415
661/778,211815/426883
663/778,1113937/2134415
332/389,1141352/2134415
665/778,1168783/2134415
333/389,1196198/2134415
667/778,1223629/2134415
675/778,1442949/2134415
338/389,294044/426883
677/778,299527/426883
339/389,30071237/42688300
679/778,1552321/2134415
687/778,11277/13595
344/389,359424/426883
689/778,1824391/2134415
345/389,1851022/2134415
691/778,1878293/2134415
693/778,386311/426883
347/389,1949726/2134415
695/778,1976357/2134415
348/389,12704/13595
697/778,2021159/2134415
699/778,2057501/2134415
350/389,2031158/2134415
701/778,2049329/2134415
351/389,2022986/2134415
703/778,13001/13595
711/778,1830413/2134415
356/389,1803494/2134415
713/778,1777151/2134415
357/389,1750232/2134415
715/778,1723889/2134415
717/778,1670051/2134415
359/389,1642748/2134415
719/778,1615829/2134415
360/389,10118/13595
721/778,1561607/2134415
735/778,235873/426883
368/389,1151942/2134415
737/778,1124639/2134415
369/389,1097216/2134415
739/778,1069913/2134415
753/778,685991/2134415
377/389,658556/2134415
755/778,631133/2134415
378/389,603698/2134415
757/778,115255/426883
765/778,71359/426883
383/389,329348/2134415
767/778,301913/2134415
384/389,274466/2134415
769/778,247031/2134415
777/778,5491/426883
1,0
