kzh_4_slope_param_extreme_1,1/10,0,BB,50
57571/214560,2428213/6198400
97/360,1973/5200
6463/23840,2450861/6198400
49/180,249/650
58763/214560,2473509/6198400
11/40,2011/5200
59359/214560,2496157/6198400
5/18,203/520
3997/14304,503761/1239680
101/360,2049/5200
60551/214560,2541453/6198400
17/60,517/1300
61147/214560,2564101/6198400
103/360,2087/5200
20581/71520,2586749/6198400
13/45,81/200
62339/214560,2609397/6198400
7/24,85/208
12587/42912,40493/95360
53/180,134/325
7059/23840,2654693/6198400
107/360,2163/5200
64127/214560,2677341/6198400
3/10,1091/2600
64723/214560,2699989/6198400
109/360,2201/5200
21773/71520,2722637/6198400
11/36,111/260
13183/42912,549057/1239680
37/120,2239/5200
66511/214560,2767933/6198400
14/45,1129/2600
22369/71520,2790581/6198400
113/360,2277/5200
67703/214560,2813229/6198400
19/60,287/650
68299/214560,2835877/6198400
23/72,463/1040
1531/4768,114341/247936
29/90,1167/2600
69491/214560,2881173/6198400
13/40,181/400
70087/214560,2903821/6198400
59/180,593/1300
23561/71520,225113/476800
119/360,2391/5200
71279/214560,2949117/6198400
1/3,241/520
14375/42912,594353/1239680
121/360,2429/5200
24157/71520,2994413/6198400
61/180,153/325
73067/214560,3017061/6198400
41/120,2467/5200
73663/214560,3039709/6198400
31/90,1243/2600
8251/23840,3062357/6198400
25/72,501/1040
14971/42912,617001/1239680
7/20,631/1300
75451/214560,3107653/6198400
127/360,2543/5200
25349/71520,3130301/6198400
16/45,1281/2600
76643/214560,3152949/6198400
43/120,2581/5200
77239/214560,3175597/6198400
25907/71520,3022803/6198400
131/360,2619/5200
78317/214560,3045451/6198400
11/30,1319/2600
78913/214560,3068099/6198400
133/360,2657/5200
26503/71520,3090747/6198400
67/180,669/1300
16021/42912,622679/1239680
3/8,539/1040
80701/214560,3136043/6198400
17/45,1357/2600
9033/23840,3158691/6198400
137/360,2733/5200
81893/214560,3181339/6198400
23/60,172/325
82489/214560,3203987/6198400
139/360,2771/5200
5539/14304,645327/1239680
7/18,279/520
83681/214560,3249283/6198400
47/120,2809/5200
84277/214560,251687/476800
71/180,707/1300
28291/71520,3294579/6198400
143/360,219/400
85469/214560,3317227/6198400
2/5,1433/2600
17213/42912,133595/247936
29/72,577/1040
9629/23840,3362523/6198400
73/180,363/650
87257/214560,3385171/6198400
49/120,2923/5200
87853/214560,3407819/6198400
37/90,1471/2600
29483/71520,3430467/6198400
149/360,2961/5200
17809/42912,690623/1239680
5/12,149/260
89641/214560,3475763/6198400
151/360,2999/5200
30079/71520,3498411/6198400
19/45,1509/2600
90833/214560,3521059/6198400
17/40,3037/5200
91429/214560,3543707/6198400
77/180,191/325
2045/4768,54867/95360
31/72,123/208
92621/214560,3589003/6198400
13/30,119/200
93217/214560,3611651/6198400
157/360,3113/5200
31271/71520,3634299/6198400
79/180,783/1300
94409/214560,3656947/6198400
53/120,3151/5200
19001/42912,735919/1239680
4/9,317/520
31867/71520,3702243/6198400
161/360,3189/5200
96197/214560,3724891/6198400
9/20,401/650
96793/214560,3747539/6198400
163/360,3227/5200
10821/23840,3770187/6198400
41/90,1623/2600
19597/42912,758567/1239680
11/24,653/1040
98581/214560,3815483/6198400
83/180,821/1300
33059/71520,3838131/6198400
167/360,3303/5200
99773/214560,296983/476800
7/15,1661/2600
100369/214560,3883427/6198400
169/360,257/400
6731/14304,156243/247936
17/36,42/65
101561/214560,3928723/6198400
19/40,3379/5200
102157/214560,3951371/6198400
43/90,1699/2600
11417/23840,3974019/6198400
173/360,3417/5200
103349/214560,3996667/6198400
29/60,859/1300
20789/42912,803863/1239680
35/72,691/1040
34847/71520,4041963/6198400
22/45,1737/2600
105137/214560,4064611/6198400
59/120,3493/5200
105733/214560,4087259/6198400
89/180,439/650
35443/71520,4109907/6198400
179/360,3531/5200
21385/42912,826511/1239680
1/2,71/104
107521/214560,319631/476800
181/360,3569/5200
12013/23840,4177851/6198400
91/180,69/100
108713/214560,4200499/6198400
61/120,3607/5200
109309/214560,4223147/6198400
23/45,1813/2600
7327/14304,849159/1239680
37/72,729/1040
110501/214560,4268443/6198400
31/60,229/325
111097/214560,4291091/6198400
187/360,3683/5200
37231/71520,4313739/6198400
47/90,1851/2600
112289/214560,4336387/6198400
21/40,3721/5200
22577/42912,871807/1239680
19/36,187/260
12609/23840,4381683/6198400
191/360,3759/5200
114077/214560,4404331/6198400
8/15,1889/2600
114673/214560,4426979/6198400
193/360,3797/5200
38423/71520,342279/476800
97/180,477/650
23173/42912,178891/247936
13/24,59/80
116461/214560,4494923/6198400
49/90,1927/2600
39019/71520,4517571/6198400
197/360,3873/5200
117653/214560,4540219/6198400
11/20,973/1300
118249/214560,4562867/6198400
199/360,3911/5200
2641/4768,917103/1239680
5/9,393/520
23911/42912,182881/247936
67/120,973/1300
120151/214560,4526729/6198400
101/180,1927/2600
40249/71520,4481433/6198400
203/360,477/650
121343/214560,4436137/6198400
17/30,1889/2600
121939/214560,337757/476800
41/72,187/260
2723/4768,869109/1239680
103/180,1851/2600
123131/214560,4300249/6198400
23/40,229/325
123727/214560,4254953/6198400
26/45,1813/2600
41441/71520,4209657/6198400
209/360,69/100
124919/214560,4164361/6198400
7/12,71/104
25103/42912,823813/1239680
211/360,439/650
42037/71520,4073769/6198400
53/90,1737/2600
126707/214560,4028473/6198400
71/120,859/1300
127303/214560,3983177/6198400
107/180,1699/2600
14211/23840,3937881/6198400
43/72,42/65
25699/42912,778517/1239680
3/5,1661/2600
129091/214560,3847289/6198400
217/360,821/1300
43229/71520,292461/476800
109/180,1623/2600
130283/214560,3756697/6198400
73/120,401/650
130879/214560,3711401/6198400
11/18,317/520
8765/14304,733221/1239680
221/360,783/1300
132071/214560,3620809/6198400
37/60,119/200
132667/214560,3575513/6198400
223/360,191/325
14807/23840,3530217/6198400
28/45,1509/2600
133859/214560,3484921/6198400
5/8,149/260
26891/42912,137585/247936
113/180,1471/2600
45017/71520,3394329/6198400
227/360,363/650
135647/214560,3349033/6198400
19/30,1433/2600
136243/214560,3303737/6198400
229/360,707/1300
45613/71520,3258441/6198400
23/36,279/520
27487/42912,49433/95360
77/120,172/325
138031/214560,3167849/6198400
29/45,1357/2600
15403/23840,3122553/6198400
233/360,669/1300
139223/214560,3077257/6198400
13/20,1319/2600
139819/214560,3031961/6198400
47/72,1/2
9361/14304,597333/1239680
59/90,1281/2600
141011/214560,2941369/6198400
79/120,631/1300
141607/214560,2896073/6198400
119/180,1243/2600
47401/71520,2850777/6198400
239/360,153/325
142799/214560,2805481/6198400
13/18,1
11149/14304,92289/247936
281/360,249/650
167831/214560,2261929/6198400
47/60,977/2600
168427/214560,2216633/6198400
283/360,479/1300
56341/71520,2171337/6198400
71/90,939/2600
169619/214560,2126041/6198400
19/24,23/65
34043/42912,416149/1239680
143/180,901/2600
18979/23840,156573/476800
287/360,441/1300
171407/214560,1990153/6198400
4/5,863/2600
172003/214560,1944857/6198400
289/360,211/650
57533/71520,1899561/6198400
29/36,33/104
34639/42912,370853/1239680
97/120,31/100
173791/214560,1808969/6198400
73/90,787/2600
58129/71520,1763673/6198400
293/360,96/325
174983/214560,1718377/6198400
49/60,749/2600
175579/214560,1673081/6198400
59/72,73/260
3915/4768,325557/1239680
37/45,711/2600
176771/214560,1582489/6198400
33/40,173/650
177367/214560,1537193/6198400
149/180,673/2600
59321/71520,1491897/6198400
299/360,327/1300
178559/214560,111277/476800
5/6,127/520
178813/214560,1509719/6198400
301/360,1403/5200
59803/71520,333651/1239680
151/180,96/325
36001/42912,1826791/6198400
101/120,1669/5200
180601/214560,1985327/6198400
38/45,901/2600
20133/23840,2143863/6198400
61/72,387/1040
181793/214560,2302399/6198400
17/20,517/1300
182389/214560,492187/1239680
307/360,2201/5200
12199/14304,2619471/6198400
77/90,1167/2600
183581/214560,2778007/6198400
103/120,2467/5200
184177/214560,2936543/6198400
61781/71520,3261857/6198400
311/360,2733/5200
185939/214560,3420393/6198400
13/15,1433/2600
37307/42912,3578929/6198400
313/360,2999/5200
62377/71520,747493/1239680
157/180,783/1300
187727/214560,3896001/6198400
7/8,653/1040
188323/214560,4054537/6198400
79/90,1699/2600
20991/23840,4213073/6198400
317/360,3531/5200
37903/42912,4371609/6198400
53/60,229/325
190111/214560,906029/1239680
319/360,3797/5200
63569/71520,4688681/6198400
8/9,393/520
190961/214560,365523/476800
107/120,973/1300
191557/214560,4706503/6198400
161/180,1927/2600
64051/71520,4661207/6198400
323/360,477/650
192749/214560,4615911/6198400
9/10,1889/2600
38669/42912,914123/1239680
65/72,187/260
21549/23840,4525319/6198400
163/180,1851/2600
194537/214560,4480023/6198400
109/120,229/325
195133/214560,4434727/6198400
41/45,1813/2600
65243/71520,4389431/6198400
329/360,69/100
39265/42912,868827/1239680
11/12,71/104
196921/214560,4298839/6198400
331/360,439/650
65839/71520,4253543/6198400
83/90,1737/2600
198113/214560,4208247/6198400
37/40,859/1300
198709/214560,320227/476800
167/180,1699/2600
4429/4768,823531/1239680
67/72,42/65
199901/214560,4072359/6198400
14/15,1661/2600
200497/214560,4027063/6198400
337/360,821/1300
67031/71520,3981767/6198400
169/180,1623/2600
201689/214560,3936471/6198400
113/120,401/650
40457/42912,155647/247936
1,0
