bcdsp_arbitrary_slope_50,0,0,BB,50
1208925819614629174706175/2417851639229258349412352,1208925819614629040488449/1208925819614629174706176
2417851639229258349412351/4835703278458516698824704,2417851639229258080976897/2417851639229258349412352
9671406556917033397649407/19342813113834066795298816,9671406556917033129213953/9671406556917033397649408
19342813113834066795298815/38685626227668133590597632,19342813113834066258427905/19342813113834066795298816
77371252455336267181195263/154742504910672534362390528,77371252455336266644324353/77371252455336267181195264
154742504910672534362390527/309485009821345068724781056,154742504910672533288648705/154742504910672534362390528
618970019642690137449562111/1237940039285380274899124224,618970019642690136375820289/618970019642690137449562112
1237940039285380274899124223/2475880078570760549798248448,1237940039285380272751640577/1237940039285380274899124224
4951760157141521099596496895/9903520314283042199192993792,4951760157141521097449013249/4951760157141521099596496896
9903520314283042199192993791/19807040628566084398385987584,9903520314283042194898026497/9903520314283042199192993792
39614081257132168796771975167/79228162514264337593543950336,39614081257132168792477007873/39614081257132168796771975168
79228162514264337593543950335/158456325028528675187087900672,79228162514264337584954015745/79228162514264337593543950336
316912650057057350374175801343/633825300114114700748351602688,316912650057057350365585866753/316912650057057350374175801344
633825300114114700748351602687/1267650600228229401496703205376,633825300114114700731171733505/633825300114114700748351602688
2535301200456458802993406410751/5070602400912917605986812821504,2535301200456458802976226541569/2535301200456458802993406410752
5070602400912917605986812821503/10141204801825835211973625643008,5070602400912917605952453083137/5070602400912917605986812821504
20282409603651670423947251286015/40564819207303340847894502572032,20282409603651670423912891547649/20282409603651670423947251286016
40564819207303340847894502572031/81129638414606681695789005144064,40564819207303340847825783095297/40564819207303340847894502572032
162259276829213363391578010288127/324518553658426726783156020576256,162259276829213363391509290811393/162259276829213363391578010288128
324518553658426726783156020576255/649037107316853453566312041152512,324518553658426726783018581622785/324518553658426726783156020576256
1298074214633706907132624082305023/2596148429267413814265248164610048,1298074214633706907132486643351553/1298074214633706907132624082305024
2596148429267413814265248164610047/5192296858534827628530496329220096,2596148429267413814264973286703105/2596148429267413814265248164610048
10384593717069655257060992658440191/20769187434139310514121985316880384,10384593717069655257060717780533249/10384593717069655257060992658440192
20769187434139310514121985316880383/41538374868278621028243970633760768,20769187434139310514121435561066497/20769187434139310514121985316880384
83076749736557242056487941267521535/166153499473114484112975882535043072,83076749736557242056487391511707649/83076749736557242056487941267521536
166153499473114484112975882535043071/332306998946228968225951765070086144,166153499473114484112974783023415297/166153499473114484112975882535043072
664613997892457936451903530140172287/1329227995784915872903807060280344576,664613997892457936451902430628544513/664613997892457936451903530140172288
1329227995784915872903807060280344575/2658455991569831745807614120560689152,1329227995784915872903804861257089025/1329227995784915872903807060280344576
5316911983139663491615228241121378303/10633823966279326983230456482242756608,5316911983139663491615226042098122753/5316911983139663491615228241121378304
10633823966279326983230456482242756607/21267647932558653966460912964485513216,10633823966279326983230452084196245505/10633823966279326983230456482242756608
42535295865117307932921825928971026431/85070591730234615865843651857942052864,42535295865117307932921821530924515329/42535295865117307932921825928971026432
85070591730234615865843651857942052863/170141183460469231731687303715884105728,85070591730234615865843643061849030657/85070591730234615865843651857942052864
340282366920938463463374607431768211455/680564733841876926926749214863536422912,340282366920938463463374598635675189249/340282366920938463463374607431768211456
680564733841876926926749214863536422911/1361129467683753853853498429727072845824,680564733841876926926749197271350378497/680564733841876926926749214863536422912
2722258935367507707706996859454145691647/5444517870735015415413993718908291383296,2722258935367507707706996841861959647233/2722258935367507707706996859454145691648
5444517870735015415413993718908291383295/10889035741470030830827987437816582766592,5444517870735015415413993683723919294465/5444517870735015415413993718908291383296
21778071482940061661655974875633165533183/43556142965880123323311949751266331066368,21778071482940061661655974840448793444353/21778071482940061661655974875633165533184
43556142965880123323311949751266331066367/87112285931760246646623899502532662132736,43556142965880123323311949680897586888705/43556142965880123323311949751266331066368
174224571863520493293247799005065324265471/348449143727040986586495598010130648530944,174224571863520493293247798934696580087809/174224571863520493293247799005065324265472
348449143727040986586495598010130648530943/696898287454081973172991196020261297061888,348449143727040986586495597869393160175617/348449143727040986586495598010130648530944
1393796574908163946345982392040522594123775/2787593149816327892691964784081045188247552,1393796574908163946345982391899785105768449/1393796574908163946345982392040522594123776
2787593149816327892691964784081045188247551/5575186299632655785383929568162090376495104,2787593149816327892691964783799570211536897/2787593149816327892691964784081045188247552
11150372599265311570767859136324180752990207/22300745198530623141535718272648361505980416,11150372599265311570767859136042705776279553/11150372599265311570767859136324180752990208
22300745198530623141535718272648361505980415/44601490397061246283071436545296723011960832,22300745198530623141535718272085411552559105/22300745198530623141535718272648361505980416
1/2,1
1,0
