kzh_3_slope_param_extreme_2,1/10,1/100,BFS,10000
15/38,7/10
271/684,10497/15200
68/171,141/200
91/228,10573/15200
137/342,71/100
275/684,10649/15200
23/57,143/200
277/684,429/608
139/342,18/25
31/76,10801/15200
70/171,29/40
281/684,10877/15200
47/114,73/100
283/684,10953/15200
71/171,147/200
5/12,11029/15200
143/342,37/50
287/684,2221/3040
8/19,149/200
289/684,11181/15200
145/342,3/4
97/228,11257/15200
73/171,151/200
293/684,11333/15200
49/114,19/25
295/684,11409/15200
74/171,153/200
33/76,2297/3040
149/342,77/100
299/684,11561/15200
25/57,31/40
301/684,11637/15200
151/342,39/50
101/228,11713/15200
4/9,157/200
13844/30951,527339/687800
17/38,307/400
27869/61902,206121/275120
77/171,3/4
4675/10317,251633/343900
155/342,293/400
28231/61902,982459/1375600
26/57,143/200
14206/30951,479193/687800
157/342,279/400
3177/6878,934313/1375600
79/171,17/25
14387/30951,11378/17195
53/114,53/80
28955/61902,886167/1375600
80/171,129/200
4856/10317,431047/687800
161/342,251/400
1543/3258,838021/1375600
9/19,61/100
14749/30951,203487/343900
163/342,237/400
9893/20634,31595/55024
82/171,23/40
14930/30951,382901/687800
55/114,223/400
30041/61902,741729/1375600
83/171,27/50
1679/3439,89707/171950
167/342,209/400
30403/61902,693583/1375600
28/57,101/200
15292/30951,66951/137560
169/342,191/400
10255/20634,645437/1375600
85/171,47/100
15473/30951,155341/343900
5/9,1
38005/61902,171731/275120
35/57,5/8
19093/30951,417291/687800
211/342,243/400
4263/6878,810509/1375600
106/171,59/100
19274/30951,196609/343900
71/114,229/400
38729/61902,762363/1375600
107/171,111/200
6485/10317,73829/137560
215/342,43/80
39091/61902,714217/1375600
12/19,13/25
19636/30951,43134/85975
217/342,201/400
13151/20634,666071/1375600
109/171,97/200
1043/1629,320999/687800
73/114,187/400
39815/61902,24717/55024
110/171,9/20
2222/3439,148463/343900
221/342,173/400
40177/61902,569779/1375600
37/57,83/200
20179/30951,272853/687800
223/342,159/400
13513/20634,521633/1375600
112/171,19/50
20360/30951,12439/34390
25/38,29/80
40901/61902,473487/1375600
113/171,69/200
6847/10317,224707/687800
227/342,131/400
41263/61902,425341/1375600
2/3,31/100
457/684,4569/15200
229/342,63/200
51/76,929/3040
115/171,8/25
461/684,4721/15200
77/114,13/40
463/684,4797/15200
116/171,33/100
155/228,4873/15200
233/342,67/200
467/684,4949/15200
13/19,17/50
469/684,201/608
235/342,69/200
157/228,5101/15200
118/171,7/20
473/684,5177/15200
79/114,71/200
25/36,5253/15200
119/171,9/25
53/76,5329/15200
239/342,73/200
479/684,1081/3040
40/57,37/100
481/684,5481/15200
241/342,3/8
161/228,5557/15200
121/171,19/50
485/684,5633/15200
27/38,77/200
487/684,5709/15200
122/171,39/100
163/228,1157/3040
245/342,79/200
491/684,5861/15200
41/57,2/5
493/684,5937/15200
13/18,81/200
55/76,1233/3040
124/171,41/100
497/684,6089/15200
83/114,83/200
499/684,1233/3040
125/171,21/50
167/228,6241/15200
251/342,17/40
503/684,6317/15200
14/19,43/100
505/684,6393/15200
253/342,87/200
169/228,6469/15200
127/171,11/25
509/684,1309/3040
85/114,89/200
511/684,6621/15200
128/171,9/20
3/4,6697/15200
257/342,91/200
515/684,6773/15200
43/57,23/50
517/684,6849/15200
259/342,93/200
173/228,277/608
130/171,47/100
521/684,7001/15200
29/38,19/40
523/684,277/608
131/171,12/25
175/228,7153/15200
263/342,97/200
527/684,7229/15200
44/57,49/100
529/684,1461/3040
265/342,99/200
59/76,7381/15200
533/684,7819/15200
89/114,101/200
535/684,1579/3040
134/171,51/100
179/228,7971/15200
269/342,103/200
539/684,8047/15200
15/19,13/25
541/684,8123/15200
271/342,21/40
181/228,8199/15200
136/171,53/100
545/684,331/608
91/114,107/200
547/684,8351/15200
137/171,27/50
61/76,8427/15200
275/342,109/200
29/36,8503/15200
46/57,11/20
553/684,8579/15200
277/342,111/200
185/228,1731/3040
139/171,14/25
557/684,8731/15200
31/38,113/200
559/684,8807/15200
140/171,57/100
187/228,8883/15200
281/342,117/200
563/684,8959/15200
47/57,29/50
565/684,1807/3040
283/342,117/200
63/76,9111/15200
142/171,59/100
569/684,9187/15200
5/6,119/200
571/684,9263/15200
143/171,3/5
191/228,9339/15200
287/342,121/200
575/684,1883/3040
16/19,61/100
577/684,9491/15200
289/342,123/200
193/228,9567/15200
145/171,31/50
581/684,9643/15200
97/114,5/8
583/684,9719/15200
146/171,63/100
65/76,1959/3040
293/342,127/200
587/684,9871/15200
49/57,16/25
31/36,9947/15200
295/342,129/200
197/228,10023/15200
148/171,13/20
593/684,10099/15200
33/38,131/200
595/684,407/608
149/171,33/50
199/228,10251/15200
299/342,133/200
599/684,10327/15200
50/57,67/100
601/684,10403/15200
301/342,27/40
67/76,10479/15200
151/171,17/25
605/684,2111/3040
101/114,137/200
607/684,10631/15200
8/9,69/100
18343/20634,950259/1375600
305/342,269/400
27605/30951,463093/687800
17/19,131/200
55391/61902,902113/1375600
307/342,51/80
9262/10317,21951/34390
154/171,31/50
55753/61902,853967/1375600
103/114,241/400
27967/30951,414947/687800
155/171,117/200
6235/6878,805821/1375600
311/342,227/400
28148/30951,195437/343900
52/57,11/20
56477/61902,30307/55024
313/342,213/400
497/543,366801/687800
157/171,103/200
56839/61902,709529/1375600
35/38,199/400
28510/30951,42841/85975
158/171,12/25
19067/20634,661383/1375600
317/342,37/80
28691/30951,63731/137560
53/57,89/200
57563/61902,613237/1375600
319/342,171/400
3208/3439,147291/343900
160/171,41/100
57925/61902,565091/1375600
107/114,157/400
29053/30951,270509/687800
161/171,3/8
19429/20634,503189/1375600
1,0
