kzh_7_slope_3,1/10,1/100,BFS,10000
103901/698802,6765989/15929680
60/403,2319/5512
52384/349401,3446141/7964840
121/806,23627/55120
105635/698802,1403715/3185936
61/403,1504/3445
53251/349401,1786217/3982420
123/806,24501/55120
107369/698802,7271161/15929680
2/13,12469/27560
54118/349401,3698727/7964840
125/806,5075/11024
109103/698802,7523747/15929680
63/403,6453/13780
54985/349401,191251/398242
127/806,26249/55120
110837/698802,7776333/15929680
64/403,13343/27560
55852/349401,3951313/7964840
129/806,27123/55120
112571/698802,8028919/15929680
112849/698802,7900761/15929680
131/806,27997/55120
56858/349401,4013527/7964840
66/403,14217/27560
114583/698802,8153347/15929680
133/806,28871/55120
57725/349401,206991/398242
67/403,7327/13780
116317/698802,8405933/15929680
135/806,5949/11024
58592/349401,4266113/7964840
68/403,15091/27560
118051/698802,8658519/15929680
137/806,30619/55120
59459/349401,2196203/3982420
69/403,1941/3445
119785/698802,1782221/3185936
139/806,31493/55120
1946/11271,4518699/7964840
70/403,3193/5512
121519/698802,9163691/15929680
141/806,32367/55120
61193/349401,580624/995605
71/403,8201/13780
9481/53754,724329/1225360
11/62,2557/4240
62060/349401,954257/1592968
72/403,16839/27560
124987/698802,9668863/15929680
145/806,6823/11024
62927/349401,2448789/3982420
73/403,4319/6890
126721/698802,9921449/15929680
147/806,34989/55120
63794/349401,5023871/7964840
74/403,17713/27560
128455/698802,2034807/3185936
149/806,35863/55120
64661/349401,1287541/1991210
75/403,1815/2756
130189/698802,10426621/15929680
151/806,36737/55120
65528/349401,5276457/7964840
76/403,18587/27560
131923/698802,10679207/15929680
153/806,37611/55120
66395/349401,540275/796484
77/403,2378/3445
133657/698802,10931793/15929680
5/26,7697/11024
5174/26877,425311/612680
6/31,1497/2120
678133/3494010,55378837/79648400
157/806,3877/5512
341234/1747005,55159197/79648400
79/403,19309/27560
52831/268770,54939557/79648400
159/806,19233/27560
345569/1747005,54719917/79648400
80/403,19157/27560
695473/3494010,4192329/6126800
161/806,19081/27560
349904/1747005,54280637/79648400
81/403,3801/5512
704143/3494010,54060997/79648400
163/806,18929/27560
354239/1747005,53841357/79648400
82/403,92887/137800
712813/3494010,53621717/79648400
165/806,18777/27560
358574/1747005,53402077/79648400
83/403,18701/27560
721483/3494010,53182437/79648400
167/806,3725/5512
362909/1747005,52962797/79648400
84/403,18549/27560
730153/3494010,52743157/79648400
13/62,1421/2120
367244/1747005,52523517/79648400
85/403,18397/27560
23833/112710,52303877/79648400
171/806,18321/27560
28583/134385,52084237/79648400
86/403,3649/5512
747493/3494010,51864597/79648400
173/806,18169/27560
375914/1747005,3972689/6126800
87/403,18093/27560
756163/3494010,970289/1502800
175/806,18017/27560
380249/1747005,51205677/79648400
88/403,17941/27560
764833/3494010,50986037/79648400
177/806,3573/5512
384584/1747005,50766397/79648400
89/403,17789/27560
773503/3494010,50546757/79648400
179/806,17713/27560
388919/1747005,50327117/79648400
90/403,17637/27560
782173/3494010,50107477/79648400
181/806,17561/27560
393254/1747005,49887837/79648400
7/31,269/424
264007/1164670,49125139/79648400
183/806,2633/4240
132726/582335,24027197/39824200
92/403,161/265
266897/1164670,46983649/79648400
185/806,2519/4240
134171/582335,5739113/9956050
3/13,1231/2120
269787/1164670,44842159/79648400
187/806,481/848
10432/44795,21885707/39824200
94/403,587/1060
272677/1164670,805673/1502800
189/806,2291/4240
137061/582335,10407481/19912100
95/403,1117/2120
275567/1164670,40559179/79648400
191/806,2177/4240
138506/582335,19744217/39824200
96/403,1/2
278457/1164670,38417689/79648400
193/806,2063/4240
139951/582335,2334184/4978025
97/403,1003/2120
281347/1164670,36276199/79648400
15/62,1949/4240
141396/582335,17602727/39824200
98/403,473/1060
284237/1164670,34134709/79648400
197/806,367/848
142841/582335,8265991/19912100
99/403,889/2120
287127/1164670,31993219/79648400
199/806,1721/4240
144286/582335,15461237/39824200
100/403,104/265
22309/89590,29851729/79648400
201/806,1607/4240
4701/18785,3597623/9956050
101/403,3769/10600
292907/1164670,27710239/79648400
203/806,1493/4240
147176/582335,13319747/39824200
102/403,359/1060
295797/1164670,25568749/79648400
205/806,1379/4240
148621/582335,6124501/19912100
103/403,661/2120
298687/1164670,23427259/79648400
207/806,253/848
150066/582335,11178257/39824200
8/31,151/530
450893/1747005,11321707/39824200
209/806,32871/110240
906121/3494010,47400863/159296800
105/403,17167/55120
455228/1747005,24757449/79648400
211/806,35797/110240
914791/3494010,51628933/159296800
106/403,1863/5512
35351/134385,6717871/19912100
213/806,38723/110240
923461/3494010,55857003/159296800
107/403,20093/55120
463898/1747005,28985519/79648400
215/806,41649/110240
932131/3494010,60085073/159296800
108/403,5389/13780
468233/1747005,15549777/39824200
7/26,8915/22048
940801/3494010,64313143/159296800
109/403,23019/55120
472568/1747005,6483421/15929680
219/806,47501/110240
949471/3494010,5272401/12253600
110/403,12241/27560
476903/1747005,4415953/9956050
17/62,3879/8480
958141/3494010,72769283/159296800
111/403,5189/11024
481238/1747005,37441659/79648400
223/806,53353/110240
966811/3494010,76997353/159296800
112/403,1713/3445
485573/1747005,19777847/39824200
225/806,56279/110240
75037/268770,81225423/159296800
113/403,28871/55120
489908/1747005,41669729/79648400
227/806,11841/22048
984151/3494010,85453493/159296800
114/403,15167/27560
494243/1747005,10945941/19912100
229/806,62131/110240
992821/3494010,89681563/159296800
115/403,31797/55120
498578/1747005,45897799/79648400
231/806,65057/110240
1001491/3494010,93909633/159296800
116/403,1663/2756
16223/56355,1846609/3063400
233/806,334403/551200
1010161/3494010,98137703/159296800
10/31,1
206849/582335,13548583/39824200
287/806,38609/110240
415143/1164670,54606157/159296800
144/403,19447/55120
208294/582335,27508991/79648400
289/806,39179/110240
418033/1164670,55429807/159296800
145/403,4933/13780
209739/582335,1745051/4978025
291/806,39749/110240
420923/1164670,4327189/12253600
146/403,20017/55120
211184/582335,28332641/79648400
293/806,40319/110240
32601/89590,57077107/159296800
147/403,10151/27560
6859/18785,14372233/39824200
295/806,40889/110240
426703/1164670,57900757/159296800
148/403,20587/55120
214074/582335,29156291/79648400
297/806,41459/110240
429593/1164670,58724407/159296800
149/403,2609/6890
215519/582335,7392029/19912100
23/62,61/160
432483/1164670,59548057/159296800
150/403,21157/55120
216964/582335,29979941/79648400
301/806,42599/110240
435373/1164670,60371707/159296800
151/403,10721/27560
218409/582335,15195883/39824200
303/806,43169/110240
438263/1164670,61195357/159296800
152/403,21727/55120
219854/582335,2369507/6126800
305/806,43739/110240
441153/1164670,62019007/159296800
153/403,5503/13780
17023/44795,3901927/9956050
307/806,44309/110240
444043/1164670,62842657/159296800
154/403,22297/55120
222744/582335,31627241/79648400
309/806,44879/110240
446933/1164670,63666307/159296800
5/13,11291/27560
224189/582335,16019533/39824200
311/806,45449/110240
449823/1164670,64489957/159296800
12/31,1759/4240
225634/582335,32450891/79648400
313/806,46019/110240
452713/1164670,65313607/159296800
157/403,1447/3445
227079/582335,8215679/19912100
315/806,46589/110240
455603/1164670,66137257/159296800
158/403,23437/55120
228524/582335,33274541/79648400
317/806,47159/110240
458493/1164670,5150839/12253600
159/403,11861/27560
229969/582335,16843183/39824200
319/806,47729/110240
35491/89590,67784557/159296800
160/403,24007/55120
231414/582335,34098191/79648400
321/806,48299/110240
464273/1164670,68608207/159296800
161/403,6073/13780
232859/582335,2156876/4978025
323/806,48869/110240
467163/1164670,69431857/159296800
162/403,24577/55120
234304/582335,34921841/79648400
25/62,3803/8480
15163/37570,70255507/159296800
163/403,12431/27560
235749/582335,17666833/39824200
327/806,50009/110240
472943/1164670,71079157/159296800
164/403,25147/55120
237194/582335,35745491/79648400
329/806,50579/110240
475833/1164670,71902807/159296800
165/403,3179/6890
238639/582335,695333/1531700
331/806,51149/110240
478723/1164670,72726457/159296800
166/403,25717/55120
18468/44795,36569141/79648400
333/806,51719/110240
481613/1164670,73550107/159296800
167/403,13001/27560
241529/582335,18490483/39824200
335/806,52289/110240
484503/1164670,74373757/159296800
168/403,26287/55120
242974/582335,37392791/79648400
337/806,52859/110240
487393/1164670,1418819/3005600
13/31,511/1060
733846/1747005,18630779/39824200
339/806,52251/110240
1472027/3494010,5633287/12253600
170/403,25679/55120
738181/1747005,35971173/79648400
11/26,10093/22048
1480697/3494010,70651961/159296800
171/403,12393/27560
742516/1747005,8670197/19912100
343/806,48679/110240
1489367/3494010,68071191/159296800
172/403,23893/55120
746851/1747005,33390403/79648400
345/806,46893/110240
1498037/3494010,65490421/159296800
173/403,575/1378
751186/1747005,16050009/39824200
347/806,45107/110240
1506707/3494010,62909651/159296800
174/403,22107/55120
58117/134385,30809633/79648400
349/806,43321/110240
1515377/3494010,60328881/159296800
175/403,10607/27560
759856/1747005,1844953/4978025
27/62,639/1696
1524047/3494010,1089587/3005600
176/403,20321/55120
764191/1747005,2171451/6126800
353/806,39749/110240
1532717/3494010,55167341/159296800
177/403,4857/13780
768526/1747005,13469239/39824200
355/806,37963/110240
1541387/3494010,52586571/159296800
178/403,3707/11024
24931/56355,25648093/79648400
357/806,36177/110240
1550057/3494010,50005801/159296800
179/403,8821/27560
777196/1747005,6089427/19912100
359/806,34391/110240
1558727/3494010,47425031/159296800
180/403,16749/55120
781531/1747005,23067323/79648400
361/806,6521/22048
120569/268770,44844261/159296800
181/403,991/3445
785866/1747005,10888469/39824200
363/806,30819/110240
1576067/3494010,42263491/159296800
14/31,1151/4240
315727/698802,1065057/3982420
365/806,385/1378
158297/349401,4386521/15929680
183/403,15837/55120
317461/698802,2256407/7964840
367/806,8137/27560
159164/349401,4639107/15929680
184/403,16711/55120
319195/698802,119135/398242
369/806,4287/13780
160031/349401,4891693/15929680
185/403,3517/11024
320929/698802,2508993/7964840
371/806,9011/27560
160898/349401,5144279/15929680
6/13,18459/55120
322663/698802,1317643/3982420
373/806,1181/3445
161765/349401,1079373/3185936
187/403,19333/55120
324397/698802,2761579/7964840
375/806,1977/5512
162632/349401,5649451/15929680
188/403,20207/55120
25087/53754,27768/76585
29/62,397/1060
163499/349401,5902037/15929680
189/403,21081/55120
327865/698802,602833/1592968
379/806,203/520
164366/349401,6154623/15929680
190/403,4391/11024
329599/698802,1570229/3982420
381/806,2799/6890
165233/349401,6407209/15929680
191/403,22829/55120
331333/698802,3266751/7964840
383/806,11633/27560
166100/349401,1331959/3185936
192/403,23703/55120
333067/698802,848261/1991210
385/806,1207/2756
166967/349401,6912381/15929680
193/403,24577/55120
334801/698802,3519337/7964840
387/806,12507/27560
5414/11271,7164967/15929680
194/403,25451/55120
336535/698802,364563/796484
389/806,1618/3445
12977/26877,570581/1225360
15/31,405/848
281989/582335,37447701/79648400
391/806,10587/22048
565423/1164670,75307227/159296800
196/403,2661/5512
283434/582335,18929763/39824200
393/806,10701/22048
568313/1164670,76130877/159296800
197/403,5379/11024
284879/582335,38271351/79648400
395/806,10815/22048
571203/1164670,5919579/12253600
198/403,1359/2756
286324/582335,4835397/9956050
397/806,10929/22048
44161/89590,77778177/159296800
199/403,5493/11024
287769/582335,39095001/79648400
399/806,11043/22048
576983/1164670,78601827/159296800
200/403,2775/5512
289214/582335,19753413/39824200
401/806,11157/22048
579873/1164670,79425477/159296800
201/403,5607/11024
290659/582335,39918651/79648400
1/2,867/1696
582763/1164670,80249127/159296800
202/403,36089/68900
292104/582335,10082619/19912100
405/806,11385/22048
585653/1164670,81072777/159296800
203/403,5721/11024
293549/582335,40742301/79648400
407/806,11499/22048
588543/1164670,81896427/159296800
204/403,2889/5512
294994/582335,1582851/3063400
409/806,11613/22048
591433/1164670,82720077/159296800
205/403,5835/11024
22803/44795,41565951/79648400
411/806,11727/22048
594323/1164670,83543727/159296800
206/403,1473/2756
297884/582335,2623611/4978025
413/806,11841/22048
597213/1164670,84367377/159296800
207/403,5949/11024
299329/582335,42389601/79648400
415/806,11955/22048
600103/1164670,85191027/159296800
16/31,231/424
602137/1164670,41986839/79648400
417/806,2253/4240
301791/582335,20458047/39824200
209/403,549/1060
19517/37570,39845349/79648400
419/806,2139/4240
303236/582335,9693651/19912100
210/403,1041/2120
607917/1164670,37703859/79648400
421/806,405/848
23437/44795,18316557/39824200
211/403,123/265
610807/1164670,6953177/15929680
423/806,1911/4240
306126/582335,4311453/9956050
212/403,927/2120
613697/1164670,33420879/79648400
425/806,1797/4240
307571/582335,16175067/39824200
213/403,87/212
616587/1164670,31279389/79648400
427/806,1683/4240
309016/582335,7552161/19912100
214/403,813/2120
619477/1164670,29137899/79648400
33/62,1569/4240
310461/582335,14033577/39824200
215/403,189/530
622367/1164670,26996409/79648400
431/806,291/848
311906/582335,1620354/4978025
216/403,699/2120
625257/1164670,24854919/79648400
433/806,1341/4240
313351/582335,224379/751400
7/13,321/1060
48319/89590,22713429/79648400
435/806,1227/4240
314796/582335,5410671/19912100
218/403,117/424
631037/1164670,20571939/79648400
437/806,21/80
316241/582335,9750597/39824200
219/403,66/265
633927/1164670,18430449/79648400
439/806,999/4240
317686/582335,2169963/9956050
220/403,471/2120
636817/1164670,16288959/79648400
441/806,177/848
319131/582335,7609107/39824200
17/31,207/1060
319559/582335,1870257/9956050
443/806,21813/110240
640563/1164670,30335937/159296800
222/403,11049/55120
321004/582335,15373881/79648400
445/806,22383/110240
643453/1164670,31159587/159296800
223/403,5667/27560
322449/582335,7892853/39824200
447/806,22953/110240
646343/1164670,2460249/12253600
224/403,11619/55120
323894/582335,16197531/79648400
449/806,23523/110240
1611/2890,32806887/159296800
225/403,744/3445
325339/582335,4152339/19912100
451/806,24093/110240
652123/1164670,33630537/159296800
226/403,12189/55120
326784/582335,17021181/79648400
453/806,24663/110240
655013/1164670,650079/3005600
227/403,6237/27560
328229/582335,8716503/39824200
35/62,1941/8480
657903/1164670,35277837/159296800
228/403,12759/55120
329674/582335,17844831/79648400
457/806,25803/110240
660793/1164670,36101487/159296800
229/403,3261/13780
331119/582335,1141041/4978025
459/806,26373/110240
663683/1164670,36925137/159296800
230/403,13329/55120
332564/582335,1436037/6126800
461/806,26943/110240
666573/1164670,37748787/159296800
231/403,6807/27560
25693/44795,9540153/39824200
463/806,27513/110240
669463/1164670,38572437/159296800
232/403,13899/55120
335454/582335,19492131/79648400
15/26,28083/110240
672353/1164670,39396087/159296800
233/403,1773/6890
336899/582335,4975989/19912100
467/806,28653/110240
675243/1164670,40219737/159296800
18/31,21/80
405895/698802,2058731/7964840
469/806,7453/27560
203381/349401,848751/3185936
235/403,15343/55120
407629/698802,273128/995605
471/806,789/2756
204248/349401,4496341/15929680
236/403,16217/55120
409363/698802,2311317/7964840
473/806,8327/27560
205115/349401,4748927/15929680
237/403,17091/55120
411097/698802,243761/796484
475/806,2191/6890
205982/349401,5001513/15929680
238/403,3593/11024
412831/698802,2563903/7964840
477/806,9201/27560
206849/349401,5254099/15929680
239/403,18839/55120
414565/698802,672549/1991210
479/806,4819/13780
207716/349401,1101337/3185936
240/403,19713/55120
1033/1734,216653/612680
37/62,155/424
208583/349401,5759271/15929680
241/403,20587/55120
418033/698802,1471391/3982420
483/806,1314/3445
209450/349401,6011857/15929680
242/403,21461/55120
419767/698802,613815/1592968
485/806,10949/27560
210317/349401,6264443/15929680
243/403,4467/11024
421501/698802,399421/995605
487/806,5693/13780
211184/349401,6517029/15929680
244/403,23209/55120
423235/698802,3321661/7964840
489/806,11823/27560
212051/349401,1353923/3185936
245/403,24083/55120
424969/698802,1723977/3982420
491/806,613/1378
212918/349401,7022201/15929680
246/403,24957/55120
426703/698802,3574247/7964840
493/806,12697/27560
16445/26877,559599/1225360
19/31,1987/4240
357129/582335,36733871/79648400
495/806,51947/110240
715703/1164670,73879567/159296800
8/13,6529/13780
358574/582335,2321606/4978025
497/806,52517/110240
718593/1164670,74703217/159296800
249/403,26401/55120
360019/582335,37557521/79648400
499/806,53087/110240
721483/1164670,5809759/12253600
250/403,13343/27560
361464/582335,18984673/39824200
501/806,53657/110240
55721/89590,76350517/159296800
251/403,26971/55120
362909/582335,38381171/79648400
503/806,54227/110240
727263/1164670,77174167/159296800
252/403,3407/6890
364354/582335,9698249/19912100
505/806,54797/110240
730153/1164670,77997817/159296800
253/403,27541/55120
365799/582335,39204821/79648400
39/62,4259/8480
733043/1164670,78821467/159296800
254/403,13913/27560
367244/582335,19808323/39824200
509/806,55937/110240
735933/1164670,79645117/159296800
255/403,28111/55120
368689/582335,40028471/79648400
511/806,56507/110240
23833/37570,80468767/159296800
256/403,7099/13780
370134/582335,388849/765850
513/806,57077/110240
741713/1164670,81292417/159296800
257/403,28681/55120
28583/44795,40852121/79648400
515/806,57647/110240
744603/1164670,82116067/159296800
258/403,14483/27560
373024/582335,20631973/39824200
517/806,58217/110240
747493/1164670,82939717/159296800
259/403,29251/55120
374469/582335,41675771/79648400
519/806,58787/110240
750383/1164670,83763367/159296800
20/31,142/265
2256073/3494010,41816067/79648400
521/806,3673/6890
1130204/1747005,41596427/79648400
261/403,1827/3445
174211/268770,41376787/79648400
523/806,727/1378
1134539/1747005,41157147/79648400
262/403,1808/3445
2273413/3494010,3149039/6126800
525/806,3597/6890
1138874/1747005,40717867/79648400
263/403,1789/3445
2282083/3494010,40498227/79648400
17/26,3559/6890
1143209/1747005,40278587/79648400
264/403,354/689
2290753/3494010,40058947/79648400
529/806,3521/6890
1147544/1747005,39839307/79648400
265/403,1751/3445
2299423/3494010,39619667/79648400
531/806,3483/6890
1151879/1747005,39400027/79648400
266/403,1732/3445
2308093/3494010,39180387/79648400
2313017/3494010,40468013/79648400
267/403,1713/3445
1158676/1747005,40248373/79648400
535/806,3407/6890
2321687/3494010,40028733/79648400
268/403,1694/3445
1163011/1747005,39809093/79648400
537/806,3369/6890
2330357/3494010,39589453/79648400
269/403,335/689
1167346/1747005,39369813/79648400
539/806,3331/6890
2339027/3494010,39150173/79648400
270/403,1656/3445
1171681/1747005,38930533/79648400
541/806,3293/6890
2347697/3494010,2977761/6126800
271/403,1637/3445
37936/56355,38491253/79648400
543/806,651/1378
181259/268770,38271613/79648400
272/403,1618/3445
1180351/1747005,38051973/79648400
545/806,3217/6890
2365037/3494010,37832333/79648400
21/31,123/265
789987/1164670,75533433/159296800
547/806,51453/110240
395716/582335,37972629/79648400
274/403,25869/55120
792877/1164670,76357083/159296800
549/806,52023/110240
397161/582335,19192227/39824200
275/403,13077/27560
795767/1164670,77180733/159296800
551/806,52593/110240
30662/44795,38796279/79648400
276/403,26439/55120
798657/1164670,78004383/159296800
553/806,53163/110240
400051/582335,377001/765850
277/403,6681/13780
801547/1164670,78828033/159296800
555/806,53733/110240
401496/582335,39619929/79648400
278/403,27009/55120
804437/1164670,79651683/159296800
557/806,54303/110240
402941/582335,20015877/39824200
9/13,13647/27560
807327/1164670,80475333/159296800
43/62,4221/8480
404386/582335,40443579/79648400
280/403,27579/55120
810217/1164670,81298983/159296800
561/806,55443/110240
405831/582335,10213851/19912100
281/403,3483/6890
813107/1164670,82122633/159296800
563/806,56013/110240
407276/582335,41267229/79648400
282/403,28149/55120
62769/89590,82946283/159296800
565/806,56583/110240
408721/582335,20839527/39824200
283/403,14217/27560
818887/1164670,6443841/12253600
567/806,57153/110240
410166/582335,42090879/79648400
284/403,28719/55120
821777/1164670,84593583/159296800
569/806,57723/110240
411611/582335,2656419/4978025
285/403,7251/13780
824667/1164670,85417233/159296800
571/806,58293/110240
413056/582335,42914529/79648400
22/31,2253/4240
19102/26877,665761/1225360
573/806,14863/27560
16049/22542,4390593/7964840
287/403,30163/55120
249193/349401,8907479/15929680
575/806,765/1378
499253/698802,2258443/3982420
288/403,31037/55120
250060/349401,45003841/79648400
577/806,15737/27560
500987/698802,4643179/7964840
289/403,31911/55120
250927/349401,9412651/15929680
579/806,8087/13780
502721/698802,596184/995605
290/403,6557/11024
251794/349401,9665237/15929680
581/806,16611/27560
504455/698802,979153/1592968
291/403,33659/55120
252661/349401,9917823/15929680
583/806,2131/3445
506189/698802,2511029/3982420
292/403,34533/55120
253528/349401,10170409/15929680
45/62,269/424
39071/53754,396027/612680
293/403,35407/55120
254395/349401,2084599/3185936
587/806,8961/13780
509657/698802,1318661/1991210
294/403,36281/55120
255262/349401,10675581/15929680
19/26,18359/27560
511391/698802,5400937/7964840
295/403,7431/11024
256129/349401,10928167/15929680
591/806,4699/6890
513125/698802,552723/796484
296/403,38029/55120
256996/349401,11180753/15929680
593/806,19233/27560
514859/698802,5653523/7964840
297/403,38903/55120
257863/349401,11433339/15929680
595/806,1967/2756
516593/698802,722477/995605
298/403,39777/55120
258730/349401,2337185/3185936
597/806,20107/27560
518327/698802,5906109/7964840
23/31,59/80
865127/1164670,119077063/159296800
599/806,81587/110240
433286/582335,14936111/19912100
300/403,5117/6890
868017/1164670,119900713/159296800
601/806,82157/110240
434731/582335,60156269/79648400
301/403,41221/55120
870907/1164670,120724363/159296800
603/806,82727/110240
33552/44795,30284047/39824200
302/403,20753/27560
28187/37570,121548013/159296800
605/806,83297/110240
437621/582335,4690763/6126800
303/403,41791/55120
876687/1164670,122371663/159296800
607/806,424847/551200
439066/582335,3836984/4978025
304/403,10519/13780
879577/1164670,123195313/159296800
609/806,84437/110240
440511/582335,61803569/79648400
305/403,42361/55120
882467/1164670,124018963/159296800
47/62,6539/8480
441956/582335,31107697/39824200
306/403,21323/27560
885357/1164670,2355521/3005600
613/806,85577/110240
443401/582335,62627219/79648400
307/403,42931/55120
888247/1164670,125666263/159296800
615/806,86147/110240
444846/582335,15759761/19912100
308/403,2701/3445
68549/89590,126489913/159296800
617/806,86717/110240
446291/582335,63450869/79648400
309/403,43501/55120
894027/1164670,9793351/12253600
619/806,87287/110240
447736/582335,31931347/39824200
10/13,21893/27560
896917/1164670,128137213/159296800
621/806,87857/110240
449181/582335,64274519/79648400
311/403,44071/55120
899807/1164670,128960863/159296800
623/806,88427/110240
450626/582335,8085793/9956050
24/31,853/1060
451054/582335,32215093/39824200
625/806,671/848
903553/1164670,63359441/79648400
313/403,1649/2120
452499/582335,7786087/9956050
627/806,3241/4240
906443/1164670,61217951/79648400
314/403,199/265
453944/582335,30073603/39824200
629/806,59/80
909333/1164670,59076461/79648400
315/403,307/424
455389/582335,14501429/19912100
631/806,3013/4240
70171/89590,56934971/79648400
316/403,739/1060
456834/582335,527021/751400
633/806,2899/4240
915113/1164670,54793481/79648400
317/403,1421/2120
458279/582335,3357671/4978025
635/806,557/848
29613/37570,52651991/79648400
318/403,341/530
459724/582335,25790623/39824200
49/62,2671/4240
920893/1164670,50510501/79648400
319/403,1307/2120
461169/582335,12359939/19912100
639/806,2557/4240
923783/1164670,48369011/79648400
320/403,125/212
462614/582335,23649133/39824200
641/806,2443/4240
926673/1164670,46227521/79648400
321/403,1193/2120
464059/582335,5644597/9956050
643/806,2329/4240
929563/1164670,44086031/79648400
322/403,142/265
35808/44795,21507643/39824200
645/806,443/848
932453/1164670,41944541/79648400
323/403,1079/2120
466949/582335,10218449/19912100
647/806,2101/4240
935343/1164670,39803051/79648400
324/403,511/1060
468394/582335,19366153/39824200
649/806,1987/4240
938233/1164670,37661561/79648400
25/31,193/424
940267/1164670,74105773/159296800
21/26,10093/22048
470856/582335,37258799/79648400
326/403,5075/11024
943157/1164670,74929423/159296800
653/806,10207/22048
472301/582335,2354414/4978025
327/403,1283/2756
946047/1164670,75753073/159296800
655/806,10321/22048
