kzh_3_slope_param_extreme_2,1/50,1/50,DFS,100
134/819,26987/91000
179/1092,109047/364000
269/1638,13543/45500
77/468,109443/364000
15/91,5437/18200
541/3276,109839/364000
271/1638,6821/22750
181/1092,22047/72800
136/819,27383/91000
545/3276,110631/364000
1/6,151/500
547/3276,15861/52000
137/819,27581/91000
61/364,8571/28000
275/1638,692/2275
551/3276,111819/364000
46/273,27779/91000
79/468,22443/72800
277/1638,13939/45500
185/1092,112611/364000
139/819,27977/91000
557/3276,113007/364000
31/182,7019/22750
43/252,113403/364000
20/117,161/520
187/1092,16257/52000
281/1638,15047/45500
563/3276,22839/72800
47/273,28373/91000
565/3276,114591/364000
283/1638,3559/11375
9/52,114987/364000
142/819,28571/91000
569/3276,115383/364000
95/546,2867/9100
571/3276,115779/364000
11/63,2213/7000
191/1092,4647/14560
41/234,1031/3250
575/3276,1281/4000
16/91,28967/91000
577/3276,116967/364000
289/1638,14533/45500
193/1092,117363/364000
145/819,5833/18200
83/468,117759/364000
97/546,3658/11375
583/3276,23631/72800
146/819,29363/91000
5/28,118551/364000
293/1638,14731/45500
587/3276,118947/364000
7/39,4223/13000
589/3276,17049/52000
295/1638,1483/4550
197/1092,119739/364000
148/819,29759/91000
593/3276,24027/72800
33/182,14929/45500
85/468,120531/364000
149/819,29957/91000
199/1092,120927/364000
23/126,289/875
599/3276,121323/364000
50/273,6031/18200
601/3276,9363/28000
43/234,2161/6500
67/364,3489/10400
151/819,30353/91000
605/3276,122511/364000
101/546,7613/22750
607/3276,122907/364000
152/819,30551/91000
29/156,123303/364000
305/1638,613/1820
47/252,123699/364000
17/91,30749/91000
613/3276,24819/72800
307/1638,3856/11375
205/1092,124491/364000
22/117,4421/13000
617/3276,17841/52000
103/546,15523/45500
619/3276,125283/364000
155/819,6229/18200
69/364,125679/364000
311/1638,7811/22750
89/468,5043/14560
4/21,2411/7000
625/3276,126471/364000
313/1638,15721/45500
209/1092,9759/28000
157/819,31541/91000
629/3276,127263/364000
5/26,113/325
631/3276,18237/52000
158/819,31739/91000
211/1092,25611/72800
317/1638,15919/45500
635/3276,128451/364000
53/273,31937/91000
7/36,128847/364000
319/1638,8009/22750
71/364,129243/364000
160/819,6427/18200
641/3276,129639/364000
107/546,16117/45500
643/3276,26007/72800
23/117,4619/13000
215/1092,18633/52000
323/1638,4054/11375
647/3276,130827/364000
18/91,32531/91000
649/3276,131223/364000
25/126,251/700
31/156,131619/364000
163/819,32729/91000
653/3276,2031/5600
109/546,8207/22750
655/3276,132411/364000
164/819,32927/91000
73/364,132807/364000
47/234,2359/6500
659/3276,19029/52000
55/273,265/728
661/3276,133599/364000
331/1638,4153/11375
17/84,26799/72800
166/819,33323/91000
95/468,134391/364000
37/182,16711/45500
667/3276,134787/364000
167/819,33521/91000
223/1092,135183/364000
335/1638,1681/4550
671/3276,135579/364000
8/39,4817/13000
673/3276,777/2080
337/1638,16909/45500
75/364,136371/364000
13/63,2609/7000
677/3276,136767/364000
113/546,4252/11375
97/468,10551/28000
170/819,6823/18200
227/1092,137559/364000
341/1638,17107/45500
683/3276,27591/72800
19/91,34313/91000
685/3276,138351/364000
49/234,1229/3250
229/1092,19821/52000
172/819,34511/91000
53/252,139143/364000
115/546,3461/9100
691/3276,139539/364000
173/819,34709/91000
11/52,27987/72800
347/1638,4351/11375
695/3276,140331/364000
58/273,34907/91000
697/3276,140727/364000
349/1638,17503/45500
233/1092,141123/364000
25/117,1003/2600
701/3276,20217/52000
3/14,677/1750
703/3276,28383/72800
176/819,35303/91000
235/1092,10947/28000
353/1638,17701/45500
101/468,142707/364000
59/273,35501/91000
709/3276,143103/364000
355/1638,178/455
79/364,143499/364000
178/819,35699/91000
713/3276,28779/72800
17/78,2557/6500
55/252,20613/52000
179/819,35897/91000
239/1092,144687/364000
359/1638,8999/22750
719/3276,145083/364000
20/91,7219/18200
103/468,145479/364000
361/1638,18097/45500
241/1092,1167/2912
181/819,36293/91000
725/3276,146271/364000
121/546,4549/11375
727/3276,146667/364000
2/9,401/1000
81/364,21009/52000
365/1638,3659/9100
731/3276,11343/28000
61/273,36689/91000
733/3276,29571/72800
367/1638,9197/22750
35/156,148251/364000
184/819,36887/91000
737/3276,148647/364000
41/182,18493/45500
739/3276,149043/364000
185/819,7417/18200
19/84,149439/364000
53/234,664/1625
743/3276,4281/10400
62/273,37283/91000
745/3276,150231/364000
373/1638,18691/45500
83/364,150627/364000
187/819,37481/91000
107/468,151023/364000
125/546,1879/4550
751/3276,151419/364000
188/819,37679/91000
251/1092,30363/72800
29/126,1453/3500
755/3276,152211/364000
3/13,5411/13000
757/3276,1677/4000
379/1638,4747/11375
253/1092,153003/364000
190/819,1523/3640
761/3276,153399/364000
127/546,19087/45500
109/468,30759/72800
191/819,38273/91000
85/364,154191/364000
383/1638,9593/22750
59/252,154587/364000
64/273,39381/91000
769/3276,154983/364000
55/234,551/1300
257/1092,22197/52000
193/819,38669/91000
773/3276,6231/14560
43/182,4846/11375
775/3276,156171/364000
194/819,38867/91000
37/156,156567/364000
389/1638,19483/45500
779/3276,156963/364000
5/21,601/1400
781/3276,157359/364000
391/1638,9791/22750
87/364,2427/5600
28/117,5609/13000
785/3276,22593/52000
131/546,19681/45500
787/3276,158547/364000
197/819,39461/91000
263/1092,158943/364000
395/1638,989/2275
113/468,159339/364000
22/91,39659/91000
61/252,31947/72800
397/1638,19879/45500
265/1092,160131/364000
199/819,39857/91000
797/3276,160527/364000
19/78,1427/3250
799/3276,22989/52000
200/819,8011/18200
89/364,161319/364000
401/1638,20077/45500
803/3276,32343/72800
67/273,40253/91000
115/468,162111/364000
31/126,388/875
269/1092,162507/364000
202/819,40451/91000
809/3276,12531/28000
45/182,811/1820
811/3276,163299/364000
29/117,5807/13000
271/1092,4677/10400
407/1638,10187/22750
815/3276,164091/364000
68/273,40847/91000
817/3276,164487/364000
409/1638,20473/45500
1/4,164883/364000
205/819,8209/18200
821/3276,165279/364000
137/546,5143/11375
823/3276,6627/14560
206/819,41243/91000
275/1092,166071/364000
59/234,2953/6500
827/3276,23781/52000
23/91,41441/91000
829/3276,166863/364000
415/1638,2077/4550
277/1092,167259/364000
16/63,3203/7000
119/468,33531/72800
139/546,20869/45500
835/3276,12927/28000
209/819,41837/91000
93/364,168447/364000
419/1638,5242/11375
839/3276,168843/364000
10/39,1201/2600
841/3276,24177/52000
421/1638,21067/45500
281/1092,33927/72800
211/819,42233/91000
65/252,170031/364000
47/182,10583/22750
121/468,170427/364000
212/819,42431/91000
283/1092,170823/364000
425/1638,4253/9100
851/3276,171219/364000
71/273,42629/91000
853/3276,34323/72800
61/234,763/1625
95/364,24573/52000
214/819,42827/91000
857/3276,172407/364000
11/42,1651/3500
859/3276,172803/364000
215/819,1721/3640
41/156,13323/28000
431/1638,10781/22750
863/3276,34719/72800
24/91,43223/91000
865/3276,173991/364000
433/1638,21661/45500
289/1092,174387/364000
31/117,6203/13000
869/3276,24969/52000
145/546,1088/2275
67/252,175179/364000
218/819,43619/91000
97/364,7023/14560
437/1638,21859/45500
125/468,175971/364000
73/273,43817/91000
877/3276,176367/364000
439/1638,10979/22750
293/1092,176763/364000
220/819,8803/18200
881/3276,177159/364000
7/26,3151/6500
883/3276,5073/10400
17/63,3401/7000
295/1092,177951/364000
443/1638,5539/11375
887/3276,13719/28000
74/273,44411/91000
127/468,178743/364000
445/1638,4451/9100
99/364,179139/364000
223/819,44609/91000
893/3276,35907/72800
149/546,11177/22750
895/3276,179931/364000
32/117,6401/13000
23/84,25761/52000
449/1638,22453/45500
899/3276,180723/364000
25/91,9001/18200
901/3276,181119/364000
451/1638,5638/11375
43/156,36303/72800
226/819,45203/91000
905/3276,181911/364000
151/546,22651/45500
907/3276,182307/364000
227/819,45401/91000
101/364,182703/364000
911/3276,181297/364000
76/273,45599/91000
913/3276,181693/364000
457/1638,22849/45500
305/1092,182089/364000
229/819,45797/91000
131/468,36497/72800
51/182,5737/11375
919/3276,182881/364000
230/819,9199/18200
307/1092,183277/364000
461/1638,23047/45500
71/252,26239/52000
11/39,6599/13000
925/3276,184069/364000
463/1638,11573/22750
103/364,36893/72800
232/819,46391/91000
929/3276,184861/364000
155/546,4649/9100
133/468,185257/364000
233/819,46589/91000
311/1092,14281/28000
467/1638,5836/11375
935/3276,186049/364000
2/7,3599/7000
937/3276,5327/10400
67/234,3349/6500
313/1092,186841/364000
235/819,9397/18200
941/3276,187237/364000
157/546,11771/22750
943/3276,187633/364000
236/819,47183/91000
15/52,188029/364000
473/1638,23641/45500
947/3276,7537/14560
79/273,47381/91000
73/252,188821/364000
475/1638,1187/2275
317/1092,27031/52000
34/117,6797/13000
953/3276,189613/364000
53/182,23839/45500
955/3276,190009/364000
239/819,47777/91000
319/1092,38081/72800
479/1638,11969/22750
137/468,14677/28000
80/273,1919/3640
961/3276,191197/364000
37/126,1849/3500
107/364,191593/364000
241/819,48173/91000
965/3276,27427/52000
23/78,862/1625
967/3276,38477/72800
242/819,48371/91000
323/1092,192781/364000
485/1638,4847/9100
971/3276,193177/364000
27/91,48569/91000
139/468,193573/364000
487/1638,12167/22750
25/84,193969/364000
244/819,48767/91000
977/3276,38873/72800
163/546,24433/45500
979/3276,27823/52000
35/117,1399/2600
109/364,195157/364000
491/1638,6133/11375
983/3276,195553/364000
82/273,49163/91000
985/3276,15073/28000
493/1638,24631/45500
47/156,39269/72800
19/63,3797/7000
989/3276,196741/364000
55/182,2473/4550
991/3276,197137/364000
248/819,49559/91000
331/1092,28219/52000
71/234,3547/6500
995/3276,197929/364000
83/273,49757/91000
997/3276,7933/14560
499/1638,6232/11375
111/364,206001/364000
250/819,9991/18200
11/36,199117/364000
167/546,25027/45500
1003/3276,199513/364000
251/819,50153/91000
335/1092,199909/364000
503/1638,12563/22750
1007/3276,5723/10400
4/13,7193/13000
1009/3276,200701/364000
505/1638,1009/1820
337/1092,15469/28000
253/819,50549/91000
1013/3276,201493/364000
13/42,487/875
145/468,201889/364000
254/819,50747/91000
113/364,40457/72800
509/1638,25423/45500
1019/3276,202681/364000
85/273,10189/18200
1021/3276,29011/52000
73/234,1823/3250
341/1092,203473/364000
256/819,51143/91000
1025/3276,203869/364000
57/182,25621/45500
79/252,40853/72800
257/819,51341/91000
49/156,204661/364000
515/1638,1286/2275
1031/3276,205057/364000
86/273,51539/91000
1033/3276,205453/364000
517/1638,25819/45500
115/364,29407/52000
37/117,7391/13000
1037/3276,3173/5600
173/546,12959/22750
1039/3276,206641/364000
20/63,799/1400
347/1092,207037/364000
521/1638,26017/45500
149/468,207433/364000
29/91,52133/91000
1045/3276,207829/364000
523/1638,6529/11375
349/1092,8329/14560
262/819,52331/91000
1049/3276,29803/52000
25/78,749/1300
1051/3276,209017/364000
263/819,52529/91000
9/28,209413/364000
527/1638,13157/22750
1055/3276,209809/364000
88/273,52727/91000
151/468,42041/72800
529/1638,26413/45500
353/1092,210601/364000
265/819,2117/3640
1061/3276,210997/364000
59/182,6628/11375
1063/3276,2323/4000
38/117,7589/13000
355/1092,211789/364000
41/126,2047/3500
1067/3276,42437/72800
89/273,53321/91000
1069/3276,212581/364000
535/1638,2671/4550
17/52,212977/364000
268/819,53519/91000
1073/3276,213373/364000
179/546,26809/45500
1075/3276,213769/364000
269/819,53717/91000
359/1092,6119/10400
77/234,961/1625
83/252,214561/364000
30/91,10783/18200
1081/3276,214957/364000
541/1638,27007/45500
361/1092,215353/364000
271/819,54113/91000
155/468,215749/364000
181/546,13553/22750
1087/3276,43229/72800
272/819,54311/91000
121/364,16657/28000
545/1638,5441/9100
1091/3276,30991/52000
1/3,599/1000
1093/3276,217333/364000
547/1638,6826/11375
365/1092,217729/364000
274/819,54707/91000
1097/3276,1745/2912
61/182,27403/45500
157/468,218521/364000
275/819,10981/18200
367/1092,218917/364000
551/1638,13751/22750
1103/3276,219313/364000
92/273,55103/91000
85/252,31387/52000
79/234,3943/6500
123/364,44021/72800
277/819,55301/91000
1109/3276,220501/364000
185/546,277/455
1111/3276,220897/364000
278/819,55499/91000
53/156,221293/364000
557/1638,27799/45500
1115/3276,17053/28000
31/91,55697/91000
1117/3276,44417/72800
43/126,1073/1750
373/1092,31783/52000
40/117,1597/2600
1121/3276,222877/364000
187/546,27997/45500
1123/3276,223273/364000
281/819,56093/91000
125/364,223669/364000
563/1638,7024/11375
161/468,44813/72800
94/273,56291/91000
1129/3276,224461/364000
565/1638,5639/9100
29/84,224857/364000
283/819,56489/91000
1133/3276,32179/52000
9/26,2021/3250
1135/3276,225649/364000
284/819,56687/91000
379/1092,45209/72800
569/1638,28393/45500
1139/3276,226441/364000
95/273,11377/18200
163/468,17449/28000
571/1638,7123/11375
127/364,227233/364000
22/63,4391/7000
1145/3276,227629/364000
191/546,28591/45500
1147/3276,1303/2080
41/117,8183/13000
383/1092,228421/364000
575/1638,2869/4550
1151/3276,228817/364000
32/91,57479/91000
1153/3276,229213/364000
577/1638,28789/45500
55/156,229609/364000
289/819,57677/91000
89/252,46001/72800
193/546,7222/11375
1159/3276,230401/364000
290/819,463/728
129/364,32971/52000
83/234,4141/6500
1163/3276,231193/364000
97/273,58073/91000
1165/3276,231589/364000
583/1638,14543/22750
389/1092,3569/5600
292/819,58271/91000
167/468,232381/364000
5/14,449/700
1171/3276,232777/364000
293/819,58469/91000
391/1092,233173/364000
587/1638,7321/11375
1175/3276,33367/52000
14/39,8381/13000
1177/3276,46793/72800
589/1638,29383/45500
131/364,234361/364000
295/819,11773/18200
1181/3276,234757/364000
197/546,14741/22750
13/36,235153/364000
296/819,59063/91000
395/1092,235549/364000
593/1638,29581/45500
1187/3276,47189/72800
33/91,59261/91000
1189/3276,33763/52000
85/234,212/325
397/1092,236737/364000
298/819,59459/91000
1193/3276,18241/28000
199/546,29779/45500
1195/3276,237529/364000
23/63,4589/7000
19/52,9517/14560
599/1638,14939/22750
1199/3276,238321/364000
100/273,11971/18200
1201/3276,238717/364000
601/1638,29977/45500
401/1092,34159/52000
43/117,8579/13000
1205/3276,239509/364000
67/182,7519/11375
1207/3276,47981/72800
302/819,60251/91000
31/84,240301/364000
605/1638,1207/1820
173/468,240697/364000
101/273,60449/91000
1213/3276,241093/364000
607/1638,15137/22750
135/364,241489/364000
304/819,60647/91000
1217/3276,6911/10400
29/78,4339/6500
1219/3276,18637/28000
305/819,12169/18200
407/1092,242677/364000
47/126,586/875
1223/3276,243073/364000
34/91,61043/91000
175/468,243469/364000
613/1638,30571/45500
409/1092,48773/72800
307/819,61241/91000
1229/3276,244261/364000
205/546,3067/4550
1231/3276,34951/52000
44/117,8777/13000
137/364,245053/364000
617/1638,30769/45500
95/252,249089/364000
103/273,61637/91000
1237/3276,49169/72800
619/1638,7717/11375
59/156,246241/364000
310/819,12367/18200
1241/3276,246637/364000
69/182,15711/22750
1243/3276,247033/364000
311/819,62033/91000
415/1092,2719/4000
89/234,2219/3250
1247/3276,9913/14560
8/21,4787/7000
1249/3276,248221/364000
625/1638,6233/9100
139/364,248617/364000
313/819,62429/91000
179/468,249013/364000
209/546,7816/11375
1255/3276,249409/364000
314/819,62627/91000
419/1092,49961/72800
629/1638,31363/45500
1259/3276,35743/52000
5/13,359/520
97/252,250597/364000
631/1638,15731/22750
421/1092,250993/364000
316/819,63023/91000
1265/3276,251389/364000
211/546,31561/45500
181/468,50357/72800
317/819,63221/91000
141/364,252181/364000
635/1638,1583/2275
1271/3276,19429/28000
106/273,63419/91000
1273/3276,36139/52000
7/18,349/500
425/1092,253369/364000
319/819,63617/91000
1277/3276,50753/72800
71/182,15929/22750
1279/3276,254161/364000
320/819,12763/18200
61/156,254557/364000
641/1638,31957/45500
1283/3276,254953/364000
107/273,64013/91000
1285/3276,255349/364000
643/1638,8014/11375
11/28,7307/10400
46/117,9173/13000
1289/3276,256141/364000
215/546,6431/9100
1291/3276,256537/364000
323/819,64409/91000
431/1092,256933/364000
647/1638,16127/22750
185/468,257329/364000
36/91,64607/91000
1297/3276,793/1120
649/1638,32353/45500
433/1092,258121/364000
25/63,997/1400
1301/3276,36931/52000
31/78,1159/1625
1303/3276,258913/364000
326/819,65003/91000
145/364,259309/364000
653/1638,32551/45500
1307/3276,51941/72800
109/273,65201/91000
187/468,260101/364000
655/1638,653/910
437/1092,260497/364000
328/819,65399/91000
101/252,260893/364000
73/182,32749/45500
1315/3276,37327/52000
47/117,9371/13000
439/1092,52337/72800
659/1638,8212/11375
1319/3276,262081/364000
110/273,13159/18200
1321/3276,262477/364000
661/1638,32947/45500
21/52,20221/28000
331/819,65993/91000
1325/3276,263269/364000
17/42,1271/1750
1327/3276,52733/72800
332/819,66191/91000
443/1092,37723/52000
95/234,947/1300
1331/3276,264457/364000
37/91,66389/91000
1333/3276,264853/364000
667/1638,8311/11375
445/1092,265249/364000
334/819,66587/91000
191/468,53129/72800
223/546,33343/45500
103/252,266041/364000
335/819,13357/18200
149/364,266437/364000
671/1638,16721/22750
1343/3276,38119/52000
16/39,9569/13000
1345/3276,267229/364000
673/1638,33541/45500
449/1092,2141/2912
337/819,67181/91000
1349/3276,20617/28000
75/182,1682/2275
193/468,268417/364000
26/63,5183/7000
451/1092,268813/364000
677/1638,33739/45500
1355/3276,269209/364000
113/273,67577/91000
1357/3276,7703/10400
97/234,2417/3250
151/364,270001/364000
340/819,2711/3640
1361/3276,270397/364000
227/546,33937/45500
1363/3276,270793/364000
341/819,67973/91000
5/12,271189/364000
683/1638,8509/11375
1367/3276,54317/72800
38/91,68171/91000
1369/3276,271981/364000
685/1638,6827/9100
457/1092,38911/52000
49/117,9767/13000
1373/3276,272773/364000
229/546,17117/22750
1375/3276,21013/28000
344/819,68567/91000
153/364,54713/72800
53/126,2641/3500
197/468,273961/364000
115/273,13753/18200
1381/3276,274357/364000
691/1638,8608/11375
461/1092,274753/364000
346/819,68963/91000
1385/3276,39307/52000
11/26,4933/6500
1387/3276,55109/72800
347/819,69161/91000
463/1092,275941/364000
695/1638,3463/4550
107/252,276337/364000
116/273,69359/91000
199/468,276733/364000
697/1638,34729/45500
155/364,277129/364000
349/819,69557/91000
1397/3276,11101/14560
233/546,8707/11375
1399/3276,39703/52000
50/117,1993/2600
467/1092,21409/28000
701/1638,34927/45500
1403/3276,278713/364000
3/7,5381/7000
1405/3276,279109/364000
703/1638,17513/22750
67/156,55901/72800
352/819,70151/91000
1409/3276,279901/364000
235/546,281/364
1411/3276,280297/364000
353/819,70349/91000
157/364,40099/52000
101/234,1258/1625
1415/3276,281089/364000
118/273,70547/91000
109/252,56297/72800
709/1638,35323/45500
473/1092,281881/364000
355/819,14149/18200
203/468,282277/364000
79/182,17711/22750
1423/3276,282673/364000
356/819,70943/91000
475/1092,283069/364000
713/1638,35521/45500
1427/3276,623/800
17/39,10163/13000
1429/3276,283861/364000
55/126,137/175
159/364,284257/364000
358/819,71339/91000
1433/3276,284653/364000
239/546,35719/45500
205/468,285049/364000
359/819,71537/91000
479/1092,57089/72800
719/1638,17909/22750
1439/3276,285841/364000
40/91,14347/18200
1441/3276,40891/52000
103/234,5131/6500
37/84,286633/364000
361/819,71933/91000
1445/3276,287029/364000
241/546,9004/11375
1447/3276,11497/14560
362/819,72131/91000
23/52,287821/364000
725/1638,7223/9100
1451/3276,288217/364000
121/273,72329/91000
1453/3276,22201/28000
727/1638,18107/22750
485/1092,41287/52000
4/9,797/1000
46916/105417,9290269/11713000
81/182,20623/26000
657725/1475838,18491339/23426000
365/819,5131/6500
109771/245973,920107/1171300
731/1638,817/1040
659527/1475838,18312941/23426000
122/273,10163/13000
330214/737919,9111871/11713000
733/1638,20227/26000
73481/163982,18134543/23426000
367/819,1258/1625
331115/737919,1127834/1464125
35/78,20029/26000
94733/210834,3591229/4685200
368/819,1993/2600
110672/245973,8933473/11713000
737/1638,19831/26000
664933/1475838,1367519/1802000
41/91,4933/6500
25609/56763,4422137/5856500
739/1638,19633/26000
