kzh_28_slope_2,1/10,1/50,BB,0
8209457/42719980,2151/27190
75/389,155332/2134415
2059148/10679995,155378/2134415
301/1556,283393/4268830
8264047/42719980,56697/853766
151/778,128061/2134415
4145911/21359990,128267/2134415
303/1556,229491/4268830
8319277/42719980,229903/4268830
76/389,20286/426883
4175481/21359990,103751/2134415
305/1556,184689/4268830
8378417/42719980,189331/4268830
153/778,83259/2134415
4200821/21359990,16693/426883
307/1556,891/27190
8429097/42719980,140299/4268830
77/389,56628/2134415
4230391/21359990,58949/2134415
309/1556,19017/853766
8488237/42719980,99727/4268830
155/778,38457/2134415
8537949/42719980,103813/4268830
311/1556,103257/4268830
2141351/10679995,65078/2134415
78/389,12960/426883
4285301/21359990,67121/2134415
313/1556,111429/4268830
8598057/42719980,116071/4268830
157/778,297/13595
8647769/42719980,120157/4268830
315/1556,119601/4268830
2168806/10679995,14650/426883
79/389,72972/2134415
8702679/42719980,172843/4268830
317/1556,172287/4268830
4365067/21359990,99593/2134415
159/778,19863/426883
8757589/42719980,225529/4268830
319/1556,224973/4268830
2196261/10679995,125936/2134415
80/389,125658/2134415
8812499/42719980,55643/853766
321/1556,277659/4268830
4419977/21359990,152279/2134415
161/778,152001/2134415
8867697/42719980,331189/4268830
323/1556,330921/4268830
2223788/10679995,179054/2134415
81/389,35784/426883
8922319/42719980,384739/4268830
325/1556,384183/4268830
4474887/21359990,205541/2134415
163/778,205263/2134415
8977517/42719980,437713/4268830
327/1556,87489/853766
2251243/10679995,232316/2134415
82/389,232182/2134415
475401/2248420,491743/4268830
329/1556,491667/4268830
238423/1124210,259523/2134415
165/778,51897/426883
9087337/42719980,546157/4268830
331/1556,3477/27190
2278698/10679995,286538/2134415
83/389,286404/2134415
481181/2248420,600187/4268830
333/1556,600111/4268830
241313/1124210,62749/426883
167/778,313707/2134415
484071/2248420,654793/4268830
335/1556,654717/4268830
121379/562105,341048/2134415
84/389,68202/426883
486961/2248420,709399/4268830
337/1556,709323/4268830
244203/1124210,368351/2134415
169/778,368313/2134415
489851/2248420,152801/853766
339/1556,763929/4268830
122824/562105,395654/2134415
85/389,395616/2134415
492741/2248420,818611/4268830
341/1556,163707/853766
247093/1124210,422957/2134415
171/778,422919/2134415
495631/2248420,873217/4268830
343/1556,873141/4268830
124269/562105,90052/426883
86/389,450222/2134415
498521/2248420,927823/4268830
345/1556,927747/4268830
249983/1124210,477563/2134415
173/778,95505/426883
9526869/42719980,982489/4268830
347/1556,982473/4268830
2388581/10679995,504956/2134415
87/389,504948/2134415
504301/2248420,207455/853766
349/1556,1037199/4268830
252873/1124210,532289/2134415
175/778,532251/2134415
9636689/42719980,1091941/4268830
351/1556,218385/853766
2416036/10679995,559682/2134415
88/389,559674/2134415
9691599/42719980,1146787/4268830
353/1556,1146771/4268830
4859527/21359990,117421/426883
177/778,587097/2134415
9746509/42719980,1201633/4268830
355/1556,1201617/4268830
2443491/10679995,614528/2134415
89/389,122904/426883
9801419/42719980,1256479/4268830
357/1556,1256463/4268830
4914437/21359990,641951/2134415
179/778,641943/2134415
9856329/42719980,262265/853766
359/1556,1311309/4268830
2470946/10679995,669374/2134415
90/389,669366/2134415
9911239/42719980,1366171/4268830
361/1556,273231/853766
4969347/21359990,696797/2134415
181/778,696789/2134415
9966149/42719980,1421017/4268830
363/1556,1421001/4268830
2498401/10679995,144844/426883
91/389,724212/2134415
2004213/8543996,1475869/4268830
365/1556,1475859/4268830
502426/2135999,751652/2134415
183/778,751647/2134415
10075969/42719980,1530733/4268830
367/1556,1530717/4268830
2525856/10679995,779078/2134415
92/389,155814/426883
2026177/8543996,317117/853766
369/1556,317115/853766
507917/2135999,161302/426883
185/778,161301/426883
2037159/8543996,328091/853766
371/1556,328089/853766
1021325/4271998,166789/426883
93/389,166788/426883
2048141/8543996,339065/853766
373/1556,339063/853766
513408/2135999,172276/426883
187/778,172275/426883
2059123/8543996,350039/853766
375/1556,350037/853766
1032307/4271998,177763/426883
94/389,177762/426883
10350531/42719980,1805071/4268830
377/1556,1805067/4268830
5188993/21359990,916259/2134415
189/778,916257/2134415
2081087/8543996,1859959/4268830
379/1556,1859949/4268830
1043289/4271998,943697/2134415
95/389,943692/2134415
10460351/42719980,382967/853766
381/1556,1914831/4268830
5243903/21359990,971141/2134415
191/778,971139/2134415
10515261/42719980,1969729/4268830
383/1556,393945/853766
2635679/10679995,998588/2134415
96/389,998586/2134415
10570171/42719980,2024623/4268830
385/1556,2024619/4268830
5298813/21359990,205207/426883
193/778,1026033/2134415
10625081/42719980,2079517/4268830
387/1556,2079513/4268830
2663134/10679995,1053482/2134415
97/389,210696/426883
195/778,216187/426883
5353727/21359990,1080933/2134415
391/1556,2189317/4268830
10734909/42719980,2189313/4268830
98/389,1108382/2134415
2690591/10679995,221676/426883
393/1556,2244211/4268830
10789819/42719980,2244207/4268830
197/778,1135829/2134415
5408637/21359990,1135827/2134415
395/1556,459821/853766
10844729/42719980,2299101/4268830
99/389,1163276/2134415
2718046/10679995,1163274/2134415
397/1556,23966873/42688300
10899639/42719980,470799/853766
199/778,1190723/2134415
546355/2135999,1190718/2134415
399/1556,2408881/4268830
2190911/8543996,2408871/4268830
100/389,1218158/2134415
2745501/10679995,1218156/2134415
401/1556,2463763/4268830
11009459/42719980,2463759/4268830
201/778,249121/426883
551846/2135999,249120/426883
403/1556,503729/853766
2212875/8543996,503727/853766
101/389,254608/426883
1109183/4271998,254607/426883
405/1556,514703/853766
2223857/8543996,514701/853766
203/778,260095/426883
557337/2135999,260094/426883
407/1556,525677/853766
2234839/8543996,525675/853766
102/389,265582/426883
1120165/4271998,265581/426883
409/1556,536651/853766
2245821/8543996,536649/853766
205/778,271069/426883
5628283/21359990,1355337/2134415
411/1556,2738113/4268830
11284021/42719980,2738097/4268830
103/389,1382768/2134415
1131147/4271998,1382763/2134415
413/1556,2792971/4268830
2267785/8543996,2792961/4268830
207/778,1410203/2134415
5683193/21359990,282039/426883
415/1556,2847829/4268830
11393841/42719980,2847813/4268830
104/389,1437626/2134415
2855324/10679995,1437618/2134415
417/1556,580535/853766
11448751/42719980,2902659/4268830
209/778,1465049/2134415
5738103/21359990,1465041/2134415
419/1556,2957521/4268830
11503661/42719980,591501/853766
105/389,1492472/2134415
2882779/10679995,1492464/2134415
421/1556,3012367/4268830
11558571/42719980,3012351/4268830
211/778,303979/426883
5793013/21359990,1519887/2134415
423/1556,3067213/4268830
11613481/42719980,3067197/4268830
106/389,1547318/2134415
2910234/10679995,309462/426883
425/1556,3122059/4268830
11668391/42719980,3122043/4268830
213/778,1574741/2134415
5847923/21359990,1574733/2134415
427/1556,635381/853766
11723301/42719980,3176889/4268830
107/389,1602164/2134415
154616/562105,1602126/2134415
429/1556,3231631/4268830
619909/2248420,646311/853766
215/778,32162457/42688300
5902833/21359990,1629459/2134415
431/1556,3286357/4268830
11833121/42719980,3286341/4268830
108/389,331378/426883
156061/562105,1656852/2134415
433/1556,3341083/4268830
625689/2248420,3341007/4268830
217/778,1684193/2134415
313567/1124210,336831/426883
435/1556,3395689/4268830
628579/2248420,3395613/4268830
109/389,1711496/2134415
157506/562105,1711458/2134415
437/1556,690059/853766
631469/2248420,3450219/4268830
219/778,1738799/2134415
316457/1124210,1738761/2134415
439/1556,3504901/4268830
634359/2248420,700965/853766
110/389,1766102/2134415
158951/562105,1766064/2134415
441/1556,3559507/4268830
637249/2248420,3559431/4268830
221/778,358681/426883
319347/1124210,1793367/2134415
443/1556,3614113/4268830
640139/2248420,3614037/4268830
111/389,1820708/2134415
160396/562105,364134/426883
445/1556,3668719/4268830
643029/2248420,3668643/4268830
223/778,1848011/2134415
6122599/21359990,1847877/2134415
447/1556,23713/27190
12272653/42719980,3722673/4268830
112/389,374986/426883
161841/562105,1874892/2134415
449/1556,3777163/4268830
648809/2248420,3777087/4268830
225/778,1902233/2134415
6177509/21359990,1902099/2134415
451/1556,766277/853766
12382473/42719980,3831117/4268830
113/389,1929152/2134415
3102554/10679995,1928874/2134415
453/1556,3884647/4268830
12437671/42719980,3884091/4268830
227/778,391099/426883
6232419/21359990,1955361/2134415
455/1556,3937909/4268830
12492293/42719980,3937641/4268830
114/389,1982414/2134415
3130009/10679995,1982136/2134415
457/1556,3991171/4268830
12547491/42719980,798123/853766
229/778,2008757/2134415
6287473/21359990,2008479/2134415
459/1556,4043857/4268830
12602401/42719980,4043301/4268830
115/389,407020/426883
3157464/10679995,2034822/2134415
461/1556,4096543/4268830
12657311/42719980,4095987/4268830
231/778,2061443/2134415
6342383/21359990,412233/426883
463/1556,4149229/4268830
12712221/42719980,4148673/4268830
116/389,13298/13595
12761933/42719980,4152759/4268830
465/1556,4157401/4268830
3197347/10679995,2067294/2134415
233/778,413923/426883
6397293/21359990,2069337/2134415
467/1556,4165573/4268830
12822041/42719980,4165017/4268830
117/389,2095958/2134415
12871753/42719980,4169103/4268830
469/1556,834749/853766
3224802/10679995,2075466/2134415
235/778,2077787/2134415
12930893/42719980,4128531/4268830
471/1556,26299/27190
3239587/10679995,410190/426883
118/389,2051156/2134415
12981573/42719980,4079499/4268830
473/1556,4084141/4268830
3252257/10679995,2030664/2134415
237/778,406597/426883
13040713/42719980,4038927/4268830
475/1556,4039339/4268830
3267042/10679995,2006148/2134415
119/389,2006354/2134415
13095943/42719980,797069/853766
477/1556,3985437/4268830
6561699/21359990,1979037/2134415
239/778,1979083/2134415
13150533/42719980,25039/27190
479/1556,786307/853766
3294497/10679995,1952246/2134415
120/389,12436/13595
13205763/42719980,3877541/4268830
481/1556,3877633/4268830
6616609/21359990,385027/426883
241/778,1925181/2134415
13260673/42719980,3822999/4268830
483/1556,3823091/4268830
3322032/10679995,1897864/2134415
121/389,379582/426883
13315583/42719980,3768457/4268830
485/1556,3768549/4268830
6671519/21359990,1870593/2134415
243/778,1870639/2134415
13370493/42719980,742783/853766
487/1556,3714007/4268830
3349487/10679995,1843322/2134415
122/389,1843368/2134415
2685095/8543996,3659301/4268830
489/1556,3659321/4268830
1345293/4271998,1815943/2134415
245/778,1815953/2134415
13480313/42719980,3604543/4268830
491/1556,720927/853766
3376942/10679995,1788636/2134415
123/389,18313703/21344150
2707059/8543996,3549929/4268830
493/1556,3549949/4268830
1356275/4271998,1761257/2134415
247/778,1761267/2134415
2718041/8543996,3495099/4268830
495/1556,3495119/4268830
680883/2135999,1733842/2134415
124/389,17765403/21344150
2729023/8543996,3440269/4268830
497/1556,33976007/42688300
1367257/4271998,1706427/2134415
249/778,1706437/2134415
2740005/8543996,3385439/4268830
499/1556,3385459/4268830
686374/2135999,1679012/2134415
125/389,1679022/2134415
13754943/42719980,3330601/4268830
501/1556,3330613/4268830
6891199/21359990,330317/426883
251/778,1651591/2134415
2761969/8543996,3275747/4268830
503/1556,3275767/4268830
691865/2135999,1624166/2134415
126/389,1624176/2134415
13864763/42719980,3220909/4268830
505/1556,3220921/4268830
6946109/21359990,1596739/2134415
253/778,319349/426883
6959839/21359990,1583021/2134415
507/1556,3166049/4268830
13947133/42719980,3138601/4268830
127/389,1569304/2134415
13974583/42719980,622233/853766
509/1556,3111177/4268830
7001019/21359990,1541867/2134415
255/778,1541873/2134415
7014749/21359990,1528149/2134415
511/1556,611261/853766
14056953/42719980,3028857/4268830
128/389,1514432/2134415
3521103/10679995,1500706/2134415
513/1556,600283/853766
14111867/42719980,2973963/4268830
257/778,1486983/2134415
7069659/21359990,1473259/2134415
515/1556,589305/853766
14166773/42719980,2919077/4268830
129/389,1459542/2134415
3548558/10679995,1445816/2134415
517/1556,578327/853766
14221687/42719980,2864183/4268830
259/778,1432093/2134415
7124571/21359990,1418367/2134415
519/1556,2836737/4268830
14276597/42719980,561857/853766
130/389,1404644/2134415
3576013/10679995,1390918/2134415
521/1556,2781839/4268830
14331507/42719980,2754387/4268830
261/778,275439/426883
7179481/21359990,1363469/2134415
523/1556,2726941/4268830
14386417/42719980,2699489/4268830
131/389,1349746/2134415
3603467/10679995,1336022/2134415
525/1556,2672051/4268830
