kzh_7_slope_3,1/50,0,BFS,20
179/3658,55081/100064
1952497/39680155,7510354689/13568053000
90/1829,173081/312700
3926689/79360310,30206799741/54272212000
181/3658,1392271/2501600
1974192/39680155,15186090363/27136106000
91/1829,699947/1250800
3970079/79360310,30537561711/54272212000
183/3658,1407517/2501600
1995887/39680155,3837867837/6784026500
92/1829,70757/125080
4013469/79360310,30868323681/54272212000
185/3658,1422763/2501600
2017582/39680155,15516852333/27136106000
3/59,715193/1250800
4056859/79360310,31199085651/54272212000
187/3658,1438009/2501600
2039277/39680155,7841116659/13568053000
94/1829,45176/78175
4100249/79360310,31529847621/54272212000
189/3658,290651/500320
2060972/39680155,15847614303/27136106000
95/1829,730439/1250800
4143639/79360310,31860609591/54272212000
191/3658,1468501/2501600
2082667/39680155,2001624411/3392013250
96/1829,369031/625400
4187029/79360310,32191371561/54272212000
193/3658,1483747/2501600
2104362/39680155,16178376273/27136106000
97/1829,149137/250160
4230419/79360310,32522133531/54272212000
195/3658,1498993/2501600
2126057/39680155,8171878629/13568053000
98/1829,188327/312700
4273809/79360310,32852895501/54272212000
197/3658,1514239/2501600
2147752/39680155,16509138243/27136106000
99/1829,760931/1250800
4317199/79360310,33183657471/54272212000
199/3658,305897/500320
2169447/39680155,4168629807/6784026500
100/1829,384277/625400
4360589/79360310,33514419441/54272212000
201/3658,1544731/2501600
1198/21695,16839900213/27136106000
101/1829,776177/1250800
4403979/79360310,33845181411/54272212000
203/3658,1559977/2501600
2212837/39680155,8502640599/13568053000
102/1829,3919/6254
4447369/79360310,34175943381/54272212000
205/3658,1575223/2501600
2234532/39680155,17170662183/27136106000
103/1829,791423/1250800
4490759/79360310,34506705351/54272212000
207/3658,1590469/2501600
2256227/39680155,1083502698/1696006625
104/1829,399523/625400
4534149/79360310,34837467321/54272212000
209/3658,321143/500320
2277922/39680155,17501424153/27136106000
105/1829,806669/1250800
4577539/79360310,35168229291/54272212000
211/3658,1620961/2501600
2299617/39680155,166667973/256001000
106/1829,3841/5900
4620929/79360310,35498991261/54272212000
213/3658,1636207/2501600
2321312/39680155,17832186123/27136106000
107/1829,164383/250160
4664319/79360310,35829753231/54272212000
215/3658,1651453/2501600
2343007/39680155,4499391777/6784026500
108/1829,414769/625400
4707709/79360310,36160515201/54272212000
7/118,1666699/2501600
2364702/39680155,18162948093/27136106000
109/1829,837161/1250800
4751099/79360310,36491277171/54272212000
219/3658,336389/500320
2386397/39680155,9164164539/13568053000
110/1829,52799/78175
4794489/79360310,36822039141/54272212000
221/3658,1697191/2501600
2408092/39680155,18493710063/27136106000
111/1829,852407/1250800
4837879/79360310,37152801111/54272212000
223/3658,1712437/2501600
2429787/39680155,2332386381/3392013250
112/1829,86003/125080
4881269/79360310,37483563081/54272212000
225/3658,1727683/2501600
2451482/39680155,18824472033/27136106000
113/1829,867653/1250800
4924659/79360310,37814325051/54272212000
227/3658,1742929/2501600
2473177/39680155,9494926509/13568053000
114/1829,218819/312700
4968049/79360310,38145087021/54272212000
229/3658,70327/100064
2494872/39680155,19155234003/27136106000
115/1829,882899/1250800
5011439/79360310,38475848991/54272212000
231/3658,1773421/2501600
2516567/39680155,4830153747/6784026500
116/1829,445261/625400
163059/2560010,38806610961/54272212000
233/3658,1788667/2501600
2538262/39680155,19485995973/27136106000
117/1829,179629/250160
5098219/79360310,39137372931/54272212000
235/3658,1803913/2501600
2559957/39680155,9825688479/13568053000
2/31,1919/2650
2563132/39680155,166735311/229967000
237/3658,901907/1250800
5147959/79360310,19591002303/27136106000
119/1829,449023/625400
2584827/39680155,4876809477/6784026500
239/3658,178837/250160
5191349/79360310,19423473513/27136106000
120/1829,222581/312700
2606522/39680155,9669854559/13568053000
241/3658,886463/1250800
5234739/79360310,19255944723/27136106000
121/1829,441301/625400
2628217/39680155,2396522541/3392013250
243/3658,878741/1250800
5278129/79360310,19088415933/27136106000
122/1829,10936/15635
2649912/39680155,9502325769/13568053000
245/3658,871019/1250800
5321519/79360310,18920887143/27136106000
123/1829,433579/625400
2671607/39680155,4709280687/6784026500
247/3658,863297/1250800
5364909/79360310,18753358353/27136106000
4/59,214859/312700
2693302/39680155,9334796979/13568053000
249/3658,34223/50032
5408299/79360310,18585829563/27136106000
125/1829,425857/625400
2714997/39680155,1156379073/1696006625
251/3658,847853/1250800
5451689/79360310,18418300773/27136106000
126/1829,105499/156350
2736692/39680155,9167268189/13568053000
253/3658,840131/1250800
5495079/79360310,18250771983/27136106000
127/1829,83627/125080
2758387/39680155,4541751897/6784026500
255/3658,832409/1250800
5538469/79360310,18083243193/27136106000
128/1829,207137/312700
2780082/39680155,8999739399/13568053000
257/3658,824687/1250800
5581859/79360310,17915714403/27136106000
129/1829,410413/625400
2801777/39680155,2228993751/3392013250
259/3658,163393/250160
5625249/79360310,17748185613/27136106000
130/1829,50819/78175
2823472/39680155,8832210609/13568053000
261/3658,809243/1250800
5668639/79360310,17580656823/27136106000
131/1829,402691/625400
2845167/39680155,4374223107/6784026500
263/3658,801521/1250800
184259/2560010,17413128033/27136106000
132/1829,39883/62540
2866862/39680155,8664681819/13568053000
265/3658,793799/1250800
5755419/79360310,17245599243/27136106000
133/1829,394969/625400
2888557/39680155,1072614678/1696006625
267/3658,786077/1250800
5798809/79360310,17078070453/27136106000
134/1829,97777/156350
2910252/39680155,8497153029/13568053000
269/3658,155671/250160
5842199/79360310,16910541663/27136106000
135/1829,387247/625400
2931947/39680155,4206694317/6784026500
271/3658,770633/1250800
5885589/79360310,16743012873/27136106000
136/1829,191693/312700
2953642/39680155,8329624239/13568053000
273/3658,762911/1250800
5928979/79360310,16575484083/27136106000
137/1829,15181/25016
2975337/39680155,2061464961/3392013250
275/3658,755189/1250800
5972369/79360310,16407955293/27136106000
138/1829,886/1475
2997032/39680155,8162095449/13568053000
277/3658,747467/1250800
6015759/79360310,16240426503/27136106000
139/1829,371803/625400
3018727/39680155,4039165527/6784026500
9/118,147949/250160
6059149/79360310,303262221/512002000
140/1829,183971/312700
3040422/39680155,7994566659/13568053000
281/3658,732023/1250800
6102539/79360310,15905368923/27136106000
141/1829,364081/625400
3062117/39680155,988850283/1696006625
283/3658,724301/1250800
6145929/79360310,15737840133/27136106000
142/1829,18011/31270
52268/672545,7827037869/13568053000
285/3658,716579/1250800
6189319/79360310,15570311343/27136106000
143/1829,356359/625400
3105507/39680155,3871636737/6784026500
287/3658,708857/1250800
6232709/79360310,15402782553/27136106000
144/1829,176249/312700
3127202/39680155,7659509079/13568053000
289/3658,140227/250160
6276099/79360310,15235253763/27136106000
145/1829,348637/625400
3148897/39680155,1893936171/3392013250
291/3658,693413/1250800
6319489/79360310,15067724973/27136106000
146/1829,43097/78175
3170592/39680155,7491980289/13568053000
293/3658,685691/1250800
6362879/79360310,14900196183/27136106000
147/1829,68183/125080
102977/1280005,3704107947/6784026500
5/62,11491/21200
6406269/79360310,249706227/459934000
148/1829,168527/312700
3213982/39680155,7324451499/13568053000
297/3658,670247/1250800
6449659/79360310,14565138603/27136106000
149/1829,333193/625400
3235677/39680155,905085888/1696006625
299/3658,26501/50032
6493049/79360310,14397609813/27136106000
150/1829,82333/156350
3257372/39680155,7156922709/13568053000
301/3658,654803/1250800
6536439/79360310,14230081023/27136106000
151/1829,325471/625400
3279067/39680155,3536579157/6784026500
303/3658,647081/1250800
6579829/79360310,14062552233/27136106000
152/1829,32161/62540
3300762/39680155,6989393919/13568053000
305/3658,639359/1250800
6623219/79360310,13895023443/27136106000
153/1829,317749/625400
3322457/39680155,1726407381/3392013250
307/3658,631637/1250800
6666609/79360310,13727494653/27136106000
154/1829,39236/78175
3344152/39680155,6821865129/13568053000
309/3658,124783/250160
6709999/79360310,13559965863/27136106000
5/59,310027/625400
3365847/39680155,3369050367/6784026500
311/3658,616193/1250800
6753389/79360310,13392437073/27136106000
156/1829,153083/312700
3387542/39680155,6654336339/13568053000
313/3658,608471/1250800
6796779/79360310,13224908283/27136106000
157/1829,60461/125080
3409237/39680155,821321493/1696006625
315/3658,600749/1250800
6840169/79360310,13057379493/27136106000
158/1829,74611/156350
3430932/39680155,6486807549/13568053000
317/3658,593027/1250800
6883559/79360310,12889850703/27136106000
159/1829,294583/625400
3452627/39680155,3201521577/6784026500
319/3658,117061/250160
6926949/79360310,12722321913/27136106000
160/1829,145361/312700
3474322/39680155,6319278759/13568053000
321/3658,577583/1250800
6970339/79360310,12554793123/27136106000
161/1829,286861/625400
3496017/39680155,1558878591/3392013250
323/3658,569861/1250800
7013729/79360310,12387264333/27136106000
162/1829,1415/3127
3517712/39680155,6151749969/13568053000
325/3658,562139/1250800
227649/2560010,12219735543/27136106000
163/1829,279139/625400
3539407/39680155,3033992787/6784026500
327/3658,554417/1250800
7100509/79360310,12052206753/27136106000
164/1829,137639/312700
3561102/39680155,5984221179/13568053000
329/3658,2063/4720
7143899/79360310,11884677963/27136106000
165/1829,271417/625400
3582797/39680155,737557098/1696006625
331/3658,538973/1250800
7187289/79360310,11717149173/27136106000
166/1829,66889/156350
3604492/39680155,109748913/256001000
333/3658,531251/1250800
7230679/79360310,11549620383/27136106000
167/1829,52739/125080
3626187/39680155,2866463997/6784026500
335/3658,523529/1250800
7274069/79360310,11382091593/27136106000
168/1829,129917/312700
3647882/39680155,5649163599/13568053000
337/3658,515807/1250800
7317459/79360310,11214562803/27136106000
169/1829,255973/625400
3669577/39680155,1391349801/3392013250
339/3658,101617/250160
7360849/79360310,11047034013/27136106000
170/1829,31514/78175
3691272/39680155,5481634809/13568053000
11/118,500363/1250800
7404239/79360310,10879505223/27136106000
171/1829,248251/625400
3712967/39680155,2698935207/6784026500
343/3658,492641/1250800
126231/1345090,10711976433/27136106000
172/1829,24439/62540
3734662/39680155,5314106019/13568053000
345/3658,484919/1250800
7491019/79360310,10544447643/27136106000
173/1829,240529/625400
3756357/39680155,653792703/1696006625
347/3658,477197/1250800
7534409/79360310,10376918853/27136106000
174/1829,59167/156350
3778052/39680155,5146577229/13568053000
349/3658,18779/50032
7577799/79360310,10209390063/27136106000
175/1829,232807/625400
3799747/39680155,2531406417/6784026500
351/3658,461753/1250800
7621189/79360310,10041861273/27136106000
176/1829,114473/312700
3821442/39680155,4979048439/13568053000
353/3658,454031/1250800
7664579/79360310,9874332483/27136106000
3/31,763/2120
3846206/39680155,166343871/459934000
355/3658,224689/625400
7714107/79360310,9797105949/27136106000
178/1829,224293/625400
124771/1280005,9779923509/27136106000
357/3658,223897/625400
131483/1345090,9762741069/27136106000
179/1829,4217/11800
3889596/39680155,9745558629/27136106000
359/3658,44621/125080
7800887/79360310,9728376189/27136106000
180/1829,222709/625400
3911291/39680155,9711193749/27136106000
361/3658,222313/625400
7844277/79360310,9694011309/27136106000
181/1829,221917/625400
3932986/39680155,9676828869/27136106000
363/3658,221521/625400
7887667/79360310,9659646429/27136106000
182/1829,8845/25016
3954681/39680155,9642463989/27136106000
365/3658,220729/625400
7931057/79360310,9625281549/27136106000
183/1829,220333/625400
3976376/39680155,9608099109/27136106000
367/3658,219937/625400
7974447/79360310,9590916669/27136106000
184/1829,219541/625400
3998071/39680155,9573734229/27136106000
369/3658,43829/125080
8017837/79360310,9556551789/27136106000
185/1829,218749/625400
4019766/39680155,9539369349/27136106000
371/3658,218353/625400
8061227/79360310,9522186909/27136106000
6/59,217957/625400
4041461/39680155,9505004469/27136106000
373/3658,217561/625400
8104617/79360310,9487822029/27136106000
187/1829,43433/125080
4063156/39680155,178691313/512002000
375/3658,216769/625400
8148007/79360310,9453457149/27136106000
188/1829,216373/625400
4084851/39680155,9436274709/27136106000
377/3658,215977/625400
8191397/79360310,9419092269/27136106000
189/1829,215581/625400
4106546/39680155,9401909829/27136106000
379/3658,43037/125080
8234787/79360310,9384727389/27136106000
190/1829,214789/625400
4128241/39680155,9367544949/27136106000
381/3658,214393/625400
8278177/79360310,9350362509/27136106000
191/1829,213997/625400
4149936/39680155,9333180069/27136106000
383/3658,213601/625400
8321567/79360310,9315997629/27136106000
192/1829,42641/125080
4171631/39680155,9298815189/27136106000
385/3658,212809/625400
8364957/79360310,9281632749/27136106000
193/1829,212413/625400
4193326/39680155,9264450309/27136106000
387/3658,212017/625400
271237/2560010,9247267869/27136106000
194/1829,211621/625400
4215021/39680155,9230085429/27136106000
389/3658,8449/25016
8451737/79360310,9212902989/27136106000
195/1829,210829/625400
4236716/39680155,9195720549/27136106000
391/3658,210433/625400
8495127/79360310,9178538109/27136106000
196/1829,210037/625400
4258411/39680155,9161355669/27136106000
393/3658,209641/625400
8538517/79360310,9144173229/27136106000
197/1829,41849/125080
4280106/39680155,9126990789/27136106000
395/3658,208849/625400
8581907/79360310,9109808349/27136106000
198/1829,208453/625400
4301801/39680155,9092625909/27136106000
397/3658,208057/625400
8625297/79360310,9075443469/27136106000
199/1829,207661/625400
4323496/39680155,9058261029/27136106000
399/3658,41453/125080
8668687/79360310,9041078589/27136106000
200/1829,206869/625400
4345191/39680155,9023896149/27136106000
401/3658,206473/625400
8712077/79360310,9006713709/27136106000
201/1829,206077/625400
4366886/39680155,8989531269/27136106000
13/118,205681/625400
8755467/79360310,8972348829/27136106000
202/1829,41057/125080
4388581/39680155,8955166389/27136106000
405/3658,204889/625400
8798857/79360310,8937983949/27136106000
203/1829,204493/625400
4410276/39680155,8920801509/27136106000
407/3658,204097/625400
8842247/79360310,8903619069/27136106000
204/1829,203701/625400
4431971/39680155,8886436629/27136106000
409/3658,40661/125080
8885637/79360310,8869254189/27136106000
205/1829,202909/625400
4453666/39680155,8852071749/27136106000
411/3658,3821/11800
8929027/79360310,8834889309/27136106000
206/1829,202117/625400
4475361/39680155,8817706869/27136106000
7/62,3419/10600
8972417/79360310,149161431/459934000
207/1829,8053/25016
4497056/39680155,8783341989/27136106000
415/3658,200929/625400
9015807/79360310,8766159549/27136106000
208/1829,200533/625400
76589/672545,8748977109/27136106000
417/3658,200137/625400
9059197/79360310,8731794669/27136106000
209/1829,199741/625400
146466/1280005,8714612229/27136106000
419/3658,39869/125080
9102587/79360310,8697429789/27136106000
210/1829,198949/625400
4562141/39680155,8680247349/27136106000
421/3658,198553/625400
9145977/79360310,8663064909/27136106000
211/1829,198157/625400
4583836/39680155,8645882469/27136106000
423/3658,197761/625400
9189367/79360310,8628700029/27136106000
212/1829,39473/125080
4605531/39680155,8611517589/27136106000
425/3658,196969/625400
9232757/79360310,8594335149/27136106000
213/1829,196573/625400
4627226/39680155,8577152709/27136106000
427/3658,196177/625400
9276147/79360310,161508873/512002000
214/1829,195781/625400
4648921/39680155,8542787829/27136106000
429/3658,39077/125080
9319537/79360310,8525605389/27136106000
215/1829,194989/625400
4670616/39680155,8508422949/27136106000
431/3658,194593/625400
9362927/79360310,8491240509/27136106000
216/1829,194197/625400
4692311/39680155,8474058069/27136106000
433/3658,193801/625400
9406317/79360310,8456875629/27136106000
7/59,38681/125080
4714006/39680155,8439693189/27136106000
435/3658,193009/625400
9449707/79360310,8422510749/27136106000
218/1829,192613/625400
4735701/39680155,8405328309/27136106000
437/3658,192217/625400
9493097/79360310,8388145869/27136106000
219/1829,191821/625400
4757396/39680155,8370963429/27136106000
439/3658,7657/25016
9536487/79360310,8353780989/27136106000
220/1829,191029/625400
4779091/39680155,8336598549/27136106000
441/3658,190633/625400
9579877/79360310,8319416109/27136106000
221/1829,190237/625400
4800786/39680155,8302233669/27136106000
443/3658,189841/625400
9623267/79360310,8285051229/27136106000
222/1829,37889/125080
4822481/39680155,8267868789/27136106000
445/3658,189049/625400
9666657/79360310,8250686349/27136106000
223/1829,188653/625400
4844176/39680155,8233503909/27136106000
447/3658,188257/625400
9710047/79360310,8216321469/27136106000
224/1829,187861/625400
4865871/39680155,8199139029/27136106000
449/3658,37493/125080
314627/2560010,8181956589/27136106000
225/1829,187069/625400
4887566/39680155,8164774149/27136106000
451/3658,186673/625400
9796827/79360310,8147591709/27136106000
226/1829,186277/625400
4909261/39680155,8130409269/27136106000
453/3658,185881/625400
9840217/79360310,8113226829/27136106000
227/1829,37097/125080
4930956/39680155,8096044389/27136106000
455/3658,185089/625400
9883607/79360310,8078861949/27136106000
228/1829,184693/625400
4952651/39680155,8061679509/27136106000
457/3658,184297/625400
9926997/79360310,8044497069/27136106000
229/1829,183901/625400
4974346/39680155,8027314629/27136106000
459/3658,36701/125080
9970387/79360310,8010132189/27136106000
230/1829,183109/625400
4996041/39680155,7992949749/27136106000
461/3658,182713/625400
10013777/79360310,7975767309/27136106000
231/1829,182317/625400
5017736/39680155,7958584869/27136106000
463/3658,181921/625400
10057167/79360310,7941402429/27136106000
232/1829,137/472
5039431/39680155,7924219989/27136106000
15/118,181129/625400
10100557/79360310,7907037549/27136106000
233/1829,180733/625400
5061126/39680155,7889855109/27136106000
467/3658,180337/625400
10143947/79360310,7872672669/27136106000
234/1829,179941/625400
5082821/39680155,7855490229/27136106000
469/3658,35909/125080
10187337/79360310,7838307789/27136106000
235/1829,179149/625400
5104516/39680155,7821125349/27136106000
471/3658,178753/625400
10230727/79360310,7803942909/27136106000
4/31,3023/10600
1025856/7936031,13238103/45993400
473/3658,358991/1250800
2056051/15872062,1571976057/5427221200
237/1829,90317/312700
1030195/7936031,39546399/135680530
475/3658,72709/250160
2064729/15872062,1591735863/5427221200
238/1829,182911/625400
1034534/7936031,800807883/2713610600
477/3658,368099/1250800
2073407/15872062,1611495669/5427221200
239/1829,46297/156350
1038873/7936031,405343893/1356805300
479/3658,372653/1250800
2082085/15872062,65250219/217088848
240/1829,37493/125080
33652/256001,820567689/2713610600
481/3658,377207/1250800
2090763/15872062,1651015281/5427221200
241/1829,94871/312700
1047551/7936031,103805949/339201325
483/3658,381761/1250800
2099441/15872062,1670775087/5427221200
242/1829,3623/11800
1051890/7936031,168065499/542722120
485/3658,77263/250160
2108119/15872062,1690534893/5427221200
243/1829,24287/78175
1056229/7936031,425103699/1356805300
487/3658,390869/1250800
2116797/15872062,1710294699/5427221200
244/1829,196573/625400
1060568/7936031,860087301/2713610600
489/3658,395423/1250800
36025/269018,346010901/1085444240
245/1829,3977/12508
1064907/7936031,217491801/678402650
491/3658,399977/1250800
2134153/15872062,1749814311/5427221200
246/1829,201127/625400
1069246/7936031,879847107/2713610600
493/3658,404531/1250800
2142831/15872062,1769574117/5427221200
247/1829,50851/156350
1073585/7936031,88972701/271361060
495/3658,81817/250160
2151509/15872062,1789333923/5427221200
8/59,205681/625400
1077924/7936031,899606913/2713610600
497/3658,413639/1250800
2160187/15872062,1809093729/5427221200
249/1829,103979/312700
1082263/7936031,113685852/339201325
499/3658,418193/1250800
2168865/15872062,365770707/1085444240
250/1829,42047/125080
1086602/7936031,919366719/2713610600
501/3658,422747/1250800
2177543/15872062,34879497/102400400
251/1829,26564/78175
1090941/7936031,464623311/1356805300
503/3658,427301/1250800
2186221/15872062,1868373147/5427221200
252/1829,214789/625400
1095280/7936031,37565061/108544424
505/3658,86371/250160
2194899/15872062,1888132953/5427221200
253/1829,108533/312700
1099619/7936031,237251607/678402650
507/3658,436409/1250800
2203577/15872062,1907892759/5427221200
254/1829,219343/625400
1103958/7936031,958886331/2713610600
509/3658,440963/1250800
2212255/15872062,385530513/1085444240
255/1829,11081/31270
1108297/7936031,484383117/1356805300
511/3658,445517/1250800
71643/512002,1947412371/5427221200
256/1829,223897/625400
1112636/7936031,978646137/2713610600
513/3658,450071/1250800
2229611/15872062,1967172177/5427221200
257/1829,113087/312700
1116975/7936031,24713151/67840265
515/3658,18185/50032
2238289/15872062,1986931983/5427221200
258/1829,228451/625400
1121314/7936031,998405943/2713610600
517/3658,459179/1250800
2246967/15872062,2006691789/5427221200
259/1829,28841/78175
1125653/7936031,504142923/1356805300
519/3658,463733/1250800
2255645/15872062,405290319/1085444240
260/1829,46601/125080
1129992/7936031,1018165749/2713610600
521/3658,468287/1250800
2264323/15872062,2046211401/5427221200
261/1829,117641/312700
1134331/7936031,257011413/678402650
523/3658,472841/1250800
2273001/15872062,2065971207/5427221200
262/1829,237559/625400
1138670/7936031,207585111/542722120
525/3658,95479/250160
2281679/15872062,2085731013/5427221200
263/1829,59959/156350
1143009/7936031,523902729/1356805300
17/118,481949/1250800
2290357/15872062,2105490819/5427221200
264/1829,242113/625400
1147348/7936031,1057685361/2713610600
529/3658,486503/1250800
2299035/15872062,85010025/217088848
265/1829,24439/62540
1151687/7936031,133445658/339201325
9/62,8323/21200
2307713/15872062,36356109/91986800
266/1829,246667/625400
1156026/7936031,1077445167/2713610600
533/3658,495611/1250800
2316391/15872062,2164770237/5427221200
267/1829,31118/78175
1160365/7936031,108732507/271361060
535/3658,100033/250160
2325069/15872062,2184530043/5427221200
268/1829,251221/625400
1164704/7936031,1097204973/2713610600
537/3658,9523/23600
2333747/15872062,2204289849/5427221200
269/1829,126749/312700
1169043/7936031,276771219/678402650
539/3658,509273/1250800
2342425/15872062,444809931/1085444240
270/1829,10231/25016
1173382/7936031,1116964779/2713610600
541/3658,513827/1250800
2351103/15872062,2243809461/5427221200
271/1829,64513/156350
37991/256001,563422341/1356805300
543/3658,518381/1250800
2359781/15872062,2263569267/5427221200
272/1829,260329/625400
1182060/7936031,227344917/542722120
545/3658,104587/250160
2368459/15872062,2283329073/5427221200
273/1829,131303/312700
1186399/7936031,143325561/339201325
547/3658,527489/1250800
2377137/15872062,2303088879/5427221200
274/1829,264883/625400
20182/134509,1156484391/2713610600
549/3658,532043/1250800
2385815/15872062,464569737/1085444240
275/1829,6679/15635
1195077/7936031,583182147/1356805300
551/3658,536597/1250800
2394493/15872062,2342608491/5427221200
276/1829,269437/625400
1199416/7936031,1176244197/2713610600
553/3658,541151/1250800
2403171/15872062,2362368297/5427221200
277/1829,135857/312700
1203755/7936031,223797/512002
555/3658,109141/250160
2411849/15872062,2382128103/5427221200
278/1829,273991/625400
1208094/7936031,1196004003/2713610600
557/3658,550259/1250800
2420527/15872062,2401887909/5427221200
9/59,69067/156350
1212433/7936031,602941953/1356805300
559/3658,554813/1250800
2429205/15872062,484329543/1085444240
280/1829,55709/125080
1216772/7936031,1215763809/2713610600
561/3658,559367/1250800
2437883/15872062,2441407521/5427221200
281/1829,140411/312700
1221111/7936031,153205464/339201325
563/3658,563921/1250800
2446561/15872062,2461167327/5427221200
282/1829,283099/625400
1225450/7936031,247104723/542722120
565/3658,22739/50032
2455239/15872062,2480927133/5427221200
283/1829,35672/78175
1229789/7936031,622701759/1356805300
567/3658,573029/1250800
2463917/15872062,2500686939/5427221200
284/1829,287653/625400
1234128/7936031,1255283421/2713610600
569/3658,577583/1250800
2472595/15872062,504089349/1085444240
285/1829,28993/62540
1238467/7936031,316290831/678402650
571/3658,582137/1250800
2481273/15872062,2540206551/5427221200
286/1829,292207/625400
1242806/7936031,1275043227/2713610600
573/3658,586691/1250800
80321/512002,2559966357/5427221200
287/1829,73621/156350
1247145/7936031,128492313/271361060
575/3658,118249/250160
2498629/15872062,2579726163/5427221200
288/1829,296761/625400
1251484/7936031,1294803033/2713610600
577/3658,595799/1250800
2507307/15872062,2599485969/5427221200
289/1829,149519/312700
1255823/7936031,163085367/339201325
579/3658,600353/1250800
2515985/15872062,104769831/217088848
290/1829,60263/125080
1260162/7936031,1314562839/2713610600
581/3658,604907/1250800
2524663/15872062,2639005581/5427221200
291/1829,37949/78175
1264501/7936031,662221371/1356805300
583/3658,609461/1250800
2533341/15872062,2658765387/5427221200
292/1829,305869/625400
1268840/7936031,266864529/542722120
585/3658,122803/250160
2542019/15872062,2678525193/5427221200
293/1829,154073/312700
1273179/7936031,336050637/678402650
587/3658,618569/1250800
2550697/15872062,2698284999/5427221200
294/1829,310423/625400
1277518/7936031,1354082451/2713610600
19/118,623123/1250800
2559375/15872062,543608961/1085444240
2560645/15872062,541835279/1085444240
591/3658,627677/1250800
1282492/7936031,1359528149/2713610600
296/1829,314977/625400
2569323/15872062,2728936201/5427221200
593/3658,632231/1250800
1286831/7936031,342352013/678402650
297/1829,158627/312700
2578001/15872062,2748696007/5427221200
595/3658,127357/250160
1291170/7936031,275857591/542722120
298/1829,319531/625400
2586679/15872062,2768455813/5427221200
597/3658,641339/1250800
1295509/7936031,694583929/1356805300
299/1829,40226/78175
2595357/15872062,2788215619/5427221200
