gj_forward_3_slope,1/100,1/100,BFS,100
23/72,23029/57600
6475889/20162880,1646999/4032000
29/90,5807/14400
2177299/6720960,553643/1344000
13/40,2603/6400
1317581/4032576,1674859/4032000
59/180,11813/28800
6643913/20162880,1688789/4032000
119/360,953/2304
2233307/6720960,189191/448000
1/3,1001/2400
6755929/20162880,1716649/4032000
121/360,24223/57600
6811937/20162880,1730579/4032000
61/180,12211/28800
152621/448064,581503/1344000
41/120,8207/19200
6923953/20162880,1758439/4032000
31/90,1241/2880
6979961/20162880,1772369/4032000
25/72,25019/57600
2345323/6720960,595433/1344000
7/20,1401/3200
7091977/20162880,1800229/4032000
127/360,25417/57600
1429597/4032576,1814159/4032000
16/45,1601/3600
2401331/6720960,203121/448000
43/120,1721/3840
7260001/20162880,1842019/4032000
13/36,13007/28800
7316009/20162880,1855949/4032000
131/360,26213/57600
819113/2240320,623293/1344000
11/30,2201/4800
1485605/4032576,1843489/4032000
133/360,26611/57600
7484033/20162880,1897739/4032000
67/180,2681/5760
2513347/6720960,637223/1344000
3/8,3001/6400
7596049/20162880,1925599/4032000
17/45,3401/7200
7652057/20162880,1939529/4032000
137/360,27407/57600
513871/1344192,217051/448000
23/60,4601/9600
7764073/20162880,1967389/4032000
139/360,5561/11520
7820081/20162880,1981319/4032000
7/18,7001/14400
875121/2240320,665083/1344000
47/120,9401/19200
7932097/20162880,2009179/4032000
71/180,14201/28800
1597621/4032576,2023109/4032000
143/360,28601/57600
2681371/6720960,679013/1344000
2695397/6720960,664987/1344000
29/72,28999/57600
8142199/20162880,2008891/4032000
73/180,14599/28800
8198207/20162880,2022821/4032000
49/120,9799/19200
183427/448064,678917/1344000
37/90,7399/14400
8310223/20162880,2050681/4032000
149/360,5959/11520
8366231/20162880,2064611/4032000
5/12,4999/9600
2807413/6720960,230949/448000
151/360,30193/57600
8478247/20162880,2092471/4032000
19/45,3799/7200
1706851/4032576,2106401/4032000
17/40,3399/6400
2863421/6720960,706777/1344000
77/180,3079/5760
8646271/20162880,2134261/4032000
31/72,30989/57600
8702279/20162880,2148191/4032000
13/30,2551/4800
973143/2240320,720707/1344000
157/360,31387/57600
1762859/4032576,2176051/4032000
79/180,15793/28800
8870303/20162880,2189981/4032000
53/120,2119/3840
2975437/6720960,244879/448000
4/9,1999/3600
8982319/20162880,2217841/4032000
161/360,32183/57600
9038327/20162880,2231771/4032000
9/20,1799/3200
606289/1344192,748567/1344000
163/360,32581/57600
9150343/20162880,2259631/4032000
41/90,1639/2880
9206351/20162880,2273561/4032000
11/24,10993/19200
1029151/2240320,762497/1344000
83/180,16589/28800
9318367/20162880,2301421/4032000
167/360,33377/57600
1874875/4032576,2315351/4032000
7/15,1399/2400
3143461/6720960,258809/448000
169/360,1351/2304
9486391/20162880,2343211/4032000
17/36,16987/28800
9542399/20162880,2357141/4032000
19/40,3733/6400
3199469/6720960,790357/1344000
43/90,8593/14400
1930883/4032576,2385001/4032000
173/360,34571/57600
9710423/20162880,2398931/4032000
29/60,1159/1920
1085159/2240320,804287/1344000
35/72,34969/57600
9822439/20162880,2426791/4032000
22/45,1099/1800
9878447/20162880,2440721/4032000
59/120,11789/19200
662297/1344192,272739/448000
89/180,17783/28800
9990463/20162880,2468581/4032000
179/360,7153/11520
10046471/20162880,2482511/4032000
1/2,999/1600
3367493/6720960,832147/1344000
181/360,36163/57600
10158487/20162880,2510371/4032000
91/180,18181/28800
2042899/4032576,2524301/4032000
61/120,12187/19200
1141167/2240320,846077/1344000
23/45,919/1440
10326511/20162880,2552161/4032000
37/72,36959/57600
10382519/20162880,2566091/4032000
31/60,6193/9600
3479509/6720960,286669/448000
187/360,37357/57600
2098907/4032576,2593951/4032000
47/90,9389/14400
10550543/20162880,2607881/4032000
21/40,839/1280
3535517/6720960,873937/1344000
19/36,18977/28800
10662559/20162880,2635741/4032000
191/360,38153/57600
10718567/20162880,2649671/4032000
8/15,799/1200
239435/448064,887867/1344000
193/360,38551/57600
10830583/20162880,2677531/4032000
97/180,775/1152
10886591/20162880,2691461/4032000
13/24,12983/19200
3647533/6720960,300599/448000
49/90,9787/14400
10998607/20162880,2719321/4032000
197/360,39347/57600
2210923/4032576,2733251/4032000
11/20,433/640
3703541/6720960,915727/1344000
199/360,7949/11520
11166631/20162880,2761111/4032000
5/9,4993/7200
11222639/20162880,2775041/4032000
67/120,13381/19200
1253183/2240320,929657/1344000
101/180,20171/28800
2266931/4032576,2802901/4032000
203/360,40541/57600
11390663/20162880,2816831/4032000
17/30,679/960
3815557/6720960,314529/448000
41/72,40939/57600
11502679/20162880,2844691/4032000
103/180,20569/28800
11558687/20162880,2858621/4032000
23/40,4593/6400
774313/1344192,957517/1344000
26/45,649/900
11670703/20162880,2886481/4032000
209/360,8347/11520
11726711/20162880,2900411/4032000
7/12,6989/9600
1309191/2240320,971447/1344000
211/360,42133/57600
11838727/20162880,2928271/4032000
53/90,10583/14400
2378947/4032576,2942201/4032000
71/120,14177/19200
3983581/6720960,328459/448000
107/180,4273/5760
12006751/20162880,2970061/4032000
43/72,42929/57600
12062759/20162880,2983991/4032000
3/5,599/800
4039589/6720960,999307/1344000
217/360,43327/57600
2434955/4032576,3011851/4032000
109/180,21763/28800
12230783/20162880,3025781/4032000
73/120,583/768
1365199/2240320,1013237/1344000
11/18,10981/14400
12342799/20162880,3053641/4032000
221/360,44123/57600
12398807/20162880,3067571/4032000
37/60,7387/9600
830321/1344192,342389/448000
223/360,44521/57600
12510823/20162880,3095431/4032000
28/45,559/720
175023/280040,384317/504000
5/8,10981/14400
197776/315045,5241/7000
113/180,599/800
1589209/2520360,370387/504000
227/360,10583/14400
53207/84012,181711/252000
19/30,649/900
1603211/2520360,118819/168000
229/360,679/960
402553/630090,87373/126000
23/36,4993/7200
539071/840120,342527/504000
77/120,9787/14400
812107/1260180,55927/84000
29/45,799/1200
326243/504072,328597/504000
233/360,9389/14400
22753/35005,10051/15750
13/20,4667/7200
1645217/2520360,34963/56000
47/72,999/1600
826109/1260180,153851/252000
59/90,1099/1800
553073/840120,300737/504000
79/120,8593/14400
83311/126018,24481/42000
119/180,1399/2400
1673221/2520360,286807/504000
239/360,1639/2880
280037/420060,139921/252000
2/3,1999/3600
1687223/2520360,90959/168000
241/360,2599/4800
211778/315045,33239/63000
121/180,3799/7200
37805/56008,258947/504000
27/40,7399/14400
854113/1260180,13999/28000
61/90,1/2
1715227/2520360,245017/504000
49/72,7001/14400
143519/210030,59513/126000
41/60,3401/7200
1729229/2520360,77029/168000
247/360,2201/4800
173623/252036,112061/252000
31/45,1601/3600
868133/1260180,112061/252000
83/120,2201/4800
581089/840120,77029/168000
25/36,3401/7200
437567/630090,59513/126000
251/360,7001/14400
1757269/2520360,245017/504000
7/10,1/2
19603/28004,14279/28000
4/5,1
126017/140020,13999/28000
126019/140020,14001/28000
1,0
