drlm_backward_3_slope,1/100,0,BFS,20
517783679/3923157360,79138709451951/156403206752000
293/2220,486771/962000
172889091/1307719120,78782818995007/156403206752000
587/4440,242291/481000
519550867/3923157360,78426928538063/156403206752000
49/370,482393/962000
520434461/3923157360,78071038081119/156403206752000
589/4440,120051/240500
34754537/261543824,3108605904967/6256128270080
59/444,95603/192400
522201649/3923157360,5950712089787/12031015904000
197/1480,18301/37000
14137439/106031280,2081172073251/4227113696000
2/15,12801/26000
174656279/1307719120,76647476253343/156403206752000
593/4440,58931/120250
524852431/3923157360,76291585796399/156403206752000
99/740,469259/962000
105147205/784631472,15187139067891/31280641350400
119/888,46707/96200
175539873/1307719120,75579804882511/156403206752000
149/1110,464881/962000
527503213/3923157360,75223914425567/156403206752000
199/1480,115673/240500
528386807/3923157360,74868023968623/156403206752000
299/2220,460503/962000
176423467/1307719120,74512133511679/156403206752000
599/4440,229157/481000
106030799/784631472,14831248610947/31280641350400
5/37,3649/7696
531037589/3923157360,73800352597791/156403206752000
601/4440,28371/60125
177307061/1307719120,73444462140847/156403206752000
301/2220,451747/962000
532804777/3923157360,73088571683903/156403206752000
201/1480,224779/481000
533688371/3923157360,5594821632843/12031015904000
151/1110,34413/74000
35638131/261543824,14475358154003/31280641350400
121/888,22259/48100
535455559/3923157360,72020900313071/156403206752000
101/740,442991/962000
536339153/3923157360,71665009856127/156403206752000
607/4440,220401/481000
179074249/1307719120,71309119399183/156403206752000
76/555,438613/962000
538106341/3923157360,70953228942239/156403206752000
203/1480,54553/120250
107797987/784631472,14119467697059/31280641350400
61/444,86847/192400
179957843/1307719120,70241448028351/156403206752000
611/4440,216023/481000
540757123/3923157360,69885557571407/156403206752000
51/370,429857/962000
541640717/3923157360,69529667114463/156403206752000
613/4440,106917/240500
180841437/1307719120,69173776657519/156403206752000
307/2220,425479/962000
108681581/784631472,2752715448023/6256128270080
41/296,42329/96200
544291499/3923157360,68461995743631/156403206752000
77/555,421101/962000
181725031/1307719120,5238931175899/12031015904000
617/4440,2014/4625
546058687/3923157360,67750214829743/156403206752000
103/740,416723/962000
546942281/3923157360,67394324372799/156403206752000
619/4440,207267/481000
36521725/261543824,13407686783171/31280641350400
31/222,82469/192400
548709469/3923157360,66682543458911/156403206752000
207/1480,102539/240500
549593063/3923157360,66326653001967/156403206752000
311/2220,407967/962000
183492219/1307719120,65970762545023/156403206752000
623/4440,202889/481000
551360251/3923157360,65614872088079/156403206752000
26/185,403589/962000
110448769/784631472,13051796326227/31280641350400
125/888,2007/4810
184375813/1307719120,64903091174191/156403206752000
313/2220,399211/962000
554011033/3923157360,64547200717247/156403206752000
209/1480,198511/481000
554894627/3923157360,64191310260303/156403206752000
157/1110,394833/962000
5007011/35343760,1725281616307/4227113696000
17/120,2653/6500
111332363/784631472,976608143791/2406203180800
21/148,6007/14800
557545409/3923157360,63123638889471/156403206752000
631/4440,194133/481000
186143001/1307719120,62767748432527/156403206752000
79/555,386077/962000
559312597/3923157360,62411857975583/156403206752000
211/1480,23993/60125
560196191/3923157360,62055967518639/156403206752000
317/2220,381699/962000
37405319/261543824,12340015412339/31280641350400
127/888,37951/96200
561963379/3923157360,61344186604751/156403206752000
53/370,377321/962000
562846973/3923157360,60988296147807/156403206752000
637/4440,93783/240500
187910189/1307719120,60632405690863/156403206752000
319/2220,372943/962000
564614161/3923157360,60276515233919/156403206752000
213/1480,185377/481000
113099551/784631472,2396824991079/6256128270080
16/111,73713/192400
188793783/1307719120,59564734320031/156403206752000
641/4440,45797/120250
567264943/3923157360,59208843863087/156403206752000
107/740,364187/962000
568148537/3923157360,4527150262011/12031015904000
643/4440,13923/37000
189677377/1307719120,58497062949199/156403206752000
161/1110,359809/962000
113983145/784631472,11628234498451/31280641350400
43/296,17881/48100
570799319/3923157360,57785282035311/156403206752000
323/2220,355431/962000
190560971/1307719120,57429391578367/156403206752000
647/4440,176621/481000
572566507/3923157360,57073501121423/156403206752000
27/185,351053/962000
573450101/3923157360,56717610664479/156403206752000
649/4440,21804/60125
38288913/261543824,11272344041507/31280641350400
65/444,13867/38480
575217289/3923157360,56005829750591/156403206752000
217/1480,172243/481000
576100883/3923157360,55649939293647/156403206752000
163/1110,342297/962000
192328159/1307719120,55294048836703/156403206752000
653/4440,85027/240500
577868071/3923157360,54938158379759/156403206752000
109/740,337919/962000
115750333/784631472,10916453584563/31280641350400
131/888,33573/96200
193211753/1307719120,4171259805067/12031015904000
82/555,25657/74000
580518853/3923157360,53870487008927/156403206752000
219/1480,41419/120250
581402447/3923157360,53514596551983/156403206752000
329/2220,329163/962000
194095347/1307719120,53158706095039/156403206752000
659/4440,163487/481000
116633927/784631472,10560563127619/31280641350400
11/74,64957/192400
584053229/3923157360,52446925181151/156403206752000
661/4440,80649/240500
194978941/1307719120,52091034724207/156403206752000
331/2220,320407/962000
585820417/3923157360,51735144267263/156403206752000
221/1480,159109/481000
586704011/3923157360,51379253810319/156403206752000
83/555,316029/962000
39172507/261543824,408186906827/1251225654016
133/888,3923/12025
15904627/106031280,1369391159363/4227113696000
3/20,8423/26000
589354793/3923157360,50311582439487/156403206752000
667/4440,154731/481000
196746129/1307719120,49955691982543/156403206752000
167/1110,307273/962000
591121981/3923157360,3815369348123/12031015904000
223/1480,5867/18500
118401115/784631472,9848782213731/31280641350400
67/444,60579/192400
197629723/1307719120,48888020611711/156403206752000
671/4440,150353/481000
593772763/3923157360,48532130154767/156403206752000
28/185,298517/962000
594656357/3923157360,48176239697823/156403206752000
673/4440,37041/120250
198513317/1307719120,47820349240879/156403206752000
337/2220,294139/962000
119284709/784631472,9492891756787/31280641350400
45/296,5839/19240
597307139/3923157360,47108568326991/156403206752000
169/1110,289761/962000
199396911/1307719120,46752677870047/156403206752000
677/4440,71893/240500
599074327/3923157360,46396787413103/156403206752000
113/740,285383/962000
599957921/3923157360,46040896956159/156403206752000
679/4440,141597/481000
40056101/261543824,9137001299843/31280641350400
17/111,56201/192400
601725109/3923157360,45329116042271/156403206752000
227/1480,17426/60125
602608703/3923157360,3459478891179/12031015904000
341/2220,21279/74000
201164099/1307719120,44617335128383/156403206752000
683/4440,137219/481000
604375891/3923157360,44261444671439/156403206752000
57/370,272249/962000
121051897/784631472,8781110842899/31280641350400
137/888,13503/48100
202047693/1307719120,43549663757551/156403206752000
343/2220,267871/962000
607026673/3923157360,43193773300607/156403206752000
229/1480,132841/481000
607910267/3923157360,42837882843663/156403206752000
86/555,263493/962000
202931287/1307719120,42481992386719/156403206752000
689/4440,32663/120250
121935491/784631472,1685044077191/6256128270080
23/148,51823/192400
610561049/3923157360,41770211472831/156403206752000
691/4440,128463/481000
203814881/1307719120,41414321015887/156403206752000
173/1110,254737/962000
612328237/3923157360,41058430558943/156403206752000
231/1480,63137/240500
613211831/3923157360,40702540101999/156403206752000
347/2220,250359/962000
40939695/261543824,620717686847/2406203180800
139/888,1909/7400
614979019/3923157360,39990759188111/156403206752000
29/185,245981/962000
615862613/3923157360,39634868731167/156403206752000
697/4440,15237/60125
205582069/1307719120,39278978274223/156403206752000
349/2220,241603/962000
617629801/3923157360,38923087817279/156403206752000
233/1480,119707/481000
123702679/784631472,7713439472067/31280641350400
35/222,9489/38480
206465663/1307719120,38211306903391/156403206752000
701/4440,58759/240500
620280583/3923157360,37855416446447/156403206752000
117/740,232847/962000
16788221/106031280,1013500702419/4227113696000
19/120,3117/13000
207349257/1307719120,37143635532559/156403206752000
88/555,228469/962000
124586273/784631472,7357549015123/31280641350400
47/296,5657/24050
623814959/3923157360,36431854618671/156403206752000
353/2220,224091/962000
208232851/1307719120,36075964161727/156403206752000
707/4440,110951/481000
625582147/3923157360,2747697977291/12031015904000
59/370,16901/74000
626465741/3923157360,35364183247839/156403206752000
709/4440,54381/240500
41823289/261543824,7001658558179/31280641350400
71/444,43067/192400
628232929/3923157360,34652402333951/156403206752000
237/1480,106573/481000
629116523/3923157360,34296511877007/156403206752000
89/555,210957/962000
210000039/1307719120,33940621420063/156403206752000
713/4440,13048/60125
630883711/3923157360,33584730963119/156403206752000
119/740,206579/962000
126353461/784631472,1329153620247/6256128270080
143/888,20439/96200
210883633/1307719120,32872950049231/156403206752000
179/1110,202201/962000
633534493/3923157360,32517059592287/156403206752000
239/1480,50003/240500
634418087/3923157360,32161169135343/156403206752000
359/2220,197823/962000
211767227/1307719120,31805278678399/156403206752000
719/4440,97817/481000
127237055/784631472,6289877644291/31280641350400
6/37,38689/192400
637068869/3923157360,2391807520347/12031015904000
721/4440,1839/9250
212650821/1307719120,30737607307567/156403206752000
361/2220,189067/962000
638836057/3923157360,30381716850623/156403206752000
241/1480,93439/481000
639719651/3923157360,30025826393679/156403206752000
181/1110,184689/962000
42706883/261543824,5933987187347/31280641350400
145/888,365/1924
641486839/3923157360,29314045479791/156403206752000
121/740,180311/962000
642370433/3923157360,28958155022847/156403206752000
727/4440,89061/481000
214418009/1307719120,28602264565903/156403206752000
91/555,175933/962000
644137621/3923157360,28246374108959/156403206752000
243/1480,10859/60125
129004243/784631472,5578096730403/31280641350400
73/444,34311/192400
215301603/1307719120,27534593195071/156403206752000
731/4440,84683/481000
646788403/3923157360,27178702738127/156403206752000
61/370,167177/962000
647671997/3923157360,26822812281183/156403206752000
733/4440,41247/240500
216185197/1307719120,2035917063403/12031015904000
367/2220,12523/74000
129887837/784631472,5222206273459/31280641350400
49/296,16061/96200
650322779/3923157360,25755140910351/156403206752000
92/555,158421/962000
217068791/1307719120,25399250453407/156403206752000
737/4440,19529/120250
652089967/3923157360,25043359996463/156403206752000
123/740,154043/962000
652973561/3923157360,24687469539519/156403206752000
739/4440,75927/481000
1178121/7068752,26304409819/169084547840
1/6,809/5200
1481/8880,4205503/27232000
247/1480,1441/9250
1483/8880,54744771/354016000
371/2220,150063/962000
99/592,54818003/354016000
743/4440,75131/481000
1487/8880,10978247/70803200
31/185,150461/962000
1489/8880,54964467/354016000
149/888,7533/48100
497/2960,55037699/354016000
373/2220,150859/962000
1493/8880,55110931/354016000
249/1480,75529/481000
299/1776,55184163/354016000
187/1110,151257/962000
499/2960,11051479/70803200
749/4440,9466/60125
1499/8880,55330627/354016000
25/148,30331/192400
1501/8880,55403859/354016000
751/4440,75927/481000
501/2960,55477091/354016000
94/555,152053/962000
301/1776,55550323/354016000
251/1480,38063/240500
1507/8880,855747/5446400
377/2220,11727/74000
503/2960,55696787/354016000
151/888,3053/19240
1511/8880,55770019/354016000
63/370,152849/962000
1513/8880,55843251/354016000
757/4440,19131/120250
101/592,55916483/354016000
379/2220,153247/962000
41/240,11197943/70803200
253/1480,76723/481000
1519/8880,56062947/354016000
19/111,30729/192400
507/2960,56136179/354016000
761/4440,38461/240500
1523/8880,56209411/354016000
127/740,154043/962000
305/1776,56282643/354016000
763/4440,77121/481000
509/2960,450847/2832128
191/1110,154441/962000
1529/8880,1525111/9568000
51/296,1933/12025
1531/8880,56502339/354016000
383/2220,154839/962000
511/2960,4351967/27232000
767/4440,5963/37000
307/1776,56648803/354016000
32/185,155237/962000
1537/8880,11344407/70803200
769/4440,38859/240500
513/2960,56795267/354016000
77/444,31127/192400
1541/8880,56868499/354016000
257/1480,77917/481000
1543/8880,56941731/354016000
193/1110,156033/962000
103/592,57014963/354016000
773/4440,19529/120250
1547/8880,11417639/70803200
129/740,156431/962000
1549/8880,57161427/354016000
155/888,15663/96200
517/2960,57234659/354016000
97/555,156829/962000
1553/8880,57307891/354016000
7/40,1061/6500
311/1776,57381123/354016000
389/2220,157227/962000
519/2960,11490871/70803200
779/4440,78713/481000
1559/8880,4425199/27232000
13/74,97/592
1561/8880,57600819/354016000
781/4440,9864/60125
521/2960,57674051/354016000
391/2220,158023/962000
313/1776,57747283/354016000
261/1480,79111/481000
1567/8880,11564103/70803200
98/555,158421/962000
523/2960,57893747/354016000
157/888,7931/48100
1571/8880,57966979/354016000
131/740,158819/962000
1573/8880,58040211/354016000
787/4440,79509/481000
105/592,58113443/354016000
197/1110,159217/962000
1577/8880,2327467/14160640
263/1480,19927/120250
1579/8880,58259907/354016000
79/444,31923/192400
527/2960,58333139/354016000
791/4440,79907/481000
1583/8880,58406371/354016000
33/185,160013/962000
317/1776,4498431/27232000
793/4440,3081/18500
529/2960,11710567/70803200
397/2220,160411/962000
1589/8880,58626067/354016000
53/296,16061/96200
43/240,58699299/354016000
199/1110,160809/962000
531/2960,58772531/354016000
797/4440,10063/60125
319/1776,58845763/354016000
133/740,161207/962000
1597/8880,11783799/70803200
799/4440,80703/481000
533/2960,58992227/354016000
20/111,32321/192400
1601/8880,59065459/354016000
267/1480,40451/240500
1603/8880,1598343/9568000
401/2220,162003/962000
107/592,59211923/354016000
803/4440,81101/481000
1607/8880,11857031/70803200
67/370,162401/962000
1609/8880,59358387/354016000
161/888,813/4810
537/2960,4571663/27232000
403/2220,12523/74000
1613/8880,59504851/354016000
269/1480,81499/481000
323/1776,59578083/354016000
101/555,163197/962000
539/2960,11930263/70803200
809/4440,40849/240500
1619/8880,59724547/354016000
27/148,32719/192400
1621/8880,59797779/354016000
811/4440,81897/481000
541/2960,59871011/354016000
203/1110,163993/962000
325/1776,59944243/354016000
271/1480,10262/60125
1627/8880,2400699/14160640
11/60,4443/26000
543/2960,60090707/354016000
163/888,16459/96200
1631/8880,60163939/354016000
34/185,164789/962000
1633/8880,60237171/354016000
817/4440,41247/240500
109/592,60310403/354016000
409/2220,165187/962000
1637/8880,928979/5446400
273/1480,6361/37000
1639/8880,60456867/354016000
41/222,33117/192400
547/2960,60530099/354016000
821/4440,20723/120250
1643/8880,60603331/354016000
137/740,165983/962000
329/1776,60676563/354016000
823/4440,83091/481000
549/2960,12149959/70803200
103/555,166381/962000
1649/8880,60823027/354016000
55/296,8329/48100
1651/8880,60896259/354016000
413/2220,166779/962000
551/2960,60969491/354016000
827/4440,83489/481000
331/1776,61042723/354016000
69/370,167177/962000
1657/8880,12223191/70803200
829/4440,10461/60125
553/2960,61189187/354016000
83/444,6703/38480
1661/8880,61262419/354016000
277/1480,83887/481000
1663/8880,4718127/27232000
104/555,12921/74000
3/16,61408883/354016000
833/4440,42043/240500
1667/8880,12296423/70803200
139/740,168371/962000
1669/8880,61555347/354016000
167/888,16857/96200
557/2960,61628579/354016000
209/1110,168769/962000
1673/8880,61701811/354016000
279/1480,21121/120250
335/1776,61775043/354016000
419/2220,169167/962000
559/2960,66863/382720
839/4440,84683/481000
1679/8880,61921507/354016000
7/37,33913/192400
1681/8880,61994739/354016000
841/4440,42441/240500
561/2960,62067971/354016000
421/2220,169963/962000
337/1776,62141203/354016000
281/1480,85081/481000
1687/8880,12442887/70803200
211/1110,170361/962000
563/2960,4791359/27232000
169/888,164/925
1691/8880,62360899/354016000
141/740,170759/962000
1693/8880,62434131/354016000
847/4440,85479/481000
113/592,62507363/354016000
106/555,171157/962000
1697/8880,12516119/70803200
283/1480,42839/240500
1699/8880,62653827/354016000
85/444,34311/192400
567/2960,62727059/354016000
23/120,2321/13000
1703/8880,62800291/354016000
71/370,171953/962000
341/1776,62873523/354016000
853/4440,21519/120250
569/2960,12589351/70803200
427/2220,172351/962000
1709/8880,63019987/354016000
57/296,3451/19240
1711/8880,63093219/354016000
107/555,172749/962000
571/2960,63166451/354016000
857/4440,43237/240500
343/1776,4864591/27232000
143/740,13319/74000
1717/8880,12662583/70803200
859/4440,86673/481000
573/2960,63386147/354016000
43/222,34709/192400
1721/8880,63459379/354016000
287/1480,10859/60125
1723/8880,63532611/354016000
431/2220,173943/962000
115/592,63605843/354016000
863/4440,87071/481000
1727/8880,2547163/14160640
36/185,174341/962000
1729/8880,63752307/354016000
173/888,8727/48100
577/2960,63825539/354016000
433/2220,174739/962000
1733/8880,63898771/354016000
289/1480,87469/481000
347/1776,63972003/354016000
217/1110,175137/962000
579/2960,12809047/70803200
869/4440,21917/120250
47/240,64118467/354016000
29/148,35107/192400
1741/8880,4937823/27232000
871/4440,6759/37000
581/2960,64264931/354016000
109/555,175933/962000
349/1776,64338163/354016000
291/1480,44033/240500
1747/8880,12882279/70803200
437/2220,176331/962000
583/2960,64484627/354016000
175/888,17653/96200
1751/8880,1744807/9568000
73/370,176729/962000
1753/8880,64631091/354016000
877/4440,11058/60125
117/592,64704323/354016000
439/2220,177127/962000
1757/8880,12955511/70803200
293/1480,88663/481000
1759/8880,64850787/354016000
22/111,7101/38480
587/2960,64924019/354016000
881/4440,44431/240500
1763/8880,64997251/354016000
147/740,177923/962000
353/1776,65070483/354016000
883/4440,89061/481000
589/2960,1002211/5446400
221/1110,13717/74000
1769/8880,65216947/354016000
59/296,4463/24050
1771/8880,65290179/354016000
443/2220,178719/962000
591/2960,65363411/354016000
887/4440,89459/481000
355/1776,65436643/354016000
1/5,4841/26000
1777/8880,524079/2832128
889/4440,44829/240500
593/2960,65583107/354016000
89/444,35903/192400
1781/8880,65656339/354016000
297/1480,89857/481000
1783/8880,65729571/354016000
223/1110,179913/962000
119/592,65802803/354016000
893/4440,11257/60125
1787/8880,13175207/70803200
149/740,180311/962000
1789/8880,65949267/354016000
179/888,18051/96200
597/2960,66022499/354016000
112/555,180709/962000
1793/8880,5084287/27232000
299/1480,3479/18500
359/1776,66168963/354016000
449/2220,181107/962000
599/2960,13248439/70803200
899/4440,90653/481000
1799/8880,66315427/354016000
15/74,36301/192400
1801/8880,66388659/354016000
901/4440,22713/120250
601/2960,66461891/354016000
451/2220,181903/962000
361/1776,66535123/354016000
301/1480,91051/481000
1807/8880,13321671/70803200
113/555,182301/962000
603/2960,66681587/354016000
181/888,365/1924
1811/8880,66754819/354016000
151/740,182699/962000
49/240,66828051/354016000
907/4440,91449/481000
121/592,66901283/354016000
227/1110,183097/962000
1817/8880,13394903/70803200
303/1480,11456/60125
1819/8880,5157519/27232000
91/444,2823/14800
607/2960,67120979/354016000
911/4440,91847/481000
1823/8880,67194211/354016000
38/185,183893/962000
365/1776,1818039/9568000
913/4440,46023/240500
609/2960,2693627/14160640
457/2220,184291/962000
1829/8880,67413907/354016000
61/296,18449/96200
1831/8880,67487139/354016000
229/1110,184689/962000
611/2960,67560371/354016000
917/4440,23111/120250
367/1776,67633603/354016000
153/740,185087/962000
1837/8880,13541367/70803200
919/4440,92643/481000
613/2960,67780067/354016000
23/111,37097/192400
1841/8880,67853299/354016000
307/1480,46421/240500
1843/8880,67926531/354016000
461/2220,185883/962000
123/592,5230751/27232000
923/4440,7157/37000
1847/8880,13614599/70803200
77/370,186281/962000
1849/8880,68146227/354016000
5/24,63/325
617/2960,68219459/354016000
463/2220,186679/962000
1853/8880,68292691/354016000
309/1480,93439/481000
371/1776,68365923/354016000
116/555,187077/962000
619/2960,13687831/70803200
929/4440,46819/240500
1859/8880,68512387/354016000
31/148,7499/38480
1861/8880,68585619/354016000
931/4440,93837/481000
621/2960,68658851/354016000
233/1110,187873/962000
373/1776,68732083/354016000
311/1480,23509/120250
1867/8880,13761063/70803200
467/2220,188271/962000
623/2960,68878547/354016000
187/888,18847/96200
1871/8880,5303983/27232000
39/185,14513/74000
1873/8880,69025011/354016000
937/4440,47217/240500
125/592,69098243/354016000
469/2220,189067/962000
1877/8880,2766859/14160640
313/1480,94633/481000
1879/8880,69244707/354016000
47/222,37893/192400
627/2960,69317939/354016000
941/4440,11854/60125
1883/8880,69391171/354016000
157/740,189863/962000
377/1776,69464403/354016000
943/4440,95031/481000
17/80,13907527/70803200
118/555,190261/962000
1889/8880,69610867/354016000
63/296,9523/48100
1891/8880,69684099/354016000
473/2220,190659/962000
631/2960,69757331/354016000
947/4440,95429/481000
379/1776,69830563/354016000
79/370,191057/962000
1897/8880,1075443/5446400
949/4440,1839/9250
633/2960,1891271/9568000
95/444,38291/192400
1901/8880,70050259/354016000
317/1480,95827/481000
1903/8880,70123491/354016000
119/555,191853/962000
127/592,70196723/354016000
953/4440,48013/240500
1907/8880,14053991/70803200
159/740,192251/962000
1909/8880,70343187/354016000
191/888,3849/19240
637/2960,70416419/354016000
239/1110,192649/962000
1913/8880,70489651/354016000
319/1480,12053/60125
383/1776,70562883/354016000
479/2220,193047/962000
639/2960,14127223/70803200
959/4440,96623/481000
1919/8880,70709347/354016000
8/37,38689/192400
1921/8880,70782579/354016000
961/4440,48411/240500
641/2960,5450447/27232000
13/60,403/2000
385/1776,70929043/354016000
321/1480,97021/481000
1927/8880,2840091/14160640
241/1110,194241/962000
643/2960,71075507/354016000
193/888,4861/24050
1931/8880,71148739/354016000
161/740,194639/962000
1933/8880,71221971/354016000
967/4440,97419/481000
129/592,71295203/354016000
121/555,195037/962000
1937/8880,14273687/70803200
323/1480,48809/240500
1939/8880,71441667/354016000
97/444,39087/192400
647/2960,71514899/354016000
971/4440,97817/481000
1943/8880,71588131/354016000
81/370,195833/962000
389/1776,71661363/354016000
973/4440,12252/60125
649/2960,14346919/70803200
487/2220,196231/962000
1949/8880,5523679/27232000
65/296,1511/7400
1951/8880,71881059/354016000
122/555,196629/962000
651/2960,71954291/354016000
977/4440,49207/240500
391/1776,72027523/354016000
163/740,197027/962000
1957/8880,14420151/70803200
979/4440,98613/481000
653/2960,72173987/354016000
49/222,7897/38480
53/240,72247219/354016000
327/1480,24703/120250
1963/8880,72320451/354016000
491/2220,197823/962000
131/592,72393683/354016000
983/4440,99011/481000
1967/8880,14493383/70803200
41/185,198221/962000
1969/8880,72540147/354016000
197/888,9921/48100
657/2960,72613379/354016000
493/2220,198619/962000
1973/8880,1964503/9568000
329/1480,99409/481000
395/1776,5596911/27232000
247/1110,15309/74000
659/2960,2913323/14160640
989/4440,12451/60125
1979/8880,72906307/354016000
33/148,39883/192400
1981/8880,72979539/354016000
991/4440,99807/481000
661/2960,73052771/354016000
124/555,199813/962000
397/1776,73126003/354016000
331/1480,50003/240500
1987/8880,14639847/70803200
497/2220,200211/962000
663/2960,73272467/354016000
199/888,20041/96200
1991/8880,73345699/354016000
83/370,200609/962000
1993/8880,73418931/354016000
997/4440,25101/120250
133/592,73492163/354016000
499/2220,201007/962000
1997/8880,14713079/70803200
9/40,2719/13000
1999/8880,73638627/354016000
25/111,40281/192400
667/2960,5670143/27232000
1001/4440,3877/18500
2003/8880,73785091/354016000
167/740,201803/962000
401/1776,73858323/354016000
1003/4440,101001/481000
669/2960,14786311/70803200
251/1110,202201/962000
2009/8880,74004787/354016000
67/296,506/2405
2011/8880,74078019/354016000
503/2220,202599/962000
671/2960,74151251/354016000
1007/4440,101399/481000
403/1776,74224483/354016000
42/185,202997/962000
2017/8880,14859543/70803200
1009/4440,50799/240500
673/2960,74370947/354016000
101/444,40679/192400
2021/8880,74444179/354016000
337/1480,101797/481000
2023/8880,74517411/354016000
253/1110,203793/962000
135/592,74590643/354016000
1013/4440,25499/120250
2027/8880,45947/217856
169/740,15707/74000
2029/8880,74737107/354016000
203/888,20439/96200
677/2960,74810339/354016000
127/555,204589/962000
2033/8880,74883571/354016000
339/1480,51197/240500
11/48,74956803/354016000
509/2220,204987/962000
679/2960,15006007/70803200
1019/4440,102593/481000
2039/8880,75103267/354016000
17/74,41077/192400
2041/8880,75176499/354016000
1021/4440,12849/60125
681/2960,75249731/354016000
511/2220,205783/962000
409/1776,75322963/354016000
341/1480,102991/481000
2047/8880,407547/1913600
128/555,206181/962000
683/2960,75469427/354016000
205/888,10319/48100
2051/8880,75542659/354016000
171/740,206579/962000
2053/8880,5816607/27232000
1027/4440,7953/37000
137/592,75689123/354016000
257/1110,206977/962000
2057/8880,15152471/70803200
343/1480,25897/120250
2059/8880,75835587/354016000
103/444,1659/7696
687/2960,75908819/354016000
1031/4440,103787/481000
2063/8880,75982051/354016000
43/185,207773/962000
413/1776,76055283/354016000
1033/4440,51993/240500
689/2960,15225703/70803200
517/2220,208171/962000
2069/8880,76201747/354016000
69/296,20837/96200
2071/8880,76274979/354016000
7/30,5637/26000
691/2960,76348211/354016000
1037/4440,13048/60125
415/1776,76421443/354016000
173/740,208967/962000
2077/8880,3059787/14160640
1039/4440,104583/481000
693/2960,5889839/27232000
26/111,3221/14800
2081/8880,76641139/354016000
347/1480,52391/240500
2083/8880,76714371/354016000
521/2220,209763/962000
139/592,76787603/354016000
1043/4440,104981/481000
2087/8880,15372167/70803200
87/370,210161/962000
2089/8880,76934067/354016000
209/888,5259/24050
697/2960,77007299/354016000
523/2220,210559/962000
2093/8880,77080531/354016000
349/1480,105379/481000
419/1776,77153763/354016000
131/555,210957/962000
699/2960,15445399/70803200
1049/4440,52789/240500
2099/8880,77300227/354016000
35/148,42271/192400
2101/8880,77373459/354016000
1051/4440,105777/481000
701/2960,77446691/354016000
263/1110,211753/962000
421/1776,5963071/27232000
351/1480,1019/4625
2107/8880,15518631/70803200
527/2220,212151/962000
19/80,77666387/354016000
211/888,4247/19240
2111/8880,77739619/354016000
44/185,212549/962000
2113/8880,77812851/354016000
1057/4440,53187/240500
141/592,77886083/354016000
529/2220,212947/962000
2117/8880,15591863/70803200
353/1480,106573/481000
2119/8880,78032547/354016000
53/222,42669/192400
707/2960,2110967/9568000
1061/4440,26693/120250
2123/8880,78179011/354016000
177/740,213743/962000
425/1776,78252243/354016000
1063/4440,106971/481000
709/2960,3133019/14160640
133/555,214141/962000
2129/8880,78398707/354016000
71/296,10717/48100
2131/8880,6036303/27232000
533/2220,16503/74000
711/2960,78545171/354016000
1067/4440,107369/481000
427/1776,78618403/354016000
89/370,214937/962000
2137/8880,15738327/70803200
1069/4440,13446/60125
713/2960,78764867/354016000
107/444,43067/192400
2141/8880,78838099/354016000
357/1480,107767/481000
2143/8880,78911331/354016000
134/555,215733/962000
143/592,78984563/354016000
29/120,1459/6500
2147/8880,15811559/70803200
179/740,216131/962000
2149/8880,79131027/354016000
215/888,21633/96200
717/2960,79204259/354016000
269/1110,216529/962000
2153/8880,79277491/354016000
