kzh_10_slope_1,1/10,1/100,DFS,10000
852/1079,2/15
263/332,41/390
3421/4316,43/390
66/83,16/195
6887/8632,29/260
265/332,7/65
6913/8632,124/975
133/166,2/15
865/1079,9/65
267/332,43/390
3473/4316,3/26
67/83,17/195
6991/8632,7/60
269/332,22/195
7017/8632,37/260
135/166,9/65
7045/8632,133/780
271/332,11/65
7071/8632,157/780
68/83,1/5
7095/8632,179/780
273/332,44/195
7121/8632,199/780
137/166,49/195
7149/8632,17/60
275/332,11/39
7175/8632,49/156
69/83,61/195
7201/8632,269/780
277/332,67/195
7227/8632,293/780
139/166,73/195
7253/8632,317/780
279/332,79/195
7279/8632,341/780
70/83,17/39
7305/8632,73/156
281/332,7/15
7331/8632,389/780
141/166,97/195
7355/8632,137/260
283/332,34/65
7381/8632,431/780
71/83,107/195
7409/8632,151/260
285/332,113/195
7435/8632,159/260
143/166,119/195
7459/8632,499/780
287/332,124/195
7485/8632,173/260
72/83,43/65
7513/8632,541/780
289/332,9/13
7539/8632,113/156
145/166,47/65
7563/8632,587/780
291/332,146/195
7589/8632,607/780
73/83,151/195
7615/8632,209/260
293/332,4/5
7641/8632,647/780
147/166,161/195
956/1079,54/65
295/332,313/390
3837/4316,21/26
74/83,152/195
93/104,631/780
297/332,157/195
7745/8632,217/260
149/166,54/65
969/1079,163/195
299/332,21/26
3889/4316,317/390
75/83,51/65
7823/8632,127/156
301/332,158/195
7849/8632,131/156
151/166,163/195
982/1079,164/195
303/332,317/390
3941/4316,319/390
76/83,154/195
1977/2158,31/39
305/332,23/30
3967/4316,301/390
153/166,29/39
3979/4316,97/130
307/332,93/130
998/1079,28/39
77/83,134/195
2003/2158,9/13
309/332,259/390
4019/4316,87/130
155/166,25/39
4031/4316,251/390
311/332,239/390
1011/1079,8/13
78/83,38/65
2029/2158,23/39
313/332,73/130
4071/4316,173/300
157/166,7/13
4083/4316,211/390
315/332,199/390
1024/1079,20/39
79/83,94/195
4109/4316,63/130
317/332,59/130
2061/2158,89/195
159/166,83/195
8269/8632,111/260
319/332,77/195
8295/8632,103/260
80/83,71/195
4161/4316,11/30
321/332,131/390
2087/2158,22/65
161/166,4/13
8373/8632,241/780
323/332,18/65
8399/8632,217/780
81/83,16/65
4213/4316,97/390
325/332,17/78
2113/2158,43/195
163/166,37/195
8477/8632,149/780
327/332,31/195
8503/8632,25/156
82/83,5/39
8529/8632,101/780
329/332,19/195
8555/8632,77/780
1,0
