bcdsp_arbitrary_slope_800,0,0,BB,100
1/1130966319236671959384207512305790697620937726889165210022286661288799519846263735647039910133802266339765178812390025847337681934452346333887118063273035037746608194711607802346593732318330833982706311009239587672172575209094673523739262654031711162367795186207953074792641268645324884481227227386100781242493662285284363187903988725050632784297160687035359345646606987936673606502879698523879002523467300741952261740518805617615892888365191369858285627683487073036978948882513554938899957186573275644133908305256544153240582016410934744751587931810605794557274757308996755554330708058945612904153281883145905722656561377667766663275389618542426321987783113416935491086747201779251601028309890698532475825993709256704,104187725513747723032497684230019653080386848786186065006191528308813081840900501117522378138618035792858279853022394381967012525845615079380677438317669219470236837179906477475985598217372094136390078377123228155963917938085569707674435583/565483159618335979692103756152895348810468863444582605011143330644399759923131867823519955066901133169882589406195012923668840967226173166943559031636517518873304097355803901173296866159165416991353155504619793836086287604547336761869631327015855581183897593103976537396320634322662442240613613693050390621246831142642181593951994362525316392148580343517679672823303493968336803251439849261939501261733650370976130870259402808807946444182595684929142813841743536518489474441256777469449978593286637822066954152628272076620291008205467372375793965905302897278637378654498377777165354029472806452076640941572952861328280688833883331637694809271213160993891556708467745543373600889625800514154945349266237912996854628352
1/282741579809167989846051878076447674405234431722291302505571665322199879961565933911759977533450566584941294703097506461834420483613086583471779515818258759436652048677901950586648433079582708495676577752309896918043143802273668380934815663507927790591948796551988268698160317161331221120306806846525195310623415571321090796975997181262658196074290171758839836411651746984168401625719924630969750630866825185488065435129701404403973222091297842464571406920871768259244737220628388734724989296643318911033477076314136038310145504102733686187896982952651448639318689327249188888582677014736403226038320470786476430664140344416941665818847404635606580496945778354233872771686800444812900257077472674633118956498427314176,104187725513747723032497684230019653080386848786186065006191528308813081840900501117522378138618035792858279853022394381967012525845615079380677438317669219470236837179906477475985598217372094136390078377123228155963917938085569707674435583/141370789904583994923025939038223837202617215861145651252785832661099939980782966955879988766725283292470647351548753230917210241806543291735889757909129379718326024338950975293324216539791354247838288876154948459021571901136834190467407831753963895295974398275994134349080158580665610560153403423262597655311707785660545398487998590631329098037145085879419918205825873492084200812859962315484875315433412592744032717564850702201986611045648921232285703460435884129622368610314194367362494648321659455516738538157068019155072752051366843093948491476325724319659344663624594444291338507368201613019160235393238215332070172208470832909423702317803290248472889177116936385843400222406450128538736337316559478249213657088
1/141370789904583994923025939038223837202617215861145651252785832661099939980782966955879988766725283292470647351548753230917210241806543291735889757909129379718326024338950975293324216539791354247838288876154948459021571901136834190467407831753963895295974398275994134349080158580665610560153403423262597655311707785660545398487998590631329098037145085879419918205825873492084200812859962315484875315433412592744032717564850702201986611045648921232285703460435884129622368610314194367362494648321659455516738538157068019155072752051366843093948491476325724319659344663624594444291338507368201613019160235393238215332070172208470832909423702317803290248472889177116936385843400222406450128538736337316559478249213657088,52093862756873861516248842115009826540193424393093032503095764154406540920450250558761189069309017896429139926511197190983506262922807539690338719158834609735118418589953238737992799108686047068195039188561614077981958969042784853837217791/70685394952291997461512969519111918601308607930572825626392916330549969990391483477939994383362641646235323675774376615458605120903271645867944878954564689859163012169475487646662108269895677123919144438077474229510785950568417095233703915876981947647987199137997067174540079290332805280076701711631298827655853892830272699243999295315664549018572542939709959102912936746042100406429981157742437657716706296372016358782425351100993305522824460616142851730217942064811184305157097183681247324160829727758369269078534009577536376025683421546974245738162862159829672331812297222145669253684100806509580117696619107666035086104235416454711851158901645124236444588558468192921700111203225064269368168658279739124606828544
1/35342697476145998730756484759555959300654303965286412813196458165274984995195741738969997191681320823117661837887188307729302560451635822933972439477282344929581506084737743823331054134947838561959572219038737114755392975284208547616851957938490973823993599568998533587270039645166402640038350855815649413827926946415136349621999647657832274509286271469854979551456468373021050203214990578871218828858353148186008179391212675550496652761412230308071425865108971032405592152578548591840623662080414863879184634539267004788768188012841710773487122869081431079914836165906148611072834626842050403254790058848309553833017543052117708227355925579450822562118222294279234096460850055601612532134684084329139869562303414272,52093862756873861516248842115009826540193424393093032503095764154406540920450250558761189069309017896429139926511197190983506262922807539690338719158834609735118418589953238737992799108686047068195039188561614077981958969042784853837217791/17671348738072999365378242379777979650327151982643206406598229082637492497597870869484998595840660411558830918943594153864651280225817911466986219738641172464790753042368871911665527067473919280979786109519368557377696487642104273808425978969245486911996799784499266793635019822583201320019175427907824706913963473207568174810999823828916137254643135734927489775728234186510525101607495289435609414429176574093004089695606337775248326380706115154035712932554485516202796076289274295920311831040207431939592317269633502394384094006420855386743561434540715539957418082953074305536417313421025201627395029424154776916508771526058854113677962789725411281059111147139617048230425027800806266067342042164569934781151707136
1/17671348738072999365378242379777979650327151982643206406598229082637492497597870869484998595840660411558830918943594153864651280225817911466986219738641172464790753042368871911665527067473919280979786109519368557377696487642104273808425978969245486911996799784499266793635019822583201320019175427907824706913963473207568174810999823828916137254643135734927489775728234186510525101607495289435609414429176574093004089695606337775248326380706115154035712932554485516202796076289274295920311831040207431939592317269633502394384094006420855386743561434540715539957418082953074305536417313421025201627395029424154776916508771526058854113677962789725411281059111147139617048230425027800806266067342042164569934781151707136,26046931378436930758124421057504913270096712196546516251547882077203270460225125279380594534654508948214569963255598595491753131461403769845169359579417304867559209294976619368996399554343023534097519594280807038990979484521392426918608895/8835674369036499682689121189888989825163575991321603203299114541318746248798935434742499297920330205779415459471797076932325640112908955733493109869320586232395376521184435955832763533736959640489893054759684278688848243821052136904212989484622743455998399892249633396817509911291600660009587713953912353456981736603784087405499911914458068627321567867463744887864117093255262550803747644717804707214588287046502044847803168887624163190353057577017856466277242758101398038144637147960155915520103715969796158634816751197192047003210427693371780717270357769978709041476537152768208656710512600813697514712077388458254385763029427056838981394862705640529555573569808524115212513900403133033671021082284967390575853568
1/4417837184518249841344560594944494912581787995660801601649557270659373124399467717371249648960165102889707729735898538466162820056454477866746554934660293116197688260592217977916381766868479820244946527379842139344424121910526068452106494742311371727999199946124816698408754955645800330004793856976956176728490868301892043702749955957229034313660783933731872443932058546627631275401873822358902353607294143523251022423901584443812081595176528788508928233138621379050699019072318573980077957760051857984898079317408375598596023501605213846685890358635178884989354520738268576384104328355256300406848757356038694229127192881514713528419490697431352820264777786784904262057606256950201566516835510541142483695287926784,26046931378436930758124421057504913270096712196546516251547882077203270460225125279380594534654508948214569963255598595491753131461403769845169359579417304867559209294976619368996399554343023534097519594280807038990979484521392426918608895/2208918592259124920672280297472247456290893997830400800824778635329686562199733858685624824480082551444853864867949269233081410028227238933373277467330146558098844130296108988958190883434239910122473263689921069672212060955263034226053247371155685863999599973062408349204377477822900165002396928488478088364245434150946021851374977978614517156830391966865936221966029273313815637700936911179451176803647071761625511211950792221906040797588264394254464116569310689525349509536159286990038978880025928992449039658704187799298011750802606923342945179317589442494677260369134288192052164177628150203424378678019347114563596440757356764209745348715676410132388893392452131028803128475100783258417755270571241847643963392
1/2208918592259124920672280297472247456290893997830400800824778635329686562199733858685624824480082551444853864867949269233081410028227238933373277467330146558098844130296108988958190883434239910122473263689921069672212060955263034226053247371155685863999599973062408349204377477822900165002396928488478088364245434150946021851374977978614517156830391966865936221966029273313815637700936911179451176803647071761625511211950792221906040797588264394254464116569310689525349509536159286990038978880025928992449039658704187799298011750802606923342945179317589442494677260369134288192052164177628150203424378678019347114563596440757356764209745348715676410132388893392452131028803128475100783258417755270571241847643963392,13023465689218465379062210528752456635048356098273258125773941038601635230112562639690297267327254474107284981627799297745876565730701884922584679789708652433779604647488309684498199777171511767048759797140403519495489742260696213459304447/1104459296129562460336140148736123728145446998915200400412389317664843281099866929342812412240041275722426932433974634616540705014113619466686638733665073279049422065148054494479095441717119955061236631844960534836106030477631517113026623685577842931999799986531204174602188738911450082501198464244239044182122717075473010925687488989307258578415195983432968110983014636656907818850468455589725588401823535880812755605975396110953020398794132197127232058284655344762674754768079643495019489440012964496224519829352093899649005875401303461671472589658794721247338630184567144096026082088814075101712189339009673557281798220378678382104872674357838205066194446696226065514401564237550391629208877635285620923821981696
1/552229648064781230168070074368061864072723499457600200206194658832421640549933464671406206120020637861213466216987317308270352507056809733343319366832536639524711032574027247239547720858559977530618315922480267418053015238815758556513311842788921465999899993265602087301094369455725041250599232122119522091061358537736505462843744494653629289207597991716484055491507318328453909425234227794862794200911767940406377802987698055476510199397066098563616029142327672381337377384039821747509744720006482248112259914676046949824502937700651730835736294829397360623669315092283572048013041044407037550856094669504836778640899110189339191052436337178919102533097223348113032757200782118775195814604438817642810461910990848,13023465689218465379062210528752456635048356098273258125773941038601635230112562639690297267327254474107284981627799297745876565730701884922584679789708652433779604647488309684498199777171511767048759797140403519495489742260696213459304447/276114824032390615084035037184030932036361749728800100103097329416210820274966732335703103060010318930606733108493658654135176253528404866671659683416268319762355516287013623619773860429279988765309157961240133709026507619407879278256655921394460732999949996632801043650547184727862520625299616061059761045530679268868252731421872247326814644603798995858242027745753659164226954712617113897431397100455883970203188901493849027738255099698533049281808014571163836190668688692019910873754872360003241124056129957338023474912251468850325865417868147414698680311834657546141786024006520522203518775428047334752418389320449555094669595526218168589459551266548611674056516378600391059387597907302219408821405230955495424
1/276114824032390615084035037184030932036361749728800100103097329416210820274966732335703103060010318930606733108493658654135176253528404866671659683416268319762355516287013623619773860429279988765309157961240133709026507619407879278256655921394460732999949996632801043650547184727862520625299616061059761045530679268868252731421872247326814644603798995858242027745753659164226954712617113897431397100455883970203188901493849027738255099698533049281808014571163836190668688692019910873754872360003241124056129957338023474912251468850325865417868147414698680311834657546141786024006520522203518775428047334752418389320449555094669595526218168589459551266548611674056516378600391059387597907302219408821405230955495424,6511732844609232689531105264376228317524178049136629062886970519300817615056281319845148633663627237053642490813899648872938282865350942461292339894854326216889802323744154842249099888585755883524379898570201759747744871130348106729652223/138057412016195307542017518592015466018180874864400050051548664708105410137483366167851551530005159465303366554246829327067588126764202433335829841708134159881177758143506811809886930214639994382654578980620066854513253809703939639128327960697230366499974998316400521825273592363931260312649808030529880522765339634434126365710936123663407322301899497929121013872876829582113477356308556948715698550227941985101594450746924513869127549849266524640904007285581918095334344346009955436877436180001620562028064978669011737456125734425162932708934073707349340155917328773070893012003260261101759387714023667376209194660224777547334797763109084294729775633274305837028258189300195529693798953651109704410702615477747712
1/69028706008097653771008759296007733009090437432200025025774332354052705068741683083925775765002579732651683277123414663533794063382101216667914920854067079940588879071753405904943465107319997191327289490310033427256626904851969819564163980348615183249987499158200260912636796181965630156324904015264940261382669817217063182855468061831703661150949748964560506936438414791056738678154278474357849275113970992550797225373462256934563774924633262320452003642790959047667172173004977718438718090000810281014032489334505868728062867212581466354467036853674670077958664386535446506001630130550879693857011833688104597330112388773667398881554542147364887816637152918514129094650097764846899476825554852205351307738873856,6511732844609232689531105264376228317524178049136629062886970519300817615056281319845148633663627237053642490813899648872938282865350942461292339894854326216889802323744154842249099888585755883524379898570201759747744871130348106729652223/34514353004048826885504379648003866504545218716100012512887166177026352534370841541962887882501289866325841638561707331766897031691050608333957460427033539970294439535876702952471732553659998595663644745155016713628313452425984909782081990174307591624993749579100130456318398090982815078162452007632470130691334908608531591427734030915851830575474874482280253468219207395528369339077139237178924637556985496275398612686731128467281887462316631160226001821395479523833586086502488859219359045000405140507016244667252934364031433606290733177233518426837335038979332193267723253000815065275439846928505916844052298665056194386833699440777271073682443908318576459257064547325048882423449738412777426102675653869436928
1/34514353004048826885504379648003866504545218716100012512887166177026352534370841541962887882501289866325841638561707331766897031691050608333957460427033539970294439535876702952471732553659998595663644745155016713628313452425984909782081990174307591624993749579100130456318398090982815078162452007632470130691334908608531591427734030915851830575474874482280253468219207395528369339077139237178924637556985496275398612686731128467281887462316631160226001821395479523833586086502488859219359045000405140507016244667252934364031433606290733177233518426837335038979332193267723253000815065275439846928505916844052298665056194386833699440777271073682443908318576459257064547325048882423449738412777426102675653869436928,3255866422304616344765552632188114158762089024568314531443485259650408807528140659922574316831813618526821245406949824436469141432675471230646169947427163108444901161872077421124549944292877941762189949285100879873872435565174053364826111/17257176502024413442752189824001933252272609358050006256443583088513176267185420770981443941250644933162920819280853665883448515845525304166978730213516769985147219767938351476235866276829999297831822372577508356814156726212992454891040995087153795812496874789550065228159199045491407539081226003816235065345667454304265795713867015457925915287737437241140126734109603697764184669538569618589462318778492748137699306343365564233640943731158315580113000910697739761916793043251244429609679522500202570253508122333626467182015716803145366588616759213418667519489666096633861626500407532637719923464252958422026149332528097193416849720388635536841221954159288229628532273662524441211724869206388713051337826934718464
1/8628588251012206721376094912000966626136304679025003128221791544256588133592710385490721970625322466581460409640426832941724257922762652083489365106758384992573609883969175738117933138414999648915911186288754178407078363106496227445520497543576897906248437394775032614079599522745703769540613001908117532672833727152132897856933507728962957643868718620570063367054801848882092334769284809294731159389246374068849653171682782116820471865579157790056500455348869880958396521625622214804839761250101285126754061166813233591007858401572683294308379606709333759744833048316930813250203766318859961732126479211013074666264048596708424860194317768420610977079644114814266136831262220605862434603194356525668913467359232,3255866422304616344765552632188114158762089024568314531443485259650408807528140659922574316831813618526821245406949824436469141432675471230646169947427163108444901161872077421124549944292877941762189949285100879873872435565174053364826111/4314294125506103360688047456000483313068152339512501564110895772128294066796355192745360985312661233290730204820213416470862128961381326041744682553379192496286804941984587869058966569207499824457955593144377089203539181553248113722760248771788448953124218697387516307039799761372851884770306500954058766336416863576066448928466753864481478821934359310285031683527400924441046167384642404647365579694623187034424826585841391058410235932789578895028250227674434940479198260812811107402419880625050642563377030583406616795503929200786341647154189803354666879872416524158465406625101883159429980866063239605506537333132024298354212430097158884210305488539822057407133068415631110302931217301597178262834456733679616
1/4314294125506103360688047456000483313068152339512501564110895772128294066796355192745360985312661233290730204820213416470862128961381326041744682553379192496286804941984587869058966569207499824457955593144377089203539181553248113722760248771788448953124218697387516307039799761372851884770306500954058766336416863576066448928466753864481478821934359310285031683527400924441046167384642404647365579694623187034424826585841391058410235932789578895028250227674434940479198260812811107402419880625050642563377030583406616795503929200786341647154189803354666879872416524158465406625101883159429980866063239605506537333132024298354212430097158884210305488539822057407133068415631110302931217301597178262834456733679616,1627933211152308172382776316094057079381044512284157265721742629825204403764070329961287158415906809263410622703474912218234570716337735615323084973713581554222450580936038710562274972146438970881094974642550439936936217782587026682413055/2157147062753051680344023728000241656534076169756250782055447886064147033398177596372680492656330616645365102410106708235431064480690663020872341276689596248143402470992293934529483284603749912228977796572188544601769590776624056861380124385894224476562109348693758153519899880686425942385153250477029383168208431788033224464233376932240739410967179655142515841763700462220523083692321202323682789847311593517212413292920695529205117966394789447514125113837217470239599130406405553701209940312525321281688515291703308397751964600393170823577094901677333439936208262079232703312550941579714990433031619802753268666566012149177106215048579442105152744269911028703566534207815555151465608650798589131417228366839808
1/1078573531376525840172011864000120828267038084878125391027723943032073516699088798186340246328165308322682551205053354117715532240345331510436170638344798124071701235496146967264741642301874956114488898286094272300884795388312028430690062192947112238281054674346879076759949940343212971192576625238514691584104215894016612232116688466120369705483589827571257920881850231110261541846160601161841394923655796758606206646460347764602558983197394723757062556918608735119799565203202776850604970156262660640844257645851654198875982300196585411788547450838666719968104131039616351656275470789857495216515809901376634333283006074588553107524289721052576372134955514351783267103907777575732804325399294565708614183419904,1627933211152308172382776316094057079381044512284157265721742629825204403764070329961287158415906809263410622703474912218234570716337735615323084973713581554222450580936038710562274972146438970881094974642550439936936217782587026682413055/539286765688262920086005932000060414133519042439062695513861971516036758349544399093170123164082654161341275602526677058857766120172665755218085319172399062035850617748073483632370821150937478057244449143047136150442397694156014215345031096473556119140527337173439538379974970171606485596288312619257345792052107947008306116058344233060184852741794913785628960440925115555130770923080300580920697461827898379303103323230173882301279491598697361878531278459304367559899782601601388425302485078131330320422128822925827099437991150098292705894273725419333359984052065519808175828137735394928747608257904950688317166641503037294276553762144860526288186067477757175891633551953888787866402162699647282854307091709952
1/539286765688262920086005932000060414133519042439062695513861971516036758349544399093170123164082654161341275602526677058857766120172665755218085319172399062035850617748073483632370821150937478057244449143047136150442397694156014215345031096473556119140527337173439538379974970171606485596288312619257345792052107947008306116058344233060184852741794913785628960440925115555130770923080300580920697461827898379303103323230173882301279491598697361878531278459304367559899782601601388425302485078131330320422128822925827099437991150098292705894273725419333359984052065519808175828137735394928747608257904950688317166641503037294276553762144860526288186067477757175891633551953888787866402162699647282854307091709952,813966605576154086191388158047028539690522256142078632860871314912602201882035164980643579207953404631705311351737456109117285358168867807661542486856790777111225290468019355281137486073219485440547487321275219968468108891293513341206527/269643382844131460043002966000030207066759521219531347756930985758018379174772199546585061582041327080670637801263338529428883060086332877609042659586199531017925308874036741816185410575468739028622224571523568075221198847078007107672515548236778059570263668586719769189987485085803242798144156309628672896026053973504153058029172116530092426370897456892814480220462557777565385461540150290460348730913949189651551661615086941150639745799348680939265639229652183779949891300800694212651242539065665160211064411462913549718995575049146352947136862709666679992026032759904087914068867697464373804128952475344158583320751518647138276881072430263144093033738878587945816775976944393933201081349823641427153545854976
