kzh_3_slope_param_extreme_1,1/50,1/100,BFS,10000
147789/774592,4917173/8153600
233/1216,7753/12800
74213/387296,2469097/4076800
117/608,3893/6400
149063/774592,991843/1630720
235/1216,7819/12800
37425/193648,1245059/2038400
59/304,1963/3200
150337/774592,5001257/8153600
237/1216,1577/2560
3973/20384,2511139/4076800
119/608,3959/6400
151611/774592,5043299/8153600
239/1216,7951/12800
19031/96824,7913/12740
15/76,499/800
152885/774592,5085341/8153600
241/1216,8017/12800
76761/387296,2553181/4076800
121/608,161/256
154159/774592,5127383/8153600
243/1216,8083/12800
38699/193648,1287101/2038400
61/304,2029/3200
155433/774592,206777/326144
245/1216,8149/12800
78035/387296,2595223/4076800
123/608,4091/6400
156707/774592,5211467/8153600
13/64,1643/2560
4917/24206,654061/1019200
31/152,1031/1600
157981/774592,5253509/8153600
249/1216,8281/12800
79309/387296,527453/815360
125/608,4157/6400
159255/774592,5295551/8153600
251/1216,8347/12800
39973/193648,1329143/2038400
63/304,419/640
160529/774592,5337593/8153600
253/1216,8413/12800
80583/387296,2679307/4076800
127/608,4223/6400
161803/774592,1075927/1630720
255/1216,8479/12800
20305/96824,337541/509600
4/19,133/200
8583/40768,5421677/8153600
257/1216,1709/2560
81857/387296,2721349/4076800
129/608,4289/6400
164351/774592,5463719/8153600
259/1216,8611/12800
41247/193648,274237/407680
65/304,2161/3200
165625/774592,5505761/8153600
261/1216,8677/12800
83131/387296,2763391/4076800
131/608,871/1280
166899/774592,5547803/8153600
263/1216,8743/12800
10471/48412,696103/1019200
33/152,1097/1600
168173/774592,1117969/1630720
265/1216,8809/12800
84405/387296,2805433/4076800
7/32,4421/6400
169447/774592,5631887/8153600
267/1216,355/512
42521/193648,1413227/2038400
67/304,2227/3200
170721/774592,5673929/8153600
269/1216,8941/12800
85679/387296,113899/163072
135/608,4487/6400
171995/774592,5715971/8153600
271/1216,9007/12800
21579/96824,179281/254800
17/76,113/160
173269/774592,5758013/8153600
273/1216,9073/12800
86953/387296,2889517/4076800
137/608,4553/6400
174543/774592,1160011/1630720
275/1216,9139/12800
2305/10192,1455269/2038400
69/304,2293/3200
175817/774592,5842097/8153600
277/1216,1841/2560
88227/387296,2931559/4076800
139/608,4619/6400
177091/774592,5884139/8153600
279/1216,9271/12800
2777/12103,147629/203840
35/152,1163/1600
178365/774592,5926181/8153600
281/1216,9337/12800
89501/387296,2973601/4076800
141/608,937/1280
179639/774592,5968223/8153600
283/1216,9403/12800
45069/193648,1497311/2038400
71/304,2359/3200
180913/774592,1202053/1630720
15/64,9469/12800
90775/387296,3015643/4076800
143/608,4751/6400
182187/774592,6052307/8153600
287/1216,1907/2560
22853/96824,379583/509600
9/38,299/400
183461/774592,6094349/8153600
289/1216,9601/12800
92049/387296,611537/815360
145/608,4817/6400
184735/774592,6136391/8153600
291/1216,9667/12800
46343/193648,1539353/2038400
73/304,97/128
186009/774592,6178433/8153600
293/1216,9733/12800
93323/387296,3099727/4076800
147/608,4883/6400
9857/40768,248819/326144
295/1216,9799/12800
11745/48412,780187/1019200
37/152,1229/1600
188557/774592,6262517/8153600
297/1216,1973/2560
94597/387296,3141769/4076800
149/608,4949/6400
189831/774592,6304559/8153600
299/1216,9931/12800
47617/193648,316279/407680
75/304,2491/3200
191105/774592,6346601/8153600
301/1216,9997/12800
95871/387296,3183811/4076800
151/608,1003/1280
192379/774592,6388643/8153600
303/1216,10063/12800
24127/96824,100151/127400
1/4,631/800
193653/774592,1286137/1630720
305/1216,10129/12800
97145/387296,3225853/4076800
153/608,5081/6400
194927/774592,6472727/8153600
307/1216,2039/2560
48891/193648,1623437/2038400
77/304,2557/3200
196201/774592,6514769/8153600
309/1216,10261/12800
98419/387296,653579/815360
155/608,5147/6400
197475/774592,6556811/8153600
311/1216,10327/12800
6191/24206,822229/1019200
39/152,259/320
198749/774592,6598853/8153600
313/1216,10393/12800
5247/20384,3309937/4076800
157/608,5213/6400
200023/774592,1328179/1630720
315/1216,10459/12800
50165/193648,1665479/2038400
79/304,2623/3200
201297/774592,6682937/8153600
317/1216,421/512
100967/387296,3351979/4076800
159/608,5279/6400
202571/774592,6724979/8153600
319/1216,10591/12800
25401/96824,16865/20384
6/19,1
897/2432,67757/128000
449/1216,67927/128000
899/2432,3373/6400
225/608,6763/12800
901/2432,67163/128000
451/1216,67333/128000
903/2432,33433/64000
113/304,16759/32000
905/2432,66569/128000
453/1216,66739/128000
907/2432,2071/4000
227/608,33221/64000
909/2432,2639/5120
455/1216,13229/25600
911/2432,32839/64000
3/8,8231/16000
913/2432,65381/128000
457/1216,65551/128000
915/2432,16271/32000
229/608,32627/64000
917/2432,64787/128000
459/1216,64957/128000
919/2432,6449/12800
115/304,3169/6400
921/2432,64193/128000
461/1216,64363/128000
923/2432,7987/16000
231/608,32033/64000
925/2432,63599/128000
463/1216,63769/128000
927/2432,31651/64000
29/76,3967/8000
929/2432,12601/25600
465/1216,2527/5120
49/128,15677/32000
233/608,31439/64000
933/2432,62411/128000
467/1216,62581/128000
935/2432,31057/64000
117/304,15571/32000
937/2432,61817/128000
469/1216,61987/128000
939/2432,769/1600
235/608,6169/12800
941/2432,61223/128000
471/1216,61393/128000
943/2432,30463/64000
59/152,7637/16000
945/2432,60629/128000
473/1216,60799/128000
947/2432,15083/32000
237/608,30251/64000
949/2432,12007/25600
25/64,12041/25600
951/2432,29869/64000
119/304,14977/32000
953/2432,59441/128000
477/1216,59611/128000
955/2432,7393/16000
239/608,29657/64000
957/2432,58847/128000
479/1216,59017/128000
959/2432,1171/2560
15/38,367/800
961/2432,58253/128000
481/1216,58423/128000
963/2432,14489/32000
241/608,29063/64000
965/2432,57659/128000
483/1216,57829/128000
967/2432,28681/64000
121/304,14383/32000
51/128,11413/25600
485/1216,11447/25600
971/2432,887/2000
243/608,28469/64000
973/2432,56471/128000
487/1216,56641/128000
975/2432,28087/64000
61/152,7043/16000
977/2432,55877/128000
489/1216,56047/128000
979/2432,2779/6400
245/608,223/512
981/2432,55283/128000
491/1216,55453/128000
983/2432,27493/64000
123/304,13789/32000
985/2432,54689/128000
493/1216,54859/128000
987/2432,6799/16000
13/32,27281/64000
989/2432,10819/25600
495/1216,10853/25600
991/2432,26899/64000
31/76,3373/8000
993/2432,53501/128000
497/1216,53671/128000
995/2432,13301/32000
249/608,26687/64000
997/2432,52907/128000
499/1216,53077/128000
999/2432,5261/12800
125/304,2639/6400
1001/2432,52313/128000
501/1216,52483/128000
1003/2432,3251/8000
251/608,26093/64000
1005/2432,51719/128000
503/1216,51889/128000
53/128,25711/64000
63/152,6449/16000
1009/2432,409/1024
505/1216,10259/25600
1011/2432,12707/32000
253/608,25499/64000
1013/2432,50531/128000
507/1216,50701/128000
1015/2432,25117/64000
127/304,12601/32000
1017/2432,49937/128000
509/1216,50107/128000
1019/2432,1241/3200
255/608,4981/12800
1021/2432,49343/128000
511/1216,49513/128000
1023/2432,24523/64000
8/19,769/2000
1025/2432,48749/128000
27/64,48919/128000
1027/2432,12113/32000
257/608,24311/64000
1029/2432,9631/25600
515/1216,1933/5120
1031/2432,23929/64000
129/304,12007/32000
1033/2432,47561/128000
517/1216,47731/128000
1035/2432,1477/4000
259/608,23717/64000
1037/2432,46967/128000
519/1216,47137/128000
1039/2432,4667/12800
65/152,1171/3200
1041/2432,46373/128000
521/1216,46543/128000
1043/2432,11519/32000
261/608,23123/64000
55/128,45779/128000
523/1216,45949/128000
1047/2432,22741/64000
131/304,11413/32000
1049/2432,9037/25600
525/1216,9071/25600
1051/2432,5611/16000
263/608,22529/64000
1053/2432,44591/128000
527/1216,44761/128000
1055/2432,22147/64000
33/76,2779/8000
1057/2432,43997/128000
529/1216,44167/128000
1059/2432,437/1280
265/608,4387/12800
1061/2432,43403/128000
531/1216,43573/128000
1063/2432,21553/64000
7/16,10819/32000
1065/2432,42809/128000
533/1216,42979/128000
1067/2432,2657/8000
267/608,21341/64000
1069/2432,8443/25600
535/1216,8477/25600
1071/2432,20959/64000
67/152,5261/16000
1073/2432,41621/128000
537/1216,41791/128000
1075/2432,10331/32000
269/608,20747/64000
1077/2432,41027/128000
539/1216,41197/128000
1079/2432,4073/12800
135/304,409/1280
1081/2432,40433/128000
541/1216,40603/128000
57/128,5017/16000
271/608,20153/64000
1085/2432,39839/128000
543/1216,40009/128000
1087/2432,19771/64000
17/38,1241/4000
1089/2432,7849/25600
545/1216,7883/25600
1091/2432,9737/32000
273/608,19559/64000
1093/2432,38651/128000
547/1216,38821/128000
1095/2432,19177/64000
137/304,9631/32000
1097/2432,38057/128000
549/1216,38227/128000
1099/2432,59/200
275/608,3793/12800
1101/2432,37463/128000
29/64,37633/128000
1103/2432,18583/64000
69/152,4667/16000
1105/2432,36869/128000
553/1216,37039/128000
1107/2432,9143/32000
277/608,18371/64000
1109/2432,1451/5120
555/1216,7289/25600
1111/2432,17989/64000
139/304,9037/32000
1113/2432,35681/128000
557/1216,35851/128000
1115/2432,4423/16000
279/608,17777/64000
1117/2432,35087/128000
559/1216,35257/128000
1119/2432,3479/12800
35/76,437/1600
59/128,35773/128000
561/1216,34663/128000
1123/2432,8549/32000
281/608,17183/64000
1125/2432,33899/128000
563/1216,34069/128000
1127/2432,16801/64000
141/304,8443/32000
1129/2432,6661/25600
565/1216,1339/5120
1131/2432,2063/8000
283/608,16589/64000
1133/2432,32711/128000
567/1216,32881/128000
1135/2432,16207/64000
71/152,4073/16000
1137/2432,32117/128000
569/1216,32287/128000
1139/2432,1591/6400
15/32,3199/12800
1141/2432,31523/128000
571/1216,31693/128000
1143/2432,15613/64000
143/304,7849/32000
1145/2432,30929/128000
573/1216,31099/128000
1147/2432,3829/16000
287/608,15401/64000
1149/2432,6067/25600
575/1216,6101/25600
1151/2432,15019/64000
9/19,59/250
1153/2432,29741/128000
577/1216,29911/128000
1155/2432,7361/32000
289/608,14807/64000
1157/2432,29147/128000
579/1216,29317/128000
61/128,577/2560
145/304,1451/6400
1161/2432,28553/128000
581/1216,28723/128000
1163/2432,883/4000
291/608,14213/64000
1165/2432,27959/128000
583/1216,28129/128000
1167/2432,13831/64000
73/152,3479/16000
1169/2432,5473/25600
585/1216,5507/25600
1171/2432,6767/32000
293/608,13619/64000
1173/2432,26771/128000
587/1216,26941/128000
1175/2432,13237/64000
147/304,6661/32000
1177/2432,26177/128000
31/64,26347/128000
1179/2432,647/3200
295/608,521/2560
1181/2432,25583/128000
591/1216,25753/128000
1183/2432,12643/64000
37/76,1591/8000
1185/2432,24989/128000
593/1216,25159/128000
1187/2432,6173/32000
297/608,12431/64000
1189/2432,4879/25600
595/1216,4913/25600
1191/2432,12049/64000
149/304,6067/32000
1193/2432,23801/128000
597/1216,23971/128000
1195/2432,1469/8000
299/608,11837/64000
63/128,23207/128000
599/1216,23377/128000
1199/2432,2291/12800
75/152,577/3200
1201/2432,22613/128000
601/1216,22783/128000
1203/2432,5579/32000
301/608,11243/64000
1205/2432,22019/128000
603/1216,22189/128000
1207/2432,10861/64000
151/304,5473/32000
1209/2432,857/5120
605/1216,4319/25600
1211/2432,2641/16000
303/608,10649/64000
1213/2432,20831/128000
607/1216,21001/128000
1215/2432,10267/64000
1/2,647/4000
1217/2432,20237/128000
609/1216,20407/128000
1219/2432,997/6400
305/608,2011/12800
1221/2432,19643/128000
611/1216,19813/128000
1223/2432,9673/64000
153/304,4879/32000
1225/2432,19049/128000
613/1216,19219/128000
1227/2432,293/2000
307/608,9461/64000
1229/2432,3691/25600
615/1216,149/1024
1231/2432,9079/64000
77/152,2291/16000
1233/2432,17861/128000
617/1216,18031/128000
65/128,4391/32000
309/608,8867/64000
1237/2432,17267/128000
619/1216,17437/128000
1239/2432,1697/12800
155/304,857/6400
1241/2432,16673/128000
621/1216,16843/128000
1243/2432,2047/16000
311/608,8273/64000
1245/2432,16079/128000
623/1216,16249/128000
1247/2432,7891/64000
39/76,997/8000
1249/2432,3097/25600
625/1216,3131/25600
1251/2432,3797/32000
313/608,7679/64000
1253/2432,14891/128000
33/64,15061/128000
1255/2432,7297/64000
157/304,3691/32000
1257/2432,14297/128000
629/1216,14467/128000
1259/2432,7/64
315/608,1417/12800
1261/2432,13703/128000
631/1216,13873/128000
1263/2432,6703/64000
79/152,1697/16000
1265/2432,13109/128000
633/1216,13279/128000
1267/2432,3203/32000
317/608,6491/64000
1269/2432,2503/25600
635/1216,2537/25600
1271/2432,6109/64000
159/304,3097/32000
67/128,11921/128000
637/1216,12091/128000
1275/2432,1453/16000
319/608,5897/64000
1277/2432,11327/128000
639/1216,11497/128000
1279/2432,1103/12800
10/19,7/80
407685/774592,712973/8153600
641/1216,1153/12800
204161/387296,366997/4076800
321/608,593/6400
408959/774592,151003/1630720
643/1216,1219/12800
102399/193648,194009/2038400
161/304,313/3200
410233/774592,797057/8153600
645/1216,257/2560
205435/387296,409039/4076800
17/32,659/6400
411507/774592,839099/8153600
647/1216,1351/12800
25759/48412,21503/203840
81/152,173/1600
412781/774592,881141/8153600
649/1216,1417/12800
206709/387296,451081/4076800
325/608,29/256
414055/774592,923183/8153600
651/1216,1483/12800
103673/193648,236051/2038400
163/304,379/3200
415329/774592,38609/326144
653/1216,1549/12800
207983/387296,493123/4076800
327/608,791/6400
416603/774592,1007267/8153600
655/1216,323/2560
2745/5096,16067/127400
41/76,103/800
417877/774592,1049309/8153600
657/1216,1681/12800
209257/387296,107033/815360
329/608,857/6400
419151/774592,1091351/8153600
659/1216,1747/12800
104947/193648,278093/2038400
165/304,89/640
420425/774592,1133393/8153600
661/1216,1813/12800
210531/387296,577207/4076800
331/608,923/6400
421699/774592,235087/1630720
663/1216,1879/12800
6599/12103,149557/1019200
83/152,239/1600
422973/774592,1217477/8153600
35/64,389/2560
211805/387296,619249/4076800
333/608,989/6400
424247/774592,1259519/8153600
667/1216,2011/12800
106221/193648,64027/407680
167/304,511/3200
425521/774592,1301561/8153600
669/1216,2077/12800
213079/387296,661291/4076800
335/608,211/1280
426795/774592,1343603/8153600
671/1216,2143/12800
53429/96824,85289/509600
21/38,17/100
428069/774592,277129/1630720
673/1216,2209/12800
214353/387296,703333/4076800
337/608,1121/6400
22597/40768,1427687/8153600
675/1216,91/512
107495/193648,362177/2038400
169/304,577/3200
430617/774592,1469729/8153600
677/1216,2341/12800
215627/387296,29815/163072
339/608,1187/6400
431891/774592,1511771/8153600
679/1216,2407/12800
27033/48412,191599/1019200
85/152,61/320
433165/774592,1553813/8153600
681/1216,2473/12800
216901/387296,787417/4076800
341/608,1253/6400
434439/774592,319171/1630720
683/1216,2539/12800
108769/193648,404219/2038400
9/16,643/3200
435713/774592,1637897/8153600
685/1216,521/2560
218175/387296,829459/4076800
343/608,1319/6400
436987/774592,1679939/8153600
687/1216,2671/12800
54703/96824,10631/50960
43/76,169/800
438261/774592,1721981/8153600
689/1216,2609/12800
219449/387296,871501/4076800
345/608,277/1280
439535/774592,1764023/8153600
691/1216,2803/12800
110043/193648,446261/2038400
173/304,709/3200
440809/774592,361213/1630720
693/1216,2869/12800
11617/20384,913543/4076800
347/608,1451/6400
442083/774592,1848107/8153600
695/1216,587/2560
13835/24206,233641/1019200
87/152,371/1600
443357/774592,1890149/8153600
697/1216,3001/12800
221997/387296,191117/815360
349/608,1517/6400
444631/774592,1932191/8153600
699/1216,3067/12800
111317/193648,488303/2038400
175/304,31/128
445905/774592,1974233/8153600
701/1216,3133/12800
223271/387296,997627/4076800
351/608,1583/6400
447179/774592,80651/326144
37/64,3199/12800
55977/96824,127331/509600
11/19,101/400
448453/774592,2058317/8153600
705/1216,653/2560
224545/387296,1039669/4076800
353/608,1649/6400
449727/774592,2100359/8153600
707/1216,3331/12800
112591/193648,106069/407680
177/304,841/3200
451001/774592,2142401/8153600
709/1216,3397/12800
225819/387296,1081711/4076800
355/608,343/1280
452275/774592,2184443/8153600
711/1216,3463/12800
28307/48412,275683/1019200
89/152,437/1600
23871/40768,445297/1630720
713/1216,3529/12800
227093/387296,1123753/4076800
357/608,1781/6400
454823/774592,2268527/8153600
715/1216,719/2560
113865/193648,572387/2038400
179/304,907/3200
456097/774592,2310569/8153600
717/1216,3661/12800
228367/387296,233159/815360
359/608,1847/6400
457371/774592,2352611/8153600
719/1216,3727/12800
57251/96824,4636/15925
45/76,47/160
458645/774592,2394653/8153600
721/1216,3793/12800
229641/387296,1207837/4076800
19/32,1913/6400
459919/774592,487339/1630720
723/1216,3859/12800
115139/193648,614429/2038400
181/304,973/3200
461193/774592,2478737/8153600
725/1216,157/512
230915/387296,1249879/4076800
363/608,1979/6400
462467/774592,2520779/8153600
727/1216,3991/12800
7236/12103,12709/40768
91/152,503/1600
463741/774592,2562821/8153600
729/1216,4057/12800
232189/387296,1291921/4076800
365/608,409/1280
465015/774592,2604863/8153600
731/1216,4123/12800
6127/10192,656471/2038400
183/304,1039/3200
466289/774592,529381/1630720
733/1216,4189/12800
233463/387296,1333963/4076800
367/608,2111/6400
467563/774592,2688947/8153600
735/1216,851/2560
58525/96824,169373/509600
23/38,67/200
468837/774592,2730989/8153600
737/1216,4321/12800
234737/387296,275201/815360
369/608,2177/6400
470111/774592,2773031/8153600
739/1216,4387/12800
117687/193648,698513/2038400
185/304,221/640
471385/774592,2815073/8153600
39/64,4453/12800
236011/387296,1418047/4076800
371/608,2243/6400
472659/774592,571423/1630720
743/1216,4519/12800
29581/48412,359767/1019200
93/152,569/1600
473933/774592,2899157/8153600
745/1216,917/2560
237285/387296,1460089/4076800
373/608,2309/6400
475207/774592,2941199/8153600
747/1216,4651/12800
118961/193648,148111/407680
187/304,1171/3200
476481/774592,2983241/8153600
749/1216,4717/12800
238559/387296,1502131/4076800
375/608,95/256
25145/40768,3025283/8153600
751/1216,4783/12800
59799/96824,95197/254800
47/76,301/800
479029/774592,122693/326144
753/1216,4849/12800
239833/387296,1544173/4076800
377/608,2441/6400
480303/774592,3109367/8153600
755/1216,983/2560
120235/193648,782597/2038400
189/304,1237/3200
481577/774592,3151409/8153600
757/1216,4981/12800
241107/387296,317243/815360
379/608,2507/6400
482851/774592,3193451/8153600
759/1216,5047/12800
15109/24206,401809/1019200
5/8,127/320
484125/774592,3235493/8153600
761/1216,5113/12800
242381/387296,1628257/4076800
381/608,2573/6400
485399/774592,655507/1630720
763/1216,5179/12800
121509/193648,824639/2038400
191/304,1303/3200
486673/774592,3319577/8153600
765/1216,1049/2560
243655/387296,1670299/4076800
383/608,2639/6400
487947/774592,3361619/8153600
767/1216,5311/12800
61073/96824,42283/101920
12/19,167/400
489221/774592,3403661/8153600
769/1216,5377/12800
12891/20384,1712341/4076800
385/608,541/1280
490495/774592,3445703/8153600
771/1216,5443/12800
122783/193648,866681/2038400
193/304,1369/3200
491769/774592,697549/1630720
773/1216,5509/12800
246203/387296,1754383/4076800
387/608,2771/6400
493043/774592,3529787/8153600
775/1216,223/512
30855/48412,443851/1019200
97/152,701/1600
494317/774592,3571829/8153600
777/1216,5641/12800
247477/387296,71857/163072
389/608,2837/6400
495591/774592,706467/1630720
41/64,5707/12800
124057/193648,908723/2038400
195/304,287/640
496865/774592,3655913/8153600
781/1216,5773/12800
248751/387296,1838467/4076800
391/608,2903/6400
498139/774592,739591/1630720
783/1216,5839/12800
62347/96824,58109/127400
49/76,367/800
499413/774592,3739997/8153600
785/1216,1181/2560
250025/387296,1880509/4076800
393/608,2969/6400
500687/774592,3782039/8153600
787/1216,5971/12800
125331/193648,190153/407680
197/304,1501/3200
26419/40768,3824081/8153600
789/1216,6037/12800
251299/387296,1922551/4076800
395/608,607/1280
503235/774592,3866123/8153600
791/1216,6103/12800
7873/12103,485893/1019200
99/152,767/1600
504509/774592,781633/1630720
793/1216,6169/12800
252573/387296,1964593/4076800
397/608,3101/6400
505783/774592,3950207/8153600
795/1216,1247/2560
126605/193648,992807/2038400
199/304,1567/3200
507057/774592,3992249/8153600
797/1216,6301/12800
253847/387296,401327/815360
21/32,3167/6400
508331/774592,4034291/8153600
