kzh_7_slope_1,1/10,0,BFS,0
227/1440,38893/80640
73/462,183/385
17599/110880,430559/887040
7/44,421/880
17719/110880,86659/177408
37/231,1483/3080
17839/110880,436031/887040
149/924,597/1232
17959/110880,62681/126720
25/154,751/1540
18079/110880,441503/887040
151/924,3023/6160
18199/110880,444239/887040
38/231,1521/3080
2617/15840,89395/177408
51/308,3061/6160
18439/110880,449711/887040
18521/110880,437329/887040
155/924,3099/6160
2663/15840,88013/177408
13/77,1559/3080
18761/110880,442801/887040
157/924,3137/6160
18881/110880,445537/887040
79/462,789/1540
19001/110880,64039/126720
53/308,635/1232
19121/110880,451009/887040
40/231,1597/3080
19241/110880,90749/177408
23/132,459/880
19361/110880,456481/887040
27/154,202/385
253/1440,41747/80640
163/924,3251/6160
19601/110880,461953/887040
41/231,327/616
19721/110880,464689/887040
5/28,299/560
19841/110880,13355/25344
83/462,827/1540
19961/110880,470161/887040
167/924,3327/6160
20081/110880,472897/887040
2/11,239/440
20201/110880,475633/887040
169/924,673/1232
2903/15840,478369/887040
85/462,423/770
20441/110880,96221/177408
57/308,3403/6160
20561/110880,483841/887040
43/231,1711/3080
20681/110880,69511/126720
173/924,3441/6160
1891/10080,44483/80640
29/154,173/308
20921/110880,492049/887040
25/132,497/880
21041/110880,98957/177408
4/21,159/280
3023/15840,497521/887040
59/308,3517/6160
21281/110880,500257/887040
89/462,221/385
21401/110880,502993/887040
179/924,711/1232
21521/110880,72247/126720
15/77,1787/3080
21641/110880,101693/177408
181/924,3593/6160
21761/110880,511201/887040
13/66,129/220
21881/110880,513937/887040
61/308,3631/6160
3143/15840,516673/887040
46/231,365/616
2011/10080,47219/80640
185/924,3669/6160
22241/110880,104429/177408
31/154,461/770
22361/110880,74983/126720
17/84,337/560
22481/110880,527617/887040
47/231,1863/3080
22601/110880,530353/887040
9/44,107/176
22721/110880,533089/887040
95/462,941/1540
3263/15840,107165/177408
191/924,3783/6160
22961/110880,538561/887040
16/77,1901/3080
23081/110880,541297/887040
193/924,3821/6160
23201/110880,77719/126720
97/462,48/77
23321/110880,546769/887040
65/308,3859/6160
2131/10080,9991/16128
7/33,277/440
23599/110880,546503/887040
197/924,5741/9240
23719/110880,539207/887040
3/14,103/168
23839/110880,531911/887040
199/924,1863/3080
23959/110880,14989/25344
50/231,5513/9240
2189/10080,47029/80640
67/308,5437/9240
3457/15840,510023/887040
101/462,1787/3080
24319/110880,502727/887040
29/132,151/264
24439/110880,495431/887040
17/77,5209/9240
24559/110880,97627/177408
205/924,1711/3080
24679/110880,480839/887040
103/462,5057/9240
24799/110880,67649/126720
69/308,4981/9240
24919/110880,466247/887040
52/231,327/616
3577/15840,458951/887040
19/84,439/840
25159/110880,90331/177408
5/22,679/1320
25279/110880,444359/887040
211/924,1559/3080
2309/10080,39733/80640
53/231,4601/9240
25519/110880,429767/887040
71/308,905/1848
25639/110880,60353/126720
107/462,1483/3080
25759/110880,83035/177408
215/924,4373/9240
3697/15840,407879/887040
18/77,4297/9240
25999/110880,400583/887040
31/132,201/440
26119/110880,393287/887040
109/462,829/1848
26239/110880,385991/887040
73/308,4069/9240
26359/110880,75739/177408
5/21,121/280
26479/110880,53057/126720
221/924,3917/9240
26599/110880,364103/887040
37/154,3841/9240
347/1440,32437/80640
223/924,251/616
26839/110880,349511/887040
8/33,527/1320
2987/12320,39299/98560
75/308,91/220
9001/36960,122153/295680
113/462,113/264
9041/36960,126409/295680
227/924,73/165
3027/12320,8711/19712
19/77,201/440
1303/5280,134921/295680
229/924,311/660
9161/36960,139177/295680
115/462,641/1320
3067/12320,47811/98560
1/4,1/2
9241/36960,147689/295680
58/231,679/1320
9281/36960,30389/59136
233/924,349/660
3107/12320,52067/98560
39/154,239/440
851/3360,14587/26880
235/924,92/165
1343/5280,164713/295680
59/231,151/264
3147/12320,56323/98560
79/308,129/220
9481/36960,34645/59136
17/66,793/1320
9521/36960,177481/295680
239/924,203/330
3187/12320,60579/98560
20/77,277/440
9601/36960,185993/295680
241/924,85/132
9641/36960,190249/295680
11/42,79/120
461/1760,12967/19712
81/308,37/55
9721/36960,198761/295680
61/231,907/1320
9761/36960,203017/295680
35/132,463/660
297/1120,6281/8960
41/154,63/88
9841/36960,211529/295680
247/924,241/330
9881/36960,43157/59136
62/231,983/1320
3307/12320,73347/98560
83/308,167/220
1423/5280,224297/295680
125/462,1021/1320
10001/36960,228553/295680
251/924,26/33
3347/12320,77603/98560
3/11,353/440
30319/110880,699719/887040
23/84,667/840
30439/110880,692423/887040
127/462,7261/9240
30559/110880,685127/887040
85/308,479/616
2789/10080,8803/11520
64/231,7109/9240
30799/110880,134107/177408
257/924,7033/9240
4417/15840,663239/887040
43/154,2319/3080
31039/110880,655943/887040
37/132,983/1320
31159/110880,648647/887040
65/231,1361/1848
31279/110880,641351/887040
87/308,2243/3080
31399/110880,126811/177408
131/462,6653/9240
31519/110880,89537/126720
263/924,6577/9240
31639/110880,619463/887040
2/7,197/280
4537/15840,612167/887040
265/924,1285/1848
31879/110880,604871/887040
19/66,907/1320
2909/10080,10865/16128
89/308,2091/3080
32119/110880,590279/887040
67/231,6197/9240
32239/110880,582983/887040
269/924,6121/9240
32359/110880,82241/126720
45/154,403/616
32479/110880,568391/887040
271/924,5969/9240
4657/15840,112219/177408
68/231,5893/9240
32719/110880,553799/887040
13/44,277/440
32839/110880,546503/887040
137/462,5741/9240
32959/110880,539207/887040
25/84,103/168
33079/110880,531911/887040
23/77,1863/3080
33199/110880,14989/25344
277/924,5513/9240
3029/10080,47029/80640
139/462,5437/9240
4777/15840,510023/887040
93/308,1787/3080
33559/110880,502727/887040
1/3,1
673/1848,2059/4928
337/924,3145/7392
225/616,877/2112
169/462,521/1232
677/1848,6101/14784
113/308,3107/7392
97/264,2021/4928
85/231,193/462
227/616,6025/14784
31/84,93/224
683/1848,5987/14784
57/154,1525/3696
685/1848,1983/4928
49/132,433/1056
229/616,5911/14784
86/231,251/616
689/1848,839/2112
115/308,2993/7392
691/1848,1945/4928
173/462,1487/3696
3/8,527/1344
347/924,985/2464
695/1848,5759/14784
29/77,367/924
697/1848,1907/4928
349/924,2917/7392
233/616,5683/14784
25/66,69/176
701/1848,5645/14784
117/308,2879/7392
703/1848,267/704
8/21,65/168
235/616,5569/14784
353/924,947/2464
101/264,5531/14784
59/154,1411/3696
709/1848,1831/4928
355/924,2803/7392
237/616,5455/14784
89/231,29/77
713/1848,5417/14784
17/44,395/1056
65/168,163/448
179/462,1373/3696
239/616,763/2112
359/924,909/2464
719/1848,5303/14784
30/77,677/1848
103/264,1755/4928
361/924,2689/7392
241/616,5227/14784
181/462,445/1232
725/1848,5189/14784
11/28,241/672
727/1848,1717/4928
13/33,47/132
21851/55440,156259/443520
365/924,13483/36960
21911/55440,32027/88704
61/154,2301/6160
21971/55440,164011/443520
367/924,14129/36960
22031/55440,167887/443520
92/231,3613/9240
22091/55440,171763/443520
123/308,985/2464
22151/55440,175639/443520
185/462,7549/18480
3173/7920,5129/12672
53/132,2203/5280
22271/55440,183391/443520
31/77,164/385
22331/55440,187267/443520
373/924,16067/36960
22391/55440,191143/443520
17/42,149/336
2041/5040,17729/40320
125/308,5571/12320
22511/55440,39779/88704
94/231,4259/9240
22571/55440,202771/443520
377/924,17359/36960
3233/7920,29521/63360
9/22,421/880
22691/55440,210523/443520
379/924,3601/7392
22751/55440,214399/443520
95/231,2291/4620
22811/55440,43655/88704
127/308,6217/12320
22871/55440,222151/443520
191/462,9487/18480
22931/55440,226027/443520
383/924,19297/36960
22991/55440,229903/443520
32/77,327/616
3293/7920,33397/63360
5/12,259/480
2101/5040,4321/8064
193/462,10133/18480
23171/55440,241531/443520
129/308,6863/12320
23231/55440,245407/443520
97/231,1307/2310
23291/55440,249283/443520
389/924,4247/7392
23351/55440,253159/443520
65/154,3593/6160
23411/55440,51407/88704
391/924,21881/36960
3353/7920,37273/63360
14/33,793/1320
3367/7920,37007/63360
131/308,21691/36960
23629/55440,252893/443520
197/462,10589/18480
23689/55440,246737/443520
395/924,4133/7392
2159/5040,21871/40320
3/7,229/420
23809/55440,46885/88704
397/924,19639/36960
23869/55440,228269/443520
199/462,9563/18480
23929/55440,222113/443520
19/44,2659/5280
3427/7920,30851/63360
100/231,905/1848
24049/55440,209801/443520
401/924,17587/36960
24109/55440,40729/88704
67/154,8537/18480
24169/55440,197489/443520
403/924,16561/36960
24229/55440,191333/443520
101/231,1003/2310
24289/55440,185177/443520
135/308,3107/7392
24349/55440,179021/443520
29/66,1073/2640
317/720,449/1152
37/84,1319/3360
24469/55440,166709/443520
34/77,3499/9240
24529/55440,160553/443520
409/924,13483/36960
24589/55440,154397/443520
205/462,1297/3696
24649/55440,148241/443520
137/308,12457/36960
24709/55440,28417/88704
103/231,1493/4620
24769/55440,135929/443520
59/132,1633/5280
3547/7920,18539/63360
69/154,5459/18480
24889/55440,123617/443520
415/924,2081/7392
24949/55440,117461/443520
104/231,2473/9240
25009/55440,22261/88704
139/308,9379/36960
2279/5040,9559/40320
19/42,403/1680
25129/55440,98993/443520
419/924,8353/36960
25189/55440,92837/443520
5/11,7/33
25211/55440,92419/443520
421/924,2721/12320
25271/55440,19259/88704
211/462,4243/18480
25331/55440,100171/443520
141/308,8809/36960
25391/55440,104047/443520
106/231,761/3080
25451/55440,107923/443520
425/924,1891/7392
25511/55440,111799/443520
71/154,4889/18480
3653/7920,3305/12672
61/132,481/1760
25631/55440,119551/443520
107/231,1303/4620
25691/55440,123427/443520
13/28,977/3360
2341/5040,11573/40320
215/462,369/1232
25811/55440,131179/443520
431/924,11393/36960
25871/55440,27011/88704
36/77,2929/9240
25931/55440,138931/443520
433/924,4013/12320
3713/7920,20401/63360
31/66,883/2640
26051/55440,146683/443520
145/308,2537/7392
26111/55440,150559/443520
109/231,271/770
26171/55440,30887/88704
437/924,13331/36960
26231/55440,158311/443520
73/154,6827/18480
26291/55440,162187/443520
439/924,4659/12320
26351/55440,166063/443520
10/21,65/168
343/720,2207/5760
21/44,2089/5280
26471/55440,34763/88704
221/462,2491/6160
26531/55440,177691/443520
443/924,15269/36960
26591/55440,181567/443520
37/77,1949/4620
26651/55440,185443/443520
445/924,1061/2464
26711/55440,189319/443520
223/462,8119/18480
26771/55440,38639/88704
149/308,16561/36960
3833/7920,28153/63360
16/33,201/440
299/616,33013/73920
449/924,16789/36960
899/1848,1563/3520
75/154,8347/18480
901/1848,32633/73920
41/84,503/1120
43/88,32443/73920
113/231,2063/4620
905/1848,10751/24640
151/308,16409/36960
907/1848,32063/73920
227/462,2719/6160
303/616,31873/73920
65/132,2317/5280
911/1848,10561/24640
38/77,4031/9240
83/168,409/960
457/924,5343/12320
305/616,31303/73920
229/462,7967/18480
131/264,10371/24640
153/308,15839/36960
919/1848,30923/73920
115/231,164/385
307/616,30733/73920
461/924,15649/36960
923/1848,10181/24640
1/2,101/240
925/1848,30353/73920
463/924,5153/12320
309/616,4309/10560
116/231,3841/9240
929/1848,9991/24640
155/308,15269/36960
133/264,29783/73920
233/462,2529/6160
311/616,29593/73920
467/924,15079/36960
85/168,891/2240
39/77,1873/4620
937/1848,29213/73920
67/132,709/1760
313/616,29023/73920
235/462,7397/18480
941/1848,1373/3520
157/308,14699/36960
943/1848,28643/73920
118/231,1217/3080
45/88,28453/73920
43/84,1319/3360
947/1848,9421/24640
79/154,7207/18480
949/1848,28073/73920
475/924,4773/12320
317/616,27883/73920
17/33,127/330
953/1848,9231/24640
159/308,14129/36960
955/1848,3929/10560
239/462,2339/6160
29/56,2483/6720
479/924,13939/36960
137/264,9041/24640
40/77,3461/9240
961/1848,26933/73920
481/924,4583/12320
321/616,26743/73920
241/462,6827/18480
965/1848,8851/24640
23/44,1937/5280
967/1848,26363/73920
11/21,51/140
323/616,3739/10560
485/924,13369/36960
971/1848,8661/24640
81/154,6637/18480
139/264,25793/73920
487/924,4393/12320
325/616,25603/73920
122/231,3271/9240
977/1848,8471/24640
163/308,12989/36960
89/168,2293/6720
35/66,307/880
327/616,25033/73920
491/924,12799/36960
983/1848,1183/3520
41/77,397/1155
985/1848,24653/73920
493/924,4203/12320
47/88,24463/73920
247/462,6257/18480
989/1848,8091/24640
15/28,1129/3360
991/1848,24083/73920
124/231,1027/3080
331/616,23893/73920
71/132,1747/5280
995/1848,7901/24640
83/154,6067/18480
997/1848,3359/10560
499/924,4013/12320
333/616,23323/73920
125/231,1493/4620
13/24,701/2240
167/308,11849/36960
1003/1848,22943/73920
251/462,1959/6160
335/616,22753/73920
503/924,11659/36960
1007/1848,7521/24640
6/11,413/1320
1009/1848,22373/73920
505/924,3823/12320
337/616,3169/10560
23/42,517/1680
1013/1848,7331/24640
169/308,11279/36960
145/264,21803/73920
127/231,233/770
339/616,21613/73920
509/924,11089/36960
1019/1848,7141/24640
85/154,5497/18480
1021/1848,21233/73920
73/132,519/1760
31/56,1913/6720
128/231,2701/9240
1025/1848,993/3520
171/308,10709/36960
1027/1848,20663/73920
257/462,1769/6160
49/88,20473/73920
515/924,10519/36960
1031/1848,6761/24640
43/77,1303/4620
1033/1848,20093/73920
47/84,313/1120
345/616,19903/73920
37/66,731/2640
1037/1848,6571/24640
173/308,10139/36960
1039/1848,2789/10560
130/231,837/3080
347/616,19333/73920
521/924,9949/36960
149/264,6381/24640
87/154,4927/18480
95/168,1723/6720
523/924,3253/12320
349/616,18763/73920
131/231,302/1155
1049/1848,6191/24640
25/44,1367/5280
1051/1848,18383/73920
263/462,1579/6160
351/616,2599/10560
527/924,9379/36960
1055/1848,6001/24640
4/7,211/840
151/264,17813/73920
529/924,3063/12320
353/616,17623/73920
265/462,4547/18480
1061/1848,5811/24640
177/308,8999/36960
1063/1848,17243/73920
19/33,53/220
63881/110880,41501/177408
533/924,1503/6160
9143/15840,210241/887040
89/154,761/3080
64121/110880,212977/887040
535/924,1541/6160
64241/110880,215713/887040
134/231,39/154
5851/10080,2837/11520
179/308,1579/6160
64481/110880,44237/177408
269/462,799/3080
64601/110880,223921/887040
7/12,21/80
64721/110880,226657/887040
45/77,409/1540
9263/15840,229393/887040
541/924,331/1232
64961/110880,232129/887040
271/462,837/3080
65081/110880,46973/177408
181/308,1693/6160
65201/110880,33943/126720
136/231,107/385
65321/110880,240337/887040
545/924,1731/6160
65441/110880,243073/887040
13/22,25/88
65561/110880,245809/887040
547/924,1769/6160
853/1440,4519/16128
137/231,447/1540
65801/110880,251281/887040
183/308,1807/6160
65921/110880,254017/887040
25/42,83/280
66041/110880,36679/126720
551/924,369/1232
66161/110880,259489/887040
46/77,233/770
66281/110880,52445/177408
79/132,269/880
66401/110880,264961/887040
277/462,951/3080
9503/15840,267697/887040
185/308,1921/6160
66641/110880,270433/887040
139/231,97/308
66761/110880,273169/887040
557/924,1959/6160
66881/110880,7883/25344
93/154,989/3080
6091/10080,25331/80640
559/924,1997/6160
67121/110880,281377/887040
20/33,18/55
67241/110880,284113/887040
17/28,37/112
9623/15840,286849/887040
281/462,1027/3080
67481/110880,57917/177408
563/924,2073/6160
67601/110880,292321/887040
47/77,523/1540
67721/110880,42151/126720
565/924,2111/6160
67841/110880,297793/887040
283/462,213/616
67961/110880,300529/887040
27/44,307/880
68081/110880,60653/177408
142/231,271/770
9743/15840,306001/887040
569/924,2187/6160
6211/10080,28067/80640
95/154,1103/3080
68441/110880,311473/887040
571/924,445/1232
68561/110880,44887/126720
13/21,51/140
68681/110880,63389/177408
191/308,2263/6160
68801/110880,319681/887040
41/66,163/440
68921/110880,322417/887040
575/924,2301/6160
9863/15840,325153/887040
48/77,29/77
69161/110880,327889/887040
577/924,2339/6160
69281/110880,66125/177408
289/462,1179/3080
69401/110880,47623/126720
193/308,2377/6160
69521/110880,336097/887040
145/231,599/1540
6331/10080,30803/80640
83/132,69/176
69761/110880,341569/887040
97/154,1217/3080
9983/15840,68861/177408
53/84,223/560
70001/110880,347041/887040
146/231,309/770
70121/110880,349777/887040
195/308,2491/6160
70241/110880,50359/126720
293/462,251/616
70361/110880,355249/887040
587/924,2529/6160
70481/110880,71597/177408
7/11,91/220
70601/110880,360721/887040
589/924,2567/6160
10103/15840,363457/887040
295/462,1293/3080
70841/110880,366193/887040
197/308,521/1232
6451/10080,33539/80640
148/231,164/385
71081/110880,10619/25344
593/924,2643/6160
71201/110880,374401/887040
9/14,121/280
71321/110880,377137/887040
85/132,383/880
71441/110880,379873/887040
149/231,135/308
10223/15840,382609/887040
199/308,2719/6160
71681/110880,77069/177408
299/462,1369/3080
71801/110880,388081/887040
599/924,2757/6160
71921/110880,55831/126720
50/77,347/770
72041/110880,393553/887040
601/924,559/1232
72161/110880,396289/887040
43/66,201/440
6571/10080,7255/16128
201/308,2833/6160
10343/15840,401761/887040
151/231,713/1540
72521/110880,404497/887040
55/84,261/560
72641/110880,407233/887040
101/154,289/616
72761/110880,58567/126720
607/924,2909/6160
72881/110880,82541/177408
152/231,183/385
73001/110880,415441/887040
29/44,421/880
73121/110880,418177/887040
305/462,1483/3080
10463/15840,420913/887040
611/924,597/1232
73361/110880,423649/887040
51/77,751/1540
73481/110880,85277/177408
613/924,3023/6160
6691/10080,5573/11520
307/462,1521/3080
73721/110880,431857/887040
205/308,3061/6160
73841/110880,434593/887040
73999/110880,452447/887040
617/924,3099/6160
74119/110880,455183/887040
103/154,1559/3080
6749/10080,5947/11520
619/924,3137/6160
74359/110880,92131/177408
155/231,789/1540
74479/110880,463391/887040
207/308,635/1232
10657/15840,466127/887040
311/462,1597/3080
74719/110880,468863/887040
89/132,459/880
74839/110880,471599/887040
52/77,202/385
74959/110880,94867/177408
625/924,3251/6160
75079/110880,68153/126720
313/462,327/616
75199/110880,479807/887040
19/28,299/560
75319/110880,482543/887040
157/231,827/1540
10777/15840,485279/887040
629/924,3327/6160
6869/10080,8873/16128
15/22,239/440
75679/110880,490751/887040
631/924,673/1232
75799/110880,493487/887040
158/231,423/770
75919/110880,70889/126720
211/308,3403/6160
76039/110880,498959/887040
317/462,1711/3080
76159/110880,100339/177408
635/924,3441/6160
10897/15840,504431/887040
53/77,173/308
76399/110880,507167/887040
91/132,497/880
76519/110880,509903/887040
29/42,159/280
76639/110880,512639/887040
213/308,3517/6160
76759/110880,14725/25344
160/231,221/385
6989/10080,47101/80640
641/924,711/1232
76999/110880,520847/887040
107/154,1787/3080
11017/15840,523583/887040
643/924,3593/6160
77239/110880,526319/887040
23/33,129/220
77359/110880,105811/177408
215/308,3631/6160
77479/110880,531791/887040
323/462,365/616
77599/110880,76361/126720
647/924,3669/6160
77719/110880,537263/887040
54/77,461/770
77839/110880,539999/887040
59/84,337/560
11137/15840,108547/177408
325/462,1863/3080
78079/110880,545471/887040
31/44,107/176
7109/10080,49837/80640
163/231,941/1540
78319/110880,550943/887040
653/924,3783/6160
78439/110880,79097/126720
109/154,1901/3080
78559/110880,111283/177408
655/924,3821/6160
78679/110880,559151/887040
164/231,48/77
11257/15840,561887/887040
219/308,3859/6160
78919/110880,564623/887040
47/66,277/440
79039/110880,567359/887040
659/924,3897/6160
79159/110880,114019/177408
5/7,89/140
79279/110880,81833/126720
661/924,787/1232
79399/110880,575567/887040
331/462,1977/3080
7229/10080,52573/80640
221/308,3973/6160
11377/15840,581039/887040
166/231,499/770
79759/110880,116755/177408
95/132,573/880
79879/110880,586511/887040
111/154,403/616
79999/110880,589247/887040
667/924,4049/6160
80119/110880,84569/126720
167/231,1017/1540
80239/110880,594719/887040
223/308,4087/6160
80359/110880,119491/177408
335/462,2053/3080
11497/15840,600191/887040
61/84,75/112
80599/110880,602927/887040
8/11,37/55
80719/110880,605663/887040
673/924,4163/6160
7349/10080,55309/80640
337/462,2091/3080
80959/110880,17461/25344
225/308,4201/6160
81079/110880,613871/887040
169/231,211/308
81199/110880,616607/887040
677/924,4239/6160
11617/15840,619343/887040
113/154,2129/3080
81439/110880,622079/887040
97/132,611/880
81559/110880,124963/177408
170/231,537/770
81679/110880,627551/887040
227/308,863/1232
81799/110880,90041/126720
31/42,197/280
81919/110880,633023/887040
683/924,4353/6160
82039/110880,635759/887040
57/77,1093/1540
1067/1440,11609/16128
685/924,4391/6160
82279/110880,641231/887040
49/66,63/88
82399/110880,643967/887040
229/308,4429/6160
82519/110880,646703/887040
172/231,278/385
82639/110880,92777/126720
689/924,4467/6160
82759/110880,130435/177408
115/154,2243/3080
82879/110880,654911/887040
691/924,901/1232
11857/15840,657647/887040
173/231,1131/1540
83119/110880,660383/887040
3/4,59/80
83239/110880,663119/887040
347/462,2281/3080
83359/110880,133171/177408
695/924,4581/6160
7589/10080,8683/11520
58/77,115/154
83599/110880,671327/887040
697/924,4619/6160
83719/110880,674063/887040
349/462,2319/3080
11977/15840,676799/887040
233/308,4657/6160
83959/110880,135907/177408
25/33,167/220
467/616,56677/73920
701/924,27961/36960
1403/1848,18829/24640
117/154,13933/18480
1405/1848,56297/73920
703/924,9257/12320
67/88,56107/73920
16/21,629/840
1409/1848,18639/24640
235/308,27581/36960
1411/1848,7961/10560
353/462,4581/6160
471/616,55537/73920
101/132,3913/5280
1415/1848,18449/24640
59/77,853/1155
1417/1848,55157/73920
709/924,9067/12320
43/56,4997/6720
355/462,13553/18480
203/264,18259/24640
237/308,27011/36960
1423/1848,54587/73920
178/231,2243/3080
475/616,7771/10560
713/924,26821/36960
1427/1848,18069/24640
17/22,1909/2640
1429/1848,54017/73920
65/84,807/1120
477/616,53827/73920
179/231,3317/4620
1433/1848,17879/24640
239/308,26441/36960
205/264,53447/73920
359/462,4391/6160
479/616,53257/73920
719/924,26251/36960
1439/1848,2527/3520
60/77,6539/9240
131/168,4807/6720
103/132,1241/1760
481/616,52687/73920
361/462,12983/18480
1445/1848,17499/24640
241/308,25871/36960
1447/1848,52307/73920
181/231,537/770
69/88,52117/73920
725/924,25681/36960
1451/1848,17309/24640
11/14,1163/1680
1453/1848,7391/10560
727/924,8497/12320
485/616,51547/73920
26/33,907/1320
1457/1848,17119/24640
243/308,25301/36960
1459/1848,51167/73920
365/462,4201/6160
487/616,50977/73920
731/924,25111/36960
19/24,1539/2240
61/77,3127/4620
1465/1848,50597/73920
733/924,8307/12320
489/616,7201/10560
367/462,12413/18480
1469/1848,16739/24640
35/44,3533/5280
1471/1848,50027/73920
184/231,2053/3080
491/616,49837/73920
67/84,2231/3360
1475/1848,16549/24640
123/154,12223/18480
211/264,49457/73920
739/924,8117/12320
493/616,49267/73920
185/231,758/1155
1481/1848,2337/3520
247/308,24161/36960
1483/1848,48887/73920
53/66,573/880
45/56,4427/6720
743/924,23971/36960
1487/1848,16169/24640
62/77,5969/9240
1489/1848,48317/73920
745/924,7927/12320
71/88,48127/73920
373/462,11843/18480
1493/1848,15979/24640
249/308,23591/36960
1495/1848,6821/10560
17/21,89/140
499/616,47557/73920
107/132,3343/5280
1499/1848,15789/24640
125/154,11653/18480
1501/1848,47177/73920
751/924,7737/12320
501/616,46987/73920
188/231,5779/9240
