kzh_7_slope_4,1/10,0,BB,100
19014/29939,218305/564564
479/754,8035/20592
1105115/1736462,12641977/33873840
240/377,9697/25740
42593/66787,468679/1302840
37/58,959/2640
1109721/1736462,1303259/3763760
241/377,1637/4680
556012/868231,704563/2117115
483/754,34627/102960
1114327/1736462,196667/615888
242/377,277/858
558315/868231,1726727/5645640
485/754,31853/102960
1118933/1736462,9904039/33873840
243/377,15233/51480
560618/868231,2361929/8468460
487/754,3231/11440
1123539/1736462,2997131/11291280
244/377,6923/25740
562921/868231,853507/3387384
489/754,5261/20592
1128145/1736462,8078747/33873840
245/377,4153/17160
565224/868231,105867/470470
491/754,23531/102960
1132751/1736462,7166101/33873840
246/377,1384/6435
567527/868231,3354889/16936920
17/26,629/3120
87489/133574,32069/173712
19/29,149/792
2275463/3472924,12716651/67747680
495/754,7/33
2280069/3472924,4780637/22582560
248/377,17/72
2284675/3472924,1451561/6158880
497/754,103/396
2289281/3472924,17592431/67747680
249/377,25/88
2293887/3472924,2135299/7527520
499/754,61/198
2298493/3472924,20842951/67747680
250/377,263/792
2303099/3472924,22468211/67747680
501/754,47/132
2307705/3472924,8031157/22582560
251/377,301/792
2312311/3472924,25718731/67747680
503/754,40/99
2316917/3472924,27343991/67747680
252/377,113/264
2321523/3472924,9656417/22582560
505/754,179/396
178933/267148,30594511/67747680
253/377,377/792
2330735/3472924,32219771/67747680
80681/119756,35527909/67747680
254/377,415/792
180335/267148,37153169/67747680
509/754,217/396
2348961/3472924,12926143/22582560
255/377,151/264
2353567/3472924,40403689/67747680
511/754,59/99
2358173/3472924,42028949/67747680
256/377,491/792
2362779/3472924,14551403/22582560
513/754,85/132
2367385/3472924,45279469/67747680
257/377,529/792
2371991/3472924,46904729/67747680
515/754,137/198
2376597/3472924,5392221/7527520
258/377,63/88
2381203/3472924,50155249/67747680
517/754,293/396
2385809/3472924,4707319/6158880
259/377,55/72
2390415/3472924,17801923/22582560
519/754,26/33
2395021/3472924,55031029/67747680
20/29,643/792
92145/133574,141643/173712
521/754,2491/3120
600094/868231,13582031/16936920
9/13,5051/6435
1202491/1736462,26707739/33873840
523/754,79429/102960
602397/868231,364603/470470
262/377,13007/17160
1207097/1736462,25795093/33873840
525/754,15331/20592
604700/868231,2533877/3387384
263/377,18817/25740
1211703/1736462,8294149/11291280
527/754,8209/11440
607003/868231,6106531/8468460
264/377,36247/51480
1216309/1736462,23969801/33873840
529/754,71107/102960
609306/868231,3918913/5645640
265/377,581/858
1220915/1736462,419221/615888
531/754,68333/102960
611609/868231,1412552/2117115
266/377,3043/4680
1225521/1736462,2460501/3763760
41/58,1681/2640
47224/66787,834161/1302840
267/377,16043/25740
1230127/1736462,21231863/33873840
535/754,12557/20592
616215/868231,346259/564564
268/377,3411/5720
42577/59878,20319217/33873840
537/754,60011/102960
618518/868231,9931447/16936920
269/377,3664/6435
1239339/1736462,6468857/11291280
539/754,19079/34320
620821/868231,2368781/4234230
270/377,5585/10296
1243945/1736462,3698785/6774768
541/754,54463/102960
623124/868231,91099/171080
271/377,4423/8580
1248551/1736462,17581279/33873840
543/754,4699/9360
625427/868231,4281239/8468460
272/377,25151/51480
1253157/1736462,5556211/11291280
545/754,1087/2288
627730/868231,1621231/3387384
21/29,457/990
629157/868231,3989551/8468460
547/754,47243/102960
1260617/1736462,15864439/33873840
274/377,23479/51480
631460/868231,7885337/16936920
549/754,4243/9360
1265223/1736462,15676909/33873840
275/377,11597/25740
48751/66787,1947893/4234230
19/26,46103/102960
1269829/1736462,15489379/33873840
276/377,22909/51480
636066/868231,592139/1302840
553/754,45533/102960
1274435/1736462,15301849/33873840
277/377,2828/6435
638369/868231,3802021/8468460
555/754,44963/102960
1279041/1736462,1374029/3079440
278/377,22339/51480
640672/868231,7510277/16936920
557/754,44393/102960
1283647/1736462,14926789/33873840
279/377,11027/25740
642975/868231,927064/2117115
43/58,3371/7920
1288253/1736462,14739259/33873840
280/377,1979/4680
645278/868231,7322747/16936920
561/754,43253/102960
1292859/1736462,14551729/33873840
281/377,5371/12870
647581/868231,3614491/8468460
563/754,42683/102960
99805/133574,14364199/33873840
282/377,21199/51480
649884/868231,7135217/16936920
565/754,42113/102960
44899/59878,1090513/2605680
283/377,10457/25740
652187/868231,160033/384930
567/754,41543/102960
1306677/1736462,13989139/33873840
284/377,20629/51480
654490/868231,6947687/16936920
569/754,40973/102960
1311283/1736462,13801609/33873840
285/377,2543/6435
656793/868231,3426961/8468460
571/754,3673/9360
1315889/1736462,13614079/33873840
22/29,1543/3960
2638037/3472924,2513389/6158880
573/754,20743/51480
2642643/3472924,28547423/67747680
287/377,21427/51480
2647249/3472924,29447567/67747680
575/754,22111/51480
2651855/3472924,30347711/67747680
288/377,4559/10296
2656461/3472924,6249571/13549536
577/754,23479/51480
2661067/3472924,2472923/5211360
289/377,24163/51480
2665673/3472924,33048143/67747680
579/754,24847/51480
2670279/3472924,33948287/67747680
10/13,2321/4680
2674885/3472924,34848431/67747680
581/754,5243/10296
2679491/3472924,7149715/13549536
291/377,26899/51480
206469/267148,36648719/67747680
583/754,27583/51480
2688703/3472924,3413533/6158880
292/377,28267/51480
2693309/3472924,38449007/67747680
45/58,2227/3960
2697915/3472924,39349151/67747680
293/377,5927/10296
2702521/3472924,8049859/13549536
587/754,30319/51480
2707127/3472924,41149439/67747680
294/377,31003/51480
2711733/3472924,42049583/67747680
589/754,31687/51480
2716339/3472924,42949727/67747680
295/377,32371/51480
2720945/3472924,3373067/5211360
591/754,601/936
2725551/3472924,8950003/13549536
296/377,33739/51480
2730157/3472924,45650159/67747680
593/754,34423/51480
2734763/3472924,46550303/67747680
297/377,35107/51480
94461/119756,4313677/6158880
595/754,35791/51480
211075/267148,48350591/67747680
298/377,7295/10296
2748581/3472924,9850147/13549536
597/754,37159/51480
2753187/3472924,50150879/67747680
23/29,2911/3960
2755589/3472924,3349477/4516512
599/754,2495/3432
2760195/3472924,49692067/67747680
300/377,37007/51480
212677/267148,49141979/67747680
601/754,36589/51480
2769407/3472924,5399099/7527520
301/377,4019/5720
2774013/3472924,48041803/67747680
603/754,35753/51480
2778619/3472924,9498343/13549536
302/377,7067/10296
2783225/3472924,15647209/22582560
605/754,11639/17160
2787831/3472924,46391539/67747680
303/377,34499/51480
2792437/3472924,45841451/67747680
607/754,34081/51480
2797043/3472924,1161317/1737120
304/377,11221/17160
2801649/3472924,8948255/13549536
21/26,6649/10296
2806255/3472924,44191187/67747680
305/377,32827/51480
2810861/3472924,4849011/7527520
47/58,277/440
2815467/3472924,43091011/67747680
306/377,31991/51480
2820073/3472924,42540923/67747680
613/754,31573/51480
217283/267148,2799389/4516512
307/377,2077/3432
2829285/3472924,41440747/67747680
615/754,30737/51480
2833891/3472924,40890659/67747680
308/377,30319/51480
2838497/3472924,13446857/22582560
617/754,9967/17160
2843103/3472924,39790483/67747680
309/377,29483/51480
2847709/3472924,7848079/13549536
619/754,5813/10296
2852315/3472924,4298923/7527520
310/377,3183/5720
2856921/3472924,2933863/5211360
621/754,28229/51480
2861527/3472924,37590131/67747680
311/377,27811/51480
2866133/3472924,12346681/22582560
623/754,9131/17160
98991/119756,7297991/13549536
24/29,415/792
1249/1508,36823/68640
625/754,753/1430
1251/1508,10091/18720
313/377,27241/51480
1253/1508,111533/205920
627/754,13687/25740
1255/1508,7471/13728
314/377,9169/17160
1257/1508,112597/205920
629/754,691/1287
1259/1508,113129/205920
315/377,27773/51480
97/116,12629/22880
631/754,4651/8580
1263/1508,114193/205920
316/377,2549/4680
1265/1508,1765/3168
633/754,7043/12870
1267/1508,38419/68640
317/377,629/1144
1269/1508,115789/205920
635/754,14219/25740
1271/1508,116321/205920
318/377,28571/51480
1273/1508,3541/6240
49/58,92/165
1275/1508,23477/41184
11/13,28837/51480
1277/1508,117917/205920
639/754,2897/5148
1279/1508,13161/22880
320/377,9701/17160
1281/1508,118981/205920
641/754,7309/12870
1283/1508,119513/205920
321/377,29369/51480
1285/1508,8003/13728
643/754,149/260
99/116,120577/205920
322/377,5927/10296
1289/1508,121109/205920
645/754,3721/6435
1291/1508,3119/5280
323/377,9967/17160
1293/1508,122173/205920
647/754,15017/25740
1295/1508,2231/3744
324/377,30167/51480
1297/1508,13693/22880
649/754,505/858
1299/1508,123769/205920
25/29,2341/3960
1301/1508,124301/205920
651/754,15283/25740
1303/1508,41611/68640
326/377,3411/5720
45/52,25073/41184
653/754,3854/6435
1307/1508,125897/205920
327/377,563/936
1309/1508,42143/68640
655/754,5183/8580
1311/1508,126961/205920
328/377,31231/51480
101/116,127493/205920
657/754,7841/12870
1315/1508,2845/4576
329/377,10499/17160
1317/1508,899/1440
659/754,3163/5148
1319/1508,129089/205920
330/377,31763/51480
1321/1508,43207/68640
661/754,443/715
1323/1508,130153/205920
331/377,32029/51480
1325/1508,26137/41184
51/58,1237/1980
1327/1508,43739/68640
332/377,2153/3432
1329/1508,131749/205920
665/754,737/1170
1331/1508,132281/205920
333/377,32561/51480
1333/1508,14757/22880
23/26,5449/8580
1335/1508,26669/41184
334/377,32827/51480
1337/1508,133877/205920
669/754,824/1287
103/116,4073/6240
