kzh_7_slope_2,1/10,1/50,BB,50
150069/488852,44661117/66713920
110/357,33119/48720
452261/1466556,134959001/200141760
13/42,66713/97440
454315/1466556,135934651/200141760
37/119,5599/8120
152123/488852,45636767/66713920
223/714,67663/97440
65489/209508,19697993/28591680
16/51,4867/6960
460477/1466556,138861601/200141760
75/238,22871/32480
154177/488852,46612417/66713920
113/357,2159/3045
464585/1466556,140812901/200141760
227/714,69563/97440
466639/1466556,141788551/200141760
38/119,11673/16240
156231/488852,47588067/66713920
229/714,70513/97440
27691/86268,143739851/200141760
115/357,17747/24360
67543/209508,20673643/28591680
6/17,1
140200/366639,109393/287560
137/357,3827/9744
93809/244426,39220031/100070880
275/714,39391/97440
141227/366639,20185649/50035440
46/119,422/1015
283481/733278,395453/953056
277/714,41633/97440
6774/17459,5334229/12508860
139/357,21377/48720
285535/733278,43825099/100070880
93/238,2925/6496
143281/366639,7496061/16678480
20/51,1607/3480
5639/14378,46127633/100070880
281/714,46117/97440
144308/366639,2363945/5003544
47/119,7873/16240
289643/733278,16143389/33356960
283/714,48359/97440
48445/122213,3541531/7147920
142/357,1237/2436
41671/104754,50732701/100070880
95/238,16867/32480
146362/366639,540458/1042405
143/357,25861/48720
97917/244426,10607047/20014176
41/102,7549/13920
147389/366639,27093251/50035440
48/119,4497/8120
295805/733278,18445923/33356960
17/42,11017/19488
49472/122213,14122259/25017720
145/357,28103/48720
297859/733278,8234329/14295840
97/238,19109/32480
21349/52377,1959719/3335696
146/357,3653/6090
99971/244426,59942837/100070880
293/714,59569/97440
150470/366639,7636763/12508860
7/17,289/464
151145/366639,10219673/16678480
295/714,20173/32480
43331/104754,20380807/33356960
148/357,5029/8120
50724/122213,5080567/8339240
99/238,20059/32480
17963/43134,20263729/33356960
149/357,10001/16240
153199/366639,2020519/3335696
299/714,3989/6496
102475/244426,2878093/4765280
50/119,1243/2030
154226/366639,1255507/2084810
43/102,2833/4640
309479/733278,20029573/33356960
151/357,9887/16240
7393/17459,9985517/16678480
101/238,19717/32480
311533/733278,3982499/6671392
152/357,983/1624
156280/366639,4963489/8339240
305/714,19603/32480
104529/244426,19795417/33356960
3/7,337/560
157307/366639,48613/82160
307/714,19489/32480
315641/733278,19678339/33356960
22/51,347/580
52778/122213,490495/833924
103/238,3875/6496
45385/104754,19561261/33356960
155/357,9659/16240
159361/366639,9751361/16678480
311/714,19261/32480
106583/244426,19444183/33356960
52/119,4801/8120
160388/366639,4846411/8339240
313/714,19147/32480
321803/733278,552203/953056
157/357,1909/3248
3165/7189,9634283/16678480
15/34,2719/4640
431917/977704,76530997/133427840
158/357,11321/19488
1299859/2933112,227563639/400283520
317/714,56111/97440
186281/419016,225534287/400283520
53/119,18539/32480
436025/977704,14900329/26685568
319/714,55123/97440
1312183/2933112,31639369/57183360
160/357,54629/97440
1316291/2933112,219446231/400283520
107/238,3609/6496
440133/977704,72472293/133427840
23/51,7663/13920
1324507/2933112,215387527/400283520
19/42,53147/97440
1328615/2933112,42671635/80056704
54/119,86131/162400
63463/139672,70442941/133427840
325/714,52159/97440
1336831/2933112,209299471/400283520
163/357,10333/19488
1340939/2933112,29610017/57183360
109/238,17057/32480
448349/977704,68413589/133427840
164/357,50677/97440
1349155/2933112,40642283/80056704
47/102,7169/13920
1353263/2933112,201182063/400283520
55/119,16563/32480
452457/977704,66384237/133427840
331/714,9839/19488
11441/24648,197123359/400283520
166/357,48701/97440
1365587/2933112,195094007/400283520
111/238,16069/32480
456565/977704,1838711/3812224
167/357,47713/97440
1373803/2933112,191035303/400283520
335/714,47219/97440
1377911/2933112,189005951/400283520
8/17,445/928
1380727/2933112,63561977/133427840
337/714,2263/4640
1384835/2933112,12930941/26685568
169/357,2301/4640
462981/977704,65747433/133427840
113/238,2339/4640
1393051/2933112,66840161/133427840
10/21,2377/4640
1397159/2933112,67932889/133427840
341/714,483/928
66727/139672,69025617/133427840
57/119,2453/4640
1405375/2933112,14023669/26685568
49/102,2491/4640
1409483/2933112,71211073/133427840
172/357,2529/4640
471197/977704,72303801/133427840
115/238,2567/4640
1417699/2933112,73396529/133427840
173/357,521/928
1421807/2933112,74489257/133427840
347/714,2643/4640
475305/977704,15116397/26685568
58/119,2681/4640
12017/24648,76674713/133427840
349/714,2719/4640
1434131/2933112,77767441/133427840
25/51,2757/4640
479413/977704,78860169/133427840
117/238,559/928
1442347/2933112,79952897/133427840
176/357,2833/4640
1446455/2933112,16209125/26685568
353/714,99/160
483521/977704,2832357/4600960
59/119,2909/4640
1454671/2933112,83231081/133427840
355/714,2947/4640
208397/419016,84323809/133427840
178/357,597/928
487629/977704,85416537/133427840
1/2,3023/4640
489429/977704,85272821/133427840
179/357,62989/97440
1472395/2933112,253789111/400283520
359/714,431/672
210929/419016,8681371/13802880
60/119,20667/32480
493537/977704,83243469/133427840
361/714,61507/97440
1484719/2933112,7077173/11436672
181/357,61013/97440
1488827/2933112,245671703/400283520
121/238,20173/32480
497645/977704,81214117/133427840
26/51,1715/2784
1497043/2933112,241612999/400283520
365/714,59531/97440
88303/172536,239583647/400283520
61/119,19679/32480
71679/139672,15836953/26685568
367/714,282971/487200
1509367/2933112,235524943/400283520
184/357,58049/97440
1513475/2933112,33356513/57183360
123/238,3837/6496
505861/977704,77155413/133427840
185/357,57061/97440
1521691/2933112,229436887/400283520
53/102,8081/13920
1525799/2933112,45481507/80056704
62/119,18691/32480
509969/977704,75126061/133427840
373/714,55579/97440
219145/419016,223348831/400283520
11/21,11017/19488
1538123/2933112,221319479/400283520
125/238,18197/32480
514077/977704,10442387/19061120
188/357,54097/97440
1546339/2933112,1126332227/2001417600
377/714,53603/97440
1550447/2933112,215231423/400283520
9/17,2529/4640
518185/977704,71067357/133427840
379/714,10523/19488
1558663/2933112,211172719/400283520
190/357,52121/97440
223253/419016,209143367/400283520
127/238,17209/32480
522293/977704,13807601/26685568
191/357,51133/97440
92411/172536,29297809/57183360
383/714,50639/97440
1575095/2933112,203055311/400283520
64/119,3343/6496
526401/977704,67008653/133427840
55/102,7093/13920
1583311/2933112,198996607/400283520
193/357,49157/97440
1587419/2933112,39393451/80056704
129/238,16221/32480
75787/139672,64979301/133427840
194/357,1661/3360
1595635/2933112,6652019/13802880
389/714,9535/19488
1599743/2933112,27268457/57183360
65/119,15727/32480
534617/977704,62949949/133427840
23/42,46687/97440
1607959/2933112,37364099/80056704
28/51,6599/13920
1612067/2933112,184791143/400283520
131/238,15233/32480
538725/977704,60920597/133427840
197/357,9041/19488
231469/419016,180732439/400283520
395/714,44711/97440
1624391/2933112,178703087/400283520
66/119,14739/32480
542833/977704,1682607/3812224
397/714,43723/97440
1632607/2933112,174644383/400283520
199/357,43229/97440
1636715/2933112,172615031/400283520
19/34,407/928
47/84,27533/64960
200/357,20959/48720
267/476,16193/38976
401/714,41101/97440
803/1428,11333/27840
67/119,3357/8120
115/204,25899/64960
403/714,39467/97440
269/476,76063/194880
202/357,3865/9744
809/1428,74429/194880
135/238,12611/32480
811/1428,4853/12992
29/51,661/1740
271/476,71161/194880
407/714,36199/97440
815/1428,69527/194880
4/7,5897/16240
817/1428,3233/9280
409/714,6913/19488
39/68,66259/194880
205/357,8437/24360
821/1428,12925/38976
137/238,10977/32480
823/1428,20997/64960
206/357,16057/48720
275/476,61357/194880
59/102,4471/13920
827/1428,59723/194880
69/119,127/406
829/1428,19363/64960
415/714,29663/97440
277/476,1613/5568
208/357,14423/48720
7/12,54821/194880
139/238,9343/32480
835/1428,17729/64960
209/357,6803/24360
279/476,51553/194880
419/714,5279/19488
839/1428,49919/194880
10/17,21/80
575697/977704,1150629/4600960
421/714,6271/24360
1731199/2933112,98075371/400283520
211/357,2459/9744
247901/419016,96046019/400283520
141/238,251/1015
579805/977704,31338889/133427840
212/357,11801/48720
1743523/2933112,2628209/11436672
25/42,5777/24360
1747631/2933112,89957963/400283520
71/119,3769/16240
583913/977704,29309537/133427840
61/102,79/348
1755847/2933112,85899259/400283520
214/357,10813/48720
1759955/2933112,83869907/400283520
143/238,1761/8120
84003/139672,5456037/26685568
215/357,10319/48720
1768171/2933112,79811203/400283520
431/714,1259/6090
1772279/2933112,11111693/57183360
72/119,655/3248
592129/977704,25250833/133427840
433/714,4789/24360
104735/172536,73723147/400283520
31/51,1333/6960
1784603/2933112,14338759/80056704
145/238,757/4060
596237/977704,23221481/133427840
218/357,8837/48720
256117/419016,67635091/400283520
437/714,859/4872
1796927/2933112,65605739/400283520
73/119,2781/16240
600345/977704,3027447/19061120
439/714,506/3045
1805143/2933112,12309407/80056704
220/357,44117/243600
1809251/2933112,59517683/400283520
21/34,181/1160
1812067/2933112,20399221/133427840
13/21,381/2320
1816175/2933112,21491949/133427840
443/714,5/29
606761/977704,22584677/133427840
74/119,419/2320
1824391/2933112,4735481/26685568
445/714,219/1160
1828499/2933112,24770133/133427840
223/357,457/2320
87267/139672,25862861/133427840
149/238,119/580
1836715/2933112,26955589/133427840
32/51,99/464
1840823/2933112,28048317/133427840
449/714,257/1160
614977/977704,5828209/26685568
75/119,533/2320
108767/172536,30233773/133427840
451/714,69/290
1853147/2933112,31326501/133427840
226/357,571/2320
619085/977704,32419229/133427840
151/238,59/232
265909/419016,33511957/133427840
227/357,21/80
1865471/2933112,238653/920192
65/102,157/580
623193/977704,35697413/133427840
76/119,647/2320
1873687/2933112,36790141/133427840
457/714,333/1160
1877795/2933112,37882869/133427840
229/357,137/464
627301/977704,38975597/133427840
9/14,44/145
1886011/2933112,8013665/26685568
230/357,723/2320
270017/419016,41161053/133427840
461/714,371/1160
631409/977704,42253781/133427840
11/17,761/2320
1898335/2933112,43346509/133427840
463/714,39/116
1902443/2933112,44439237/133427840
232/357,799/2320
635517/977704,9106393/26685568
155/238,409/1160
1910659/2933112,46624693/133427840
233/357,837/2320
1914767/2933112,47717421/133427840
467/714,107/290
5375/8216,48810149/133427840
78/119,175/464
1922983/2933112,236171601/667139200
67/102,447/1160
1927091/2933112,10199121/26685568
235/357,913/2320
643733/977704,52088333/133427840
157/238,233/580
1935307/2933112,53181061/133427840
236/357,951/2320
1939415/2933112,54273789/133427840
473/714,97/232
647841/977704,55366517/133427840
79/119,989/2320
278233/419016,11291849/26685568
475/714,63/145
1951739/2933112,57551973/133427840
2/3,1027/2320
651949/977704,58644701/133427840
159/238,523/1160
1959955/2933112,59737429/133427840
239/357,5557/11600
1964063/2933112,60830157/133427840
479/714,271/580
656057/977704,12384577/26685568
80/119,1103/2320
1972279/2933112,63015613/133427840
481/714,561/1160
282341/419016,64108341/133427840
241/357,1141/2320
660165/977704,65201069/133427840
662611/977704,68226771/133427840
242/357,1179/2320
16739/24648,69319499/133427840
485/714,599/1160
1996049/2933112,70412227/133427840
81/119,1217/2320
666719/977704,14300991/26685568
487/714,309/580
2004265/2933112,72597683/133427840
244/357,251/464
2008373/2933112,375123447/667139200
163/238,637/1160
670827/977704,74783139/133427840
35/51,6581/11600
2016589/2933112,75875867/133427840
491/714,82/145
288671/419016,15393719/26685568
82/119,1331/2320
674935/977704,78061323/133427840
29/42,135/232
2028913/2933112,79154051/133427840
247/357,1369/2320
2033021/2933112,80246779/133427840
165/238,347/580
679043/977704,81339507/133427840
248/357,1407/2320
2041237/2933112,16486447/26685568
71/102,713/1160
2045345/2933112,83524963/133427840
83/119,289/464
97593/139672,84617691/133427840
499/714,183/290
2053561/2933112,85710419/133427840
250/357,1483/2320
2057669/2933112,86803147/133427840
167/238,751/1160
40427/57512,432807983/667139200
251/357,1521/2320
2065885/2933112,88988603/133427840
503/714,77/116
2069993/2933112,90081331/133427840
12/17,1559/2320
691367/977704,91174059/133427840
505/714,789/1160
296887/419016,92266787/133427840
253/357,1597/2320
2082317/2933112,18671903/26685568
169/238,101/145
695475/977704,94452243/133427840
254/357,327/464
2090533/2933112,95544971/133427840
509/714,827/1160
2094641/2933112,96637699/133427840
5/7,1673/2320
699583/977704,97730427/133427840
73/102,423/580
2102857/2933112,681539/920192
256/357,59/80
300995/419016,99915883/133427840
171/238,173/232
703691/977704,101008611/133427840
257/357,1749/2320
2115181/2933112,102101339/133427840
515/714,221/290
2119289/2933112,103194067/133427840
86/119,1787/2320
707799/977704,20857359/26685568
517/714,903/1160
2127505/2933112,105379523/133427840
37/51,365/464
125389/172536,106472251/133427840
173/238,461/580
101701/139672,107564979/133427840
260/357,1863/2320
2139829/2933112,108657707/133427840
521/714,941/1160
2143937/2933112,21950087/26685568
87/119,1901/2320
716015/977704,110843163/133427840
523/714,24/29
2152153/2933112,111935891/133427840
262/357,1939/2320
2156261/2933112,113028619/133427840
25/34,979/1160
2159077/2933112,340765837/400283520
263/357,40871/48720
2163185/2933112,67747297/80056704
31/42,2539/3045
722431/977704,16033673/19061120
88/119,13459/16240
2171401/2933112,334677781/400283520
529/714,4013/4872
310787/419016,332648429/400283520
265/357,39883/48720
726539/977704,110206359/133427840
177/238,3303/4060
2183725/2933112,65717945/80056704
38/51,5627/6960
2187833/2933112,326560373/400283520
533/714,19571/24360
730647/977704,108177007/133427840
89/119,2593/3248
2196049/2933112,46071667/57183360
535/714,4831/6090
129421/172536,320472317/400283520
268/357,38401/48720
104965/139672,21229531/26685568
179/238,6359/8120
2208373/2933112,316413613/400283520
269/357,37907/48720
2212481/2933112,314384261/400283520
77/102,269/348
738863/977704,104118303/133427840
90/119,12471/16240
2220697/2933112,310325557/400283520
541/714,18583/24360
2224805/2933112,8808463/11436672
271/357,36919/48720
742971/977704,102088951/133427840
181/238,764/1015
319003/419016,304237501/400283520
16/21,7285/9744
2237129/2933112,302208149/400283520
545/714,18089/24360
747079/977704,3450331/4600960
13/17,59/80
1093/1428,144961/194880
547/714,14209/19488
365/476,143327/194880
274/357,17557/24360
1097/1428,47231/64960
183/238,23137/32480
157/204,140059/194880
275/357,34297/48720
367/476,3955/5568
551/714,67777/97440
1103/1428,45597/64960
92/119,279/406
65/84,135157/194880
79/102,9449/13920
369/476,133523/194880
277/357,168187/243600
1109/1428,43963/64960
185/238,21503/32480
1111/1428,26051/38976
278/357,15923/24360
53/68,128621/194880
557/714,12575/19488
1115/1428,6047/9280
93/119,10343/16240
1117/1428,125353/194880
559/714,61241/97440
373/476,123719/194880
40/51,1079/1740
1121/1428,8139/12992
11/14,19869/32480
1123/1428,120451/194880
281/357,5879/9744
375/476,118817/194880
563/714,57973/97440
161/204,39061/64960
94/119,4763/8120
1129/1428,16507/27840
565/714,56339/97440
377/476,22783/38976
283/357,27761/48720
1133/1428,37427/64960
27/34,521/928
2331613/2933112,227668489/400283520
284/357,54211/97440
2335721/2933112,225639137/400283520
569/714,53717/97440
45879/57512,2129617/3812224
95/119,17741/32480
2343937/2933112,221580433/400283520
571/714,52729/97440
335435/419016,219551081/400283520
286/357,10447/19488
784051/977704,72507243/133427840
191/238,17247/32480
2356261/2933112,215492377/400283520
41/51,7321/13920
2360369/2933112,42692605/80056704
575/714,50753/97440
788159/977704,70477891/133427840
96/119,16753/32480
2368585/2933112,29914903/57183360
577/714,9953/19488
2372693/2933112,7150861/13802880
17/21,1699/3360
113181/139672,68448539/133427840
193/238,16259/32480
2380909/2933112,40663253/80056704
290/357,48283/97440
2385017/2933112,201286913/400283520
83/102,6827/13920
796375/977704,66419187/133427840
97/119,3153/6496
2393233/2933112,197228209/400283520
583/714,46801/97440
2397341/2933112,27885551/57183360
292/357,46307/97440
800483/977704,12877967/26685568
195/238,15271/32480
343651/419016,191140153/400283520
293/357,45319/97440
141745/172536,189110801/400283520
587/714,8965/19488
804591/977704,62360483/133427840
14/17,2111/4640
2417881/2933112,185052097/400283520
589/714,43837/97440
2421989/2933112,36604549/80056704
295/357,43343/97440
808699/977704,8618733/19061120
197/238,14283/32480
2430205/2933112,178964041/400283520
296/357,8471/19488
347759/419016,176934689/400283520
593/714,41861/97440
812807/977704,58301779/133427840
99/119,70569/162400
2442529/2933112,34575197/80056704
5/6,5839/13920
2446637/2933112,170846633/400283520
298/357,40379/97440
816915/977704,56272427/133427840
199/238,2659/6496
2454853/2933112,23826847/57183360
299/357,39391/97440
2458961/2933112,164758577/400283520
599/714,38897/97440
117289/139672,10848615/26685568
100/119,12801/32480
2467177/2933112,160699873/400283520
601/714,37909/97440
2471285/2933112,158670521/400283520
43/51,1069/2784
825131/977704,52213723/133427840
201/238,12307/32480
145853/172536,154611817/400283520
302/357,36427/97440
2483609/2933112,4359499/11436672
605/714,35933/97440
829239/977704,50184371/133427840
101/119,11813/32480
355975/419016,5121509/13802880
607/714,241/672
2495933/2933112,146494409/400283520
304/357,34451/97440
833347/977704,48155019/133427840
29/34,1617/4640
835147/977704,48011303/133427840
305/357,331/928
358507/419016,49104031/133427840
611/714,1693/4640
2513657/2933112,50196759/133427840
6/7,1731/4640
839255/977704,1768603/4600960
613/714,61/160
2521873/2933112,10476443/26685568
307/357,1807/4640
2525981/2933112,53474943/133427840
205/238,369/928
843363/977704,54567671/133427840
44/51,1883/4640
2534197/2933112,55660399/133427840
617/714,1921/4640
362615/419016,56753127/133427840
103/119,1959/4640
847471/977704,11569171/26685568
619/714,1997/4640
2546521/2933112,58938583/133427840
310/357,407/928
150037/172536,60031311/133427840
207/238,2073/4640
851579/977704,61124039/133427840
311/357,2111/4640
2558845/2933112,62216767/133427840
89/102,2149/4640
2562953/2933112,12661899/26685568
104/119,2187/4640
122241/139672,64402223/133427840
625/714,445/928
2571169/2933112,65494951/133427840
313/357,11083/23200
2575277/2933112,66587679/133427840
209/238,2301/4640
859795/977704,67680407/133427840
314/357,2339/4640
2583493/2933112,13754627/26685568
37/42,2377/4640
2587601/2933112,69865863/133427840
15/17,483/928
2590417/2933112,211277569/400283520
631/714,50221/97440
2594525/2933112,209248217/400283520
316/357,49727/97440
866211/977704,1973513/3812224
211/238,16411/32480
2602741/2933112,205189513/400283520
317/357,48739/97440
372407/419016,203160161/400283520
635/714,9649/19488
870319/977704,67043603/133427840
106/119,15917/32480
2615065/2933112,199101457/400283520
91/102,6751/13920
154069/172536,39414421/80056704
319/357,46763/97440
874427/977704,65014251/133427840
213/238,15423/32480
2627389/2933112,27573343/57183360
320/357,9155/19488
2631497/2933112,190984049/400283520
641/714,45281/97440
125505/139672,62984899/133427840
107/119,14929/32480
2639713/2933112,37385069/80056704
643/714,44293/97440
2643821/2933112,184895993/400283520
46/51,6257/13920
882643/977704,60955547/133427840
215/238,2887/6496
2652037/2933112,180837289/400283520
19/21,42811/97440
2656145/2933112,25543991/57183360
647/714,42317/97440
886751/977704,11785239/26685568
108/119,13941/32480
380623/419016,174749233/400283520
649/714,41329/97440
2668469/2933112,172719881/400283520
325/357,8167/19488
