gj_2_slope_repeat_100_100,0,1/100,BB,100
2144/7425,3536/7425
2177/7425,14969/29700
6566/22275,10829/22275
1333/4455,449/891
268/891,442/891
6799/22275,1867/3564
2278/7425,3757/7425
2311/7425,3889/7425
6968/22275,11492/22275
7067/22275,11888/22275
7102/22275,11713/22275
7201/22275,12109/22275
268/825,442/825
163/495,274/495
134/405,221/405
679/2025,1141/2025
7504/22275,12376/22275
7603/22275,12772/22275
2546/7425,4199/7425
2579/7425,4331/7425
7772/22275,12818/22275
7871/22275,13214/22275
7906/22275,13039/22275
1601/4455,2687/4455
536/1485,884/1485
2713/7425,4552/7425
8174/22275,13481/22275
8273/22275,13877/22275
8308/22275,13702/22275
8407/22275,14098/22275
938/2475,1547/2475
949/2475,1591/2475
8576/22275,14144/22275
347/891,2908/4455
1742/4455,2873/4455
8809/22275,14761/22275
268/675,442/675
271/675,454/675
8978/22275,14807/22275
9077/22275,15203/22275
9112/22275,15028/22275
9211/22275,15424/22275
3082/7425,5083/7425
623/1485,1043/1485
1876/4455,62771/89100
9479/22275,15866/22275
9514/22275,15691/22275
9613/22275,16087/22275
1072/2475,1768/2475
361/825,604/825
9782/22275,16133/22275
9881/22275,16529/22275
9916/22275,16354/22275
2003/4455,670/891
134/297,221/297
3383/7425,5657/7425
10184/22275,16796/22275
10283/22275,17192/22275
938/2025,1547/2025
947/2025,1583/2025
3484/7425,5746/7425
3517/7425,5878/7425
10586/22275,17459/22275
2137/4455,3571/4455
2144/4455,3536/4455
10819/22275,18076/22275
134/275,221/275
1217/2475,2033/2475
10988/22275,18122/22275
11087/22275,18518/22275
11122/22275,18343/22275
11221/22275,18739/22275
3752/7425,6188/7425
757/1485,1264/1485
2278/4455,3757/4455
11489/22275,19181/22275
11524/22275,19006/22275
11623/22275,19402/22275
3886/7425,6409/7425
3919/7425,6541/7425
1072/2025,1768/2025
1081/2025,1804/2025
11926/22275,19669/22275
481/891,81151/89100
268/495,442/495
1351/2475,2254/2475
12194/22275,20111/22275
12293/22275,20507/22275
12328/22275,20332/22275
12427/22275,20728/22275
4154/7425,6851/7425
4187/7425,6983/7425
12596/22275,20774/22275
2539/4455,4234/4455
2546/4455,4199/4455
12829/22275,21391/22275
4288/7425,7072/7425
4321/7425,7204/7425
12998/22275,21437/22275
13097/22275,21833/22275
13132/22275,21658/22275
13231/22275,22054/22275
134/225,221/225
3/5,1
2713/4500,887/900
269087/445500,88213/89100
135187/222750,43463/44550
135437/222750,43663/44550
272161/445500,86039/89100
90887/148500,28813/29700
22829/37125,7096/7425
68612/111375,21388/22275
55147/89100,16853/17820
55247/89100,16933/17820
138761/222750,41689/44550
46337/74250,13963/14850
93103/148500,27497/29700
279809/445500,82891/89100
70274/111375,20401/22275
70399/111375,20501/22275
282883/445500,80717/89100
31487/49500,9013/9900
3163/4950,887/990
28517/44550,8023/8910
286457/445500,78943/89100
26087/40500,7213/8100
6551/10125,1774/2025
24062/37125,6538/7425
96677/148500,25723/29700
290531/445500,3923/4455
145909/222750,38141/44550
146159/222750,38341/44550
58721/89100,15079/17820
19607/29700,5053/5940
24616/37125,6209/7425
73973/111375,18727/22275
297179/445500,73621/89100
297679/445500,74021/89100
149483/222750,36367/44550
16637/24750,4063/4950
3713/5500,887/1100
301253/445500,72247/89100
15127/22275,3548/4455
15152/22275,3568/4455
304327/445500,70073/89100
101609/148500,23491/29700
51019/74250,11531/14850
13937/20250,3163/4050
27991/40500,6209/8100
308401/445500,68699/89100
77422/111375,16853/22275
25849/37125,5651/7425
4153/5940,887/1188
12479/17820,2677/3564
156631/222750,32819/44550
156881/222750,33019/44550
315049/445500,64751/89100
11687/16500,2413/3300
8801/12375,1774/2475
79334/111375,16066/22275
318623/445500,62977/89100
319123/445500,63377/89100
32041/44550,6209/8910
10697/14850,2083/2970
107399/148500,20401/29700
322697/445500,61603/89100
80996/111375,15079/22275
81121/111375,15179/22275
325771/445500,59429/89100
9887/13500,92/135
4963/6750,887/1350
164029/222750,29471/44550
65869/89100,11531/17820
65969/89100,11611/17820
82783/111375,14192/22275
9212/12375,1588/2475
36991/49500,6209/9900
333419/445500,56281/89100
167353/222750,27497/44550
167603/222750,27697/44550
336493/445500,54107/89100
112331/148500,18169/29700
5638/7425,887/1485
16939/22275,2681/4455
340067/445500,52333/89100
340567/445500,52733/89100
170927/222750,25723/44550
57059/74250,8641/14850
114547/148500,16853/29700
344141/445500,50959/89100
86357/111375,12418/22275
7862/10125,1138/2025
6313/8100,887/1620
7727/9900,2683/4950
6463/8250,887/1650
174751/222750,24149/44550
350789/445500,47011/89100
351289/445500,47411/89100
88144/111375,11531/22275
29423/37125,3877/7425
118121/148500,15079/29700
354863/445500,45637/89100
7123/8910,887/1782
7133/8910,895/1782
357937/445500,43463/89100
119479/148500,14621/29700
29977/37125,3548/7425
90056/111375,10744/22275
361511/445500,41689/89100
362011/445500,42089/89100
181649/222750,20401/44550
6737/8250,1493/3300
8113/9900,887/1980
6647/8100,733/1620
8338/10125,887/2025
91843/111375,9857/22275
368659/445500,38141/89100
123053/148500,12847/29700
61741/74250,6209/14850
185473/222750,18827/44550
372233/445500,36367/89100
372733/445500,36767/89100
18701/22275,1774/4455
6242/7425,598/1485
125269/148500,11531/29700
376307/445500,34993/89100
188797/222750,16853/44550
189047/222750,17053/44550
379381/445500,32819/89100
42209/49500,3691/9900
10588/12375,887/2475
95417/111375,8083/22275
76591/89100,6209/17820
76691/89100,6289/17820
192371/222750,15079/44550
5837/6750,463/1350
11713/13500,887/2700
387029/445500,29671/89100
97079/111375,7096/22275
97204/111375,7196/22275
390103/445500,27497/89100
130201/148500,9299/29700
13063/14850,887/2970
39239/44550,2701/8910
393677/445500,25723/89100
394177/445500,26123/89100
98866/111375,6209/22275
10999/12375,701/2475
14713/16500,887/3300
397751/445500,24349/89100
199519/222750,11531/44550
199769/222750,11731/44550
16033/17820,887/3564
5351/5940,301/1188
33551/37125,1774/7425
100778/111375,5422/22275
404399/445500,20401/89100
36809/40500,1891/8100
18463/20250,887/4050
67781/74250,3319/14850
135991/148500,6209/29700
408473/445500,19027/89100
20488/22275,887/4455
20513/22275,907/4455
411547/445500,16853/89100
5087/5500,213/1100
22963/24750,887/4950
206917/222750,8183/44550
415121/445500,15079/89100
415621/445500,15479/89100
104227/111375,3548/22275
34784/37125,1216/7425
27913/29700,887/5940
83839/89100,2741/17820
210241/222750,6209/44550
210491/222750,6409/44550
422269/445500,11531/89100
140923/148500,3977/29700
35338/37125,887/7425
9649/10125,251/2025
38713/40500,887/8100
426343/445500,10157/89100
42763/44550,887/8910
4757/4950,103/990
47713/49500,887/9900
429917/445500,8383/89100
107801/111375,1774/22275
107926/111375,1874/22275
432991/445500,6209/89100
144497/148500,2203/29700
72463/74250,887/14850
217639/222750,2861/44550
87313/89100,887/17820
87413/89100,967/17820
109588/111375,887/22275
36571/37125,329/7425
146713/148500,887/29700
440639/445500,3061/89100
220963/222750,887/44550
221213/222750,1087/44550
443713/445500,887/89100
4487/4500,13/900
1,0
